date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2014-09-18,"[0.5315836097456561, 0.7507323331803484, 0.6341194762121916, 0.4544260412705725]","[0.035862207499383805, 0.07113609861342415, 0.006294686527619219, 0.04364149177479112]","[0.6438993552838894, 0.7480799553775712, 0.6180672290465324, 0.8458428058884293]","[-1.0066634994444426, -1.1255094035494606, -0.97845960926294, -1.3324598065556015]","[-1.3101557231409635, -1.4536952392831157, -1.246322811428131, -1.7133065447488858]",-0.56140226
2014-09-25,"[-1.6267419988920118, -2.1258200980883935, -1.5474062894538676, -1.428443645278854]","[0.02396060469273548, 0.020994345695722068, -0.002762468349316431, -0.07055621073674644]","[0.6203008062589317, 0.7263460061306402, 0.5944230253948571, 0.8130458299182381]","[-0.9132232194242323, -1.1290989364808337, -0.924436329572915, -1.3964392416877809]","[-1.3030859143904405, -1.499360997313608, -1.266337021470284, -1.7223018764735243]",-4.99631644
2014-10-02,"[0.01542348961276474, 0.0, -0.02178257435208053, 0.6570101203307033]","[0.10705172733637139, 0.0992577924579236, 0.0691840637257973, 0.0339863392505999]","[0.6639164844188047, 0.7779113180531019, 0.6235931842337786, 0.8720779222217844]","[-0.9727063955413403, -1.1619263760078913, -0.9964621005922332, -1.419596669678345]","[-1.3228991854750742, -1.6111757687598105, -1.2371196524790187, -1.7558067708777207]",-1.18540340
2014-10-09,"[-2.003222935932225, -1.6282238553185557, -1.9907709715434763, -2.4644634819298794]","[-0.07452425610840872, -0.051725967903999165, -0.10875740453982555, -0.20427903817257595]","[0.6224120402051179, 0.7564119144672697, 0.5855494372758524, 0.8267246301364468]","[-1.0758740759449188, -1.238467616534332, -1.0343555544340015, -1.543773861066401]","[-1.4417076603766146, -1.7211042370485807, -1.373252455408719, -1.9223927601878605]",-5.67971754
2014-10-16,"[-0.08587844594165617, -0.6298907327792591, -0.15189571652189926, 1.1110620334098265]","[0.3095179092281634, 0.38409550736356146, 0.25702879676342016, 0.49521909649971324]","[0.7108131357622377, 0.8228186377002527, 0.6749092951592968, 0.8906302270256812]","[-0.8377681538279081, -0.9806165088696341, -0.8064629381169343, -0.8697001937462594]","[-1.271957993648675, -1.5766645333594607, -1.242530551902373, -1.3507779709227463]",-4.82615148
2014-10-23,"[1.155796942681775, 1.493390783349735, 1.3071109039122675, 1.4244539723403449]","[-0.03748082729975425, -0.033881128374049725, -0.05154377285444626, -0.08399136501946149]","[0.6630606574871007, 0.7858558903737474, 0.6387477476862046, 0.8523567919681266]","[-1.0835471273368906, -1.354302182804871, -1.1026611779577482, -1.452061990303938]","[-1.5380093891774578, -1.763500355821234, -1.4355637851146281, -1.924827371911868]",-3.36238576
2014-10-30,"[0.6390009010330822, 0.21019443439422858, 1.2942009412467925, 0.7623140055246225]","[0.04652974263891719, -0.04805895413510067, 0.06074993540608996, 0.020048729639440706]","[0.6816465357826212, 0.7847744071361312, 0.6559027640028252, 0.8769240708391101]","[-1.0527836863042166, -1.3073885003198105, -0.9914122701765329, -1.4180338126894743]","[-1.4089527719311077, -1.7463849154874516, -1.3420472703217712, -1.7594696409438613]",-7.04077763
2014-11-06,"[0.3995233914988461, 0.3152102334813556, 0.3992208276047293, 0.20987669278378362]","[0.0009908929827436384, 0.010722051640780285, 0.015340673000000344, -0.11216297867514016]","[0.6720015359949061, 0.7844737814413181, 0.6367290183690699, 0.8811005216860698]","[-1.0854459887565044, -1.189617799626418, -1.0005797549045143, -1.5892767966118]","[-1.5345512775555294, -1.7212544111380825, -1.4081774844737012, -2.0245049793631495]",0.06944362
2014-11-13,"[0.11269527328758855, 0.4284928218066142, 0.23019952582501446, -0.8524933392658696]","[0.09219268124759092, 0.14427927736474497, 0.05117271943507921, 0.127413130821952]","[0.6749051008490392, 0.8083333747109382, 0.646924317747781, 0.8654260359219512]","[-1.0370636195124148, -1.1643179609940963, -1.0491667121795416, -1.27521815637156]","[-1.3480932514680084, -1.5818942576162536, -1.2901016178911164, -1.6811561735879836]",-3.13196835
2014-11-20,"[0.17528703089979558, 0.4447149536099815, 0.18793821798777088, 1.0263773448628832]","[0.057590757773249734, 0.04405393313744538, 0.03694661835108298, -0.049468059832230724]","[0.7029184469498995, 0.829275318652984, 0.6776926538418141, 0.8783076368485188]","[-1.0364141949834982, -1.316779908405411, -0.9762785721551052, -1.4604348055801448]","[-1.3616280192039927, -1.7104283886458203, -1.273181019986671, -1.8441856950022077]",-2.65672792
2014-11-28,"[-0.2121574040347518, 0.46331219112616395, 0.002749608115060198, -1.5130561563402978]","[-0.05811689550484281, -0.025745949343768715, -0.10038775744472715, -0.13402385393837704]","[0.6746100115913459, 0.7856980294470145, 0.6501502150356289, 0.8563241286992457]","[-1.1217159786198556, -1.2978554680129002, -1.1297134606192294, -1.5385553666217513]","[-1.5857374689732462, -1.8092899242717504, -1.5538704202173983, -1.9136010897050972]",-7.47462608
2014-12-05,"[0.16358467244295127, 0.009507317246004732, 0.32733614750473095, 0.6196855394779988]","[0.14102364635237177, 0.14937959662330066, 0.12273112484088419, 0.16576475329767154]","[0.6634622530204227, 0.7686008519940455, 0.6419582258206543, 0.807452756569941]","[-1.0104470882389156, -1.194531693575568, -0.9891074581630167, -1.1645071275289443]","[-1.3981392460153783, -1.606316056103283, -1.3534668765851783, -1.5377306491223257]",-0.89245132
2014-12-12,"[-1.6293469192757648, -1.0945952497599443, -1.80931140905507, -1.333692273488385]","[-0.03848011760655243, 0.019506110010109094, -0.12388174753292018, -0.2094258233157332]","[0.7137106843258878, 0.8191911793720107, 0.6737227535289546, 0.8898799595511642]","[-1.2222390874879392, -1.3475088460223228, -1.213810803564506, -1.6746950863064896]","[-1.6135979575008415, -1.792130587654439, -1.6030784637088766, -1.9881163999521443]",-4.27599345
2014-12-19,"[0.4730535513184364, 0.43878906486094493, 0.1497931120630014, 0.38617493824482096]","[0.11949033232800002, 0.2704014105926597, 0.07557487551014117, -0.06593720840105875]","[0.64284526095673, 0.7697617611665044, 0.6303222781215733, 0.8172583159428537]","[-1.0187010417692992, -0.9895446323674896, -0.9439266913286652, -1.4173668329680167]","[-1.351743934908833, -1.3918548140123574, -1.3357546787201415, -1.7968264732515198]",-1.30446868
2014-12-29,"[0.13424219471573906, -0.019050117412877654, -0.08578314354306116, 0.6234881484395771]","[0.0012634620475112704, 0.06398962627516779, -0.031777971297382246, 0.0006926315526645123]","[0.6770505528663738, 0.8067700747195008, 0.6449306566706041, 0.8377216661959626]","[-1.1858000366455361, -1.3350690908145944, -1.197113890090376, -1.4086150799267203]","[-1.5780321256779295, -1.7700816376144144, -1.5315167858386731, -1.755138949527637]",-1.04066636
2015-01-06,"[-0.9463686944672034, -1.3498655819648597, -0.7456159059751499, -1.6874954787000185]","[0.14711188712200685, 0.1422685213569224, 0.13483587251683224, 0.28672246552081654]","[0.6621295371794501, 0.8001130319353718, 0.6407067307422811, 0.8463801781459195]","[-0.9247305398483185, -1.143621871298961, -0.8745259545348739, -1.1232869962544854]","[-1.3208554284308567, -1.5762610674943793, -1.268735526931791, -1.5232626618168807]",-2.73323785
2015-01-13,"[-0.28167850016158624, -0.029536128970431008, -0.1540801336028963, 0.15150313163738716]","[0.04974752680852596, 0.015120143343130736, 0.05021515239555922, 0.08511875669355136]","[0.6937653946620546, 0.8468702151329369, 0.6593624738194421, 0.8551070623440958]","[-1.0720637866654457, -1.396600096402036, -0.9981944960283977, -1.3357489499458697]","[-1.4734875079262333, -1.783375812250429, -1.3843355482198776, -1.8115465997292373]",-1.19645068
2015-01-21,"[0.5059833811764669, 0.5104376068725713, 0.22269382355464273, -0.09176483782669109]","[0.006823349652391205, 0.03749293640534112, -0.05939864122793128, -0.04958747018811432]","[0.6820048509591021, 0.7866813636083096, 0.6621671654242094, 0.8413952061372892]","[-1.1174748044740868, -1.2152411604179922, -1.1386534051762411, -1.3967852234090117]","[-1.5516741176300834, -1.7775503405026571, -1.5751522439800316, -1.8242539170283798]",-1.73320468
2015-01-28,"[-1.2907141763212948, -0.5139235181680135, -1.1327468858425505, -1.8565753757297188]","[0.3307739588095534, 0.25119181313509886, 0.44232605263723274, 0.6336316401983684]","[0.6632458489049786, 0.8005836299219464, 0.650228418275433, 0.8455561170687925]","[-0.7532741801882119, -1.061617190657444, -0.6394798081621059, -0.7527998431052693]","[-1.2442295091888478, -1.6569229143319775, -1.0802826783160537, -1.2301717283080655]",-8.91042756
2015-02-04,"[-0.3815123138440235, -0.08746492407647466, 0.03746015127656932, -0.49847507571145755]","[0.36641931805637873, 0.47219126004611517, 0.3657907968870324, 0.3796697613377282]","[0.6875211793361844, 0.8181168773316921, 0.6701514973417543, 0.8799387805996604]","[-0.8649858771556763, -0.9043428232169298, -0.8057899756082864, -1.0911967342438256]","[-1.2143879046656425, -1.3898560484296854, -1.1607453027369197, -1.5153504894277932]",-3.50540430
2015-02-11,"[0.05801317157008157, 0.36334331285274857, -0.037050284216988416, -0.2887577742679781]","[-0.02102619810874559, 0.08714944720284451, -0.16238602808224978, -0.1959527430988685]","[0.715424829040888, 0.8404998907893647, 0.6883322019083349, 0.8724845882361977]","[-1.097695778604608, -1.24516568864142, -1.2279609258544752, -1.6016186701353576]","[-1.5352947088782947, -1.7550332328025149, -1.6292678748424962, -2.00703333094268]",-0.08833517
2015-02-19,"[-0.07143497193577986, 0.49338138435919277, -0.24478336406144052, -0.18653598020739182]","[0.04860572216570939, 0.09288602265126857, 0.023987939495571715, 0.004816447979995145]","[0.7168983220901362, 0.839838969191945, 0.6955502477514454, 0.8779918002206606]","[-1.2018431511272827, -1.3336843182821687, -1.2173575452338454, -1.4000001942251559]","[-1.6282131527292714, -1.8562511215759818, -1.5752046540291877, -1.8616063886594743]",-1.07942575
2015-02-26,"[-0.11821816211892155, 0.506401604470863, -0.05571175384844196, 0.1566345090629362]","[0.18263870080625577, 0.19541782710555794, 0.17672180181615693, 0.2009633149663719]","[0.703768006051623, 0.8417315192133786, 0.6691770111298481, 0.8910575238677813]","[-0.9883202630273826, -1.1678248023643547, -0.8833884030188239, -1.2323890681439995]","[-1.3360592371281768, -1.6396297489226563, -1.2998701182065275, -1.7617999309976213]",-2.28453526
2015-03-05,"[0.10934894833223296, 0.17505202318908175, 0.21428377895880146, -0.029558064604984224]","[0.023638876810311644, 0.046111068180747235, -0.011725115864338014, 0.007420066904295143]","[0.7043813112269292, 0.8211750415573844, 0.6863205792586298, 0.8923684873833446]","[-1.1595017864662787, -1.3352548037836753, -1.2041115502560018, -1.4856974560742577]","[-1.570684297808661, -1.8597001481357884, -1.588885357840703, -1.9574904451171327]",-0.16517290
2015-03-12,"[1.263368705873802, 0.6542991091446737, 1.4625964617893672, 1.8111162014064597]","[0.12733315311635143, 0.18404954694187628, 0.11092551393822289, 0.234707274500461]","[0.7326723875103238, 0.8616928390597107, 0.7260547429486507, 0.8990685017912623]","[-1.029206715281969, -1.178155384646609, -1.1024563551707527, -1.1798380201402163]","[-1.5004339728174214, -1.737593594434425, -1.4855799906277485, -1.6652698199923666]",-4.42870331
2015-03-19,"[-0.4571961315158468, 0.14816732455269488, -0.6502561478907154, -0.18432812511477437]","[-0.09451731596693601, -0.05500177638400518, -0.16369000251598415, -0.18407475847107396]","[0.7410311983644637, 0.845984500091836, 0.7332039908902375, 0.9263205956961198]","[-1.3274246987473513, -1.4223369119027374, -1.3568502781102965, -1.7538684766454837]","[-1.7510767336419482, -1.904476937595364, -1.7905964561723764, -2.227147433522562]",-1.48904223
2015-03-26,"[-0.2384242499352318, -0.3419568256320282, -0.22775308526394866, -0.20596946371034264]","[0.033782492237696936, -0.05445213817667159, 0.08315233122802174, 0.12752223581131808]","[0.7330248023495851, 0.8558193472692831, 0.7261532718829007, 0.9157270716952896]","[-1.178503219049267, -1.5549431494547648, -1.1373400400282239, -1.3463631026094305]","[-1.5694305333436276, -2.001823320171356, -1.4895407540959242, -1.8523724894807467]",0.10460562
2015-04-02,"[0.35667765007341146, 0.0665967243741683, 0.36693721335989693, 0.41502259011556575]","[0.09923212661820069, 0.11122073729034757, 0.10445955858137379, 0.1933130868173745]","[0.7158499892212543, 0.8217759383054344, 0.7179445177469297, 0.8676970635343219]","[-1.1003160570143944, -1.1563773443357646, -1.1328597315992248, -1.1817606700692969]","[-1.5322373465646706, -1.7209595636446615, -1.5363197415774243, -1.7255864228232596]",-0.21393226
2015-04-10,"[0.5442099061724548, 0.40918791070909677, 0.5493064336841158, 0.4054766810700272]","[-0.061664020535240366, -0.04370920591650008, -0.11926089617812924, -0.22814615272668737]","[0.700818219121923, 0.8232408024687536, 0.6965065808670152, 0.8630229399321508]","[-1.213931058755241, -1.3480112074867772, -1.2869725519864759, -1.5826459659146603]","[-1.5614910709753909, -1.8393719213982513, -1.6250841273398107, -2.0123591011848077]",-0.30114370
2015-04-17,"[-1.157023585842154, -1.5723384350423864, -1.5555704590855868, -1.5745428630849823]","[-0.017617032112022916, -0.023003445728159065, -0.026929056495177597, -0.05007128831622487]","[0.7533216388582353, 0.8834192652382463, 0.7512032703754159, 0.8799112203340751]","[-1.2790552230317442, -1.554979982675561, -1.2307888045825637, -1.626071667282304]","[-1.8389141294415665, -2.150187624386922, -1.8249787906583896, -2.1103944503537706]",-6.27641020
2015-04-24,"[0.23178144050968186, 1.3478999732408958, 0.11871498031315042, -0.16367909165095895]","[0.07711436768103598, 0.13694087441703667, 0.05655253607399155, 0.013432411567286936]","[0.6920430211369426, 0.8290224131784716, 0.6924844774761506, 0.8412912128197582]","[-1.0959625784008753, -1.188018133125759, -1.0563555460958818, -1.2825751904763931]","[-1.4963643457045606, -1.7427934743588411, -1.5146486195959188, -1.8180476464978719]",-5.60348464
2015-05-01,"[1.0782913960624363, 1.3107431204727682, 1.0235313076863761, 0.33617840046220593]","[0.14545296136269914, 0.13259324117973822, 0.15141719919657232, 0.12675851949950268]","[0.6905004530427247, 0.8143078114274347, 0.6926012687418506, 0.8389960957034125]","[-0.9668832394042473, -1.1463488371905637, -1.0014778114093583, -1.2039253985656606]","[-1.4122533079104247, -1.7147390524190018, -1.4006597635385225, -1.7754117612280322]",-2.12526729
2015-05-08,"[1.3080365049137122, 1.2405320144280196, 1.4789007944100874, 0.6519313435949137]","[0.10927209459755105, 0.13015480823509656, 0.055982119599196634, 0.06817776485028859]","[0.7231264522519637, 0.8563443243604166, 0.7383304344379138, 0.8848003907035086]","[-1.098792447196727, -1.2851147089962895, -1.2296370874713003, -1.334964099986986]","[-1.4384654719547458, -1.7515337648098284, -1.5493189162101877, -1.729751536667642]",-2.55595459
2015-05-15,"[0.1083101360911165, 0.0, 0.11126851732008447, -0.18578016976720235]","[-0.07228144754594311, -0.01400239786567589, -0.14038570519990656, -0.15481649551677473]","[0.7236583867836924, 0.8567200090906325, 0.7227444225845504, 0.8781642830787879]","[-1.2604695218935864, -1.406310063608715, -1.296856915303902, -1.5350787224422917]","[-1.7465661667314527, -2.0545197518521787, -1.8157636404140192, -2.0706818179794357]",-0.01091023
2015-05-22,"[-0.23916682361324604, -0.09952478467365466, -0.294217055994217, -0.5457798175370066]","[0.06090691785824137, 0.10348612322179424, 0.032444517520400805, -0.11892820788350822]","[0.6917827886278491, 0.8563186949353508, 0.6803217195509762, 0.8763345468177626]","[-0.9889517476462125, -1.2381944174433233, -0.9847350154977321, -1.5666555827628457]","[-1.5339216135725484, -1.87494858579641, -1.52154903742702, -2.091575549605434]",0.12128153
2015-06-01,"[0.20817603782550265, 0.3356196788830701, 0.1647075893778549, 0.3237934732092107]","[0.13031437491652115, 0.10403837897735603, 0.1423659188955647, 0.16748751391450825]","[0.6680139151753416, 0.8014541476591838, 0.6763781176760496, 0.8384975865238791]","[-0.965898842079135, -1.1723939460967658, -0.934590234097609, -1.2095613850132907]","[-1.3130860107247877, -1.5941720444620415, -1.325994804713787, -1.6129459173727323]",0.26122813
2015-06-08,"[-0.6456345985385248, -1.0207473071839779, -0.46557851824573504, -0.4198696078195674]","[-0.022415063119106543, -0.0038967413515614588, -0.008760745823224579, -0.010462815283150836]","[0.7286262925642368, 0.8742732184123042, 0.7134741232461396, 0.8838936274059043]","[-1.2773187089056732, -1.5165864812177337, -1.2274951033921766, -1.5136325330861269]","[-1.718185358976813, -2.065101859883636, -1.624125821440674, -1.962228281714042]",-0.84696561
2015-06-15,"[-0.39615575760736377, -0.49778380684060153, -0.6033633924230841, -0.4266054332767055]","[0.10717751766793608, 0.07383621882091419, 0.15946685777023695, 0.23481975301406466]","[0.7177932320170363, 0.8642215184153095, 0.7258658909171524, 0.8559809479291521]","[-1.052667379330405, -1.3135861587985955, -1.0257305319021366, -1.1755287477886467]","[-1.4555464439721642, -1.7935463719908713, -1.4308198791450906, -1.6160673744852945]",-1.32803520
2015-06-22,"[0.658148562856109, 0.7343855359158269, 0.5746688391461419, 0.5352698534167644]","[-0.0387979974375419, -0.0966875211332634, 0.0033378876467802677, 0.051430716975556456]","[0.7142792850478358, 0.8625516109763137, 0.7232245912280206, 0.8864247691619204]","[-1.2018527288770342, -1.5721539635921142, -1.1934444489136316, -1.414771744454064]","[-1.5860588871536416, -1.984102547549008, -1.5868207530563725, -1.8657747754224838]",-0.60723407
2015-06-29,"[-2.133136771138844, -2.3894434041461743, -1.9713651452995862, -2.344603096110731]","[0.02171587607555744, 0.02462305205361034, 0.013209424591398065, 0.08678727883271653]","[0.6951723021518316, 0.832203373529933, 0.7003901882400063, 0.8364758913992073]","[-1.1935718978056316, -1.2948566940036281, -1.2109521668591645, -1.2991382657951744]","[-1.4920870253806546, -1.8078876699957052, -1.5250038444658887, -1.6839407733254463]",-4.77177205
2015-07-07,"[0.6462796477853416, 0.25037859629959414, 0.526390440261082, -0.009917146979532276]","[-0.007660171085022087, -0.005755848128932774, -0.01888644654271031, 0.02652540269832432]","[0.6800981887634019, 0.8228856867725806, 0.6795680491374586, 0.8327610649568752]","[-1.1062948123911505, -1.3337391226709467, -1.109014572761554, -1.3699935893331445]","[-1.481212043093706, -1.783870656841706, -1.4983737097511969, -1.776283964362773]",-3.23391400
2015-07-14,"[0.45661845160474, 0.6551188235695449, 0.42130368290518305, 0.49975680740850237]","[-0.016983310264343087, 0.055914227656417466, -0.07700724090561942, -0.0910720159129077]","[0.7485369314686487, 0.9074887778593241, 0.7470824095509669, 0.8701679577782797]","[-1.3273179664669468, -1.5434879827858037, -1.3536605065470109, -1.544320443826676]","[-1.6821316457002105, -1.9236680170123832, -1.7795509098385205, -1.9323481567187155]",-0.11882581
2015-07-21,"[-0.40527772966987285, -0.061438107661970776, -1.0056864997451953, -0.34847181074528777]","[-0.3557646555029218, -0.37116761768591977, -0.36899631308183034, -0.4461033006067279]","[0.7468307667380876, 0.8715481450006574, 0.74176125054947, 0.9050952302301918]","[-1.6283489287980826, -1.8134102364964806, -1.6416849331399725, -1.9415584668941603]","[-1.9396117204321373, -2.211136809714127, -1.95838409530496, -2.279738271350769]",-5.02061998
2015-07-28,"[1.2354571863734343, 0.8585278026944643, 1.0817046020173748, 0.657428241458291]","[0.04262649228254647, 0.034986874718066316, 0.044264176354615166, -0.025718733191413337]","[0.713463837245809, 0.874289764456899, 0.7179847750066367, 0.8591301631296532]","[-1.1083704650377286, -1.4182045837731259, -1.1272983006814628, -1.4571719754301555]","[-1.5803463722243465, -1.9383398600862716, -1.5178518868196678, -1.9205469481116697]",-4.33892279
2015-08-04,"[-0.19567445665495953, -0.18832343145156472, -0.2703341738005349, -0.3677592863693846]","[0.06226516383964327, 0.0629332177073887, 0.055274787432266666, -0.015847356377450546]","[0.6893368851394369, 0.8330494619840896, 0.6958862600243597, 0.8142211869196012]","[-1.0385410141147842, -1.2853930110040572, -1.1036311107070895, -1.3431971047198537]","[-1.4978663601016355, -1.769009013381406, -1.5087266569582607, -1.7748641446028766]",0.16297255
2015-08-11,"[-0.9349643605894187, -1.2900009942652169, -1.2127057135206343, -0.5436741848221516]","[-0.04362198646979777, 0.0980682415401578, -0.12245531336348157, -0.1418472243444348]","[0.7221316618372964, 0.8670365308435038, 0.7217091254972068, 0.8481539357062806]","[-1.2167000398913104, -1.3371576606760518, -1.3414334841465534, -1.5371740824041233]","[-1.6570853245212023, -1.8301068625109587, -1.732892828594142, -2.0561242418990644]",-3.12847365
2015-08-18,"[-0.29963838483348937, -0.5128272349096186, -0.19305915700282839, -0.5623429665006618]","[0.11791979498623942, 0.1676439887806967, 0.09207472350940078, 0.03795428429144076]","[0.694102194080427, 0.8401502366184059, 0.6911149990246335, 0.8539449139118203]","[-0.9976294877127925, -1.1815135086135986, -1.0633313292298396, -1.3443010423667103]","[-1.3545438436115373, -1.6468074195912943, -1.372712005527485, -1.7477381767952036]",-0.15658027
2015-08-25,"[-2.2968032862805465, -0.3764854371259396, -1.2994701495859573, -1.3843985377486767]","[0.2016729020530543, -0.1662669859989399, 0.23483910737908165, 0.06053807161491068]","[0.753622689623638, 0.9206916080942897, 0.7646057789130132, 0.8700320765227733]","[-1.0012455451723723, -1.6894586714560673, -1.0607225306140373, -1.4245244587380241]","[-1.5783469042289349, -2.2993789325105327, -1.5525487070513548, -1.891248622032792]",-69.86543824
2015-09-01,"[-2.886254918862896, -3.1751799178219464, -2.8828746519645065, -2.803063931626504]","[-0.21615985704234833, -0.35226522261494403, -0.18433936578606877, -0.09841573331849898]","[0.7596684507793688, 0.9141854189976402, 0.7613602447716878, 0.8786404833074446]","[-1.3718429932039693, -1.7470084070630751, -1.2952713575832884, -1.4872269658701787]","[-1.9124648515462397, -2.429270830714954, -1.8048596024784183, -2.0224858409537942]",-6.41724007
2015-09-09,"[-1.3768259425678053, -1.1297613591267464, -1.4604032505184605, -0.9375574844799672]","[0.15455370804295407, 0.31449399799641314, 0.055731183115793816, -0.057629976653291906]","[0.7603161853111327, 0.9286477260670187, 0.7662232996301116, 0.8884165162138281]","[-1.0809020265659222, -1.2783696559326754, -1.207137377377047, -1.411273621223432]","[-1.6456629906991116, -1.9486977353553012, -1.7105303569501538, -2.1124090207530934]",-3.06390151
2015-09-16,"[0.8479954695343572, 0.5618665529246059, 0.8404395328684089, 1.1056890320411128]","[0.04707863323104422, 0.11818723488519337, -0.03461763966537877, -0.0005787686709542039]","[0.7666285771565737, 0.9478240578246429, 0.7723444249269986, 0.8834888294747802]","[-1.1574235918780245, -1.2496741281835628, -1.2916013632437313, -1.4170125782648844]","[-1.6585825750166985, -1.9602375386275157, -1.7500003924900813, -1.8940800678983587]",-1.63258268
2015-09-23,"[-0.15482543556908368, 0.07679597582335163, -0.31020903569665137, -0.2823736492737261]","[0.08061687520244254, 0.034012989542226736, 0.1014988349957602, 0.11145778705731163]","[0.7875479803001817, 0.9515394200242191, 0.7964502579383224, 0.8740864764945108]","[-1.1606298054182649, -1.4213799836400158, -1.1309862081893625, -1.2425672059577917]","[-1.7081303966764299, -2.1729323675112586, -1.7107301990686927, -1.929294398391412]",-0.76576461
2015-09-30,"[1.8490096257010258, 2.276108409923694, 1.4571392710866604, 1.0824247017263033]","[-0.001614969831359226, 0.05275525177941338, -0.016299862004888893, -0.021724669887687453]","[0.8433433395623441, 1.0223138132363236, 0.8372343646847417, 0.9270369571039377]","[-1.3081239775672777, -1.6195538211736704, -1.2849834242508102, -1.5372535299602312]","[-1.923411886783154, -2.4054582665259843, -1.8775457379198084, -2.029105123085637]",-4.95290222
2015-10-07,"[0.8156073581371714, 0.598190650194308, 0.7245765846830565, 1.6156904435172592]","[-0.05689316024806917, -0.11788272068542262, -0.006640922903821615, -0.014101568463511559]","[0.8083571038196095, 0.9927483057954838, 0.8026789167281518, 0.9141655632422638]","[-1.3938127846634645, -1.743154508073341, -1.3067690599727415, -1.5205110767362207]","[-1.8582726966163967, -2.379906026070231, -1.8190714310954388, -2.012621241344]",-2.37691165
2015-10-14,"[-0.44059052660516684, -0.16035372583402818, -0.9241790335732247, -0.9729403321622421]","[0.15834371643695086, 0.10819225339564814, 0.13908771060517594, 0.17829593918483005]","[0.7954725292113431, 0.9668320256261068, 0.7974214955110378, 0.8902524026096568]","[-1.0652215260806006, -1.3806452765670019, -1.0510278327219362, -1.275287355638576]","[-1.5574792350233242, -2.0650594398035995, -1.561071051906962, -1.7772079076946816]",-4.73335092
2015-10-21,"[-0.612462015499915, -0.6119542494507968, -0.28209403300198943, -1.4866352355151768]","[-0.32911720767533964, -0.40489613741486224, -0.33207037446846105, -0.2652368542854802]","[0.7936381295036077, 0.9869447839746948, 0.8068904419051998, 0.8909457056747953]","[-1.603749047307485, -1.9968683253416961, -1.6538698973806636, -1.6406975658740117]","[-2.1264709408273093, -2.711717317808308, -2.170108629328549, -2.212610671330528]",-3.20167728
2015-10-28,"[1.1310420430719503, 0.8278500313501524, 1.120400171242153, 2.6209842843276654]","[0.36697256970981396, 0.509114125532863, 0.31965821492822566, 0.1928703803341105]","[0.8420711639795839, 1.0031415930115708, 0.8403502572435486, 0.9284021622386975]","[-0.9242639762577386, -1.0031791997075625, -1.0247136139105517, -1.2760442972254873]","[-1.5151399186522547, -1.7215374984730467, -1.5643480156486966, -1.8589787481742617]",-7.34555957
2015-11-04,"[-0.3037902267368331, 0.008696800357288481, -0.28262681052968475, -0.15424054938737441]","[-0.15925518667339997, -0.18498529116879245, -0.12856977395596791, -0.16307183302327274]","[0.8384757629110258, 1.0151963673797444, 0.8315513287876876, 0.930825658939812]","[-1.3739221893655313, -1.6119266339248144, -1.3842292065936315, -1.6189972339663117]","[-1.9581849374135485, -2.4345451274099505, -1.9138407323218845, -2.208943601077205]",-0.71251823
2015-11-11,"[-0.3939444697167005, -0.12365611302094237, -0.31578887525558486, -0.7337436544405662]","[-0.13913428139758022, -0.0843344188606129, -0.1628033190236262, -0.1233847680348852]","[0.8431909643177571, 0.996882519646369, 0.8329392913986244, 0.9257339124420406]","[-1.4869165635917792, -1.6989479523672493, -1.470785676120701, -1.578223457373028]","[-2.1172407484667706, -2.3986352996063953, -2.099000806695107, -2.1442516531652935]",-0.73215069
2015-11-18,"[1.57415794243434, 1.901277722577177, 1.4061173016537865, 1.5047455169485247]","[0.08849972328802919, 0.14540376082457396, 0.08960023447641002, 0.051919796285840314]","[0.839134190410877, 1.0046380459081221, 0.8412166799971986, 0.9256937176260244]","[-1.24650459295223, -1.529789382230445, -1.2674521059200485, -1.4256375101750218]","[-1.8454381655967673, -2.2055325846236142, -1.8542247490940107, -2.0896405536237945]",-2.02034605
2015-11-25,"[-0.014322720198300942, 0.08766543909395352, 0.006736732429146741, 0.4718468100444184]","[-0.17125884055173204, -0.16761917539225454, -0.15596504258012675, -0.15392305513522697]","[0.817075527285977, 0.9551238066707093, 0.8208780473318131, 0.9401211726474855]","[-1.4610226782463167, -1.6343226813052383, -1.4860401504053393, -1.7216281379299907]","[-1.9243194588006467, -2.3158363515714457, -1.948250091811541, -2.1964598159779305]",-0.61484560
2015-12-03,"[-1.4097269061463358, -1.7096002136645971, -1.4316005269595422, -1.3799121928130376]","[0.2549487466804772, 0.24873419191363014, 0.2569745883952619, 0.2206933758471308]","[0.7850526736945221, 0.8849644562218278, 0.7943272773689298, 0.8905843558218158]","[-1.048950480407857, -1.1554860953779709, -1.0444424536758439, -1.2502222517048514]","[-1.5784316260186886, -1.8371316144863956, -1.568333838238383, -1.733277672800026]",-2.51833056
2015-12-10,"[0.2577950381854599, 0.4507470619436127, 0.4702428743424747, 0.16079849775216815]","[-0.390031090587393, -0.45047880373026467, -0.37671950951813327, -0.22450176277664435]","[0.8401835550077429, 0.9803391520267003, 0.8449741405774808, 0.9162448915941462]","[-1.729810938473016, -1.9709211080702351, -1.7113038005509325, -1.662103910139584]","[-2.239486951649983, -2.731296619987591, -2.2078153169306125, -2.194537138681183]",-1.26144518
