date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2016-09-13,QQQ,-0.89801402,0.19950831,1.07200096,-1.53080777,-2.32970874,-4.43916645,False
2016-09-13,DIA,-1.41968354,0.17177829,0.88259961,-1.27596387,-1.82884287,-4.43916645,True
2016-09-13,IWN,-1.98682652,0.13814747,1.01760405,-1.55943098,-2.22135920,-4.43916645,True
2016-09-20,SPY,0.00469859,-0.12483407,0.89281370,-1.58841226,-2.19251412,-0.82491594,False
2016-09-20,QQQ,0.18821638,-0.15497182,1.07279270,-1.92890447,-2.74169842,-0.82491594,False
2016-09-20,DIA,0.05401360,-0.12644540,0.88507629,-1.57719960,-2.17091037,-0.82491594,False
2016-09-20,IWN,-0.48681000,-0.08129613,0.98225447,-1.72346324,-2.29330266,-0.82491594,False
2016-09-27,SPY,0.61887858,0.02759797,0.94957859,-1.44443306,-2.14730449,-1.13020880,False
2016-09-27,QQQ,0.98373524,0.09402288,1.14119273,-1.68144951,-2.63796070,-1.13020880,False
2016-09-27,DIA,0.73490694,0.01808711,0.94402205,-1.41744836,-2.13129570,-1.13020880,False
2016-09-27,IWN,0.18338878,-0.01721707,1.03885071,-1.69834980,-2.23050122,-1.13020880,False
2016-10-04,SPY,-0.51109311,-0.03297548,0.90406560,-1.52237346,-2.11535332,-0.88307051,False
2016-10-04,QQQ,-0.15194034,-0.01725258,1.05635696,-1.75617648,-2.47087078,-0.88307051,False
2016-10-04,DIA,-0.46894434,-0.02586420,0.91176417,-1.52528835,-2.15053148,-0.88307051,False
2016-10-04,IWN,-0.51923412,0.01037606,1.02422694,-1.61360866,-2.28416069,-0.88307051,False
2016-10-11,SPY,-1.27101491,0.05285194,0.94707867,-1.52987893,-2.14798878,-1.57537649,False
2016-10-11,QQQ,-1.43621799,-0.08648791,1.12316239,-1.89628872,-2.69773121,-1.57537649,False
2016-10-11,DIA,-1.09925759,0.03012149,0.92721930,-1.50523538,-2.12249470,-1.57537649,False
2016-10-11,IWN,-1.56758733,-0.09133104,1.06989916,-1.91958713,-2.52255741,-1.57537649,False
2016-10-18,SPY,0.62428174,0.09207414,0.93954438,-1.42412551,-2.08502393,-1.06851392,False
2016-10-18,QQQ,0.88632240,0.01972610,1.13004427,-1.85586323,-2.59792009,-1.06851392,False
2016-10-18,DIA,0.41679210,0.08125911,0.92902961,-1.41450055,-2.07544375,-1.06851392,False
2016-10-18,IWN,0.62462177,-0.01436640,1.05917273,-1.75088493,-2.26128112,-1.06851392,False
2016-10-25,SPY,-0.33561927,0.33887639,0.90360725,-1.07866667,-1.64355034,-0.62652758,False
2016-10-25,QQQ,-0.31829961,0.29335669,1.09594429,-1.40555534,-2.26178860,-0.62652758,False
2016-10-25,DIA,-0.29544733,0.31291314,0.87083356,-1.03375486,-1.57701514,-0.62652758,False
2016-10-25,IWN,-0.64800981,0.20505614,1.04708661,-1.53264554,-1.97557996,-0.62652758,False
2016-11-01,SPY,-0.72716760,-0.19934325,0.91033153,-1.68858981,-2.26385029,-0.87935889,False
2016-11-01,QQQ,-0.75506510,-0.29254442,1.05842563,-1.87843044,-2.63531930,-0.87935889,False
2016-11-01,DIA,-0.58220948,-0.19294486,0.89730499,-1.63034352,-2.20863441,-0.87935889,False
2016-11-01,IWN,-1.22944947,-0.30838249,1.06397877,-1.94080372,-2.58806636,-0.87935889,False
2016-11-08,SPY,0.44937783,-0.16134404,0.91396083,-1.63538927,-2.27620170,-0.93742402,False
2016-11-08,QQQ,0.65109175,-0.11996638,1.10513795,-2.01213119,-2.79562232,-0.93742402,False
2016-11-08,DIA,0.39975633,-0.15204680,0.88651938,-1.63756134,-2.19444323,-0.93742402,False
2016-11-08,IWN,0.17679139,0.07122986,1.07133276,-1.64544004,-2.29470204,-0.93742402,False
2016-11-15,SPY,0.77723010,-0.24907114,0.89207060,-1.71360237,-2.24090111,-6.81180832,False
2016-11-15,QQQ,1.37753644,-0.30529942,1.05412788,-2.00110000,-2.65752014,-6.81180832,False
2016-11-15,DIA,0.28773496,-0.12640478,0.87880084,-1.51099650,-2.08929128,-6.81180832,False
2016-11-15,IWN,0.36703603,0.14310051,1.07396034,-1.51210191,-2.18679337,-6.81180832,False
2016-11-22,SPY,0.19513588,0.06751391,0.91623816,-1.40782858,-2.06559265,-2.40256813,False
2016-11-22,QQQ,0.30325344,0.19987132,1.09277658,-1.50891833,-2.35643404,-2.40256813,False
2016-11-22,DIA,0.35376029,0.04771867,0.89990192,-1.41445325,-2.01570129,-2.40256813,False
2016-11-22,IWN,1.21424854,0.17481729,1.11097475,-1.66365278,-2.36697618,-2.40256813,False
2016-11-30,SPY,-0.24020192,0.07415711,0.88382872,-1.28379435,-1.78709572,-3.40806993,False
2016-11-30,QQQ,-1.21808151,0.03738345,1.06581390,-1.68910041,-2.20849341,-3.40806993,False
2016-11-30,DIA,0.01035425,0.03242661,0.87425871,-1.28880146,-1.79878090,-3.40806993,False
2016-11-30,IWN,-0.00869951,-0.04814909,1.06089970,-1.70646842,-2.29687129,-3.40806993,False
2016-12-07,SPY,1.28176267,-0.00895942,0.90076651,-1.51694752,-2.03093298,-2.96167004,False
2016-12-07,QQQ,1.25828108,0.08625884,1.10862625,-1.74261404,-2.49422227,-2.96167004,False
2016-12-07,DIA,1.53523249,0.01523731,0.87502445,-1.40538088,-2.01368391,-2.96167004,False
2016-12-07,IWN,1.14382805,0.18218547,1.04550685,-1.50281543,-2.09828449,-2.96167004,False
2016-12-14,SPY,-0.79811645,0.09384990,0.92911889,-1.31464182,-1.98352113,-4.13884004,False
2016-12-14,QQQ,-0.20775058,0.03394143,1.10194018,-1.68920875,-2.49571555,-4.13884004,False
2016-12-14,DIA,-0.59782959,0.03864575,0.91660707,-1.40772415,-2.05029560,-4.13884004,False
2016-12-14,IWN,-1.47779257,0.01482810,1.10627194,-1.78024256,-2.38130715,-4.13884004,False
2016-12-21,SPY,-0.24770814,0.17937945,0.90736481,-1.26271215,-1.95291124,-0.85236062,False
2016-12-21,QQQ,-0.07466633,0.11390511,1.09720837,-1.63751349,-2.57165586,-0.85236062,False
2016-12-21,DIA,-0.16364131,0.19838815,0.88994200,-1.14678817,-1.86712870,-0.85236062,False
2016-12-21,IWN,-0.55192474,0.25555912,1.08384525,-1.61609436,-2.21488953,-0.85236062,False
2016-12-29,SPY,-0.04903390,0.25882804,0.92901426,-1.19685619,-1.79967279,-0.47014466,False
2016-12-29,QQQ,-0.14190993,0.30606607,1.12577222,-1.30730782,-2.22481135,-0.47014466,False
2016-12-29,DIA,-0.07010738,0.25993913,0.90751108,-1.20923528,-1.79602085,-0.47014466,False
2016-12-29,IWN,0.09215298,0.20359497,1.08712316,-1.51408424,-2.05427256,-0.47014466,False
2017-01-06,SPY,0.39236538,0.22323914,0.91554931,-1.21769853,-1.82683176,-1.72280277,False
2017-01-06,QQQ,0.87314834,0.56176555,1.12142823,-1.10539435,-1.93682400,-1.72280277,False
2017-01-06,DIA,0.32365808,0.20723018,0.89010156,-1.18660807,-1.82196907,-1.72280277,False
2017-01-06,IWN,-0.33462981,0.35479068,1.12095018,-1.53516759,-2.12597343,-1.72280277,False
2017-01-13,SPY,0.21165217,0.00549441,0.92332579,-1.49397057,-1.90933816,-1.13553012,False
2017-01-13,QQQ,0.34158728,0.14593278,1.11571295,-1.59206296,-2.19936063,-1.13553012,False
2017-01-13,DIA,-0.02649790,-0.03258605,0.89679861,-1.45655601,-1.92825137,-1.13553012,False
2017-01-13,IWN,0.64069853,0.03259474,1.07841102,-1.72962480,-2.26958640,-1.13553012,False
2017-01-23,SPY,-0.25168975,0.12507709,0.90163151,-1.30119842,-1.80552713,-1.48718630,False
2017-01-23,QQQ,0.08108197,0.05427250,1.09208706,-1.63189243,-2.27003298,-1.48718630,False
2017-01-23,DIA,-0.13828922,0.11097456,0.88124194,-1.31724543,-1.78821365,-1.48718630,False
2017-01-23,IWN,-0.34951246,0.12779878,1.09584003,-1.62817072,-2.13377031,-1.48718630,False
2017-01-30,SPY,-0.60887146,0.23763084,0.89125997,-1.20415858,-1.79616849,-2.05336483,False
2017-01-30,QQQ,-0.78207718,0.23060644,1.09688497,-1.50991801,-2.37038277,-2.05336483,False
2017-01-30,DIA,-0.61225837,0.20558031,0.86526960,-1.22217771,-1.73841534,-2.05336483,False
2017-01-30,IWN,-1.53822665,0.15933210,1.09329653,-1.63201504,-2.18433721,-2.05336483,False
2017-02-06,SPY,-0.16581250,-0.10751882,0.89148763,-1.57496084,-2.10689208,-1.51607464,False
2017-02-06,QQQ,0.11928443,-0.26685745,1.09899168,-1.93037152,-2.76513377,-1.51607464,False
2017-02-06,DIA,-0.09490608,-0.06019080,0.87308628,-1.45025652,-2.01556350,-1.51607464,False
2017-02-06,IWN,-0.74805147,0.02035990,1.10984473,-1.78040854,-2.38482676,-1.51607464,False
2017-02-13,SPY,0.54281925,0.02857701,0.86974282,-1.35242724,-1.83720064,-0.91328665,False
2017-02-13,QQQ,0.56364116,0.01091097,1.05877310,-1.63903347,-2.26661577,-0.91328665,False
2017-02-13,DIA,0.70199221,0.07766394,0.85430966,-1.30020238,-1.80056118,-0.91328665,False
2017-02-13,IWN,0.39923113,0.17256882,1.06776624,-1.51793485,-2.18008065,-0.91328665,False
2017-02-21,SPY,0.58540758,0.12574605,0.82664096,-1.19961791,-1.73728693,-0.49483914,False
2017-02-21,QQQ,0.49179312,0.16103292,0.99263489,-1.36228572,-2.09467770,-0.49483914,False
2017-02-21,DIA,0.57509698,0.09394804,0.81414657,-1.21482723,-1.79112755,-0.49483914,False
2017-02-21,IWN,0.83200543,0.11078048,1.04298490,-1.57848309,-2.18321975,-0.49483914,False
2017-02-28,SPY,-0.24918055,-0.04698055,0.90052051,-1.49333729,-2.22208309,-3.23975537,False
2017-02-28,QQQ,-0.30716221,-0.12778896,1.08668558,-1.78672045,-2.81653451,-3.23975537,False
2017-02-28,DIA,-0.12100935,-0.02433731,0.87017523,-1.35057621,-2.08984878,-3.23975537,False
2017-02-28,IWN,-1.52687457,-0.04047331,1.10106830,-1.91937208,-2.42182336,-3.23975537,False
2017-03-07,SPY,-0.30753201,0.12454577,0.87131001,-1.21391163,-1.79751103,-0.99861383,False
2017-03-07,QQQ,-0.16841832,0.15595944,1.03760870,-1.35220170,-2.17373762,-0.99861383,False
2017-03-07,DIA,-0.14126380,0.12243067,0.86431873,-1.21810322,-1.80004517,-0.99861383,False
2017-03-07,IWN,-0.70719041,0.10854054,1.09808443,-1.64327591,-2.16398744,-0.99861383,False
2017-03-14,SPY,-0.36230519,0.01038467,0.85595155,-1.28195285,-1.89375012,-0.73750907,False
2017-03-14,QQQ,-0.24344407,0.03727175,1.03134856,-1.43878561,-2.21952541,-0.73750907,False
2017-03-14,DIA,-0.21146324,0.02948252,0.84681829,-1.22378041,-1.89321654,-0.73750907,False
2017-03-14,IWN,-0.49607098,0.02140319,1.06364761,-1.73438898,-2.29289229,-0.73750907,False
2017-03-21,SPY,-1.26252513,0.25726831,0.86039431,-1.06017089,-1.77235315,-6.19604231,True
2017-03-21,QQQ,-1.50588043,0.32423222,1.02221195,-1.21493487,-2.12276181,-6.19604231,True
2017-03-21,DIA,-1.14424082,0.23996214,0.83994241,-0.99686626,-1.73480482,-6.19604231,True
2017-03-21,IWN,-2.92236056,0.24808104,1.10099102,-1.56498971,-2.22163442,-6.19604231,True
2017-03-28,SPY,0.71236599,0.17468422,0.83197681,-1.24896451,-1.75349879,-0.40750743,False
2017-03-28,QQQ,0.60958761,0.17115060,1.00120924,-1.51611066,-2.18672664,-0.40750743,False
2017-03-28,DIA,0.72975330,0.17628170,0.80436802,-1.19551382,-1.71777321,-0.40750743,False
2017-03-28,IWN,0.96760389,0.14296026,1.09043345,-1.58890038,-2.31995554,-0.40750743,False
2017-04-04,SPY,0.07644060,0.12802907,0.77317576,-1.11382188,-1.72082071,-0.38182067,False
2017-04-04,QQQ,0.15860749,0.22441691,0.91318180,-1.46293492,-2.01553663,-0.38182067,False
2017-04-04,DIA,0.18882695,0.07661765,0.74991497,-1.12513675,-1.70280268,-0.38182067,False
2017-04-04,IWN,0.05134241,0.17064557,1.03638915,-1.44356172,-2.07177067,-0.38182067,False
2017-04-11,SPY,-0.11054099,0.07030655,0.77558739,-1.27492821,-1.84497963,-2.17179382,False
2017-04-11,QQQ,-0.43266696,0.05699552,0.92867300,-1.48638406,-2.19491212,-2.17179382,False
2017-04-11,DIA,-0.03253503,0.07301428,0.74669438,-1.26494900,-1.75060957,-2.17179382,False
2017-04-11,IWN,0.93760073,0.04647426,1.07004069,-1.66256350,-2.37113492,-2.17179382,False
2017-04-19,SPY,-0.16265594,0.07279886,0.78600071,-1.29306518,-1.75228633,-3.30550227,False
2017-04-19,QQQ,0.15983883,0.07080748,0.93890759,-1.58150258,-2.15902401,-3.30550227,False
2017-04-19,DIA,-0.58048769,0.09432835,0.75167570,-1.15617536,-1.67403507,-3.30550227,False
2017-04-19,IWN,0.16355694,0.07649066,1.07026338,-1.67701934,-2.21047775,-3.30550227,False
2017-04-26,SPY,-0.03353910,-0.12625290,0.79650156,-1.40341799,-1.99465109,-1.19606366,False
2017-04-26,QQQ,-0.14070869,-0.29129854,0.97115188,-1.91247045,-2.54664896,-1.19606366,False
2017-04-26,DIA,-0.10021156,-0.02776065,0.76154908,-1.24993950,-1.78961966,-1.19606366,False
2017-04-26,IWN,0.73757388,-0.00227335,1.05928530,-1.68941484,-2.30030037,-1.19606366,False
2017-05-03,SPY,-0.10058022,0.32423735,0.76495202,-0.91771656,-1.47981137,-0.92815726,False
2017-05-03,QQQ,-0.32064872,0.45934053,0.90500586,-0.93000910,-1.68835845,-0.92815726,False
2017-05-03,DIA,0.03822678,0.27636678,0.74422734,-0.89974925,-1.46525977,-0.92815726,False
2017-05-03,IWN,-0.42304626,0.30821156,1.06037591,-1.50066464,-2.08613314,-0.92815726,False
2017-05-10,SPY,0.17525092,0.12346546,0.77436201,-1.25280321,-1.63027102,-1.89309434,False
2017-05-10,QQQ,0.05781515,0.11704587,0.90476374,-1.37535143,-1.96588699,-1.89309434,False
2017-05-10,DIA,-0.15587248,0.10062590,0.76812041,-1.16051256,-1.62170414,-1.89309434,False
2017-05-10,IWN,0.50035787,0.07355827,1.07712677,-1.67105939,-2.27181767,-1.89309434,False
2017-05-17,SPY,-1.75636278,0.01766576,0.73072088,-1.16985435,-1.73805761,-7.15105252,True
2017-05-17,QQQ,-2.57548668,-0.04101925,0.88692865,-1.39552064,-2.26707863,-7.15105252,True
2017-05-17,DIA,-1.79302598,0.04337968,0.70398987,-1.08683245,-1.67006224,-7.15105252,True
2017-05-17,IWN,-2.68665228,0.01406170,1.03901203,-1.66457347,-2.29287432,-7.15105252,True
2017-05-24,SPY,0.22057866,0.08351702,0.74410749,-1.14543284,-1.74465142,-0.71556270,False
2017-05-24,QQQ,0.45893828,0.10961365,0.91347084,-1.41494268,-2.16237079,-0.71556270,False
2017-05-24,DIA,0.35523000,0.10612144,0.72801889,-1.10799364,-1.63584729,-0.71556270,False
2017-05-24,IWN,-0.19747015,0.13746883,1.05057381,-1.59260702,-2.13563799,-0.71556270,False
2017-06-01,SPY,0.77570437,0.08864362,0.71145786,-1.05553476,-1.60686183,-2.77641456,False
2017-06-01,QQQ,0.38849671,0.15570141,0.87502862,-1.25649820,-1.95805096,-2.77641456,False
2017-06-01,DIA,0.64304326,0.07631322,0.68963276,-1.01865967,-1.55401408,-2.77641456,False
2017-06-01,IWN,1.86132347,0.06657089,1.01792498,-1.58728604,-2.20615725,-2.77641456,False
2017-06-08,SPY,0.03695529,0.01583512,0.73151127,-1.12170003,-1.73778967,-5.30227182,False
2017-06-08,QQQ,0.10450852,-0.02309801,0.83776753,-1.34154708,-2.08148699,-5.30227182,False
2017-06-08,DIA,0.04174121,0.00649907,0.71613254,-1.18896377,-1.71412354,-5.30227182,False
2017-06-08,IWN,1.59635986,-0.00007756,1.06480661,-1.59747075,-2.30273267,-5.30227182,False
2017-06-15,SPY,-0.18849358,0.06359879,0.74711534,-1.19127611,-1.75409436,-0.61318275,False
2017-06-15,QQQ,-0.44462996,0.08775536,0.90236139,-1.39781134,-2.15427355,-0.61318275,False
2017-06-15,DIA,-0.06860974,0.05596533,0.74139888,-1.09500486,-1.76430489,-0.61318275,False
2017-06-15,IWN,-0.45140345,0.10388558,1.06048112,-1.65920784,-2.29196420,-0.61318275,False
2017-06-22,SPY,-0.04526794,-0.04135902,0.73701729,-1.32620894,-1.82467166,-0.55182055,False
2017-06-22,QQQ,-0.02840915,-0.06413469,0.89801552,-1.55096411,-2.21023620,-0.55182055,False
2017-06-22,DIA,-0.05952253,-0.08276303,0.72186070,-1.28914835,-1.80055871,-0.55182055,False
2017-06-22,IWN,0.24776983,-0.24634027,1.05987355,-1.95512839,-2.62706643,-0.55182055,False
2017-06-29,SPY,-0.83743949,-0.13280132,0.74083121,-1.38977083,-1.97367178,-2.83371763,False
2017-06-29,QQQ,-1.75071244,-0.27109322,0.91462238,-1.73138820,-2.51112087,-2.83371763,True
2017-06-29,DIA,-0.78415736,-0.10143873,0.71567322,-1.37041627,-1.88211166,-2.83371763,False
2017-06-29,IWN,-0.12564131,-0.08012932,1.02526779,-1.80616033,-2.48238150,-2.83371763,False
2017-09-11,SPY,1.06096429,0.07042465,0.72414777,-1.17461276,-1.65222014,-1.37532567,False
2017-09-11,QQQ,1.14452553,0.10792635,0.91057063,-1.37286349,-2.13736966,-1.37532567,False
2017-09-11,DIA,1.18157188,0.08455781,0.71357037,-1.06366948,-1.57612746,-1.37532567,False
2017-09-11,IWN,1.20503922,0.13202419,1.02331447,-1.50873218,-2.00666534,-1.37532567,False
2017-09-18,SPY,0.21244531,-0.04061081,0.71506423,-1.19467457,-1.60576600,-0.33484186,False
2017-09-18,QQQ,-0.13083190,-0.20358553,0.87418486,-1.49461119,-2.11674882,-0.33484186,False
2017-09-18,DIA,0.28471376,0.00518732,0.71541523,-1.11104547,-1.59886236,-0.33484186,False
2017-09-18,IWN,0.62938338,-0.00551159,1.00482601,-1.57895895,-2.01115896,-0.33484186,False
2017-09-25,SPY,-0.20467170,0.07129679,0.69441367,-0.96189265,-1.42320023,-3.40137134,False
2017-09-25,QQQ,-1.05878418,0.04020464,0.86776806,-1.24293068,-1.84820551,-3.40137134,False
2017-09-25,DIA,-0.24118990,0.09474029,0.68355793,-0.90813021,-1.42318524,-3.40137134,False
2017-09-25,IWN,0.57000083,0.13013593,1.04483918,-1.55545286,-2.00856623,-3.40137134,False
2017-10-02,SPY,0.43294354,0.01249526,0.72631304,-1.07445957,-1.79059322,-1.96001346,False
2017-10-02,QQQ,0.08933790,0.05908995,0.90124150,-1.30064747,-2.05720680,-1.96001346,False
2017-10-02,DIA,0.68883188,-0.00374831,0.72219821,-1.14523458,-1.84967045,-1.96001346,False
2017-10-02,IWN,1.19330919,0.05540714,1.04236027,-1.60194481,-2.34455007,-1.96001346,False
2017-10-09,SPY,-0.15735907,0.12815088,0.70787065,-0.89261773,-1.59687723,-0.28135748,False
2017-10-09,QQQ,-0.11521203,0.13313668,0.88340436,-1.16151746,-2.01924661,-0.28135748,False
2017-10-09,DIA,-0.05534236,0.12571549,0.69959537,-0.97326095,-1.63377184,-0.28135748,False
2017-10-09,IWN,-0.28779461,0.08652373,1.05753084,-1.49418958,-2.21273903,-0.28135748,False
2017-10-16,SPY,0.15290142,0.09796495,0.67040500,-0.87482016,-1.47122633,-1.22460259,False
2017-10-16,QQQ,0.34320362,0.07692017,0.83044486,-1.29068838,-1.86002000,-1.22460259,False
2017-10-16,DIA,0.36836473,0.08660158,0.65741571,-0.84949693,-1.45691025,-1.22460259,False
2017-10-16,IWN,-0.07198119,0.10809787,1.00393253,-1.37785701,-2.04968674,-1.22460259,False
2017-10-23,SPY,-0.35460574,-0.03209936,0.62701339,-1.03435409,-1.54545317,-0.89986337,False
2017-10-23,QQQ,-0.65439218,-0.04849229,0.81698358,-1.24261780,-2.10679573,-0.89986337,False
2017-10-23,DIA,-0.23281768,0.02657646,0.60798271,-0.90373036,-1.38464785,-0.89986337,False
2017-10-23,IWN,-0.81652846,0.07617687,0.93557121,-1.43719803,-1.99893198,-0.89986337,False
2017-10-30,SPY,-0.35372354,0.16134500,0.60486912,-0.76903097,-1.26189865,-2.39462612,False
2017-10-30,QQQ,0.22455828,0.06786515,0.79721984,-1.18848373,-1.90108016,-2.39462612,False
2017-10-30,DIA,-0.36530459,0.13455037,0.59479986,-0.75613959,-1.25088872,-2.39462612,False
2017-10-30,IWN,-1.24683917,0.18677803,0.94966748,-1.34414054,-1.88915331,-2.39462612,False
2017-11-06,SPY,0.15466122,0.11072464,0.59802899,-0.85333342,-1.34864121,0.11257617,False
2017-11-06,QQQ,0.33869644,0.16931401,0.75229633,-1.03129841,-1.70714032,0.11257617,False
2017-11-06,DIA,0.03920352,0.10020214,0.58500967,-0.83185883,-1.35268023,0.11257617,False
2017-11-06,IWN,0.22628976,0.15610495,0.94837594,-1.41290243,-1.92977900,0.11257617,False
2017-11-13,SPY,0.09293819,0.12954426,0.59971022,-0.78475817,-1.24047054,0.09911763,False
2017-11-13,QQQ,0.12356615,0.18811809,0.79297839,-1.00762642,-1.64118798,0.09911763,False
2017-11-13,DIA,0.07464485,0.12296895,0.59121561,-0.73317681,-1.27229669,0.09911763,False
2017-11-13,IWN,0.01644706,0.12742778,0.94621930,-1.42255626,-1.94481737,0.09911763,False
2017-11-20,SPY,0.17048644,0.11135761,0.57187713,-0.74997245,-1.19291937,-0.30581151,False
2017-11-20,QQQ,-0.07799569,0.03934676,0.72128825,-1.03848559,-1.63027668,-0.30581151,False
2017-11-20,DIA,0.30815243,0.13338410,0.57378456,-0.77220712,-1.16497232,-0.30581151,False
2017-11-20,IWN,0.76876170,0.18313098,0.88785147,-1.24473206,-1.73467246,-0.30581151,False
2017-11-28,SPY,1.00938326,0.05747031,0.56705673,-0.77584931,-1.24478064,-4.29993080,False
2017-11-28,QQQ,0.25575344,0.09555986,0.73230975,-0.98322093,-1.60906127,-4.29993080,False
2017-11-28,DIA,1.07948559,0.04852030,0.55466104,-0.77341239,-1.30714520,-4.29993080,False
2017-11-28,IWN,1.81362027,0.01523124,0.91575853,-1.42820374,-2.07784428,-4.29993080,False
2017-12-05,SPY,-0.36030692,0.13032843,0.53414755,-0.72024977,-1.15454805,-1.46483833,False
2017-12-05,QQQ,0.06548696,0.10018432,0.69196397,-1.01398269,-1.51584527,-1.46483833,False
2017-12-05,DIA,-0.45144885,0.19220688,0.54247745,-0.65716721,-1.07316443,-1.46483833,False
2017-12-05,IWN,-1.21338352,0.18158204,0.91020536,-1.32621751,-1.92562332,-1.46483833,False
2017-12-12,SPY,0.17632272,0.04547830,0.54896062,-0.76689808,-1.17548180,-1.34079007,False
2017-12-12,QQQ,-0.13479478,0.10248483,0.71780869,-0.98944893,-1.51903192,-1.34079007,False
2017-12-12,DIA,0.48585894,0.06355479,0.53519451,-0.77873715,-1.12893658,-1.34079007,False
2017-12-12,IWN,-0.00796081,0.04312649,0.91825422,-1.38610596,-1.89301804,-1.34079007,False
2017-12-19,SPY,-0.35482382,0.02927695,0.57206530,-0.80145843,-1.25747950,-1.26106794,False
2017-12-19,QQQ,-0.59430357,-0.01682418,0.74372261,-1.00051422,-1.75871996,-1.26106794,False
2017-12-19,DIA,-0.15116978,0.06142273,0.56237828,-0.76228125,-1.20486847,-1.26106794,False
2017-12-19,IWN,-0.99682933,0.16679060,0.95010171,-1.33202521,-1.92347804,-1.26106794,False
2017-12-27,SPY,0.04863400,0.09980039,0.55417170,-0.77048468,-1.17164852,0.21218566,False
2017-12-27,QQQ,0.01277235,0.14268950,0.71379237,-0.95622948,-1.42318120,0.21218566,False
2017-12-27,DIA,0.11344796,0.11947603,0.54496232,-0.71433543,-1.15653987,0.21218566,False
2017-12-27,IWN,-0.22149364,0.09980372,0.92790098,-1.40059616,-1.98916020,0.21218566,False
2018-01-04,SPY,0.42061272,0.12792802,0.55652334,-0.71077195,-1.01683732,-1.50504108,False
2018-01-04,QQQ,0.17480496,0.34776253,0.72177864,-0.64476104,-1.13305106,-1.50504108,False
2018-01-04,DIA,0.60982860,0.09621310,0.56486250,-0.70257719,-1.07357065,-1.50504108,False
2018-01-04,IWN,0.22077762,0.14013491,0.91457894,-1.28578374,-1.69876667,-1.50504108,False
2018-01-11,SPY,0.72694856,0.07121190,0.54108469,-0.77138877,-1.11121164,-2.26991271,False
2018-01-11,QQQ,0.68208605,-0.00582164,0.69880505,-1.02560466,-1.53558149,-2.26991271,False
2018-01-11,DIA,0.80716740,0.10804855,0.53239277,-0.71313315,-1.06974211,-2.26991271,False
2018-01-11,IWN,1.89073722,0.09357188,0.88948612,-1.32872803,-1.83186121,-2.26991271,False
2018-01-19,SPY,0.43962002,0.20283159,0.55900656,-0.58629226,-1.09147045,-1.65116455,False
2018-01-19,QQQ,0.31312016,0.23291096,0.73310631,-0.88089821,-1.54392093,-1.65116455,False
2018-01-19,DIA,0.20698985,0.24229825,0.57030687,-0.56827617,-1.06862568,-1.65116455,False
2018-01-19,IWN,1.18929114,0.25292109,0.88193366,-1.19420378,-1.77300297,-1.65116455,False
2018-01-26,SPY,1.15114627,0.02473686,0.56541333,-0.78755134,-1.18267170,-6.67154941,False
2018-01-26,QQQ,1.52090966,-0.03953877,0.72604973,-1.11366016,-1.61256597,-6.67154941,False
2018-01-26,DIA,0.84483473,0.08236424,0.57222549,-0.76434606,-1.14769611,-6.67154941,False
2018-01-26,IWN,0.05387450,-0.01182680,0.91255723,-1.43139672,-1.98956742,-6.67154941,False
2018-02-02,SPY,-2.20106042,0.08063913,0.52534562,-0.70643972,-1.18292882,-15.93871713,True
2018-02-02,QQQ,-2.01468315,-0.00536747,0.69829728,-0.99845728,-1.65885770,-15.93871713,True
2018-02-02,DIA,-2.57519548,0.14175713,0.53075009,-0.71557509,-1.09562911,-15.93871713,True
2018-02-02,IWN,-1.88342000,0.12795883,0.85578653,-1.19701269,-1.75268385,-15.93871713,True
2018-02-09,SPY,1.49097104,0.16968746,0.66099031,-0.73444192,-1.36811009,-2.38425512,False
2018-02-09,QQQ,1.71220165,0.24470367,0.81469124,-0.89609820,-1.75440007,-2.38425512,False
2018-02-09,DIA,1.37538338,0.10262200,0.70660410,-0.82416883,-1.52250424,-2.38425512,False
2018-02-09,IWN,1.13298894,0.01270405,0.92475782,-1.47045916,-1.98096443,-2.38425512,False
2018-02-16,SPY,0.02927520,0.00054247,0.66977115,-1.00172672,-1.59725568,-1.08497147,False
2018-02-16,QQQ,-0.44758577,0.07223997,0.85207877,-1.12116630,-2.03950002,-1.08497147,False
2018-02-16,DIA,0.07540696,0.00788139,0.71078301,-1.00563365,-1.76264130,-1.08497147,False
2018-02-16,IWN,0.50748455,0.07516758,0.95119832,-1.45201353,-1.94804385,-1.08497147,False
2018-02-26,SPY,1.15452059,-0.06774013,0.62985822,-0.94979906,-1.49225306,-5.85350867,False
2018-02-26,QQQ,1.31730836,-0.09989114,0.79866668,-1.25033129,-1.84090598,-5.85350867,False
2018-02-26,DIA,1.56524478,-0.06204284,0.64408507,-0.91256418,-1.53271709,-5.85350867,False
2018-02-26,IWN,0.58495761,0.16458609,0.91685130,-1.17971835,-1.77781764,-5.85350867,False
2018-03-05,SPY,1.14916965,0.48589219,0.64564016,-0.39624251,-1.03506945,-1.12037033,False
2018-03-05,QQQ,1.10239229,0.63955790,0.80487710,-0.46059608,-1.23027731,-1.12037033,False
2018-03-05,DIA,1.36282532,0.56416477,0.66731275,-0.28836065,-1.00501318,-1.12037033,False
2018-03-05,IWN,1.04882955,0.63041871,0.91814931,-0.80355677,-1.26288685,-1.12037033,False
