date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2014-02-28,"[0.25262180647720456, -0.11067386378877941, 0.3010314449866769, 0.1401181831965026]","[0.011669286692476176, 0.051261549727730636, 0.00039191692153056666, 0.021685616427271043]","[0.7208367400478656, 0.8301858697459885, 0.6758223704639004, 0.9086429433704059]","[-1.1845814879742111, -1.3537797553483928, -1.097152131866089, -1.467679637862617]","[-1.4960899273593233, -1.7272687170877012, -1.3766882225024946, -1.8153862453209348]",-0.45212454
2014-03-07,"[0.04248910612849599, -0.49585091220079036, 0.18756181636252478, -0.11786832319931051]","[0.22744872783594683, 0.20291289036536117, 0.17339714831647177, 0.25767109545697925]","[0.7236375151160382, 0.8239618016020679, 0.6677990065794696, 0.9040347627855887]","[-0.9724768630606587, -1.1965995314158149, -0.8899561160936118, -1.2201893687953758]","[-1.2522753080004003, -1.4772182314181148, -1.2096897667521131, -1.6355669771381864]",-0.84808435
2014-03-14,"[-0.28119154492847187, -0.685635369873161, -0.26865776356981286, 0.3885549818190448]","[-0.025205712758398925, -0.10029155796864009, -0.01878738402110027, -0.10535813640204864]","[0.7604434974988763, 0.8677906014217129, 0.7087801048449723, 0.9328862731233639]","[-1.2957093535723048, -1.5421097446099217, -1.2134077097525886, -1.733942048823741]","[-1.6159538703156944, -1.92189675658861, -1.5038765486147496, -2.054787638976671]",-2.34791938
2014-03-21,"[-0.3885208732461898, -1.2105543541585995, -0.1733190149728614, 0.0588520864537756]","[0.1233821987852099, 0.12507151255347748, 0.08353777087362069, 0.13152832462511804]","[0.7011148853440013, 0.8048447552230555, 0.6596123195726026, 0.8660939564908714]","[-1.0935665381773716, -1.2662142996234667, -1.0068886316808723, -1.2941261824448775]","[-1.3563041309497976, -1.587222739600312, -1.3106880476489766, -1.6100033309762778]",-3.72050202
2014-03-28,"[0.49181395758521873, 0.19662038150585204, 0.3610558823893939, 0.30260349560586874]","[0.1467174513024302, 0.14956455657106746, 0.10224377358251101, 0.15822522901643438]","[0.7081450802114636, 0.8049826029621304, 0.6676613620090742, 0.8825481240994154]","[-1.0160634063206948, -1.200442143226243, -0.9996115379795145, -1.304974531661637]","[-1.278023625936093, -1.5235626836179486, -1.2747536150783731, -1.6361854095310782]",-0.55273641
2014-04-04,"[-1.1892208513498481, -2.6957481723817622, -0.9691670939490749, -1.90330939059411]","[0.010243502468125689, -0.05644191573458714, 0.03184805817004647, 0.03502223622450198]","[0.7124275528193976, 0.8144483621349018, 0.6651876249685965, 0.8795580086428734]","[-1.097581227330066, -1.3591216802464905, -1.0410514213820472, -1.4095218447425335]","[-1.3928419122915716, -1.6772539986190018, -1.2725976154672176, -1.7152761221646347]",-10.64862579
2014-04-11,"[-0.9049495365291982, -1.1701858020159328, -0.8912059173470155, -1.129717897883431]","[-0.010210204163849147, -0.3311650115230971, 0.019845076197684094, -0.12421808795080375]","[0.7202797076802744, 0.8394223724247581, 0.6646024914940362, 0.9010022690634646]","[-1.2059581622262217, -1.7256370309916573, -1.0878580617725024, -1.580533880958451]","[-1.5006567614374955, -2.1228898217621914, -1.3199419411064768, -1.9613019825538323]",-0.67036808
2014-04-21,"[0.3481167761051118, 0.7396830127103904, 0.2478007312559427, 0.23187682212215677]","[-0.023488798245961912, -0.02715450226215154, -0.029581810829526302, -0.028154189149455836]","[0.7350012046689939, 0.8399214864940211, 0.6841301796112864, 0.8962394676007134]","[-1.2488010032036116, -1.4527006495116777, -1.1761698686365314, -1.4735109375958406]","[-1.5452618763385704, -1.7298705108548673, -1.4384322456595302, -1.8737429850887422]",-0.40859086
2014-04-28,"[0.29741225581076947, 0.324376062609133, 0.5320321445525522, -0.47956876336208154]","[-0.09565608221595485, -0.255647417088821, -0.07810025170366344, -0.19263188878330076]","[0.7183287715534279, 0.8524935421451562, 0.6655813767065357, 0.8783088021033387]","[-1.2642150971408188, -1.6302068066366953, -1.1753269017463444, -1.6257890108857995]","[-1.534454163267508, -1.9854971281882603, -1.4310380555319453, -1.9608414352372434]",-2.49132314
2014-05-05,"[0.19124043107092703, 0.5243730119937062, 0.10689081362755815, -0.23440532085512444]","[0.07496058025941944, 0.04717558934562884, 0.049312504648796045, 0.024765521463409417]","[0.7009128235527354, 0.8332986656280231, 0.6627108931934343, 0.8662985546709385]","[-1.0824766800728565, -1.3935897821716516, -1.0265864899811057, -1.3861267523780134]","[-1.3652178408613858, -1.7225805939138683, -1.296590287524408, -1.7512100680356886]",-0.78721153
2014-05-12,"[0.9636608927900525, 1.6340471977579263, 0.673890218208939, 1.9147157341809162]","[0.17592202122980846, 0.19941814213682763, 0.1416430555130572, 0.1349790241019295]","[0.717797384117189, 0.8503981863326014, 0.6684338347778785, 0.9131328449253251]","[-0.9861726040993851, -1.1354472192692044, -0.9761592926892039, -1.2770265016671951]","[-1.2412100266800499, -1.4740294009235315, -1.1943701164416702, -1.64171779135837]",-3.98573556
2014-05-19,"[0.36626671461439386, 0.693061119485705, 0.12452684222559185, 0.8367382464513184]","[0.17842196814652186, 0.19521170239638577, 0.1323409765853872, 0.16801207078818503]","[0.7412768579270785, 0.8644529036561248, 0.6857780551110081, 0.9226539806653661]","[-1.0314697592876927, -1.2803632355996293, -0.9957824032457744, -1.3874148272419466]","[-1.4306451197608125, -1.7216879550853532, -1.3256248763445244, -1.8011308386406595]",-0.76246423
2014-05-27,"[0.6127704422048019, 1.2395227864154812, 0.4160271577665853, 1.357406112730608]","[0.15966406686206724, 0.1633729468600228, 0.1279324935425501, 0.16163603668071672]","[0.7120211035578704, 0.8288090682979118, 0.6725920693596728, 0.893459323179263]","[-0.9962275932282294, -1.2358408296558951, -0.9537333913380193, -1.269736165299352]","[-1.285416549723048, -1.5247686769118571, -1.2451523592416, -1.670727165726392]",-2.55637393
2014-06-03,"[-0.05186797700007517, -0.04385764144680948, -0.12724031263520175, -0.21325015679236614]","[0.01991305390598426, 0.026340127718508598, 0.011651269640960867, 0.00400647860251404]","[0.7249385674406449, 0.8508741530867135, 0.6732116251030059, 0.9227611847520958]","[-1.1612438643304182, -1.367197565409086, -1.064144738976562, -1.4778592766506784]","[-1.5238746862874168, -1.6899637062142907, -1.3741164792199367, -1.9576012457503134]",0.13197113
2014-06-10,"[0.010236147941711238, 0.1723502334581184, 0.016644329332216046, -0.28371082261458014]","[0.12702312204145103, 0.1323770549142336, 0.11273878124783035, 0.14715473039410426]","[0.6860589352733747, 0.8295108359400623, 0.6525400636120593, 0.8647338270495146]","[-1.025789878178967, -1.2053991035302352, -0.9670267609277035, -1.319283303702097]","[-1.3038431231729057, -1.5966914840633868, -1.244377745639973, -1.7378253919411324]",-0.07730825
2014-06-17,"[0.2775226763612082, 0.05407035151199224, 0.1636249788246502, 0.7300831853173761]","[0.08499068012506006, 0.10671520247454928, 0.06300323276154637, 0.1215830960961408]","[0.6840429313658852, 0.8063754198086874, 0.6522026914825448, 0.8625416256578157]","[-1.0146220500327576, -1.2403738052629594, -0.9877482780852697, -1.2108497825597895]","[-1.312497145191997, -1.5202468777399616, -1.2699802432406824, -1.5831046742519277]",-0.58098221
2014-06-24,"[-0.6042546829371886, -0.09700038083755302, -0.7058392281740211, -0.9314317727658228]","[0.0738031110771325, 0.07419328607325136, 0.057884088040441255, 0.10580652221039673]","[0.7041831248546561, 0.8365654328919675, 0.6586449068599548, 0.8925263179701857]","[-1.0799105626546477, -1.2923843352902233, -1.0159391257693522, -1.28565807663665]","[-1.3595591462750218, -1.6748431923425826, -1.2757429091465375, -1.7106304609524603]",-1.70092914
2014-07-01,"[0.6671038844054955, 1.0908164522451358, 0.7664955686822239, 0.9733530236993637]","[0.06946168900555312, 0.06580665278559752, 0.034634457887243696, 0.06026390714472441]","[0.6459716305522823, 0.7786926631473585, 0.6064411146359177, 0.8395201407515247]","[-1.0029276975512484, -1.2361574346247888, -0.9982750358467438, -1.3676039828391913]","[-1.2930859048995405, -1.6484778444242065, -1.2109500242403868, -1.7767034703803695]",-2.20071657
2014-07-09,"[0.44743536180273935, 0.7399210980130633, 0.46612717143386106, 0.08861582742287766]","[0.07467542450435251, 0.04241223025632073, 0.05460837176914572, 0.026324292018271918]","[0.6667210161853853, 0.7753870714548796, 0.6197512361974465, 0.8657193420727559]","[-1.0307156943599463, -1.2605955890674942, -0.9845721306411342, -1.3814176025232725]","[-1.265684551273339, -1.5160891714878364, -1.2147656975081453, -1.8237321342463855]",-0.70527538
2014-07-16,"[0.36942294001631737, 0.39705647577958914, 0.45334604677176316, -0.15004866310235343]","[0.020746339927471692, -0.06151784068908148, 0.02714815157276686, 0.009789538635609007]","[0.6974632337302121, 0.8117970145649468, 0.6493581122398647, 0.8963528804995118]","[-1.1370564781071733, -1.4453463026307507, -1.0133851963730496, -1.4797620339745572]","[-1.4395744645732313, -1.7690350783551776, -1.3114962739321272, -1.8999823509433837]",-0.86835368
2014-07-23,"[0.22173621790742004, 0.6366347633781189, -0.15735714502209674, -0.1202287188223572]","[0.0787331890501039, 0.12920124750435982, 0.04286395899483007, 0.05724839821939651]","[0.699634767704765, 0.8166018985747826, 0.6473603591232577, 0.902782800923934]","[-1.095696489784476, -1.2296743711895572, -0.9982613397740522, -1.479133368727977]","[-1.4144454797016845, -1.5539320987694205, -1.3476973370919203, -1.8726823417338496]",-2.03391903
2014-07-30,"[0.01521325306841348, 0.3926328624351605, -0.18791174761787488, 0.17313624664616611]","[0.12982609398060563, 0.18376463492036596, 0.07979278345025209, 0.16886081354807447]","[0.6639679645754801, 0.7789929289721605, 0.6158450383626605, 0.8857137786033566]","[-0.9930433585013412, -1.0872161621005634, -0.9592586485602415, -1.3505237845397629]","[-1.293743805151032, -1.435596901604218, -1.2306635746444423, -1.76574735406088]",-0.19333711
2014-08-06,"[0.031246714211263793, -0.0740005554445311, 0.08438037765543527, 0.5073822279624274]","[0.30438056155970317, 0.36038284606231563, 0.23150717525433873, 0.40134901542827733]","[0.6857120211037113, 0.7966662827510801, 0.6445757059906988, 0.8892334448311593]","[-0.7580918603110127, -0.8758645136255011, -0.7916656249690909, -1.0860014879938606]","[-1.1111423561134681, -1.2474060091191113, -1.0837917316254733, -1.4510121906260087]",-0.59733682
2014-08-13,"[0.6745879967651192, 1.0529168001947475, 0.5495663959093733, 0.56325673412152]","[0.014493842704597007, -0.04088459402213108, -0.006885616714712687, -0.035660869052729284]","[0.6404784247366839, 0.7597557269452482, 0.6034656166760961, 0.8628637110993393]","[-1.0592074813939703, -1.2718268248751659, -1.037294641485056, -1.4041838530429687]","[-1.2950478193519281, -1.636236053279764, -1.2456455433442597, -1.7676484143049374]",-0.81920253
2014-08-20,"[0.26680261797213944, 0.0, 0.35128854423049916, -0.24110980883280675]","[-0.013885195876991654, 0.00642201295900867, -0.000854044030348111, 0.005312322301929363]","[0.6633400403487582, 0.7683966337169249, 0.624673774565439, 0.8753259631003601]","[-1.1226671150895207, -1.214114089278359, -1.0402591676115154, -1.3893364827324624]","[-1.3879360542821388, -1.546471935911604, -1.2805452004972588, -1.7664759849552656]",-0.84107271
2014-08-27,"[-0.039946218535025224, 0.020090220036905748, 0.08946058129808421, -0.21868797258814965]","[0.2058599983194355, 0.2936175619392022, 0.16095128963377864, 0.24088804406200295]","[0.6782483904641249, 0.7989770328411399, 0.6308624307234452, 0.8573077307923047]","[-0.8716010428487085, -1.0253135564292168, -0.8866166426744791, -1.1374465780964793]","[-1.2076843350452935, -1.3617208855651475, -1.1722411685287537, -1.4644995320827892]",0.01495306
2014-09-04,"[-0.14473891577431175, -0.09052071901889391, -0.05095019331236017, -0.3787179939570784]","[0.07873447856966223, -0.053261468760830474, 0.07482066719333107, 0.0013873314341071308]","[0.6598903625742547, 0.7872447214999033, 0.604843720895382, 0.8720100882070493]","[-0.9924808198806407, -1.2943573291074484, -0.9177665426978402, -1.472223250992112]","[-1.2418863752618747, -1.5899765764572793, -1.127943740849615, -1.7278535677222238]",0.03458448
2014-09-11,"[0.11488645938548814, -0.07998940069660065, -0.11554645181668377, 0.6496965106783215]","[0.06258981165184475, 0.15931345437359212, 0.014466961530512818, 0.05917110082189034]","[0.6502825743428989, 0.7651619578894514, 0.6147070381220434, 0.8657233832107086]","[-1.0474466864488157, -1.0429807529242734, -1.0161359560175052, -1.345243309201441]","[-1.2693934831972693, -1.4104609317263441, -1.232218293260835, -1.707318711743997]",-1.51517976
2014-09-18,"[0.5315836097456561, 0.7507323331803484, 0.6341194762121916, 0.4544260412705725]","[0.036906042116775534, 0.08871566970509007, 0.007006928649031538, 0.01965235124413086]","[0.6841054866497414, 0.808505308266983, 0.6338229424053993, 0.90255564857481]","[-1.0554811837677045, -1.2207662765578253, -1.0283445081611748, -1.433631503283619]","[-1.34451263471466, -1.5261146514445978, -1.3102534440637206, -1.7791607858309757]",-0.64316510
2014-09-25,"[-1.6267419988920118, -2.1258200980883935, -1.5474062894538676, -1.428443645278854]","[-0.013815395785724816, -0.005655856534778525, -0.05060580925761099, -0.12578821279865746]","[0.6496231242473952, 0.7729151776892496, 0.61438651941167, 0.8766734560004862]","[-1.1290056241559205, -1.2986414757821916, -1.0994256266017262, -1.6419288849325357]","[-1.388385583772748, -1.6493722483114133, -1.339155680476609, -1.9896643977803399]",-4.62816222
2014-10-02,"[0.01542348961276474, 0.0, -0.02178257435208053, 0.6570101203307033]","[0.04164127502438519, 0.031049356938486615, -0.0012009324489668596, -0.039356410931997196]","[0.6538166164777028, 0.7734184141000765, 0.6184965298172279, 0.8526344796498524]","[-1.05389188447433, -1.2331458907353865, -1.0220874015558257, -1.456221503799231]","[-1.3036149171638751, -1.5671456225356273, -1.277512520496004, -1.7756245436231413]",-1.17316015
2014-10-09,"[-2.003222935932225, -1.6282238553185557, -1.9907709715434763, -2.4644634819298794]","[-0.010752642162729899, 0.02789527282224209, -0.04158095640149152, -0.10853627464396877]","[0.6781604315617878, 0.78657783883884, 0.6402268218589657, 0.8581223013774103]","[-1.1162011470790825, -1.2965241403292893, -1.131841407806566, -1.5291632464545812]","[-1.446179110934289, -1.6454398769530973, -1.3823817500080116, -1.9095316643370135]",-4.95177023
2014-10-16,"[-0.08587844594165617, -0.6298907327792591, -0.15189571652189926, 1.1110620334098265]","[0.358162442068395, 0.4397575304994146, 0.3088929907412098, 0.5297644676907948]","[0.6897868956609394, 0.8071249873857339, 0.6534433799733096, 0.8837469417685369]","[-0.7350943385984807, -0.8801994637991337, -0.7691607509946998, -0.8621174661859186]","[-1.0544972427051034, -1.1864037815349193, -1.039521545247218, -1.2501875974534304]",-4.99702947
2014-10-23,"[1.155796942681775, 1.493390783349735, 1.3071109039122675, 1.4244539723403449]","[-0.06291859615112962, -0.059927297795426375, -0.07482266613607703, -0.09563844129101035]","[0.7012498302649581, 0.8254915674633742, 0.6668800018574674, 0.9042193426015306]","[-1.252110275068601, -1.4413128271520979, -1.1690147688527266, -1.584517217341556]","[-1.4962828314400067, -1.7550689073319157, -1.44242996611407, -1.9178870025584376]",-3.23168230
2014-10-30,"[0.6390009010330822, 0.21019443439422858, 1.2942009412467925, 0.7623140055246225]","[0.027554496405417014, -0.06120391135931047, 0.046715618060280156, -0.014879447293777735]","[0.6923095186401685, 0.8217968737499787, 0.643569556083049, 0.8823284283921569]","[-1.08045462088981, -1.3456586240443076, -0.994978218999387, -1.3733002502023326]","[-1.3761603174424784, -1.7122945045324343, -1.2899605057438557, -1.7581237701168266]",-7.54517549
2014-11-06,"[0.3995233914988461, 0.3152102334813556, 0.3992208276047293, 0.20987669278378362]","[-0.002110898425513949, 0.03242825444731937, 0.0019419466419968502, -0.1372169013192299]","[0.7027994588262014, 0.7968593636839377, 0.6759130504494939, 0.8917448207602745]","[-1.145329889444408, -1.2799199513057509, -1.1542038775280858, -1.573638304674024]","[-1.5115718754487728, -1.6302040995990654, -1.4890681070435121, -2.0018574489812737]",0.05300129
2014-11-13,"[0.11269527328758855, 0.4284928218066142, 0.23019952582501446, -0.8524933392658696]","[0.09711432565031758, 0.13398472973182662, 0.05792035404251394, 0.15112078610960744]","[0.7123858327532603, 0.8359053275247028, 0.6745875380730866, 0.8895402144358316]","[-1.0800045581227664, -1.3284864034272377, -1.0564250737788177, -1.278068901987651]","[-1.4067465297072599, -1.6140044765365236, -1.3703165438089022, -1.7090999844211154]",-3.12144427
2014-11-20,"[0.17528703089979558, 0.4447149536099815, 0.18793821798777088, 1.0263773448628832]","[0.037928655746960464, 0.022700799131029605, 0.01951416985333166, -0.07032672536867565]","[0.7096364374599742, 0.8207099560980617, 0.6759519700906319, 0.8968923791003521]","[-1.2026326865365404, -1.2824511088552908, -1.1125970125852283, -1.4952818355095157]","[-1.4000692945872097, -1.65232151204266, -1.3628680670498414, -1.8894074412127693]",-2.59425059
2014-11-28,"[-0.2121574040347518, 0.46331219112616395, 0.002749608115060198, -1.5130561563402978]","[-0.018382997427158196, 0.01708143869985227, -0.061009106217581446, -0.08296370686882908]","[0.6698450444756165, 0.7917126906683335, 0.6514585338685286, 0.8471542009810982]","[-1.085815385449222, -1.2120611966567978, -1.1019351933479955, -1.491726886180453]","[-1.3349070913795853, -1.5512112799908104, -1.3731147003347466, -1.7721195764361175]",-7.51060740
2014-12-05,"[0.16358467244295127, 0.009507317246004732, 0.32733614750473095, 0.6196855394779988]","[0.10272308290085735, 0.09357894969934098, 0.08253447748153468, 0.15307074299370196]","[0.6757655898501029, 0.7986842177078426, 0.6366894786408546, 0.8351026023525479]","[-0.9956186999085197, -1.2151983235341202, -0.9585965264306457, -1.247921517349904]","[-1.2779518219806327, -1.5119156304506176, -1.216065014228517, -1.6244070416771053]",-0.87189001
2014-12-12,"[-1.6293469192757648, -1.0945952497599443, -1.80931140905507, -1.333692273488385]","[-0.0012214384560568273, 0.03318699141781465, -0.0752111524440801, -0.15536078259217664]","[0.6797260792015247, 0.7905959925284366, 0.6600885008343356, 0.8520376567362566]","[-1.1180517320481946, -1.232265843636808, -1.137595799834669, -1.5240481925607314]","[-1.4873366796030578, -1.6055412997231435, -1.5138496550062184, -1.93686626611459]",-4.41873599
2014-12-19,"[0.4730535513184364, 0.43878906486094493, 0.1497931120630014, 0.38617493824482096]","[0.14125503171595818, 0.2814312085154419, 0.09386333418465168, -0.03659317568062328]","[0.7027013722928559, 0.8245062318575714, 0.6666432281834241, 0.8743069319061896]","[-0.9754288024243992, -1.0244944586176388, -0.9708328843553019, -1.46183831985006]","[-1.2901802330229553, -1.4423146807197298, -1.2294450351757644, -1.859839742813059]",-1.25597001
2014-12-29,"[0.13424219471573906, -0.019050117412877654, -0.08578314354306116, 0.6234881484395771]","[0.0755805171457805, 0.13735690521438332, 0.04682164185527525, 0.006751086432743907]","[0.66237648345877, 0.7913127698872142, 0.6418894853591942, 0.825737396144858]","[-0.9882232031703855, -1.1652799023920954, -0.9610998847044744, -1.3433689246453495]","[-1.2670577729979515, -1.451411930187179, -1.244371948799887, -1.5958903926623054]",-1.32550627
2015-01-06,"[-0.9463686944672034, -1.3498655819648597, -0.7456159059751499, -1.6874954787000185]","[0.13819667997707458, 0.11232418715957429, 0.13407513984397465, 0.27273387462779125]","[0.7040562066466788, 0.8261595820720469, 0.666887335275831, 0.8797172302537339]","[-1.072618708913081, -1.2936350595843982, -0.939105317545384, -1.2658288576042567]","[-1.3785680363028194, -1.6791662544364876, -1.2889753871121479, -1.6213513838355647]",-2.68958001
2015-01-13,"[-0.28167850016158624, -0.029536128970431008, -0.1540801336028963, 0.15150313163738716]","[0.06180919173176147, 0.020538143077455388, 0.06424943238497151, 0.11558074128657356]","[0.7182381501511335, 0.8474053427888286, 0.6937009980131045, 0.8676875780627233]","[-1.1511328894844501, -1.3499065185206438, -1.091139589737801, -1.328892063685172]","[-1.4837835904480416, -1.7954575089636997, -1.3987783384246923, -1.7176708340654037]",-1.23121341
2015-01-21,"[0.5059833811764669, 0.5104376068725713, 0.22269382355464273, -0.09176483782669109]","[0.021164816675915042, 0.07289046467114207, -0.039630949250108495, -0.04990433813553393]","[0.6807969241421745, 0.7997209513371322, 0.6559122308716624, 0.8323081922297577]","[-1.1435985624140923, -1.1952054284649327, -1.1336754489947456, -1.4722720017866613]","[-1.3888171669076774, -1.5596304461526478, -1.402601731379413, -1.7444395321669959]",-1.65072066
2015-01-28,"[-1.2907141763212948, -0.5139235181680135, -1.1327468858425505, -1.8565753757297188]","[0.35376503727778846, 0.28313935141053465, 0.46249329261943495, 0.6588757299534962]","[0.6748108109322528, 0.8161564606290338, 0.6649953642392553, 0.8378767122135344]","[-0.7046015126553734, -1.0575519670085127, -0.6135308545285214, -0.6921194418538872]","[-1.0145412639486389, -1.4223303147724249, -0.8612901886676779, -1.093153373141657]",-8.76207841
2015-02-04,"[-0.3815123138440235, -0.08746492407647466, 0.03746015127656932, -0.49847507571145755]","[0.38189108491257445, 0.5018388348117391, 0.3782555061178374, 0.40873147786147884]","[0.6828966009218295, 0.8226720968674256, 0.6782545827356387, 0.8833948046906096]","[-0.7302206945168905, -0.8921106909134812, -0.6809952471063395, -1.0584868812996984]","[-1.0257608088474597, -1.243188152854845, -0.9680093998774362, -1.433794699237729]",-3.47739689
2015-02-11,"[0.05801317157008157, 0.36334331285274857, -0.037050284216988416, -0.2887577742679781]","[-0.01900114695132501, 0.09880988049854081, -0.15309044118851758, -0.2224864210620955]","[0.7026562922450332, 0.8242599352917654, 0.675713888126279, 0.8811495156872533]","[-1.152650457603827, -1.2574155796204298, -1.2432924409017294, -1.6323070099497554]","[-1.4985320022569013, -1.6398589557388084, -1.5244975518820811, -2.0726357860143763]",-0.04878862
2015-02-19,"[-0.07143497193577986, 0.49338138435919277, -0.24478336406144052, -0.18653598020739182]","[0.058709129118301326, 0.09237147605118842, 0.031058505712822274, 0.024005780163910282]","[0.7096570314582215, 0.8328305460466131, 0.6960684790257049, 0.8880064582429569]","[-1.1195681000160214, -1.2346736760288313, -1.1641008936091872, -1.4283913326424624]","[-1.4286603793280852, -1.6444639225556508, -1.478097751231, -1.7795082391253618]",-1.09467374
2015-02-26,"[-0.11821816211892155, 0.506401604470863, -0.05571175384844196, 0.1566345090629362]","[0.1561065526265518, 0.16092969643510416, 0.14931888274845578, 0.18155179678482322]","[0.6868136250762039, 0.8133511884387905, 0.6667848087745356, 0.8485832333239569]","[-0.9620941006413565, -1.1492388237296918, -0.9228215441131887, -1.2336831407530744]","[-1.260130277064847, -1.4923519361791109, -1.2037412512298065, -1.626662150836139]",-2.50596847
2015-03-05,"[0.10934894833223296, 0.17505202318908175, 0.21428377895880146, -0.029558064604984224]","[0.02019679883072825, 0.07072203200652516, -0.007598217288093169, -0.021351822893170516]","[0.7081654519614412, 0.824036245841678, 0.6876693574849214, 0.8740154561516943]","[-1.1357606988351348, -1.2948059396756975, -1.1283963842242397, -1.4796651498209936]","[-1.4396162035934865, -1.574350299698598, -1.4283715021972312, -1.906458489732922]",-0.07756357
2015-03-12,"[1.263368705873802, 0.6542991091446737, 1.4625964617893672, 1.8111162014064597]","[0.09948109638754316, 0.15171490032714138, 0.08459958263214538, 0.20412964602041272]","[0.6948350850285789, 0.8231925228689161, 0.6842533312754913, 0.853376958940596]","[-1.0315471862461123, -1.1981613596963927, -1.020564933776203, -1.2109109217827205]","[-1.3433998997213896, -1.5441266041398791, -1.3095112763992294, -1.6058601565095796]",-4.34859949
2015-03-19,"[-0.4571961315158468, 0.14816732455269488, -0.6502561478907154, -0.18432812511477437]","[-0.12125327948770313, -0.07398932874311706, -0.18540499823440112, -0.23061136804896823]","[0.7218714852755651, 0.837051180487266, 0.7052553324845153, 0.893785327751391]","[-1.3207386288291212, -1.4618609663123188, -1.3137478176941966, -1.7677314159289963]","[-1.5927624523329746, -1.867604380159399, -1.633260713504039, -2.0682795425369935]",-1.70043932
2015-03-26,"[-0.2384242499352318, -0.3419568256320282, -0.22775308526394866, -0.20596946371034264]","[0.075988702329499, -0.011652364642587091, 0.1239386273027968, 0.16560149006637853]","[0.6907830417311321, 0.8168102344363025, 0.6845484869391454, 0.8538358811706254]","[-1.05184833735235, -1.3669891090702733, -1.001046819979046, -1.2230862174497064]","[-1.3237981713899794, -1.7187159667769238, -1.293594901374864, -1.5864536660423059]",0.13677801
2015-04-02,"[0.35667765007341146, 0.0665967243741683, 0.36693721335989693, 0.41502259011556575]","[0.11018983335451603, 0.1265427169517325, 0.11180836698725165, 0.2079795483411493]","[0.6976855764445177, 0.822840284339974, 0.7020209046519449, 0.8525758282597897]","[-1.0227389556873705, -1.1955914934337075, -1.0308528569655666, -1.1579391212115682]","[-1.3569494709344587, -1.5500757556737228, -1.3645264117612348, -1.492490101821633]",-0.29623707
2015-04-10,"[0.5442099061724548, 0.40918791070909677, 0.5493064336841158, 0.4054766810700272]","[-0.11745032741156125, -0.11017573206349546, -0.18094518486428995, -0.2653099645199033]","[0.6727922745503485, 0.809366275055273, 0.6733287428727944, 0.8316551478207577]","[-1.2179947336105243, -1.427820223617568, -1.2743883352463425, -1.6677794276344915]","[-1.5256000742191316, -1.7948087682943177, -1.5899031048639127, -2.0294995345334965]",-0.42447353
2015-04-17,"[-1.157023585842154, -1.5723384350423864, -1.5555704590855868, -1.5745428630849823]","[0.019346638033080277, 0.04160707253985639, 0.0189239036615537, -0.003241122159618027]","[0.7058262679347167, 0.8307641345836452, 0.7046679155889654, 0.8903874533964432]","[-1.156970312582184, -1.3319453583265102, -1.1483056621434706, -1.4880579610604563]","[-1.4700221292419382, -1.6916795312100794, -1.4693275111327244, -1.8626095039346375]",-6.59416262
2015-04-24,"[0.23178144050968186, 1.3478999732408958, 0.11871498031315042, -0.16367909165095895]","[0.06267341151579195, 0.12444167830272886, 0.045027806014654566, 0.03159929397740302]","[0.7180137653882982, 0.8480744484367854, 0.7037591040826258, 0.8682232875786221]","[-1.1501201292347745, -1.2370443441856795, -1.1047291100135317, -1.4009736176959495]","[-1.4563504642825655, -1.5905033970147466, -1.4512636835640036, -1.8415394945344719]",-5.11355126
2015-05-01,"[1.0782913960624363, 1.3107431204727682, 1.0235313076863761, 0.33617840046220593]","[0.1406106655765686, 0.13812873117634555, 0.1464925959234775, 0.10616537711964644]","[0.657497278350277, 0.7730253756224671, 0.6705677539146572, 0.8059199186268297]","[-0.8845702131959827, -1.1167977486435678, -0.941589994412904, -1.2646797618847254]","[-1.2339198843019596, -1.4879557947009656, -1.2525729853896315, -1.5976438471254184]",-2.20323386
2015-05-08,"[1.3080365049137122, 1.2405320144280196, 1.4789007944100874, 0.6519313435949137]","[0.07103969061964478, 0.09491709161450794, 0.010250872189334374, 0.021533896810951806]","[0.707014818086912, 0.8291743543027916, 0.7084497509510115, 0.8658626749382108]","[-1.0599770965297857, -1.223878346566604, -1.1148653141473388, -1.343828069638557]","[-1.3976368528340617, -1.5673689609627273, -1.4688263767566696, -1.7682053045796209]",-2.97984407
2015-05-15,"[0.1083101360911165, 0.0, 0.11126851732008447, -0.18578016976720235]","[-0.02804371288008907, 0.05509389853628845, -0.10592140558999716, -0.1531712813681981]","[0.7188962437532853, 0.8636504866700521, 0.7000839761513344, 0.8793625699357888]","[-1.2370446709629528, -1.3719479957192215, -1.2808400500994026, -1.6214591288412046]","[-1.5555442772774328, -1.8349672072823915, -1.5742302792777112, -2.032698064232717]",-0.00448680
2015-05-22,"[-0.23916682361324604, -0.09952478467365466, -0.294217055994217, -0.5457798175370066]","[0.04882069985875617, 0.09506121315893058, 0.024038545373065885, -0.10995533922448728]","[0.6924467802005376, 0.8478115152570818, 0.6822163316038646, 0.8655955832188121]","[-1.1317745204553706, -1.3258574757366544, -1.148166358897264, -1.5972706976426574]","[-1.411011145537575, -1.714781398994817, -1.4311990818721916, -1.9128287529531693]",0.15960016
