date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2014-06-17,QQQ,0.05407035,0.10671520,0.80637542,-1.24037381,-1.52024688,-0.58098221,False
2014-06-17,DIA,0.16362498,0.06300323,0.65220269,-0.98774828,-1.26998024,-0.58098221,False
2014-06-17,IWN,0.73008319,0.12158310,0.86254163,-1.21084978,-1.58310467,-0.58098221,False
2014-06-24,SPY,-0.60425468,0.07380311,0.70418312,-1.07991056,-1.35955915,-1.70092914,False
2014-06-24,QQQ,-0.09700038,0.07419329,0.83656543,-1.29238434,-1.67484319,-1.70092914,False
2014-06-24,DIA,-0.70583923,0.05788409,0.65864491,-1.01593913,-1.27574291,-1.70092914,False
2014-06-24,IWN,-0.93143177,0.10580652,0.89252632,-1.28565808,-1.71063046,-1.70092914,False
2014-07-01,SPY,0.66710388,0.06946169,0.64597163,-1.00292770,-1.29308590,-2.20071657,False
2014-07-01,QQQ,1.09081645,0.06580665,0.77869266,-1.23615743,-1.64847784,-2.20071657,False
2014-07-01,DIA,0.76649557,0.03463446,0.60644111,-0.99827504,-1.21095002,-2.20071657,False
2014-07-01,IWN,0.97335302,0.06026391,0.83952014,-1.36760398,-1.77670347,-2.20071657,False
2014-07-09,SPY,0.44743536,0.07467542,0.66672102,-1.03071569,-1.26568455,-0.70527538,False
2014-07-09,QQQ,0.73992110,0.04241223,0.77538707,-1.26059559,-1.51608917,-0.70527538,False
2014-07-09,DIA,0.46612717,0.05460837,0.61975124,-0.98457213,-1.21476570,-0.70527538,False
2014-07-09,IWN,0.08861583,0.02632429,0.86571934,-1.38141760,-1.82373213,-0.70527538,False
2014-07-16,SPY,0.36942294,0.02074634,0.69746323,-1.13705648,-1.43957446,-0.86835368,False
2014-07-16,QQQ,0.39705648,-0.06151784,0.81179701,-1.44534630,-1.76903508,-0.86835368,False
2014-07-16,DIA,0.45334605,0.02714815,0.64935811,-1.01338520,-1.31149627,-0.86835368,False
2014-07-16,IWN,-0.15004866,0.00978954,0.89635288,-1.47976203,-1.89998235,-0.86835368,False
2014-07-23,SPY,0.22173622,0.07873319,0.69963477,-1.09569649,-1.41444548,-2.03391903,False
2014-07-23,QQQ,0.63663476,0.12920125,0.81660190,-1.22967437,-1.55393210,-2.03391903,False
2014-07-23,DIA,-0.15735715,0.04286396,0.64736036,-0.99826134,-1.34769734,-2.03391903,False
2014-07-23,IWN,-0.12022872,0.05724840,0.90278280,-1.47913337,-1.87268234,-2.03391903,False
2014-07-30,SPY,0.01521325,0.12982609,0.66396796,-0.99304336,-1.29374381,-0.19333711,False
2014-07-30,QQQ,0.39263286,0.18376463,0.77899293,-1.08721616,-1.43559690,-0.19333711,False
2014-07-30,DIA,-0.18791175,0.07979278,0.61584504,-0.95925865,-1.23066357,-0.19333711,False
2014-07-30,IWN,0.17313625,0.16886081,0.88571378,-1.35052378,-1.76574735,-0.19333711,False
2014-08-06,SPY,0.03124671,0.30438056,0.68571202,-0.75809186,-1.11114236,-0.59733682,False
2014-08-06,QQQ,-0.07400056,0.36038285,0.79666628,-0.87586451,-1.24740601,-0.59733682,False
2014-08-06,DIA,0.08438038,0.23150718,0.64457571,-0.79166562,-1.08379173,-0.59733682,False
2014-08-06,IWN,0.50738223,0.40134902,0.88923344,-1.08600149,-1.45101219,-0.59733682,False
2014-08-13,SPY,0.67458800,0.01449384,0.64047842,-1.05920748,-1.29504782,-0.81920253,False
2014-08-13,QQQ,1.05291680,-0.04088459,0.75975573,-1.27182682,-1.63623605,-0.81920253,False
2014-08-13,DIA,0.54956640,-0.00688562,0.60346562,-1.03729464,-1.24564554,-0.81920253,False
2014-08-13,IWN,0.56325673,-0.03566087,0.86286371,-1.40418385,-1.76764841,-0.81920253,False
2014-08-20,SPY,0.26680262,-0.01388520,0.66334004,-1.12266712,-1.38793605,-0.84107271,False
2014-08-20,QQQ,0.00000000,0.00642201,0.76839663,-1.21411409,-1.54647194,-0.84107271,False
2014-08-20,DIA,0.35128854,-0.00085404,0.62467377,-1.04025917,-1.28054520,-0.84107271,False
2014-08-20,IWN,-0.24110981,0.00531232,0.87532596,-1.38933648,-1.76647598,-0.84107271,False
2014-08-27,SPY,-0.03994622,0.20586000,0.67824839,-0.87160104,-1.20768434,0.01495306,False
2014-08-27,QQQ,0.02009022,0.29361756,0.79897703,-1.02531356,-1.36172089,0.01495306,False
2014-08-27,DIA,0.08946058,0.16095129,0.63086243,-0.88661664,-1.17224117,0.01495306,False
2014-08-27,IWN,-0.21868797,0.24088804,0.85730773,-1.13744658,-1.46449953,0.01495306,False
2014-09-04,SPY,-0.14473892,0.07873448,0.65989036,-0.99248082,-1.24188638,0.03458448,False
2014-09-04,QQQ,-0.09052072,-0.05326147,0.78724472,-1.29435733,-1.58997658,0.03458448,False
2014-09-04,DIA,-0.05095019,0.07482067,0.60484372,-0.91776654,-1.12794374,0.03458448,False
2014-09-04,IWN,-0.37871799,0.00138733,0.87201009,-1.47222325,-1.72785357,0.03458448,False
2014-09-11,SPY,0.11488646,0.06258981,0.65028257,-1.04744669,-1.26939348,-1.51517976,False
2014-09-11,QQQ,-0.07998940,0.15931345,0.76516196,-1.04298075,-1.41046093,-1.51517976,False
2014-09-11,DIA,-0.11554645,0.01446696,0.61470704,-1.01613596,-1.23221829,-1.51517976,False
2014-09-11,IWN,0.64969651,0.05917110,0.86572338,-1.34524331,-1.70731871,-1.51517976,False
2014-09-18,SPY,0.53158361,0.03690604,0.68410549,-1.05548118,-1.34451263,-0.64316510,False
2014-09-18,QQQ,0.75073233,0.08871567,0.80850531,-1.22076628,-1.52611465,-0.64316510,False
2014-09-18,DIA,0.63411948,0.00700693,0.63382294,-1.02834451,-1.31025344,-0.64316510,False
2014-09-18,IWN,0.45442604,0.01965235,0.90255565,-1.43363150,-1.77916079,-0.64316510,False
2014-09-25,SPY,-1.62674200,-0.01381540,0.64962312,-1.12900562,-1.38838558,-4.62816222,True
2014-09-25,QQQ,-2.12582010,-0.00565586,0.77291518,-1.29864148,-1.64937225,-4.62816222,True
2014-09-25,DIA,-1.54740629,-0.05060581,0.61438652,-1.09942563,-1.33915568,-4.62816222,True
2014-09-25,IWN,-1.42844365,-0.12578821,0.87667346,-1.64192888,-1.98966440,-4.62816222,False
2014-10-02,SPY,0.01542349,0.04164128,0.65381662,-1.05389188,-1.30361492,-1.17316015,False
2014-10-02,QQQ,0.00000000,0.03104936,0.77341841,-1.23314589,-1.56714562,-1.17316015,False
2014-10-02,DIA,-0.02178257,-0.00120093,0.61849653,-1.02208740,-1.27751252,-1.17316015,False
2014-10-02,IWN,0.65701012,-0.03935641,0.85263448,-1.45622150,-1.77562454,-1.17316015,False
2014-10-09,SPY,-2.00322294,-0.01075264,0.67816043,-1.11620115,-1.44617911,-4.95177023,True
2014-10-09,QQQ,-1.62822386,0.02789527,0.78657784,-1.29652414,-1.64543988,-4.95177023,True
2014-10-09,DIA,-1.99077097,-0.04158096,0.64022682,-1.13184141,-1.38238175,-4.95177023,True
2014-10-09,IWN,-2.46446348,-0.10853627,0.85812230,-1.52916325,-1.90953166,-4.95177023,True
2014-10-16,SPY,-0.08587845,0.35816244,0.68978690,-0.73509434,-1.05449724,-4.99702947,False
2014-10-16,QQQ,-0.62989073,0.43975753,0.80712499,-0.88019946,-1.18640378,-4.99702947,False
2014-10-16,DIA,-0.15189572,0.30889299,0.65344338,-0.76916075,-1.03952155,-4.99702947,False
2014-10-16,IWN,1.11106203,0.52976447,0.88374694,-0.86211747,-1.25018760,-4.99702947,False
2014-10-23,SPY,1.15579694,-0.06291860,0.70124983,-1.25211028,-1.49628283,-3.23168230,False
2014-10-23,QQQ,1.49339078,-0.05992730,0.82549157,-1.44131283,-1.75506891,-3.23168230,False
2014-10-23,DIA,1.30711090,-0.07482267,0.66688000,-1.16901477,-1.44242997,-3.23168230,False
2014-10-23,IWN,1.42445397,-0.09563844,0.90421934,-1.58451722,-1.91788700,-3.23168230,False
2014-10-30,SPY,0.63900090,0.02755450,0.69230952,-1.08045462,-1.37616032,-7.54517549,False
2014-10-30,QQQ,0.21019443,-0.06120391,0.82179687,-1.34565862,-1.71229450,-7.54517549,False
2014-10-30,DIA,1.29420094,0.04671562,0.64356956,-0.99497822,-1.28996051,-7.54517549,False
2014-10-30,IWN,0.76231401,-0.01487945,0.88232843,-1.37330025,-1.75812377,-7.54517549,False
2014-11-06,SPY,0.39952339,-0.00211090,0.70279946,-1.14532989,-1.51157188,0.05300129,False
2014-11-06,QQQ,0.31521023,0.03242825,0.79685936,-1.27991995,-1.63020410,0.05300129,False
2014-11-06,DIA,0.39922083,0.00194195,0.67591305,-1.15420388,-1.48906811,0.05300129,False
2014-11-06,IWN,0.20987669,-0.13721690,0.89174482,-1.57363830,-2.00185745,0.05300129,False
2014-11-13,SPY,0.11269527,0.09711433,0.71238583,-1.08000456,-1.40674653,-3.12144427,False
2014-11-13,QQQ,0.42849282,0.13398473,0.83590533,-1.32848640,-1.61400448,-3.12144427,False
2014-11-13,DIA,0.23019953,0.05792035,0.67458754,-1.05642507,-1.37031654,-3.12144427,False
2014-11-13,IWN,-0.85249334,0.15112079,0.88954021,-1.27806890,-1.70909998,-3.12144427,False
2014-11-20,SPY,0.17528703,0.03792866,0.70963644,-1.20263269,-1.40006929,-2.59425059,False
2014-11-20,QQQ,0.44471495,0.02270080,0.82070996,-1.28245111,-1.65232151,-2.59425059,False
2014-11-20,DIA,0.18793822,0.01951417,0.67595197,-1.11259701,-1.36286807,-2.59425059,False
2014-11-20,IWN,1.02637734,-0.07032673,0.89689238,-1.49528184,-1.88940744,-2.59425059,False
2014-11-28,SPY,-0.21215740,-0.01838300,0.66984504,-1.08581539,-1.33490709,-7.51060740,False
2014-11-28,QQQ,0.46331219,0.01708144,0.79171269,-1.21206120,-1.55121128,-7.51060740,False
2014-11-28,DIA,0.00274961,-0.06100911,0.65145853,-1.10193519,-1.37311470,-7.51060740,False
2014-11-28,IWN,-1.51305616,-0.08296371,0.84715420,-1.49172689,-1.77211958,-7.51060740,True
2014-12-05,SPY,0.16358467,0.10272308,0.67576559,-0.99561870,-1.27795182,-0.87189001,False
2014-12-05,QQQ,0.00950732,0.09357895,0.79868422,-1.21519832,-1.51191563,-0.87189001,False
2014-12-05,DIA,0.32733615,0.08253448,0.63668948,-0.95859653,-1.21606501,-0.87189001,False
2014-12-05,IWN,0.61968554,0.15307074,0.83510260,-1.24792152,-1.62440704,-0.87189001,False
2014-12-12,SPY,-1.62934692,-0.00122144,0.67972608,-1.11805173,-1.48733668,-4.41873599,True
2014-12-12,QQQ,-1.09459525,0.03318699,0.79059599,-1.23226584,-1.60554130,-4.41873599,False
2014-12-12,DIA,-1.80931141,-0.07521115,0.66008850,-1.13759580,-1.51384966,-4.41873599,True
2014-12-12,IWN,-1.33369227,-0.15536078,0.85203766,-1.52404819,-1.93686627,-4.41873599,False
2014-12-19,SPY,0.47305355,0.14125503,0.70270137,-0.97542880,-1.29018023,-1.25597001,False
2014-12-19,QQQ,0.43878906,0.28143121,0.82450623,-1.02449446,-1.44231468,-1.25597001,False
2014-12-19,DIA,0.14979311,0.09386333,0.66664323,-0.97083288,-1.22944504,-1.25597001,False
2014-12-19,IWN,0.38617494,-0.03659318,0.87430693,-1.46183832,-1.85983974,-1.25597001,False
2014-12-29,SPY,0.13424219,0.07558052,0.66237648,-0.98822320,-1.26705777,-1.32550627,False
2014-12-29,QQQ,-0.01905012,0.13735691,0.79131277,-1.16527990,-1.45141193,-1.32550627,False
2014-12-29,DIA,-0.08578314,0.04682164,0.64188949,-0.96109988,-1.24437195,-1.32550627,False
2014-12-29,IWN,0.62348815,0.00675109,0.82573740,-1.34336892,-1.59589039,-1.32550627,False
2015-01-06,SPY,-0.94636869,0.13819668,0.70405621,-1.07261871,-1.37856804,-2.68958001,False
2015-01-06,QQQ,-1.34986558,0.11232419,0.82615958,-1.29363506,-1.67916625,-2.68958001,True
2015-01-06,DIA,-0.74561591,0.13407514,0.66688734,-0.93910532,-1.28897539,-2.68958001,False
2015-01-06,IWN,-1.68749548,0.27273387,0.87971723,-1.26582886,-1.62135138,-2.68958001,True
2015-01-13,SPY,-0.28167850,0.06180919,0.71823815,-1.15113289,-1.48378359,-1.23121341,False
2015-01-13,QQQ,-0.02953613,0.02053814,0.84740534,-1.34990652,-1.79545751,-1.23121341,False
2015-01-13,DIA,-0.15408013,0.06424943,0.69370100,-1.09113959,-1.39877834,-1.23121341,False
2015-01-13,IWN,0.15150313,0.11558074,0.86768758,-1.32889206,-1.71767083,-1.23121341,False
2015-01-21,SPY,0.50598338,0.02116482,0.68079692,-1.14359856,-1.38881717,-1.65072066,False
2015-01-21,QQQ,0.51043761,0.07289046,0.79972095,-1.19520543,-1.55963045,-1.65072066,False
2015-01-21,DIA,0.22269382,-0.03963095,0.65591223,-1.13367545,-1.40260173,-1.65072066,False
2015-01-21,IWN,-0.09176484,-0.04990434,0.83230819,-1.47227200,-1.74443953,-1.65072066,False
2015-01-28,SPY,-1.29071418,0.35376504,0.67481081,-0.70460151,-1.01454126,-8.76207841,True
2015-01-28,QQQ,-0.51392352,0.28313935,0.81615646,-1.05755197,-1.42233031,-8.76207841,False
2015-01-28,DIA,-1.13274689,0.46249329,0.66499536,-0.61353085,-0.86129019,-8.76207841,True
2015-01-28,IWN,-1.85657538,0.65887573,0.83787671,-0.69211944,-1.09315337,-8.76207841,True
2015-02-04,SPY,-0.38151231,0.38189108,0.68289660,-0.73022069,-1.02576081,-3.47739689,False
2015-02-04,QQQ,-0.08746492,0.50183883,0.82267210,-0.89211069,-1.24318815,-3.47739689,False
2015-02-04,DIA,0.03746015,0.37825551,0.67825458,-0.68099525,-0.96800940,-3.47739689,False
2015-02-04,IWN,-0.49847508,0.40873148,0.88339480,-1.05848688,-1.43379470,-3.47739689,False
2015-02-11,SPY,0.05801317,-0.01900115,0.70265629,-1.15265046,-1.49853200,-0.04878862,False
2015-02-11,QQQ,0.36334331,0.09880988,0.82425994,-1.25741558,-1.63985896,-0.04878862,False
2015-02-11,DIA,-0.03705028,-0.15309044,0.67571389,-1.24329244,-1.52449755,-0.04878862,False
2015-02-11,IWN,-0.28875777,-0.22248642,0.88114952,-1.63230701,-2.07263579,-0.04878862,False
2015-02-19,SPY,-0.07143497,0.05870913,0.70965703,-1.11956810,-1.42866038,-1.09467374,False
2015-02-19,QQQ,0.49338138,0.09237148,0.83283055,-1.23467368,-1.64446392,-1.09467374,False
2015-02-19,DIA,-0.24478336,0.03105851,0.69606848,-1.16410089,-1.47809775,-1.09467374,False
2015-02-19,IWN,-0.18653598,0.02400578,0.88800646,-1.42839133,-1.77950824,-1.09467374,False
2015-02-26,SPY,-0.11821816,0.15610655,0.68681363,-0.96209410,-1.26013028,-2.50596847,False
2015-02-26,QQQ,0.50640160,0.16092970,0.81335119,-1.14923882,-1.49235194,-2.50596847,False
2015-02-26,DIA,-0.05571175,0.14931888,0.66678481,-0.92282154,-1.20374125,-2.50596847,False
2015-02-26,IWN,0.15663451,0.18155180,0.84858323,-1.23368314,-1.62666215,-2.50596847,False
2015-03-05,SPY,0.10934895,0.02019680,0.70816545,-1.13576070,-1.43961620,-0.07756357,False
2015-03-05,QQQ,0.17505202,0.07072203,0.82403625,-1.29480594,-1.57435030,-0.07756357,False
2015-03-05,DIA,0.21428378,-0.00759822,0.68766936,-1.12839638,-1.42837150,-0.07756357,False
2015-03-05,IWN,-0.02955806,-0.02135182,0.87401546,-1.47966515,-1.90645849,-0.07756357,False
2015-03-12,SPY,1.26336871,0.09948110,0.69483509,-1.03154719,-1.34339990,-4.34859949,False
2015-03-12,QQQ,0.65429911,0.15171490,0.82319252,-1.19816136,-1.54412660,-4.34859949,False
2015-03-12,DIA,1.46259646,0.08459958,0.68425333,-1.02056493,-1.30951128,-4.34859949,False
2015-03-12,IWN,1.81111620,0.20412965,0.85337696,-1.21091092,-1.60586016,-4.34859949,False
2015-03-19,SPY,-0.45719613,-0.12125328,0.72187149,-1.32073863,-1.59276245,-1.70043932,False
2015-03-19,QQQ,0.14816732,-0.07398933,0.83705118,-1.46186097,-1.86760438,-1.70043932,False
2015-03-19,DIA,-0.65025615,-0.18540500,0.70525533,-1.31374782,-1.63326071,-1.70043932,False
2015-03-19,IWN,-0.18432813,-0.23061137,0.89378533,-1.76773142,-2.06827954,-1.70043932,False
2015-03-26,SPY,-0.23842425,0.07598870,0.69078304,-1.05184834,-1.32379817,0.13677801,False
2015-03-26,QQQ,-0.34195683,-0.01165236,0.81681023,-1.36698911,-1.71871597,0.13677801,False
2015-03-26,DIA,-0.22775309,0.12393863,0.68454849,-1.00104682,-1.29359490,0.13677801,False
2015-03-26,IWN,-0.20596946,0.16560149,0.85383588,-1.22308622,-1.58645367,0.13677801,False
2015-04-02,SPY,0.35667765,0.11018983,0.69768558,-1.02273896,-1.35694947,-0.29623707,False
2015-04-02,QQQ,0.06659672,0.12654272,0.82284028,-1.19559149,-1.55007576,-0.29623707,False
2015-04-02,DIA,0.36693721,0.11180837,0.70202090,-1.03085286,-1.36452641,-0.29623707,False
2015-04-02,IWN,0.41502259,0.20797955,0.85257583,-1.15793912,-1.49249010,-0.29623707,False
2015-04-10,SPY,0.54420991,-0.11745033,0.67279227,-1.21799473,-1.52560007,-0.42447353,False
2015-04-10,QQQ,0.40918791,-0.11017573,0.80936628,-1.42782022,-1.79480877,-0.42447353,False
2015-04-10,DIA,0.54930643,-0.18094518,0.67332874,-1.27438834,-1.58990310,-0.42447353,False
2015-04-10,IWN,0.40547668,-0.26530996,0.83165515,-1.66777943,-2.02949953,-0.42447353,False
2015-04-17,SPY,-1.15702359,0.01934664,0.70582627,-1.15697031,-1.47002213,-6.59416262,True
2015-04-17,QQQ,-1.57233844,0.04160707,0.83076413,-1.33194536,-1.69167953,-6.59416262,True
2015-04-17,DIA,-1.55557046,0.01892390,0.70466792,-1.14830566,-1.46932751,-6.59416262,True
2015-04-17,IWN,-1.57454286,-0.00324112,0.89038745,-1.48805796,-1.86260950,-6.59416262,True
2015-04-24,SPY,0.23178144,0.06267341,0.71801377,-1.15012013,-1.45635046,-5.11355126,False
2015-04-24,QQQ,1.34789997,0.12444168,0.84807445,-1.23704434,-1.59050340,-5.11355126,False
2015-04-24,DIA,0.11871498,0.04502781,0.70375910,-1.10472911,-1.45126368,-5.11355126,False
2015-04-24,IWN,-0.16367909,0.03159929,0.86822329,-1.40097362,-1.84153949,-5.11355126,False
2015-05-01,SPY,1.07829140,0.14061067,0.65749728,-0.88457021,-1.23391988,-2.20323386,False
2015-05-01,QQQ,1.31074312,0.13812873,0.77302538,-1.11679775,-1.48795579,-2.20323386,False
2015-05-01,DIA,1.02353131,0.14649260,0.67056775,-0.94158999,-1.25257299,-2.20323386,False
2015-05-01,IWN,0.33617840,0.10616538,0.80591992,-1.26467976,-1.59764385,-2.20323386,False
2015-05-08,SPY,1.30803650,0.07103969,0.70701482,-1.05997710,-1.39763685,-2.97984407,False
2015-05-08,QQQ,1.24053201,0.09491709,0.82917435,-1.22387835,-1.56736896,-2.97984407,False
2015-05-08,DIA,1.47890079,0.01025087,0.70844975,-1.11486531,-1.46882638,-2.97984407,False
2015-05-08,IWN,0.65193134,0.02153390,0.86586267,-1.34382807,-1.76820530,-2.97984407,False
2015-05-15,SPY,0.10831014,-0.02804371,0.71889624,-1.23704467,-1.55554428,-0.00448680,False
2015-05-15,QQQ,0.00000000,0.05509390,0.86365049,-1.37194800,-1.83496721,-0.00448680,False
2015-05-15,DIA,0.11126852,-0.10592141,0.70008398,-1.28084005,-1.57423028,-0.00448680,False
2015-05-15,IWN,-0.18578017,-0.15317128,0.87936257,-1.62145913,-2.03269806,-0.00448680,False
2015-05-22,SPY,-0.23916682,0.04882070,0.69244678,-1.13177452,-1.41101115,0.15960016,False
2015-05-22,QQQ,-0.09952478,0.09506121,0.84781152,-1.32585748,-1.71478140,0.15960016,False
2015-05-22,DIA,-0.29421706,0.02403855,0.68221633,-1.14816636,-1.43119908,0.15960016,False
2015-05-22,IWN,-0.54577982,-0.10995534,0.86559558,-1.59727070,-1.91282875,0.15960016,False
2015-06-01,SPY,0.20817604,0.11332374,0.68820531,-1.02543007,-1.28787693,0.26701881,False
2015-06-01,QQQ,0.33561968,0.10696528,0.82010644,-1.18981786,-1.49978350,0.26701881,False
2015-06-01,DIA,0.16470759,0.10955723,0.68967221,-1.07622969,-1.33841868,0.26701881,False
2015-06-01,IWN,0.32379347,0.11642237,0.83539253,-1.26788702,-1.59895182,0.26701881,False
2015-06-08,SPY,-0.64563460,-0.00056266,0.71464517,-1.10729804,-1.41366750,-0.96161949,False
2015-06-08,QQQ,-1.02074731,0.02594993,0.86151336,-1.36251989,-1.65162140,-0.96161949,False
2015-06-08,DIA,-0.46557852,0.00923866,0.71767159,-1.18533633,-1.41056335,-0.96161949,False
2015-06-08,IWN,-0.41986961,0.00019742,0.87639953,-1.46138409,-1.76225708,-0.96161949,False
2015-06-15,SPY,-0.39615576,0.13658903,0.72596057,-1.09885580,-1.34157939,-1.53654504,False
2015-06-15,QQQ,-0.49778381,0.10489499,0.86000000,-1.32932846,-1.66135476,-1.53654504,False
2015-06-15,DIA,-0.60336339,0.19147629,0.72857615,-1.04266057,-1.29653494,-1.53654504,False
2015-06-15,IWN,-0.42660543,0.26049001,0.86482488,-1.19779729,-1.52260407,-1.53654504,False
2015-06-22,SPY,0.65814856,-0.04341877,0.70283381,-1.19133965,-1.45695615,-0.55687019,False
2015-06-22,QQQ,0.73438554,-0.11518908,0.85954169,-1.50528366,-1.84904563,-0.55687019,False
2015-06-22,DIA,0.57466884,-0.00166329,0.70552738,-1.19239627,-1.45018163,-0.55687019,False
2015-06-22,IWN,0.53526985,0.04827381,0.85927359,-1.34992015,-1.66979922,-0.55687019,False
2015-06-29,SPY,-2.13313677,-0.01107944,0.69124620,-1.18170674,-1.48713882,-4.64229541,True
2015-06-29,QQQ,-2.38944340,-0.01646935,0.83316630,-1.36446067,-1.79590531,-4.64229541,True
2015-06-29,DIA,-1.97136515,-0.01717756,0.69771872,-1.14175511,-1.49230051,-4.64229541,True
2015-06-29,IWN,-2.34460310,0.06523771,0.86855748,-1.31764560,-1.74563357,-4.64229541,True
2015-07-07,SPY,0.64627965,-0.02245957,0.69640955,-1.18647089,-1.47489400,-3.24834228,False
2015-07-07,QQQ,0.25037860,-0.02955473,0.83695458,-1.40384336,-1.75155135,-3.24834228,False
2015-07-07,DIA,0.52639044,-0.02893799,0.69895331,-1.17838269,-1.48529890,-3.24834228,False
2015-07-07,IWN,-0.00991715,0.02923147,0.83149421,-1.35518760,-1.73288293,-3.24834228,False
2015-07-14,SPY,0.45661845,-0.03963088,0.71936657,-1.23224324,-1.51510889,-0.10907174,False
2015-07-14,QQQ,0.65511882,0.00188538,0.85769388,-1.41305801,-1.75839622,-0.10907174,False
2015-07-14,DIA,0.42130368,-0.10232103,0.73127902,-1.30255942,-1.60905859,-0.10907174,False
2015-07-14,IWN,0.49975681,-0.11304222,0.85662870,-1.45048622,-1.82868457,-0.10907174,False
2015-07-21,SPY,-0.40527773,-0.33275304,0.70102216,-1.55175035,-1.78860634,-4.56896491,False
2015-07-21,QQQ,-0.06143811,-0.34288916,0.84101281,-1.76753713,-2.13321000,-4.56896491,False
2015-07-21,DIA,-1.00568650,-0.35731756,0.70621455,-1.54431380,-1.82465070,-4.56896491,False
2015-07-21,IWN,-0.34847181,-0.45282465,0.82082055,-1.79361139,-2.18167899,-4.56896491,False
2015-07-28,SPY,1.23545719,0.04390747,0.68486036,-1.07393997,-1.41523275,-3.94393474,False
2015-07-28,QQQ,0.85852780,0.03535453,0.83308581,-1.37270666,-1.73341024,-3.94393474,False
2015-07-28,DIA,1.08170460,0.04320996,0.66968465,-1.02565767,-1.37050240,-3.94393474,False
2015-07-28,IWN,0.65742824,0.00549697,0.81675149,-1.30656860,-1.66509538,-3.94393474,False
2015-08-04,SPY,-0.19567446,0.07717889,0.70046991,-1.12880069,-1.41942989,0.12028014,False
2015-08-04,QQQ,-0.18832343,0.07397124,0.85191886,-1.34003474,-1.73183285,0.12028014,False
2015-08-04,DIA,-0.27033417,0.07244899,0.70517218,-1.08787342,-1.41892211,0.12028014,False
2015-08-04,IWN,-0.36775929,-0.00441312,0.83943322,-1.39706660,-1.74207730,0.12028014,False
2015-08-11,SPY,-0.93496436,-0.01339762,0.70286212,-1.13543229,-1.41330125,-3.13719370,False
2015-08-11,QQQ,-1.29000099,0.12807015,0.84411949,-1.28228166,-1.62199806,-3.13719370,True
2015-08-11,DIA,-1.21270571,-0.09332878,0.70808890,-1.22160963,-1.51122962,-3.13719370,False
2015-08-11,IWN,-0.54367418,-0.06997699,0.84708565,-1.42667101,-1.75040993,-3.13719370,False
2015-08-18,SPY,-0.29963838,0.14258146,0.68478941,-0.97832070,-1.27369591,-0.22190978,False
2015-08-18,QQQ,-0.51282723,0.18915487,0.83318855,-1.15490827,-1.49589418,-0.22190978,False
2015-08-18,DIA,-0.19305916,0.11987503,0.68475241,-0.99252823,-1.30467716,-0.22190978,False
2015-08-18,IWN,-0.56234297,0.06673913,0.85778828,-1.35356343,-1.68755900,-0.22190978,False
2015-08-25,SPY,-2.29680329,0.19006961,0.74886572,-1.05518932,-1.34161120,-71.68243181,True
2015-08-25,QQQ,-0.37648544,-0.17146428,0.91927607,-1.75384233,-2.06719438,-71.68243181,False
2015-08-25,DIA,-1.29947015,0.22878154,0.76037488,-0.99917978,-1.31289508,-71.68243181,True
2015-08-25,IWN,-1.38439854,0.04822015,0.87737698,-1.38926886,-1.81407086,-71.68243181,False
2015-09-01,SPY,-2.88625492,-0.19373710,0.75429939,-1.41410705,-1.70927602,-6.67754119,True
2015-09-01,QQQ,-3.17517992,-0.31938550,0.92942757,-1.83536167,-2.15882548,-6.67754119,True
2015-09-01,DIA,-2.88287465,-0.16481160,0.74982902,-1.38405975,-1.66516244,-6.67754119,True
2015-09-01,IWN,-2.80306393,-0.05446386,0.88528040,-1.55858274,-1.91606579,-6.67754119,True
2015-09-09,SPY,-1.37682594,0.08748977,0.79978975,-1.20350658,-1.54192776,-2.67452438,True
2015-09-09,QQQ,-1.12976136,0.24419722,0.96606954,-1.30817824,-1.65522959,-2.67452438,False
2015-09-09,DIA,-1.46040325,-0.01953559,0.80556722,-1.37195553,-1.66650467,-2.67452438,True
2015-09-09,IWN,-0.93755748,-0.12873614,0.90452357,-1.61773060,-2.04502292,-2.67452438,False
2015-09-16,SPY,0.84799547,0.02777100,0.81426278,-1.31723208,-1.67021017,-1.63397465,False
2015-09-16,QQQ,0.56186655,0.09437637,0.97587161,-1.49149871,-1.86053210,-1.63397465,False
2015-09-16,DIA,0.84043953,-0.05232551,0.82258483,-1.36975362,-1.74995614,-1.63397465,False
2015-09-16,IWN,1.10568903,-0.01832089,0.91257643,-1.57500136,-1.94779470,-1.63397465,False
2015-09-23,SPY,-0.15482544,0.08867035,0.78314365,-1.20405971,-1.54713218,-0.71981887,False
2015-09-23,QQQ,0.07679598,0.05133314,0.93485559,-1.53122818,-1.94666730,-0.71981887,False
2015-09-23,DIA,-0.31020904,0.10270961,0.79031178,-1.21230791,-1.56202430,-0.71981887,False
2015-09-23,IWN,-0.28237365,0.12834497,0.87669079,-1.35879594,-1.72410305,-0.71981887,False
2015-09-30,SPY,1.84900963,0.02333980,0.82628438,-1.38891222,-1.76041812,-5.30498843,False
2015-09-30,QQQ,2.27610841,0.08440340,1.00900903,-1.67296363,-2.04505154,-5.30498843,False
2015-09-30,DIA,1.45713927,0.00814631,0.83020769,-1.43772355,-1.78941757,-5.30498843,False
2015-09-30,IWN,1.08242470,0.00917830,0.92640724,-1.56437233,-1.94367098,-5.30498843,False
