date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2014-02-13,DIA,0.39791460,-0.01115510,0.73065072,-1.16993157,-1.66594684,-1.12073079,False
2014-02-13,IWN,1.11080921,0.00421754,0.94367436,-1.47999315,-2.12940669,-1.12073079,False
2014-02-21,SPY,-0.11412654,0.18176405,0.78907959,-1.21678606,-1.72708900,-0.55170825,False
2014-02-21,QQQ,-0.13331976,0.18585864,0.91342686,-1.32784099,-2.07897229,-0.55170825,False
2014-02-21,DIA,-0.18569436,0.14856592,0.74228615,-1.03497302,-1.58885750,-0.55170825,False
2014-02-21,IWN,0.23493274,0.15284610,0.95784235,-1.46641487,-2.19582853,-0.55170825,False
2014-02-28,SPY,0.25262181,0.02399375,0.77895573,-1.19962175,-1.76747943,-0.71784620,False
2014-02-28,QQQ,-0.11067386,0.07591187,0.89908638,-1.33337762,-2.00268783,-0.71784620,False
2014-02-28,DIA,0.30103144,-0.01033042,0.71288816,-1.10552125,-1.66120153,-0.71784620,False
2014-02-28,IWN,0.14011818,0.05242965,0.96361518,-1.32549098,-2.17143463,-0.71784620,False
2014-03-07,SPY,0.04248911,0.22155811,0.79746671,-1.03321568,-1.62859330,-1.11681981,False
2014-03-07,QQQ,-0.49585091,0.21542229,0.93970403,-1.17030145,-1.95143217,-1.11681981,False
2014-03-07,DIA,0.18756182,0.17180228,0.73468195,-0.99821494,-1.57272418,-1.11681981,False
2014-03-07,IWN,-0.11786832,0.23206413,1.06698497,-1.39729595,-2.24815827,-1.11681981,False
2014-03-14,SPY,-0.28119154,0.01781759,0.87789749,-1.23038477,-1.94511553,-2.32588444,False
2014-03-14,QQQ,-0.68563537,-0.01576103,1.07448556,-1.33216430,-2.23069941,-2.32588444,False
2014-03-14,DIA,-0.26865776,0.02681685,0.74723957,-1.16357069,-1.71404545,-2.32588444,False
2014-03-14,IWN,0.38855498,-0.05504974,1.05177526,-1.50379242,-2.42808478,-2.32588444,False
2014-03-21,SPY,-0.38852087,0.06128869,0.77446163,-1.27503729,-1.75144400,-3.07469622,False
2014-03-21,QQQ,-1.21055435,0.09099622,0.93527844,-1.43067615,-2.04181080,-3.07469622,False
2014-03-21,DIA,-0.17331901,0.01514473,0.74254958,-1.20556616,-1.73209732,-3.07469622,False
2014-03-21,IWN,0.05885209,0.06040191,0.93779594,-1.53029441,-2.09575907,-3.07469622,False
2014-03-28,SPY,0.49181396,0.16618637,0.76986104,-1.02061978,-1.47943217,-0.79746146,False
2014-03-28,QQQ,0.19662038,0.18388670,0.92014719,-1.22494891,-1.84089809,-0.79746146,False
2014-03-28,DIA,0.36105588,0.12308740,0.70522452,-1.00422404,-1.35313149,-0.79746146,False
2014-03-28,IWN,0.30260350,0.16743702,0.95816664,-1.34350554,-2.06153781,-0.79746146,False
2014-04-04,SPY,-1.18922085,0.07520360,0.75922289,-1.05182793,-1.57105403,-8.47322449,True
2014-04-04,QQQ,-2.69574817,0.01745282,0.89306566,-1.31721376,-1.99976948,-8.47322449,True
2014-04-04,DIA,-0.96916709,0.09500897,0.72148683,-0.98827700,-1.44253161,-8.47322449,False
2014-04-04,IWN,-1.90330939,0.07099567,0.94895273,-1.33338050,-2.00698402,-8.47322449,True
2014-04-11,SPY,-0.90494954,0.10268456,0.78329098,-1.08320213,-1.53654296,-1.14469766,False
2014-04-11,QQQ,-1.17018580,-0.15409789,0.91877602,-1.43666710,-2.03107496,-1.14469766,False
2014-04-11,DIA,-0.89120592,0.13861604,0.72174983,-0.95485978,-1.36656858,-1.14469766,False
2014-04-11,IWN,-1.12971790,0.03794398,0.97464365,-1.33928343,-1.97942992,-1.14469766,False
2014-04-21,SPY,0.34811678,-0.03154575,0.76218901,-1.23487692,-1.70901820,-0.61743457,False
2014-04-21,QQQ,0.73968301,-0.02468528,0.88586415,-1.41496775,-2.04149720,-0.61743457,False
2014-04-21,DIA,0.24780073,-0.02918006,0.70504718,-1.17401146,-1.59147182,-0.61743457,False
2014-04-21,IWN,0.23187682,-0.03491691,0.93261545,-1.50739754,-2.13827368,-0.61743457,False
2014-04-28,SPY,0.29741226,-0.07482224,0.76401371,-1.25899452,-1.67481359,-2.08354711,False
2014-04-28,QQQ,0.32437606,-0.22052728,0.87802749,-1.64760511,-2.18583974,-2.08354711,False
2014-04-28,DIA,0.53203214,-0.04043029,0.71824251,-1.13530585,-1.51213067,-2.08354711,False
2014-04-28,IWN,-0.47956876,-0.19925611,0.93206490,-1.73537909,-2.21558676,-2.08354711,False
2014-05-05,SPY,0.19124043,0.13976629,0.77899218,-1.04513294,-1.52515326,-0.81214692,False
2014-05-05,QQQ,0.52437301,0.12433630,0.91435484,-1.25355401,-1.86168113,-0.81214692,False
2014-05-05,DIA,0.10689081,0.11493164,0.73246658,-0.95473760,-1.41521862,-0.81214692,False
2014-05-05,IWN,-0.23440532,0.07054986,0.95516283,-1.45648009,-2.04626338,-0.81214692,False
2014-05-12,SPY,0.96366089,0.22622635,0.75505200,-0.92451957,-1.46030893,-3.81571704,False
2014-05-12,QQQ,1.63404720,0.24227763,0.90799695,-1.07206238,-1.78155298,-3.81571704,False
2014-05-12,DIA,0.67389022,0.18269159,0.71366619,-0.90975289,-1.39278404,-3.81571704,False
2014-05-12,IWN,1.91471573,0.20623303,0.91477159,-1.27361178,-1.86113319,-3.81571704,False
2014-05-19,SPY,0.36626671,0.21185478,0.79289992,-1.01558707,-1.57209034,-0.93704916,False
2014-05-19,QQQ,0.69306112,0.23155827,0.89650744,-1.18421368,-1.78314525,-0.93704916,False
2014-05-19,DIA,0.12452684,0.15172943,0.72402432,-0.95675780,-1.46416711,-0.93704916,False
2014-05-19,IWN,0.83673825,0.22962782,0.97587693,-1.25943479,-1.90084275,-0.93704916,False
2014-05-27,SPY,0.61277044,0.20669843,0.75323590,-0.98669667,-1.42578134,-2.67736589,False
2014-05-27,QQQ,1.23952279,0.22068225,0.87446491,-1.13502546,-1.72956996,-2.67736589,False
2014-05-27,DIA,0.41602716,0.15077044,0.72515105,-0.98848942,-1.39304059,-2.67736589,False
2014-05-27,IWN,1.35740611,0.20883048,0.90553951,-1.16726849,-1.71254819,-2.67736589,False
2014-06-03,SPY,-0.05186798,0.01824200,0.77483610,-1.13484633,-1.84309913,-0.17575078,False
2014-06-03,QQQ,-0.04385764,0.03915403,0.95424276,-1.29452609,-2.32016443,-0.17575078,False
2014-06-03,DIA,-0.12724031,0.00921453,0.72415806,-1.08200903,-1.72293579,-0.17575078,False
2014-06-03,IWN,-0.21325016,0.02136137,1.00336642,-1.36359962,-2.43621174,-0.17575078,False
2014-06-10,SPY,0.01023615,0.17198324,0.74517280,-1.04093085,-1.43757852,-0.42947666,False
2014-06-10,QQQ,0.17235023,0.18103755,0.87045951,-1.23670428,-1.76359069,-0.42947666,False
2014-06-10,DIA,0.01664433,0.14753271,0.70506301,-0.97725450,-1.39991115,-0.42947666,False
2014-06-10,IWN,-0.28371082,0.21003137,0.94524374,-1.26307720,-1.84769091,-0.42947666,False
2014-06-17,SPY,0.27752268,0.09865723,0.79246316,-1.07976626,-1.68351566,-0.90594325,False
2014-06-17,QQQ,0.05407035,0.11208948,0.91527015,-1.30375084,-1.97678255,-0.90594325,False
2014-06-17,DIA,0.16362498,0.06446967,0.75594270,-1.03794465,-1.60834972,-0.90594325,False
2014-06-17,IWN,0.73008319,0.13140750,1.02770570,-1.30052245,-2.09902956,-0.90594325,False
2014-06-24,SPY,-0.60425468,0.08721791,0.77118329,-1.14417493,-1.76270438,-1.62993481,False
2014-06-24,QQQ,-0.09700038,0.11779299,0.92681655,-1.32562044,-2.09943203,-1.62993481,False
2014-06-24,DIA,-0.70583923,0.05480634,0.72144884,-1.11523619,-1.70891112,-1.62993481,False
2014-06-24,IWN,-0.93143177,0.10314426,1.00799062,-1.57685047,-2.26694675,-1.62993481,False
2014-07-01,SPY,0.66710388,0.15405990,0.74854865,-1.07323412,-1.64587457,-2.01779650,False
2014-07-01,QQQ,1.09081645,0.19127758,0.87495542,-1.09203413,-1.80977685,-2.01779650,False
2014-07-01,DIA,0.76649557,0.09924954,0.70062452,-0.98293968,-1.56502915,-2.01779650,False
2014-07-01,IWN,0.97335302,0.15788929,0.96064307,-1.31330905,-2.12600622,-2.01779650,False
2014-07-09,SPY,0.44743536,0.14200434,0.67911965,-0.89456234,-1.29629917,-0.61447282,False
2014-07-09,QQQ,0.73992110,0.13308266,0.80511168,-1.05460958,-1.56360424,-0.61447282,False
2014-07-09,DIA,0.46612717,0.11870015,0.63755166,-0.85345099,-1.25779666,-0.61447282,False
2014-07-09,IWN,0.08861583,0.05890679,0.86638628,-1.29478237,-1.76255340,-0.61447282,False
2014-07-16,SPY,0.36942294,0.08135107,0.75372734,-1.06488580,-1.58102738,-0.94617342,False
2014-07-16,QQQ,0.39705648,0.03064331,0.87860875,-1.26232085,-1.91439739,-0.94617342,False
2014-07-16,DIA,0.45334605,0.06835385,0.71697236,-1.02791604,-1.54360115,-0.94617342,False
2014-07-16,IWN,-0.15004866,0.10936167,0.92478640,-1.35189991,-1.92357843,-0.94617342,False
2014-07-23,SPY,0.22173622,0.12397907,0.72531462,-1.01806325,-1.51525927,-1.77471865,False
2014-07-23,QQQ,0.63663476,0.16627671,0.86335592,-1.26970126,-1.75429251,-1.77471865,False
2014-07-23,DIA,-0.15735715,0.08057325,0.69701041,-1.01703039,-1.47173068,-1.77471865,False
2014-07-23,IWN,-0.12022872,0.12283787,0.92265504,-1.27823132,-1.94824151,-1.77471865,False
2014-07-30,SPY,0.01521325,0.27325641,0.72837113,-0.78486992,-1.17694042,-0.50957961,False
2014-07-30,QQQ,0.39263286,0.33385332,0.85289488,-0.87031432,-1.41833320,-0.50957961,False
2014-07-30,DIA,-0.18791175,0.21382832,0.68729474,-0.80069162,-1.12991147,-0.50957961,False
2014-07-30,IWN,0.17313625,0.32216735,0.93160809,-1.06156531,-1.58656742,-0.50957961,False
2014-08-06,SPY,0.03124671,0.39465497,0.77629268,-0.69281729,-1.31085418,-0.91550968,False
2014-08-06,QQQ,-0.07400056,0.45694646,0.87893339,-0.80282389,-1.40491346,-0.91550968,False
2014-08-06,DIA,0.08438038,0.30718728,0.73114373,-0.75999196,-1.30326326,-0.91550968,False
2014-08-06,IWN,0.50738223,0.50385121,1.00414180,-1.04001502,-1.68932595,-0.91550968,False
2014-08-13,SPY,0.67458800,0.10822605,0.71700770,-1.00922486,-1.55968542,-0.79245223,False
2014-08-13,QQQ,1.05291680,0.08855368,0.83789277,-1.20719266,-1.81471611,-0.79245223,False
2014-08-13,DIA,0.54956640,0.07016592,0.67273708,-1.06013916,-1.54946966,-0.79245223,False
2014-08-13,IWN,0.56325673,0.10524436,0.93515217,-1.42188058,-2.07571740,-0.79245223,False
2014-08-20,SPY,0.26680262,0.04532261,0.68980614,-1.07237221,-1.53238091,-1.10931126,False
2014-08-20,QQQ,0.00000000,0.10342207,0.77117386,-1.07879474,-1.57222593,-1.10931126,False
2014-08-20,DIA,0.35128854,0.03758886,0.66011623,-1.11195465,-1.47880300,-1.10931126,False
2014-08-20,IWN,-0.24110981,0.10687599,0.87542010,-1.26762709,-1.86292161,-1.10931126,False
2014-08-27,SPY,-0.03994622,0.22853047,0.71651293,-0.82409857,-1.38948828,-0.24076741,False
2014-08-27,QQQ,0.02009022,0.32428630,0.82191280,-0.93465427,-1.53982306,-0.24076741,False
2014-08-27,DIA,0.08946058,0.18143676,0.69117716,-0.87616995,-1.41063635,-0.24076741,False
2014-08-27,IWN,-0.21868797,0.25889762,0.92261917,-1.18382827,-1.78562588,-0.24076741,False
2014-09-04,SPY,-0.14473892,0.04647361,0.68416958,-1.05006224,-1.54311697,-0.14663317,False
2014-09-04,QQQ,-0.09052072,-0.02990342,0.79614494,-1.30037705,-1.91374208,-0.14663317,False
2014-09-04,DIA,-0.05095019,0.03422650,0.65472515,-1.01661170,-1.46822681,-0.14663317,False
2014-09-04,IWN,-0.37871799,-0.02548341,0.90223441,-1.42836650,-2.07035370,-0.14663317,False
2014-09-11,SPY,0.11488646,0.12424029,0.73305403,-0.97506347,-1.59925844,-1.31448522,False
2014-09-11,QQQ,-0.07998940,0.22538627,0.82242562,-1.01112465,-1.68054047,-1.31448522,False
2014-09-11,DIA,-0.11554645,0.06298174,0.69304462,-1.03953571,-1.54248581,-1.31448522,False
2014-09-11,IWN,0.64969651,0.11315312,0.97490334,-1.37111711,-2.20165163,-1.31448522,False
2014-09-18,SPY,0.53158361,0.07107857,0.77048974,-1.17869727,-1.63515161,-0.83882880,False
2014-09-18,QQQ,0.75073233,0.12102661,0.85807837,-1.23204536,-1.91368438,-0.83882880,False
2014-09-18,DIA,0.63411948,0.03819343,0.71341785,-1.13457267,-1.54550338,-0.83882880,False
2014-09-18,IWN,0.45442604,0.04667373,1.01386510,-1.59795550,-2.30964654,-0.83882880,False
2014-09-25,SPY,-1.62674200,0.04164788,0.66306342,-1.00100255,-1.45631628,-4.73221014,True
2014-09-25,QQQ,-2.12582010,0.08185962,0.76502137,-1.13158937,-1.60288627,-4.73221014,True
2014-09-25,DIA,-1.54740629,-0.01452561,0.62834889,-0.97026121,-1.46528383,-4.73221014,True
2014-09-25,IWN,-1.42844365,-0.05045860,0.85228082,-1.35647160,-1.86361022,-4.73221014,True
2014-10-02,SPY,0.01542349,0.13716753,0.68365416,-0.90967099,-1.44065850,-1.33904685,False
2014-10-02,QQQ,0.00000000,0.13826048,0.81738915,-1.16670314,-1.77142635,-1.33904685,False
2014-10-02,DIA,-0.02178257,0.11006032,0.66138558,-0.94537833,-1.45508314,-1.33904685,False
2014-10-02,IWN,0.65701012,0.02986496,0.90928751,-1.35234643,-2.15744439,-1.33904685,False
2014-10-09,SPY,-2.00322294,-0.02484498,0.71745650,-1.10215475,-1.54264095,-4.30520530,True
2014-10-09,QQQ,-1.62822386,0.03701416,0.83602838,-1.26880250,-1.75139198,-4.30520530,True
2014-10-09,DIA,-1.99077097,-0.07558113,0.70150179,-1.11305256,-1.56636069,-4.30520530,True
2014-10-09,IWN,-2.46446348,-0.18745856,0.92470546,-1.58252686,-2.10612138,-4.30520530,True
2014-10-16,SPY,-0.08587845,0.39478085,0.75273832,-0.82122909,-1.28589968,-4.85408075,False
2014-10-16,QQQ,-0.62989073,0.45039997,0.87964582,-0.91871419,-1.58588478,-4.85408075,False
2014-10-16,DIA,-0.15189572,0.34057482,0.72815064,-0.79486066,-1.23472007,-4.85408075,False
2014-10-16,IWN,1.11106203,0.54525736,0.96689496,-0.98803805,-1.62732590,-4.85408075,False
2014-10-23,SPY,1.15579694,0.09918637,0.69956004,-0.98355101,-1.38528261,-2.38820970,False
2014-10-23,QQQ,1.49339078,0.19305411,0.81605709,-1.04853513,-1.47367454,-2.38820970,False
2014-10-23,DIA,1.30711090,0.04072874,0.68626533,-0.99453569,-1.44409251,-2.38820970,False
2014-10-23,IWN,1.42445397,0.10030258,0.91197021,-1.30018730,-1.99876603,-2.38820970,False
2014-10-30,SPY,0.63900090,0.04462000,0.69759773,-1.11840661,-1.59692455,-5.79625359,False
2014-10-30,QQQ,0.21019443,-0.01510168,0.80372295,-1.34238658,-1.92685398,-5.79625359,False
2014-10-30,DIA,1.29420094,0.05302694,0.67575828,-1.04309291,-1.51444689,-5.79625359,False
2014-10-30,IWN,0.76231401,0.05641538,0.91923643,-1.49190155,-2.11530983,-5.79625359,False
2014-11-06,SPY,0.39952339,-0.04747418,0.72000544,-1.09336233,-1.68678937,-0.33430679,False
2014-11-06,QQQ,0.31521023,-0.03659118,0.84019612,-1.27714695,-1.85476714,-0.33430679,False
2014-11-06,DIA,0.39922083,-0.00357235,0.69144805,-1.05757621,-1.55511259,-0.33430679,False
2014-11-06,IWN,0.20987669,-0.21944752,0.93659151,-1.66134360,-2.23124169,-0.33430679,False
2014-11-13,SPY,0.11269527,0.19394804,0.75133108,-0.90331193,-1.34518831,-2.94868854,False
2014-11-13,QQQ,0.42849282,0.25499093,0.85914194,-1.07597760,-1.58443612,-2.94868854,False
2014-11-13,DIA,0.23019953,0.14476613,0.71060782,-0.91933463,-1.31947379,-2.94868854,False
2014-11-13,IWN,-0.85249334,0.24544526,0.95745655,-1.14445736,-1.81916223,-2.94868854,False
2014-11-20,SPY,0.17528703,0.07510469,0.69939199,-1.04124616,-1.47911640,-2.63032880,False
2014-11-20,QQQ,0.44471495,0.09528028,0.80133713,-1.22774203,-1.70013143,-2.63032880,False
2014-11-20,DIA,0.18793822,0.04495483,0.68733538,-1.03173195,-1.43621795,-2.63032880,False
2014-11-20,IWN,1.02637734,-0.04038314,0.88550134,-1.47769667,-1.98650638,-2.63032880,False
2014-11-28,SPY,-0.21215740,0.05997712,0.72115009,-1.02665607,-1.53978596,-6.85320138,False
2014-11-28,QQQ,0.46331219,0.12748264,0.83701963,-1.14789439,-1.70201802,-6.85320138,False
2014-11-28,DIA,0.00274961,0.00311845,0.70632411,-1.09392827,-1.62428324,-6.85320138,False
2014-11-28,IWN,-1.51305616,0.00993546,0.92388181,-1.35221565,-1.91564339,-6.85320138,True
2014-12-05,SPY,0.16358467,0.15963731,0.70864472,-0.94708489,-1.35629587,-0.96481643,False
2014-12-05,QQQ,0.00950732,0.18691673,0.80495146,-1.14681533,-1.56747961,-0.96481643,False
2014-12-05,DIA,0.32733615,0.12750365,0.67863610,-0.94273316,-1.30863935,-0.96481643,False
2014-12-05,IWN,0.61968554,0.20985241,0.89320283,-1.18913311,-1.71736342,-0.96481643,False
2014-12-12,SPY,-1.62934692,-0.03953508,0.72134075,-1.17377838,-1.72052693,-4.59663096,True
2014-12-12,QQQ,-1.09459525,-0.00819307,0.84099452,-1.36180683,-1.98204540,-4.59663096,False
2014-12-12,DIA,-1.80931141,-0.11234682,0.68445487,-1.21527665,-1.72481621,-4.59663096,True
2014-12-12,IWN,-1.33369227,-0.27228420,0.93814348,-1.73651569,-2.43145114,-4.59663096,False
2014-12-19,SPY,0.47305355,0.00356005,0.70713065,-1.18633037,-1.65886099,-1.61326063,False
2014-12-19,QQQ,0.43878906,0.17199947,0.81772965,-1.29003845,-1.74489229,-1.61326063,False
2014-12-19,DIA,0.14979311,-0.02511393,0.68104417,-1.14099497,-1.56710738,-1.61326063,False
2014-12-19,IWN,0.38617494,-0.08021862,0.94761729,-1.60021367,-2.24188375,-1.61326063,False
2014-12-29,SPY,0.13424219,-0.01039308,0.69163188,-1.13271015,-1.54176447,-1.08867941,False
2014-12-29,QQQ,-0.01905012,0.08836388,0.79438475,-1.13822462,-1.71431602,-1.08867941,False
2014-12-29,DIA,-0.08578314,-0.06816228,0.67317360,-1.20836387,-1.59092484,-1.08867941,False
2014-12-29,IWN,0.62348815,-0.05353261,0.91120150,-1.52403771,-2.13751480,-1.08867941,False
2015-01-06,SPY,-0.94636869,0.15862037,0.72961258,-0.92548561,-1.44592411,-2.82460294,True
2015-01-06,QQQ,-1.34986558,0.17422648,0.85345230,-1.14961738,-1.77900975,-2.82460294,True
2015-01-06,DIA,-0.74561591,0.12499460,0.71958508,-0.98769739,-1.50839797,-2.82460294,False
2015-01-06,IWN,-1.68749548,0.29031178,0.91914105,-1.09469660,-1.75598773,-2.82460294,True
2015-01-13,SPY,-0.28167850,0.15538206,0.75122751,-1.07225103,-1.54769851,-1.54646724,False
2015-01-13,QQQ,-0.02953613,0.15933782,0.89573630,-1.24819400,-1.75976363,-1.54646724,False
2015-01-13,DIA,-0.15408013,0.13488870,0.72751751,-1.02420427,-1.52477512,-1.54646724,False
2015-01-13,IWN,0.15150313,0.12004888,0.94758811,-1.38934977,-2.01341097,-1.54646724,False
2015-01-21,SPY,0.50598338,0.01708475,0.71799657,-1.01782922,-1.41656737,-1.95774227,False
2015-01-21,QQQ,0.51043761,0.09684773,0.82621621,-1.21114362,-1.61504707,-1.95774227,False
2015-01-21,DIA,0.22269382,-0.06602298,0.70155254,-1.08378759,-1.47882681,-1.95774227,False
2015-01-21,IWN,-0.09176484,0.02499482,0.91543326,-1.44748148,-1.85831086,-1.95774227,False
2015-01-28,SPY,-1.29071418,0.28598731,0.72130772,-0.80993620,-1.30504750,-7.55932974,True
2015-01-28,QQQ,-0.51392352,0.25244337,0.85665861,-1.06176392,-1.69598760,-7.55932974,False
2015-01-28,DIA,-1.13274689,0.39207610,0.69307483,-0.67242580,-1.16096969,-7.55932974,True
2015-01-28,IWN,-1.85657538,0.52506671,0.91635701,-0.97155267,-1.56768743,-7.55932974,True
2015-02-04,SPY,-0.38151231,0.27199851,0.71143772,-0.84659193,-1.27707471,-2.95827944,False
2015-02-04,QQQ,-0.08746492,0.39573863,0.84939231,-0.96033852,-1.48970653,-2.95827944,False
2015-02-04,DIA,0.03746015,0.27310235,0.69388182,-0.81971227,-1.19132264,-2.95827944,False
2015-02-04,IWN,-0.49847508,0.31755416,0.92996905,-1.19297696,-1.74220293,-2.95827944,False
2015-02-11,SPY,0.05801317,-0.04104875,0.77422227,-1.24526370,-1.65548978,-0.34955919,False
2015-02-11,QQQ,0.36334331,0.08014604,0.89859350,-1.26232309,-1.81543011,-0.34955919,False
2015-02-11,DIA,-0.03705028,-0.18663701,0.75886574,-1.38699508,-1.82623174,-0.34955919,False
2015-02-11,IWN,-0.28875777,-0.20832021,0.94707017,-1.63762636,-2.19070634,-0.34955919,False
2015-02-19,SPY,-0.07143497,0.08460619,0.77273276,-1.07280381,-1.68881977,-1.27105844,False
2015-02-19,QQQ,0.49338138,0.14852063,0.89313807,-1.30490332,-1.81339439,-1.27105844,False
2015-02-19,DIA,-0.24478336,0.05268501,0.73851967,-1.12872749,-1.60497617,-1.27105844,False
2015-02-19,IWN,-0.18653598,0.04273494,0.97258751,-1.42908197,-2.16842540,-1.27105844,False
2015-02-26,SPY,-0.11821816,0.17336643,0.75513354,-0.96448954,-1.47581902,-2.06500343,False
2015-02-26,QQQ,0.50640160,0.19052721,0.86710712,-1.13176122,-1.70130789,-2.06500343,False
2015-02-26,DIA,-0.05571175,0.18017798,0.72853627,-0.90805138,-1.39357115,-2.06500343,False
2015-02-26,IWN,0.15663451,0.15785905,0.97643657,-1.36967150,-2.08176887,-2.06500343,False
2015-03-05,SPY,0.10934895,0.06624121,0.77742351,-1.12107598,-1.73470417,-0.41386525,False
2015-03-05,QQQ,0.17505202,0.09666056,0.91408034,-1.38733981,-2.02128178,-0.41386525,False
2015-03-05,DIA,0.21428378,0.02534055,0.75605800,-1.18698344,-1.74357775,-0.41386525,False
2015-03-05,IWN,-0.02955806,0.00608412,0.97386480,-1.53059450,-2.32486579,-0.41386525,False
2015-03-12,SPY,1.26336871,0.20331217,0.81095676,-1.10283441,-1.62578228,-4.30787811,False
2015-03-12,QQQ,0.65429911,0.26778515,0.94751945,-1.22431335,-1.91913111,-4.30787811,False
2015-03-12,DIA,1.46259646,0.18323159,0.79832035,-1.08198228,-1.62460793,-4.30787811,False
2015-03-12,IWN,1.81111620,0.23387647,1.03281601,-1.37230683,-2.18669544,-4.30787811,False
2015-03-19,SPY,-0.45719613,-0.01397040,0.76899774,-1.18768094,-1.72833632,-1.42587827,False
2015-03-19,QQQ,0.14816732,0.08512618,0.89197551,-1.29000325,-1.87783384,-1.42587827,False
2015-03-19,DIA,-0.65025615,-0.11416492,0.76101829,-1.25685988,-1.80293653,-1.42587827,False
2015-03-19,IWN,-0.18432813,-0.12098784,0.92018324,-1.59493536,-2.21434346,-1.42587827,False
2015-03-26,SPY,-0.23842425,0.16556677,0.77074923,-0.98564937,-1.49265962,-0.31144616,False
2015-03-26,QQQ,-0.34195683,0.11424969,0.90496382,-1.36386680,-1.81125150,-0.31144616,False
2015-03-26,DIA,-0.22775309,0.20530626,0.74957539,-1.00247958,-1.41723141,-0.31144616,False
2015-03-26,IWN,-0.20596946,0.19580806,1.00948126,-1.45948795,-2.02918163,-0.31144616,False
2015-04-02,SPY,0.35667765,0.12337926,0.77462644,-1.04487475,-1.49486264,-0.52842656,False
2015-04-02,QQQ,0.06659672,0.15865570,0.88658169,-1.18727579,-1.77484353,-0.52842656,False
2015-04-02,DIA,0.36693721,0.11115964,0.77593943,-1.09726045,-1.51091116,-0.52842656,False
2015-04-02,IWN,0.41502259,0.19103379,0.93705876,-1.27539193,-1.88920589,-0.52842656,False
2015-04-10,SPY,0.54420991,-0.01557990,0.76180872,-1.20530267,-1.64442053,-0.57947915,False
2015-04-10,QQQ,0.40918791,0.02599019,0.88658464,-1.35866310,-1.95299092,-0.57947915,False
2015-04-10,DIA,0.54930643,-0.09567763,0.76747493,-1.22705913,-1.76636560,-0.57947915,False
2015-04-10,IWN,0.40547668,-0.19201789,0.92119699,-1.52292988,-2.08201549,-0.57947915,False
2015-04-17,SPY,-1.15702359,0.11523385,0.70639805,-0.94325719,-1.40907202,-6.39987038,True
2015-04-17,QQQ,-1.57233844,0.11581397,0.83123807,-1.18658406,-1.70615572,-6.39987038,True
2015-04-17,DIA,-1.55557046,0.10275636,0.71556803,-0.95345321,-1.46207385,-6.39987038,True
2015-04-17,IWN,-1.57454286,0.10281470,0.86398927,-1.18012804,-1.91920128,-6.39987038,True
2015-04-24,SPY,0.23178144,0.10782979,0.77138332,-1.10532284,-1.63796889,-4.86771054,False
2015-04-24,QQQ,1.34789997,0.17455852,0.88699448,-1.14587102,-1.79629859,-4.86771054,False
2015-04-24,DIA,0.11871498,0.09309293,0.76952563,-1.13345076,-1.61766294,-4.86771054,False
2015-04-24,IWN,-0.16367909,0.05214745,0.99459227,-1.44141463,-2.14637255,-4.86771054,False
2015-05-01,SPY,1.07829140,0.20239925,0.73965006,-0.98364202,-1.41919954,-1.95658671,False
2015-05-01,QQQ,1.31074312,0.22022405,0.88906290,-1.16385812,-1.70115959,-1.95658671,False
2015-05-01,DIA,1.02353131,0.21306803,0.73314338,-0.97150865,-1.42204582,-1.95658671,False
2015-05-01,IWN,0.33617840,0.12290823,0.95688279,-1.34788716,-1.92647224,-1.95658671,False
2015-05-08,SPY,1.30803650,0.16466167,0.74859165,-0.98644685,-1.51565466,-2.65797285,False
2015-05-08,QQQ,1.24053201,0.21592247,0.88589337,-1.19553721,-1.77845632,-2.65797285,False
2015-05-08,DIA,1.47890079,0.09844794,0.75067867,-1.00793031,-1.59098866,-2.65797285,False
2015-05-08,IWN,0.65193134,0.10488867,0.93800982,-1.34376027,-1.97158359,-2.65797285,False
2015-05-15,SPY,0.10831014,0.00387509,0.74963497,-1.15323559,-1.69878341,-0.21644778,False
2015-05-15,QQQ,0.00000000,0.08152954,0.86151245,-1.20631451,-1.83075360,-0.21644778,False
2015-05-15,DIA,0.11126852,-0.07580609,0.75574293,-1.31675135,-1.76543642,-0.21644778,False
2015-05-15,IWN,-0.18578017,-0.09967716,0.95224791,-1.50479323,-2.20008523,-0.21644778,False
2015-05-22,SPY,-0.23916682,0.15255811,0.68927414,-0.97948685,-1.30878429,-0.14978731,False
2015-05-22,QQQ,-0.09952478,0.22312483,0.81688463,-1.09836049,-1.55238976,-0.14978731,False
2015-05-22,DIA,-0.29421706,0.12055684,0.69678832,-1.01763198,-1.37310252,-0.14978731,False
2015-05-22,IWN,-0.54577982,0.00868178,0.92500755,-1.43203145,-2.00081365,-0.14978731,False
2015-06-01,SPY,0.20817604,0.14132821,0.71980201,-0.99361334,-1.46149412,0.05766285,False
2015-06-01,QQQ,0.33561968,0.13864275,0.85197487,-1.18244637,-1.76067098,0.05766285,False
2015-06-01,DIA,0.16470759,0.13268513,0.72987996,-1.01876735,-1.55394897,0.05766285,False
2015-06-01,IWN,0.32379347,0.12511045,0.89097769,-1.28395844,-1.88576755,0.05766285,False
2015-06-08,SPY,-0.64563460,0.01435486,0.68957662,-1.03991998,-1.62711959,-1.23873684,False
2015-06-08,QQQ,-1.02074731,0.05059002,0.81805308,-1.21589911,-1.82438419,-1.23873684,False
