date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2013-02-25,"[-1.9210577642065907, -1.2424499239094722, -1.5577239465118353, -2.15171533069638]","[-0.05512671410147118, 0.019969183580002513, -0.08625346765266952, -0.12416173453684737]","[1.296702452831333, 1.3989274534661496, 1.1551135633471419, 1.7930095767481269]","[-1.9264838995987936, -2.0859827932231774, -1.7687779174298226, -2.6725723712084104]","[-2.8980486521138653, -2.9950390048624573, -2.6463754365747523, -4.094989597998282]",-4.42766048
2013-03-04,"[0.5311205672261288, 0.4442114902240668, 0.2704715133111435, 0.09853382990154813]","[0.08961994724639916, 0.09157948288247889, 0.05919644730901741, 0.08026932197910756]","[1.193216793320168, 1.2810456804676393, 1.1004237607034268, 1.604905318820488]","[-1.736601603737059, -1.9432988140101932, -1.6157321697338438, -2.2950115070904817]","[-2.541949627687596, -2.7301056875718577, -2.3987299860073623, -3.5176128744964283]",-2.16442979
2013-03-11,"[0.3788306495279947, 0.2904016241932261, 0.3482119223386704, -0.07208925684603074]","[-0.0050314684828066765, 0.048074320361281855, -0.019661215815242328, -0.060423877498197366]","[1.198760181717285, 1.2977540551843518, 1.096984631154808, 1.57071641145929]","[-1.7990330903569718, -1.8658798870613427, -1.7057865977882471, -2.512885528463649]","[-2.881063949837267, -2.949603381659295, -2.652044852913521, -3.8233896683246735]",-1.52866795
2013-03-18,"[-0.5534285103527381, -0.21917884930759968, -0.4284370002393345, -0.5699422614464211]","[0.06373573293969818, 0.02751702929614914, 0.06802708478003103, 0.009913376467621077]","[1.1056734930905396, 1.214125336234241, 1.0366788030096448, 1.4446838092485352]","[-1.6237959504754724, -1.9077886998879985, -1.4654611569441767, -2.309032543340352]","[-2.3543096061349518, -2.7713950361674984, -2.157422259557268, -3.187328230672463]",-1.67122032
2013-03-25,"[-0.4186429707047523, -0.3651842818422679, -0.44392882059121064, 0.17592495303322409]","[0.1161865222983446, 0.11922638651799876, 0.06771194195989381, 0.22200811578559765]","[1.0243290707179986, 1.161303207329922, 0.9348423746492298, 1.3642491298544184]","[-1.5619343385846607, -1.6179418344345333, -1.4971329713200443, -1.9332695463790703]","[-2.2732694281756887, -2.6657319419391303, -2.1228641897239706, -2.817238999362217]",-1.55609849
2013-04-02,"[0.49221900790064055, 0.7851903007235705, 0.6099600152994711, -0.5926810623978263]","[-0.004358915463927746, -0.011694389836207124, -0.035720274075757945, 0.04066401667993359]","[1.013728999846943, 1.140350632435728, 0.9211485290940958, 1.3325547915954874]","[-1.6339048309948045, -1.8223694773226575, -1.5051790159191976, -2.1389444353692313]","[-2.259371054387662, -2.6101894543971844, -2.052734861583733, -2.8222372739608863]",-4.18868963
2013-04-09,"[0.34508638052548335, 0.6719943530554495, 0.4095995200126268, -0.3151878635313743]","[0.16323121611546318, 0.22062335106021397, 0.14404844998415647, 0.23916873010364811]","[1.0580669343941618, 1.1810478692885191, 0.959255385053885, 1.4066031284417695]","[-1.4987456297937456, -1.5232543475720082, -1.3761302621731422, -2.0634046670286956]","[-2.2972922522645867, -2.452573969202092, -2.0467225351893945, -3.0867655287499316]",-2.02241287
2013-04-16,"[1.4655179017222686, 1.3185887383521333, 1.073591212880487, 1.6065810879013043]","[0.014560782153630818, -0.22712193666735628, -0.055530372856565716, 0.22877842875977955]","[1.0939775383042543, 1.1890499518685997, 1.0045749121682943, 1.4374970416475346]","[-1.68653938089962, -2.1126976943635145, -1.58567992051004, -2.01198853371822]","[-2.53469794756377, -3.018234994414028, -2.4109216001506315, -3.034997537073449]",-2.46234881
2013-04-23,"[1.025646937048652, 0.9548501618831473, 1.0400068097759174, 1.65535966378636]","[0.25886852473095073, 0.16902370012961815, 0.2887560392189628, 0.33429812094999056]","[1.0189021435923462, 1.1572028769182792, 0.9172281343540518, 1.3445315431037623]","[-1.355055154750205, -1.674179204427065, -1.2027321493637955, -1.959382013699387]","[-1.9628166173456307, -2.424285293305327, -1.686515627220841, -2.7024825146995797]",-1.40451479
2013-04-30,"[0.2382427029468559, 0.7237559167027285, 0.14194762506196668, 0.6821918436735075]","[-0.0920198250140901, -0.08776963922788628, -0.13536104446261937, -0.16962368319859156]","[1.0646750535609164, 1.215876338407206, 0.9532747167114045, 1.3837091807107544]","[-1.7720146210626047, -2.0215543196347006, -1.580753600398357, -2.31830656589386]","[-2.5217323165139764, -2.8805538612402106, -2.3476706203984343, -3.2040534099874534]",-1.92779649
2013-05-07,"[0.5056062522005078, -0.05522731912757095, 0.581585911532656, 0.913563049194277]","[-0.0161514766995473, -0.012113187787898229, -0.007763987475112599, -0.015551220900956661]","[1.0151852020102117, 1.1804626817524402, 0.9019628903057162, 1.3350783057198867]","[-1.6954287857019104, -1.8666848726668905, -1.4849033556014952, -2.3157155103101235]","[-2.390877454967352, -2.7634786427780007, -2.1353254908759856, -3.1892485033836446]",-1.75960277
2013-05-14,"[1.0280620022767195, 0.5181850025944179, 0.8154635655152731, 1.123807890738604]","[0.10627214253608325, 0.08769196721251239, 0.1034738211263394, 0.26193406328029506]","[0.9495843661845275, 1.117702205018502, 0.8481244377276468, 1.2446314089450854]","[-1.3285500902031169, -1.6199560262483819, -1.2464761344878355, -1.7162660079594119]","[-2.062885668328126, -2.52134153386441, -1.83522925858322, -2.491348430773087]",-2.46068508
2013-05-21,"[0.14366186871033193, 0.10782884075268839, 0.3404621173826783, -0.03404890272937777]","[0.08819860675196159, 0.09585976977827977, 0.09740290533920813, 0.08854051343823473]","[0.9480999769974572, 1.13763174178104, 0.8469145044672474, 1.2199936107431095]","[-1.4010271125816773, -1.628392900631599, -1.2768324189621865, -1.9420818107355986]","[-2.2246606278756196, -2.735331395861891, -1.92680228123067, -2.841889708622247]",-0.95055864
2013-05-29,"[-0.651535407484527, -0.4748081314666308, -0.6941232783882256, -1.0316343334955569]","[-0.021672208927776982, -0.05311625702672426, -0.06667231716413834, -0.08513312948849262]","[1.0064532616190789, 1.1461091592917803, 0.9036848857993436, 1.3459366790542386]","[-1.551854452370003, -1.7914618074851418, -1.4198080704833589, -2.038689880135416]","[-2.191552526354583, -2.5300943079633997, -1.9925588763982274, -2.943443540949912]",-1.11680161
2013-06-05,"[-1.409974466496955, -1.309955113419825, -1.439730659626015, -1.3405774221952882]","[0.006568310176532515, 0.0029364363237024947, -0.020849781062251934, 0.05723484902423883]","[0.9145537499999853, 1.051641562545981, 0.8290184401905559, 1.1881221370576664]","[-1.4745677976664857, -1.6713555435003684, -1.385719280870664, -1.8766367560733201]","[-2.0575010812086294, -2.3194651922691505, -1.8817479418786238, -2.5846027650877703]",-2.08546738
2013-06-12,"[-0.8311915552919658, -1.1622694617956064, -0.8419742773790873, -1.028536720238904]","[0.05037376299337681, -0.06876530065518982, 0.020481552120787113, 0.06403128701924285]","[0.9214922786459885, 1.0563829359802368, 0.8332261302209936, 1.187416667604492]","[-1.4661338007511662, -1.7244733812577735, -1.3898908421013751, -1.8223031480046374]","[-2.049838649147059, -2.4134225880448095, -1.8720750904432355, -2.6973511159252426]",-1.17593134
2013-06-19,"[-1.3912993164724163, -1.120721212247222, -1.3541925651832543, -1.389942301460323]","[0.11668785074764208, 0.12020074505039346, 0.06506715689141505, 0.09688262293605139]","[0.8940448676701599, 1.0979557975813885, 0.8129787120799933, 1.1591651214489418]","[-1.2719654667190634, -1.5261264187755599, -1.2122374665546902, -1.7296816232833019]","[-1.8882256577159888, -2.354713194174093, -1.7393521636282143, -2.5533292690632012]",-2.62302542
2013-06-26,"[0.9789409454395326, 0.8929162962747483, 1.009969701444824, 0.4021814999013884]","[-0.023079697102117876, 0.0518602546070164, -0.08034362254520085, -0.005088190675276224]","[0.8903617387966343, 1.0308785067093214, 0.8123793949452223, 1.1485594000411643]","[-1.3077784883177614, -1.53315664294578, -1.301863005532993, -1.771262966129778]","[-1.922744270883368, -2.0707747499110454, -1.8133928050106332, -2.451470534394859]",-2.58191569
2013-07-03,"[0.04342166673660941, 0.4048221989484624, 0.3740541836577904, 0.16174807373721123]","[0.10868406630459339, 0.07046109858961207, 0.08689243685243016, 0.16977283407941948]","[0.8913284291216227, 1.0035023349386123, 0.8086522961961478, 1.1344756123772934]","[-1.2400422932985609, -1.4456777129460987, -1.1609440620794134, -1.582187466596993]","[-1.7663579928444488, -2.06690264194409, -1.6115213163997248, -2.2815605421452987]",-3.03178501
2013-07-11,"[1.3528415151584205, 1.9666236294742845, 1.100794851134701, 1.0716865802710807]","[0.1354617869067357, 0.09345866175714196, 0.11436353121827252, 0.14749185792737524]","[0.8187499714775184, 0.9664323796264428, 0.7201970064797392, 1.0852647350757259]","[-1.1322017419658217, -1.2960444158971265, -1.0287118925534255, -1.58899452696567]","[-1.6659367110113612, -2.0192022019746636, -1.4752877509232674, -2.2830793532001232]",-2.95116443
2013-07-18,"[0.5462672692290838, -0.2517458678949147, 0.5030498396097371, 0.9514160398664373]","[0.030416979223425268, 0.020819367715058375, -0.003081420985239844, 0.03246327340081436]","[0.8700589616179948, 1.0227993399618074, 0.8053172941615678, 1.1032940984813009]","[-1.3171332261929096, -1.5670716555229576, -1.294851586375487, -1.7698410053939575]","[-1.8670878749982698, -2.251019463753375, -1.7538154911617034, -2.3786678803496986]",-2.67170791
2013-07-25,"[0.2430058320927131, 0.6288806918888667, 0.08598794171206237, 0.771702675118835]","[-0.05949869934188922, -0.15995651569535757, -0.13197059247062853, -0.08440570530587452]","[0.862088340962858, 1.0232435077663744, 0.8051795855911467, 1.076197509894277]","[-1.3699440157049372, -1.6588347713681266, -1.426789930723303, -1.8129170712301013]","[-2.0493679079899496, -2.455924615452873, -1.9989736739377089, -2.605602119730304]",-1.82274756
2013-08-01,"[1.1491753888803302, 1.011133955188992, 0.8255078887014378, 1.0714029993522445]","[0.0777485207502101, 0.06862932442147801, 0.06994475122659959, 0.12072209083207278]","[0.8245426140041846, 0.9767786273068553, 0.7640365200838107, 1.072657452470877]","[-1.2170111888887227, -1.492610379116662, -1.1329622129827925, -1.667915140103107]","[-1.8978958451929668, -2.1926174161347465, -1.7963562516985845, -2.432539477448644]",-2.18922002
2013-08-08,"[0.36579126346403257, 0.49602871657148384, 0.1785683496215995, 0.3963376877068825]","[0.18634484411482574, 0.18612324028510271, 0.13947826847052663, 0.22990502476665298]","[0.8405474927021305, 1.005622096837035, 0.756811584973821, 1.0718853776428878]","[-1.1204006385289873, -1.3010091820840006, -1.032163054419165, -1.5155783145978556]","[-1.6038687128001579, -2.034866283063828, -1.5375067157665372, -2.099492323113282]",-0.48362007
2013-08-15,"[-1.4085015766006848, -1.7070015712140396, -1.4809525591550354, -1.6465106423955156]","[0.18688108287820887, 0.2059107613469234, 0.18614167475587695, 0.23380586081424798]","[0.7880081106419252, 0.9606130657793038, 0.7149169624472091, 0.9952911331163024]","[-1.0641972686474088, -1.2548425189345915, -0.9553503511633028, -1.3369908285399463]","[-1.5536399309472242, -1.8843609834626691, -1.417461847789778, -1.9050713408514255]",-3.78800076
2013-08-22,"[0.9074014308042777, 0.9763844987507042, 0.44331981910126217, 1.3849333750584059]","[0.07265557072303418, 0.060609086264014136, 0.07038195513102764, 0.16176632969923463]","[0.8943494795530575, 1.1206821239166214, 0.8171106083516833, 1.1500837077309047]","[-1.240173658025227, -1.512119006160537, -1.1903403535518717, -1.5444103115813148]","[-1.8980800973505418, -2.2866994476736044, -1.716474237078046, -2.338157308412301]",-2.31292832
2013-08-29,"[0.15853254046485077, 0.7001789443368267, 0.11083867692001093, 0.7614799268745642]","[0.014559484097595138, 0.01888558801153049, -0.054114325865150234, -0.07336195428667705]","[0.8202520326668715, 0.9637856978932976, 0.739254773054711, 1.0715654978608358]","[-1.2978472827047531, -1.5027712053093152, -1.2356383277898721, -1.8053842657629775]","[-1.8624458077677508, -2.137573693198192, -1.7163052823084413, -2.5588826843552646]",-2.60254369
2013-09-06,"[0.04815621347038501, 0.11710025448783412, -0.10033831908788926, 0.22660879066762618]","[0.11358074278868655, 0.14235588015427952, 0.09273475004095323, 0.16012121473399993]","[0.9007505228974807, 1.0427119822838518, 0.8035490339882383, 1.104262632153157]","[-1.3397197829047263, -1.5180006273009732, -1.185210248601364, -1.521025040289625]","[-1.944577829247474, -2.3041022061532, -1.7477220112620306, -2.359635969790727]",-0.57349385
2013-09-13,"[0.22466889513088617, 0.06407021929577539, 0.4917096944881294, 0.3886181221018248]","[-0.026084016791378957, -0.06882109963241033, -0.11015467931661098, -0.03586574000075764]","[0.8666093191171168, 0.9982666200290211, 0.8012654548839184, 1.1114365154872765]","[-1.3661300889155241, -1.647970313699659, -1.3454595756096972, -1.8450283350166985]","[-2.053625100490204, -2.4841966829713247, -1.976812947577389, -2.5707539779760094]",-2.28300562
2013-09-20,"[-0.7017362427502505, -0.3500508933288238, -1.193157168521175, -0.18469113791761416]","[0.11789362662290254, 0.08674380163544962, 0.11756151302621462, 0.1729877299915663]","[0.8190289032628696, 0.9341913459758452, 0.7564288843871425, 1.0667214003647614]","[-1.1888008901081346, -1.4675622592062414, -1.0797325699206162, -1.5243225452980784]","[-1.6114093115087664, -1.9070092785481378, -1.4806501440955717, -2.0973103728310254]",-4.38862820
2013-09-27,"[-0.460699919990315, -0.12636013485973763, -0.45810819088618615, -0.45742337469967254]","[0.06529598673868092, 0.05661808332620996, 0.024977444777287774, 0.11505346294111592]","[0.8179635903847671, 0.9539346503794595, 0.7585346693033876, 1.0476909257977247]","[-1.2361734862992468, -1.4900291986646323, -1.1587858003043912, -1.5814207318933213]","[-1.6609906738103077, -1.945680641354541, -1.5644318771882513, -2.156443278391223]",-0.79427831
2013-10-04,"[0.754779862172672, 0.8601312788670157, 0.5061665443280461, 0.5472925541328166]","[0.16077348602669872, 0.17249447977652618, 0.16653383457897908, 0.23164673683214174]","[0.9359965580213461, 1.07245297454098, 0.8319254489627406, 1.2008841531142012]","[-1.2245822258237231, -1.3699190951192568, -1.1663183581171492, -1.4057755870965511]","[-1.952618464823839, -2.1720940534591593, -1.684469464711025, -2.4362295280271624]",-1.57232241
2013-10-11,"[0.6422583747907495, 0.7856121091506019, 0.7314160932098801, 1.6332555306744823]","[0.126939199783902, 0.23308927612938618, 0.07915019455961547, 0.12873586675832915]","[0.9409563967244922, 1.0747778007717106, 0.8632816330921611, 1.1691233458983274]","[-1.1824223671148404, -1.216870000010799, -1.207377442092804, -1.5281992231857255]","[-2.0089773003515354, -2.2090441578387656, -1.8873618212255465, -2.5237842412602065]",-3.30945380
2013-10-18,"[0.673184177806263, 1.607490468252415, 0.1819878068197056, 1.0411906387622238]","[0.0880898922911182, 0.1239728995154699, 0.11973802523393948, 0.2246423752568823]","[0.8950673160602416, 1.0516654246285175, 0.8077427579480194, 1.1075559141240034]","[-1.2965615540108375, -1.5681663497666822, -1.139600544426246, -1.5611682881126385]","[-1.8263759667272044, -2.1098995720891467, -1.6294376479831598, -2.1769427057889685]",-3.51108948
2013-10-25,"[0.4557265523896348, 0.7142676855176333, 0.3929947242406584, 0.23949209525921944]","[0.0928977701648085, 0.08268315502027387, 0.028041122991946978, 0.004674233587712063]","[0.8607727859025762, 1.0151132553617188, 0.785084360717412, 1.0568541726089062]","[-1.274386872939637, -1.5412782796883493, -1.1920181688601257, -1.711896240698588]","[-1.8179172942453916, -2.1069906792230157, -1.724763007487478, -2.332305376517348]",-0.59283239
2013-11-01,"[0.23863560074248724, 0.024160131430939202, 0.44799104777908383, -0.2646792321701952]","[0.016077450449586368, -0.02747875695821956, 0.010898138624119872, 0.030377606795922378]","[0.9087490415663735, 1.0011992439856285, 0.8135381163658453, 1.1366825707123034]","[-1.4119485111831307, -1.6415811591220764, -1.2223181505270777, -1.8472025704598445]","[-2.1240748210854448, -2.378452711223935, -1.8639636629479728, -2.6436897735061082]",-1.49898209
2013-11-08,"[1.3401095463259516, 1.341612486087751, 1.0703066842168596, 1.669110382890704]","[0.26053737541702143, 0.23922233968239062, 0.25473941919363896, 0.29364681189960673]","[0.8449739274993727, 0.9556679442840856, 0.7717532665709826, 1.0589322035664261]","[-1.0394776084204989, -1.2069365892994843, -0.9362128499947802, -1.2945434738950141]","[-1.4996535664888915, -1.6375130394541022, -1.3959817862103394, -1.8880107369613797]",-1.28385363
2013-11-15,"[0.43413385035995233, 0.19073673425458182, 0.5369741846497078, 0.27177381503760145]","[0.08332934472218964, 0.13903935210999324, 0.1133530991981538, 0.17366011028420894]","[0.8526244994498724, 0.9987501435539268, 0.7662067058450523, 1.0352719618021842]","[-1.2173541836842796, -1.449937513401778, -1.0681025140249676, -1.4669093806290812]","[-1.8098938776270561, -2.0095806854659686, -1.5466992427689163, -2.2210807156316545]",-0.80975230
2013-11-22,"[0.49897650364920665, 0.53720194795428, 0.34157296124721626, 0.5489835923085273]","[0.06363992817575138, 0.11268424952770693, 0.008109666027618805, 0.02411080786743457]","[0.835963559781756, 0.9959748454412278, 0.763917535228717, 1.029219497694435]","[-1.2102645967878949, -1.5016992672910843, -1.1529243165342005, -1.5207293696692545]","[-1.703541793060746, -2.0721390859314086, -1.6147905201118053, -2.1978348025506502]",-0.35584006
2013-12-02,"[-0.2600062293461214, -0.2920242196065459, -0.48381627506444147, -0.9417724062497967]","[0.017227707607003536, 0.0046675480124238914, -0.05061046891781893, 0.04684778380992988]","[0.8572101188839261, 1.015673064722505, 0.7759598809654685, 1.066180598577765]","[-1.2915064983501872, -1.539338394597263, -1.2499836933930975, -1.5421891104945222]","[-1.8761882195979454, -2.2357813797906774, -1.7600679038263374, -2.298137330220144]",-2.47550450
2013-12-09,"[0.2539308909556226, 0.4061626312210187, 0.03326558618574893, -0.07189827947859939]","[-0.10718256582684046, -0.05144816737800217, -0.13630810027304574, -0.11594297741510236]","[0.8247322735130699, 0.9500222934492508, 0.7585726958268205, 0.997922083567776]","[-1.3568190964518887, -1.56390681668469, -1.3031082833301886, -1.6265986298465696]","[-2.0273291246418297, -2.1386016422161287, -1.9075016767544906, -2.430937779962113]",-1.03894375
2013-12-16,"[0.6212708596435412, 0.5523792944330808, 0.8167566453572306, 1.0816510640689003]","[0.09436448724087652, 0.12092857390345228, 0.040131709628332755, 0.10714840557602451]","[0.833160888010726, 0.9649635717720323, 0.7696886555687871, 1.0001756185293815]","[-1.111750211916134, -1.2745589908296382, -1.0980880789060976, -1.362110735029417]","[-1.730025451237117, -2.098897144942269, -1.6700013042298567, -2.0266354419158996]",-2.27274180
2013-12-23,"[0.5328159269630817, 1.0465422877500075, 0.4519097670296901, 1.0028881840844939]","[0.26988582646224946, 0.25849668910580437, 0.24155298011939486, 0.26025074207434723]","[0.8124127229231527, 0.8943929897955847, 0.7507230869028401, 0.9873925088937021]","[-1.0048899473243458, -1.163008038318935, -1.0001356711581586, -1.327155356764294]","[-1.5100420195009796, -1.6901873320433987, -1.4032341142238902, -1.8681143819952788]",-1.68804749
2013-12-31,"[0.4721915182861025, 0.6501119774146247, 0.43754013707708594, 0.2616562977863168]","[0.1550219294583988, 0.16885823087925875, 0.11350299970725305, 0.18655997572554966]","[0.8107883607093846, 0.9239887744581133, 0.7566588230488971, 0.969110087710996]","[-1.053198700430084, -1.2525865618689673, -0.9776891591982468, -1.257495947769403]","[-1.6040451527987127, -1.802744352669655, -1.5665569647626578, -1.9219461919829388]",-0.51952471
2014-01-08,"[0.021791005795979146, 0.21788198392549418, -0.4134088574003769, -0.23340439391761336]","[0.17751074722415489, 0.19832527074656744, 0.13738335331879709, 0.21765409314330242]","[0.7746575045806077, 0.8898237242879776, 0.714918479952474, 0.9710776317301576]","[-1.056112993896557, -1.1560598909799, -0.9925765502691011, -1.3497551734039852]","[-1.5004236984133115, -1.6665708758241486, -1.4179517463619415, -1.8885138099153926]",-2.60618186
2014-01-15,"[0.5375596122141779, 0.8180784937139585, 0.6579020457001761, 0.6483035472326648]","[-0.06156623035531138, 0.004050523139972902, -0.1359520182360054, 0.007579626271458486]","[0.8273503053538996, 0.9760379483762637, 0.7599726537911943, 1.0148703583694256]","[-1.298866565811238, -1.4207572801327857, -1.3159493817470316, -1.543517341736789]","[-1.8617501003534562, -2.1906238755719647, -1.762275842138215, -2.192830171626214]",-1.81002083
2014-01-23,"[-0.8226767291887427, -0.33849307147484353, -1.080676620652099, -0.8029790879292342]","[0.10404567642202975, 0.12553533610567055, 0.07699454613899437, 0.11861752602038836]","[0.7660722454837967, 0.87994690404388, 0.7136888825324327, 0.9471013464859644]","[-1.1111405653093234, -1.2423353958428454, -1.0945085927750038, -1.3999740776207668]","[-1.63434679345128, -1.877855441788515, -1.4867563735332416, -1.9871707611190335]",-2.14874141
2014-01-30,"[1.0544626505808452, 1.8316895510997355, 0.6953458727151585, 1.3043531089229177]","[-0.017284104396704286, 0.012831614793396064, -0.012606711382652323, 0.0466319068808225]","[0.8105232687586611, 0.9448468504309671, 0.7275646538540101, 1.0298938469640129]","[-1.2557820998013345, -1.4026666289798, -1.182607908465975, -1.5596602935710804]","[-1.8483238034954583, -2.1120055573448213, -1.6613482377784203, -2.392676186734424]",-2.71770183
2014-02-06,"[1.3101067494022622, 1.2671804572796042, 1.212163606037464, 0.8256773086920077]","[0.024781230591266617, 0.011202588915184563, 0.0041584263486946224, 0.07884817957369089]","[0.7634426462881537, 0.8698837083114276, 0.7267920827800554, 0.9347035240866374]","[-1.1821064075622663, -1.3656071660354805, -1.087907552029175, -1.423884787498714]","[-1.6842566256576237, -1.9020178638114364, -1.63182086425388, -2.010350099616593]",-2.66781445
2014-02-13,"[0.5149311637944187, 0.7391107094010252, 0.3979145954279062, 1.1108092086230315]","[-0.005370628502201999, 0.04221858665699757, -0.011155099301932916, 0.0042175440406081455]","[0.7845961099208287, 0.8962357526517197, 0.7306507223825495, 0.9436743644058537]","[-1.2893722796011076, -1.3444876732014677, -1.1699315731397752, -1.4799931531889523]","[-1.8275106272363706, -2.0267063465986714, -1.665946836777148, -2.1294066887603975]",-1.12073079
2014-02-21,"[-0.11412654403164524, -0.13331975643922078, -0.1856943555781143, 0.2349327430329673]","[0.18176404678405095, 0.18585863546840328, 0.14856591598708446, 0.152846100139354]","[0.7890795882108297, 0.9134268647828873, 0.7422861510320838, 0.957842347864434]","[-1.2167860584641699, -1.327840985875007, -1.0349730224407674, -1.466414871615513]","[-1.7270889958744808, -2.078972285131048, -1.5888575001020584, -2.195828533474324]",-0.55170825
2014-02-28,"[0.25262180647720456, -0.11067386378877941, 0.3010314449866769, 0.1401181831965026]","[0.02399374814848022, 0.07591187229353556, -0.010330423809110258, 0.05242965289313501]","[0.7789557337990974, 0.8990863765343038, 0.712888164778782, 0.9636151781159746]","[-1.1996217475154003, -1.3333776193536766, -1.1055212452014735, -1.3254909832491757]","[-1.767479434734753, -2.002687833246618, -1.6612015290785598, -2.1714346293264812]",-0.71784620
2014-03-07,"[0.04248910612849599, -0.49585091220079036, 0.18756181636252478, -0.11786832319931051]","[0.22155811449919455, 0.21542229038787078, 0.17180227615181945, 0.2320641338657289]","[0.7974667094484906, 0.9397040333338951, 0.734681946951693, 1.066984970249001]","[-1.0332156779841053, -1.1703014524548032, -0.9982149411333799, -1.3972959492840804]","[-1.6285933020069612, -1.9514321692270247, -1.5727241767442732, -2.2481582671643157]",-1.11681981
2014-03-14,"[-0.28119154492847187, -0.685635369873161, -0.26865776356981286, 0.3885549818190448]","[0.017817586190172374, -0.01576103140379085, 0.026816852041332606, -0.05504973870574716]","[0.8778974895025327, 1.0744855561715998, 0.7472395717047177, 1.051775263450399]","[-1.2303847660583576, -1.332164304829263, -1.1635706875406318, -1.5037924169856558]","[-1.945115534224857, -2.2306994061535255, -1.7140454547141553, -2.4280847837545716]",-2.32588444
2014-03-21,"[-0.3885208732461898, -1.2105543541585995, -0.1733190149728614, 0.0588520864537756]","[0.061288687713807584, 0.09099622486686973, 0.015144727195706885, 0.06040191195246102]","[0.7744616270617835, 0.9352784391117013, 0.7425495779207099, 0.9377959372480976]","[-1.2750372949078375, -1.4306761450633536, -1.2055661576549241, -1.5302944132713328]","[-1.751444001544083, -2.0418108032274183, -1.7320973150854722, -2.0957590686997913]",-3.07469622
2014-03-28,"[0.49181395758521873, 0.19662038150585204, 0.3610558823893939, 0.30260349560586874]","[0.16618637102001632, 0.18388669788459672, 0.12308739771034047, 0.16743701624319815]","[0.7698610427169703, 0.9201471901993857, 0.7052245205053018, 0.9581666367410693]","[-1.0206197798487808, -1.2249489092807289, -1.0042240384927361, -1.3435055422116948]","[-1.4794321687018392, -1.8408980897995146, -1.3531314897224707, -2.0615378086084473]",-0.79746146
2014-04-04,"[-1.1892208513498481, -2.6957481723817622, -0.9691670939490749, -1.90330939059411]","[0.07520359587556728, 0.017452815693673972, 0.0950089660330496, 0.07099566977777168]","[0.7592228894652313, 0.8930656635916203, 0.7214868327253513, 0.9489527333008347]","[-1.0518279297985906, -1.3172137558344876, -0.9882770008878194, -1.333380498237627]","[-1.5710540313786177, -1.9997694786864617, -1.4425316095275753, -2.006984018780475]",-8.47322449
2014-04-11,"[-0.9049495365291982, -1.1701858020159328, -0.8912059173470155, -1.129717897883431]","[0.1026845642705503, -0.1540978898337594, 0.1386160378135893, 0.03794398029307675]","[0.7832909806810388, 0.9187760166771889, 0.7217498261014772, 0.9746436456198774]","[-1.083202133493845, -1.4366670952203688, -0.9548597810128093, -1.3392834335620944]","[-1.5365429567052045, -2.03107495947326, -1.3665685834977481, -1.9794299214504807]",-1.14469766
2014-04-21,"[0.3481167761051118, 0.7396830127103904, 0.2478007312559427, 0.23187682212215677]","[-0.0315457479252711, -0.024685284801492714, -0.02918006116362424, -0.03491690774645644]","[0.7621890129866058, 0.8858641453702573, 0.7050471808071922, 0.9326154545553302]","[-1.2348769153130459, -1.4149677477403415, -1.174011462706939, -1.507397537453554]","[-1.709018197485616, -2.041497197647323, -1.591471822070644, -2.1382736806500184]",-0.61743457
2014-04-28,"[0.29741225581076947, 0.324376062609133, 0.5320321445525522, -0.47956876336208154]","[-0.07482223940825654, -0.22052728289866497, -0.040430289574740576, -0.19925610705948232]","[0.7640137119521133, 0.8780274870749493, 0.7182425074032317, 0.9320648966934922]","[-1.258994523724579, -1.6476051111145107, -1.1353058481795661, -1.735379087144932]","[-1.6748135856611486, -2.185839735514094, -1.5121306671400419, -2.215586755462888]",-2.08354711
2014-05-05,"[0.19124043107092703, 0.5243730119937062, 0.10689081362755815, -0.23440532085512444]","[0.13976628829122154, 0.12433630137328822, 0.11493164412172695, 0.07054986494799925]","[0.7789921761604367, 0.9143548449071326, 0.7324665835641245, 0.9551628341887625]","[-1.0451329429169436, -1.2535540056443912, -0.9547376020277946, -1.4564800945439211]","[-1.5251532605160427, -1.861681131725028, -1.4152186224380165, -2.0462633820587395]",-0.81214692
2014-05-12,"[0.9636608927900525, 1.6340471977579263, 0.673890218208939, 1.9147157341809162]","[0.22622634622235258, 0.24227763487319098, 0.1826915894853302, 0.2062330339885591]","[0.7550519964659544, 0.9079969538454001, 0.713666186129081, 0.9147715876942799]","[-0.92451956551187, -1.0720623767265798, -0.9097528918281368, -1.2736117828956186]","[-1.4603089251114338, -1.7815529790389375, -1.3927840444495287, -1.861133194293256]",-3.81571704
2014-05-19,"[0.36626671461439386, 0.693061119485705, 0.12452684222559185, 0.8367382464513184]","[0.21185478396038557, 0.2315582694874108, 0.15172943238230877, 0.22962782327115555]","[0.7928999184886381, 0.896507444904616, 0.7240243162566609, 0.975876932912575]","[-1.0155870717650528, -1.1842136822379485, -0.9567578040961364, -1.2594347861009767]","[-1.5720903396653483, -1.7831452516351525, -1.464167114978627, -1.9008427499301388]",-0.93704916
