日期,开盘价,最高价,最低价,收盘价,成交量(股),涨跌额,涨跌幅(%)
2008-08-18,149.7415,149.7989,146.5614,147.3994,65223800,-2.0474,-1.37
2008-08-19,146.2858,147.0895,145.264,145.8381,76218200,-1.6072,-1.09
2008-08-20,146.2514,146.8943,145.0459,146.4695,12763100,0.6707,0.46
2008-08-21,145.5166,147.4568,145.3444,146.745,71609400,0.249,0.17
2008-08-22,147.7209,148.846,146.7221,148.6853,51094500,2.1251,1.45
2008-08-25,147.8701,148.846,145.5166,145.7692,63066000,-3.0204,-2.03
2008-08-26,145.8266,146.8024,145.3214,146.3432,52718100,0.4232,0.29
2008-08-27,146.4351,147.9046,146.1481,147.5487,55688400,1.4175,0.97
2008-08-28,148.4212,149.6382,147.675,149.4085,48881900,1.7862,1.21
2008-08-29,148.9378,149.4085,147.5372,147.7439,71427900,-1.6131,-1.08
2008-09-02,149.2823,150.0629,146.4006,146.9402,35534400,-0.9167,-0.62
2008-09-03,146.8139,147.5257,145.7233,146.8139,44563300,-0.1323,-0.09
2008-09-04,145.7692,146.0677,142.3135,142.3939,25348700,-4.4191,-3.01
2008-09-05,141.5443,143.4501,140.0633,142.8416,57100300,0.4414,0.31
2008-09-08,146.9976,147.2272,142.8416,145.7922,40487700,2.9567,2.07
2008-09-09,145.9184,146.2169,140.9818,141.464,46935300,-4.3301,-2.97
2008-09-10,142.2332,143.3927,140.6948,142.038,70713700,0.58,0.41
2008-09-11,140.2011,144.3571,139.6041,144.093,41361000,2.0595,1.45
2008-09-12,142.6924,144.8967,142.1643,144.7589,66664000,0.6628,0.46
2008-09-15,139.6386,144.2538,137.6409,137.8705,22155100,-6.8906,-4.76
2008-09-16,134.5526,140.4307,134.323,140.1781,98976900,2.3025,1.67
2008-09-17,137.3539,139.8911,133.175,133.8753,36865000,-6.3083,-4.5
2008-09-18,135.5285,139.8222,130.6492,137.8476,95287800,3.976,2.97
2008-09-19,146.2934,147.7945,134.5391,143.3144,1895800,4.6722,3.37
2008-09-22,143.6955,144.0419,138.973,140.0699,23925600,-3.2388,-2.26
2008-09-23,139.5387,140.8897,136.5713,136.8831,768100,-3.1938,-2.28
2008-09-24,137.8068,138.5573,136.0055,137.3218,79104500,0.438,0.32
2008-09-25,137.8645,140.7627,136.7561,139.4695,75239200,2.1423,1.56
2008-09-26,137.2064,140.2893,136.8369,139.5387,60571000,0.0697,0.05
2008-09-29,137.6105,139.9198,128.1309,128.6043,459562289,-10.9403,-7.84
2008-09-30,131.0637,134.8624,127.6228,133.9272,89861100,5.3242,4.14
2008-10-01,133.0958,134.7354,131.5717,134.008,8851100,0.0804,0.06
2008-10-02,132.7263,132.9111,128.2348,129.147,11579100,-4.8646,-3.63
2008-10-03,130.3131,133.3037,126.6414,127.4034,18489800,-1.7435,-1.35
2008-10-06,123.7201,124.2628,116.2034,120.9143,63232600,-6.4846,-5.09
2008-10-07,123.3622,123.928,115.0603,115.4991,83200200,-5.417,-4.48
2008-10-08,112.6009,117.9815,111.7811,112.5894,30248600,-2.9106,-2.52
2008-10-09,115.0718,116.1803,104.2066,104.7262,88974200,-7.8584,-6.98
2008-10-10,100.1769,108.4673,96.5052,102.186,90590400,-2.545,-2.43
2008-10-13,108.3864,117.0232,103.8602,117.0232,2821800,14.8374,14.52
2008-10-14,120.8912,121.8496,112.1275,115.2912,91658500,-1.7319,-1.48
2008-10-15,112.5316,112.9242,103.5831,103.9411,43190800,-11.3441,-9.84
2008-10-16,105.4075,109.4256,99.9229,108.271,60184100,4.3342,4.17
2008-10-17,106.2157,113.8364,105.8231,107.6244,38259400,-0.6496,-0.6
2008-10-20,110.0953,114.4252,108.6405,114.0904,95333800,6.4681,6.01
2008-10-21,111.9658,113.8941,109.9452,110.6842,26794000,-3.4115,-2.99
2008-10-22,107.6128,110.6842,101.066,104.6569,69443400,-6.0326,-5.45
2008-10-23,104.2528,106.7469,99.08,105.8693,92686700,1.214,1.16
2008-10-24,97.0594,103.8256,96.9901,100.5002,11224200,-5.3675,-5.07
2008-10-27,99.2648,103.3522,96.6437,96.9324,62953200,-3.5678,-3.55
2008-10-28,100.8466,108.8137,97.6021,108.2594,81089900,11.3309,11.69
2008-10-29,108.271,112.1968,106.3427,107.4743,94252800,-0.7903,-0.73
2008-10-30,110.5918,111.4693,107.2664,111.1922,91817800,3.7186,3.46
2008-10-31,109.7836,113.8133,109.0908,111.8042,83119200,0.6116,0.55
2008-11-03,111.7465,112.7972,110.7881,112.1275,90853300,0.3242,0.29
2008-11-04,114.3791,116.4574,111.6656,115.9378,28382000,3.8123,3.4
2008-11-05,114.5407,116.2842,109.6912,111.0652,59652900,-4.8692,-4.2
2008-11-06,109.0677,110.1992,103.9873,104.911,48190600,-6.1529,-5.54
2008-11-07,105.8231,108.5366,104.4953,108.3749,34023800,3.4621,3.3
2008-11-10,109.9337,110.3032,104.9802,106.9547,301903186,-1.4197,-1.31
2008-11-11,104.8301,106.3889,102.3592,103.6524,418596705,-3.305,-3.09
2008-11-12,101.8743,104.0912,98.2833,99.0916,454330554,-4.5607,-4.4
2008-11-13,99.4495,105.9155,94.7847,105.2689,753800996,6.1736,6.23
2008-11-14,103.2367,106.2965,99.8998,100.0153,540352274,-5.2529,-4.99
2008-11-17,99.7382,102.2553,98.3295,98.6874,415543773,-1.3302,-1.33
2008-11-18,98.318,100.7081,95.7315,100.5464,524140602,1.8554,1.88
2008-11-19,99.1955,100.3039,93.4338,94.1035,558809438,-6.4452,-6.41
2008-11-20,92.5216,95.2697,86.656,87.1179,814180365,-6.9822,-7.42
2008-11-21,89.4387,93.4107,85.8362,91.8173,718768573,4.6958,5.39
2008-11-24,94.5885,100.431,92.7872,98.1794,523462008,6.3629,6.93
2008-11-25,100.8004,101.0429,96.7823,98.9068,454188290,0.7265,0.74
2008-11-26,97.3365,102.9827,97.2672,102.7287,370320441,3.818,3.86
2008-11-28,102.3361,104.0681,102.1629,104.0219,119905331,1.2944,1.26
2008-12-01,101.0429,101.0891,94.5192,94.8078,370826753,-9.2166,-8.86
2008-12-02,96.3782,98.7105,94.727,98.4565,469785220,3.65,3.85
2008-12-03,96.2973,101.4124,95.9971,100.8235,520103726,2.3631,2.4
2008-12-04,99.3687,101.6664,96.6899,98.4911,444341542,-2.3289,-2.31
2008-12-05,96.586,102.0936,94.9579,101.5279,471947872,3.0336,3.08
2008-12-08,104.3106,106.666,101.7011,105.0726,413016783,3.5434,3.49
2008-12-09,104.3452,106.3774,102.7402,103.3407,370862472,-1.7337,-1.65
2008-12-10,104.2875,105.4883,102.7633,104.045,396381231,0.7027,0.68
2008-12-11,103.3868,105.0726,100.8813,101.5394,366329668,-2.5075,-2.41
2008-12-12,98.7798,102.8442,98.3757,102.7518,415140912,1.2084,1.19
2008-12-15,102.7864,102.9365,99.6342,101.32,256846094,-1.4282,-1.39
2008-12-16,101.9551,106.2504,101.8165,106.0887,377699953,4.772,4.71
2008-12-17,104.8879,106.7238,103.9873,105.7885,284767348,-1.0362,-0.97
2008-12-18,105.5345,105.8462,101.8512,103.0982,374829388,-1.9647,-1.87
2008-12-19,103.7161,105.4854,102.5404,102.6568,301523386,-1.2784,-1.23
2008-12-22,103.1108,103.2156,99.5139,101.3415,244192166,-1.314,-1.28
2008-12-23,101.8886,102.3542,99.8748,100.2938,221772540,-1.0438,-1.03
2008-12-24,100.6314,101.1203,100.1076,100.8758,62142421,0.5817,0.58
2008-12-26,101.551,101.6208,100.6896,101.4579,74775826,0.5851,0.58
2008-12-29,101.551,101.6557,99.642,101.1668,128419175,-0.2942,-0.29
2008-12-30,101.8653,103.6579,101.1319,103.5648,168555662,2.3977,2.37
2008-12-31,103.6928,105.8929,103.4484,105.0431,194141827,1.4809,1.43
2009-01-02,105.2759,108.768,104.5891,108.2093,227638523,3.1619,3.01
2009-01-05,107.8252,110.0601,106.9638,108.0813,240697608,-0.1299,-0.12
2009-01-06,109.0008,109.9437,107.8834,108.803,328481747,0.7241,0.67
2009-01-07,107.0918,107.3945,104.9965,105.5436,281047574,-3.2642,-3.0
2009-01-08,104.95,106.0325,104.3796,105.9743,263834401,0.4327,0.41
2009-01-09,106.114,106.3003,99.3626,103.7045,331160908,-2.2678,-2.14
2009-01-12,103.4134,103.4949,100.5848,101.2134,278008387,-2.4889,-2.4
2009-01-13,100.9573,102.296,100.3404,101.3997,356731781,0.1822,0.18
2009-01-14,99.5721,99.8166,96.8017,98.2102,435967129,-3.1942,-3.15
2009-01-15,97.9192,99.2345,95.1255,98.2451,533627168,0.0393,0.04
2009-01-16,99.9446,100.0959,96.6736,99.0134,399307014,0.7663,0.78
2009-01-20,98.0472,99.0134,93.1815,93.7868,420108448,-5.228,-5.28
2009-01-21,95.3816,98.0589,93.6704,97.8377,364767258,4.0516,4.32
2009-01-22,95.9403,97.826,94.4853,96.3244,427940436,-1.5165,-1.55
2009-01-23,94.171,97.7678,93.7868,96.7435,386800533,0.4238,0.44
2009-01-26,97.3022,99.3626,96.3943,97.407,318269470,0.6675,0.69
2009-01-27,97.9308,99.1181,96.9647,98.3964,274111851,0.9935,1.02
2009-01-28,100.5732,102.3775,100.1891,101.7256,330317423,3.3259,3.38
2009-01-29,100.2356,101.842,98.3266,98.4197,294591469,-3.3061,-3.25
2009-01-30,98.9202,99.4091,95.6959,96.4176,383433924,-1.9978,-2.03
2009-02-02,94.9509,96.825,94.6482,96.1265,288488899,-0.2892,-0.3
2009-02-03,96.7319,98.1985,95.7075,97.4768,278480540,1.3458,1.4
2009-02-04,98.1287,99.3742,96.662,96.9996,322993929,-0.4776,-0.49
2009-02-05,96.2662,99.2811,90.4809,98.443,417679916,1.4453,1.49
2009-02-06,98.7806,101.6674,98.571,101.2483,366101656,2.8056,2.85
2009-02-09,101.2251,102.133,100.4801,101.388,240075116,0.1417,0.14
2009-02-10,100.4219,101.3065,95.9752,96.7435,536212730,-4.6435,-4.58
2009-02-11,97.1393,97.8377,95.917,97.3139,324674586,0.5708,0.59
2009-02-12,95.6493,97.57,94.3456,97.3837,469302192,0.0681,0.07
2009-02-13,97.2557,98.0589,96.3128,96.3361,293998386,-1.0518,-1.08
2009-02-17,93.3096,96.5689,92.1572,92.2154,478910634,-4.1233,-4.28
2009-02-18,92.8789,93.0535,91.1212,91.9942,362970111,-0.2213,-0.24
2009-02-19,92.9371,93.2979,90.8185,91.0048,316869547,-0.9936,-1.08
2009-02-20,89.3169,91.191,88.1994,90.1201,477163803,-0.8827,-0.97
2009-02-23,91.1095,91.1095,86.8259,86.8957,379644668,-3.2264,-3.58
2009-02-24,87.6407,90.737,86.9539,90.1899,426412267,3.2934,3.79
2009-02-25,89.7942,91.2841,88.0365,89.4799,462039594,-0.7125,-0.79
2009-02-26,90.5857,92.7392,87.9201,88.0248,363371321,-1.4586,-1.63
2009-02-27,86.1507,88.1063,85.9179,86.0576,470568851,-1.9629,-2.23
2009-03-02,84.4163,86.0459,81.9136,82.1813,426453248,-3.8724,-4.5
2009-03-03,83.357,83.4618,81.0639,81.5644,443761154,-0.6164,-0.75
2009-03-04,82.9147,84.8237,81.5644,83.4967,462763396,1.9331,2.37
2009-03-05,81.5993,83.4967,79.3527,80.0861,485551217,-3.4065,-4.08
2009-03-06,80.7845,82.0067,78.1072,80.2257,490495181,0.1362,0.17
2009-03-09,79.0966,81.4829,78.8405,79.2829,379907248,-0.9467,-1.18
2009-03-10,80.9125,84.2417,80.7496,84.0089,406230757,4.7253,5.96
2009-03-11,84.975,85.8481,83.6131,84.556,356809978,0.5461,0.65
2009-03-12,84.5327,88.1761,83.7761,87.8851,409818582,3.3314,3.94
2009-03-13,88.4788,89.6079,86.9888,88.5719,337474612,0.6855,0.78
2009-03-16,89.5846,90.7603,88.246,88.3042,360821360,-0.2657,-0.3
2009-03-17,88.5486,91.2143,87.8269,91.0048,357062102,2.7021,3.06
2009-03-18,90.5741,94.171,89.7127,93.0418,473552378,2.0385,2.24
2009-03-19,94.2059,94.2874,91.5984,91.8894,428597138,-1.1537,-1.24
2009-03-20,92.3363,92.5122,89.7219,89.933,371165651,-2.6097,-2.82
2009-03-23,92.3129,96.4748,91.8088,96.3927,420247245,6.4574,7.18
2009-03-24,95.2438,96.5569,94.388,94.4935,330843985,-1.8989,-1.97
2009-03-25,95.2321,96.9555,92.688,95.49,441995020,0.9922,1.05
2009-03-26,96.4279,97.6589,95.3376,97.4362,422025298,1.948,2.04
2009-03-27,96.1934,96.7562,95.3259,95.6776,322343625,-1.7538,-1.8
2009-03-30,93.5556,93.6377,91.3984,92.3715,324108478,-3.3106,-3.46
2009-03-31,93.2742,95.0562,92.6763,93.2273,364238267,0.859,0.93
2009-04-01,92.0667,95.4548,91.8322,95.0328,377018284,1.8086,1.94
2009-04-02,97.401,99.1947,95.1149,97.8113,476230899,2.7751,2.92
2009-04-03,97.8817,98.8078,96.9203,98.7844,283990622,0.9684,0.99
2009-04-06,97.7058,98.7961,96.4748,98.0106,264866540,-0.7705,-0.78
2009-04-07,96.4279,96.8969,95.5604,95.7245,259071910,-2.2836,-2.33
2009-04-08,96.2052,97.2369,95.5955,96.7562,230402749,1.0338,1.08
2009-04-09,99.2651,100.6133,98.8665,100.6016,269653423,3.8414,3.97
2009-04-13,99.5582,101.4574,99.1596,100.625,224847431,0.0201,0.02
2009-04-14,99.6871,100.543,98.5734,98.8899,276598725,-1.7307,-1.72
2009-04-15,98.292,100.1444,98.0224,99.945,250726037,1.0581,1.07
2009-04-16,100.7423,102.1726,99.3823,101.4105,335202868,1.4691,1.47
2009-04-17,101.7974,102.7588,100.9885,102.0905,262648937,0.6795,0.67
2009-04-20,100.285,102.0553,97.7058,97.8113,293690096,-4.2775,-4.19
2009-04-21,97.0962,99.8044,97.0141,99.7223,300478349,1.9074,1.95
2009-04-22,98.8196,101.2229,98.5616,99.1127,340395130,-0.6083,-0.61
2009-04-23,99.312,100.1444,98.0458,100.0857,324903639,0.9713,0.98
2009-04-24,100.8595,102.3601,100.4609,101.5981,287702994,1.5113,1.51
2009-04-27,100.4492,102.0084,100.285,100.6367,289581577,-0.9652,-0.95
2009-04-28,99.6168,101.516,99.3706,100.3202,247927845,-0.312,-0.31
2009-04-29,101.434,103.5911,101.176,102.4539,311505611,2.1368,2.13
2009-04-30,103.8139,104.3649,101.9029,102.4891,301419716,0.0307,0.03
2009-05-01,102.5126,103.4153,101.6684,103.0401,236110289,0.5534,0.54
2009-05-04,103.8139,106.6159,103.6146,106.5455,287119943,3.5034,3.4
2009-05-05,106.1821,106.6041,105.3263,106.1821,243036257,-0.3623,-0.34
2009-05-06,107.4834,108.0931,106.229,108.0227,291940993,1.837,1.73
2009-05-07,109.0427,109.2068,105.8421,106.5221,317800496,-1.5015,-1.39
2009-05-08,107.8938,109.2889,106.5807,109.0075,299081637,2.482,2.33
2009-05-11,107.5069,107.9875,106.7331,106.9676,247923537,-2.0384,-1.87
2009-05-12,107.4248,107.6593,105.338,106.651,282431248,-0.3209,-0.3
2009-05-13,105.209,105.5256,103.7553,103.9663,269619034,-2.6877,-2.52
2009-05-14,104.0132,105.6545,103.7553,104.8573,260098610,0.8941,0.86
2009-05-15,104.7752,105.5138,103.3449,104.0015,271502644,-0.8599,-0.82
2009-05-18,104.9863,107.0848,103.8373,106.9559,242217264,2.9537,2.84
2009-05-19,106.8972,107.8234,106.4635,106.8269,206102165,-0.1283,-0.12
2009-05-20,107.8,108.7965,105.9945,106.1117,285898129,-0.7157,-0.67
2009-05-21,104.8808,105.2794,103.4739,104.5877,258988348,-1.5281,-1.44
2009-05-22,104.8808,105.5138,103.9663,104.3649,166811890,-0.2196,-0.21
2009-05-26,103.5911,107.3427,103.5442,107.0379,236318435,2.6718,2.56
2009-05-27,107.2021,107.5655,104.9628,105.1269,246313516,-1.9161,-1.79
2009-05-28,106.0531,107.0848,104.4587,106.5924,289094940,1.4613,1.39
2009-05-29,107.1786,109.8516,106.311,108.4799,258641403,1.8867,1.77
2009-06-01,109.8165,111.575,109.5351,111.1061,276246736,2.6252,2.42
2009-06-02,110.6723,111.8095,102.6181,111.1999,230874413,0.0889,0.08
2009-06-03,110.2502,110.3557,108.7496,109.793,235403909,-1.4123,-1.27
2009-06-04,110.2033,110.9888,109.3827,110.8247,210102279,1.0321,0.94
2009-06-05,111.9502,112.1612,109.9689,110.8481,284257858,0.0222,0.02
2009-06-08,110.0158,111.493,109.0779,110.3909,238565101,-0.4545,-0.41
2009-06-09,111.0123,111.5398,110.2268,110.9537,225125447,0.563,0.51
2009-06-10,111.9385,111.9502,109.2537,110.6723,296100341,-0.2774,-0.25
2009-06-11,110.8833,112.6771,110.8599,111.1647,275414130,0.487,0.44
2009-06-12,110.6723,111.5398,110.2033,111.4695,184372990,0.3002,0.27
2009-06-15,110.1564,110.2268,108.3275,108.9137,224190426,-2.5526,-2.29
2009-06-16,109.3006,109.371,107.3662,107.4365,227318999,-1.4813,-1.36
2009-06-17,107.3896,108.2455,106.4869,107.331,223445332,-0.1074,-0.1
2009-06-18,107.4951,108.6441,106.9793,108.1165,211725057,0.7835,0.73
2009-06-19,109.151,109.2925,107.9013,108.5144,215655554,-0.2175,-0.2
2009-06-22,107.4533,107.5122,105.225,105.2604,251913590,-3.2555,-3.0
2009-06-23,105.4844,105.9678,104.7534,105.3429,188309715,0.0842,0.08
2009-06-24,106.2979,107.3825,105.6376,106.2507,211577613,0.906,0.86
2009-06-25,105.7202,108.6676,105.6023,108.5615,278993994,2.3057,2.17
2009-06-26,108.196,108.7502,107.6066,108.2786,167578971,-0.2823,-0.26
2009-06-29,108.5969,109.434,107.9956,109.2925,168481226,1.0178,0.94
2009-06-30,109.3161,109.7169,107.6066,108.4083,228888184,-0.8853,-0.81
2009-07-01,108.8681,109.9174,108.7148,108.8563,173041091,0.4445,0.41
2009-07-02,107.4415,108.8917,105.8263,105.8852,212309828,-2.9718,-2.73
2009-07-06,104.8595,106.0267,104.5294,105.8734,174499587,-0.0106,-0.01
2009-07-07,105.7673,105.897,103.7513,103.822,197088848,-2.054,-1.94
2009-07-08,104.4469,104.6944,102.5723,103.7513,248050486,-0.0727,-0.07
2009-07-09,104.4704,104.8123,103.6451,103.9517,163777534,0.1971,0.19
2009-07-10,103.3976,104.329,102.9849,103.7041,173520274,-0.2495,-0.24
2009-07-13,104.1167,106.3097,103.2679,106.2271,217413403,2.5201,2.43
2009-07-14,106.5573,106.9227,105.7909,106.8284,181555369,0.6055,0.57
2009-07-15,108.2432,110.2475,106.9109,109.9527,220877822,3.1195,2.92
2009-07-16,109.6462,111.4265,109.434,110.9667,231174490,-0.1778,-0.16
2009-07-17,110.8959,111.2025,110.2829,110.9785,138561667,1.2075,1.1
2009-07-20,111.6269,112.3461,111.0492,112.1575,164179393,1.1764,1.06
2009-07-21,113.0299,113.0653,111.3204,112.6762,217718237,0.5159,0.46
2009-07-22,111.957,113.3365,111.8745,112.6526,196067554,-0.0225,-0.02
2009-07-23,112.7234,115.6355,112.6291,115.1403,258795486,2.4896,2.21
2009-07-24,114.598,115.7062,113.9967,115.6119,154003013,0.4721,0.41
2009-07-27,115.3997,116.0128,114.763,115.9538,159259390,0.3468,0.3
2009-07-28,115.1403,115.9774,114.4329,115.4115,186685697,-0.545,-0.47
2009-07-29,114.8809,115.6473,114.3386,115.1285,194399284,-0.2885,-0.25
2009-07-30,116.5197,117.6987,116.2486,116.3311,225575365,1.1974,1.04
2009-07-31,116.3075,117.2743,115.9892,116.4961,207357955,0.1629,0.14
2009-08-03,117.7223,118.524,117.0856,118.4179,175776845,1.9222,1.65
2009-08-04,117.8874,118.8895,117.6398,118.7244,176714531,0.3079,0.26
2009-08-05,118.807,118.9131,117.404,118.3825,184726382,-0.3443,-0.29
2009-08-06,118.9249,119.1017,117.2153,117.7695,193203766,-0.6156,-0.52
2009-08-07,119.0074,120.2925,118.359,119.3139,220684347,1.5428,1.31
2009-08-10,118.7716,119.3375,118.2175,119.0664,130898603,-0.2506,-0.21
2009-08-11,118.5358,118.6183,117.2625,117.5808,157301000,-1.4884,-1.25
2009-08-12,117.3804,119.7384,117.3214,118.8423,219052366,1.2582,1.07
2009-08-13,119.3847,119.7973,118.2057,119.7502,176449495,0.9032,0.76
2009-08-14,119.6912,119.7855,117.5455,118.8306,199691264,-0.9221,-0.77
2009-08-17,116.5433,116.6612,115.6826,115.9067,237892610,-2.9232,-2.46
2009-08-18,116.166,117.2389,115.9538,116.8263,173461411,0.9157,0.79
2009-08-19,115.9067,118.2528,115.7888,117.852,192812731,1.0281,0.88
2009-08-20,118.0053,119.3375,117.7459,119.0664,174131266,1.2139,1.03
2009-08-21,120.0449,121.5894,119.8091,121.4008,224604936,2.3337,1.96
2009-08-24,121.8959,122.5562,120.9527,121.389,191278905,-0.0121,-0.01
2009-08-25,121.8724,122.9217,121.3654,121.6248,215310557,0.2306,0.19
2009-08-26,121.2475,122.1907,120.8348,121.6366,194620649,0.0122,0.01
2009-08-27,121.5658,122.285,120.1864,121.9077,196230012,0.2676,0.22
2009-08-28,122.8863,123.0278,121.0471,121.8841,147024385,-0.0244,-0.02
2009-08-31,120.6934,120.9409,120.0095,120.7995,176051535,-1.0848,-0.89
2009-09-01,120.1982,121.7191,117.8874,118.1349,321276728,-2.6698,-2.21
2009-09-02,117.6398,118.4179,117.3922,117.6869,171804979,-0.4489,-0.38
2009-09-03,118.3707,118.807,117.4158,118.6655,143572281,0.9768,0.83
2009-09-04,118.9013,120.3632,118.5476,120.3279,142687808,1.6613,1.4
2009-09-08,121.4361,121.4951,120.7169,121.3654,132909024,1.0348,0.86
2009-09-09,121.5776,122.7094,121.2003,122.2968,154612484,0.9345,0.77
2009-09-10,122.3793,123.629,121.6955,123.5465,162902370,1.2475,1.02
2009-09-11,123.7823,124.1478,122.9452,123.5229,152383638,-0.0247,-0.02
2009-09-14,122.4736,124.3364,121.613,124.1242,149593734,0.6052,0.49
2009-09-15,124.3247,125.1028,123.5111,124.643,196795897,0.5213,0.42
2009-09-16,125.091,126.5529,124.6548,126.5294,206406229,1.8822,1.51
2009-09-17,126.3525,127.4018,125.6451,126.3407,229170848,-0.1898,-0.15
2009-09-18,126.9314,126.9433,125.9956,126.422,153799032,-0.5205,-0.41
2009-09-21,125.4388,126.7537,125.1663,126.1022,151891981,-0.316,-0.25
2009-09-22,126.8485,127.192,126.2799,126.8366,143126642,0.7314,0.58
2009-09-23,127.1328,127.9739,125.5573,125.7823,226169549,-1.0527,-0.83
2009-09-24,126.0548,126.3273,123.8514,124.3963,228636708,-1.3836,-1.1
2009-09-25,124.1239,124.8109,123.3065,123.7329,204058931,-0.6593,-0.53
2009-09-28,124.2068,126.2206,124.1831,125.9482,118285775,2.2148,1.79
2009-09-29,126.1733,126.7774,125.3085,125.5691,133733834,-0.3778,-0.3
2009-09-30,125.9956,126.114,123.9343,125.0834,254382968,-0.4897,-0.39
2009-10-01,124.7873,125.2493,121.956,122.0153,281840568,-3.1029,-2.48
2009-10-02,120.8543,122.1337,120.8188,121.4111,224748757,-0.5733,-0.47
2009-10-05,121.8968,123.5789,121.5414,123.2236,149874949,1.8091,1.49
2009-10-06,124.112,125.6994,124.0409,124.9886,202491015,1.7621,1.43
2009-10-07,124.7043,125.4625,124.4674,125.3322,159200262,0.3375,0.27
2009-10-08,126.2206,126.9551,125.3796,126.2917,183305731,0.965,0.77
2009-10-09,126.3273,127.0617,125.9956,127.0617,135008260,0.7704,0.61
2009-10-12,127.654,128.0449,127.0854,127.5593,118030971,0.4955,0.39
2009-10-13,127.2157,127.5948,126.4694,127.2986,157692668,-0.2551,-0.2
2009-10-14,128.7912,129.6205,127.2513,129.4902,191421516,2.1896,1.72
2009-10-15,128.8623,129.964,128.8031,129.964,173873591,0.4791,0.37
2009-10-16,128.886,129.4428,128.2108,128.9926,192069345,-0.9748,-0.75
2009-10-19,129.2059,130.4616,128.8031,130.0588,159530358,1.0706,0.83
2009-10-20,130.2483,130.2839,128.7439,129.3717,180921009,-0.6893,-0.53
2009-10-21,129.1703,130.6748,128.116,128.2108,225787463,-1.1644,-0.9
2009-10-22,128.1634,129.9285,127.346,129.5139,238443948,1.3077,1.02
2009-10-23,129.9403,130.0232,127.5,128.0331,240033192,-1.4764,-1.14
2009-10-26,128.1752,129.4902,126.2917,126.6471,242028169,-1.3827,-1.08
2009-10-27,126.7893,127.2157,125.7586,126.0666,253266295,-0.5826,-0.46
2009-10-28,125.7468,126.1377,123.6145,123.6856,248821371,-2.3827,-1.89
2009-10-29,124.6096,126.5879,124.3134,126.3391,198110571,2.6591,2.15
2009-10-30,125.9245,126.3036,122.5365,122.6786,325608088,-3.6639,-2.9
2009-11-02,123.3539,124.8702,122.11,123.5789,254489769,0.8956,0.73
2009-11-03,122.8919,124.1476,122.6549,123.9699,228362523,0.3954,0.32
2009-11-04,124.9886,125.96,123.9699,124.2897,247996688,0.3223,0.26
2009-11-05,125.1663,126.6116,124.9057,126.576,180015203,2.2869,1.84
2009-11-06,125.8771,127.2276,125.6283,126.9077,170954088,0.3291,0.26
2009-11-09,127.8791,129.8692,127.7843,129.7982,159495654,2.8934,2.28
2009-11-10,129.4902,130.2246,129.0874,129.8219,171899752,0.026,0.02
2009-11-11,130.6748,131.2789,129.8574,130.4852,169466161,0.6621,0.51
2009-11-12,130.3076,130.9828,128.8268,129.1585,157144501,-1.331,-1.02
2009-11-13,129.4902,130.4142,128.8268,129.8574,150962935,0.6975,0.54
2009-11-16,130.7577,132.3096,130.6866,131.7409,210922108,1.8829,1.45
2009-11-17,131.3974,131.9542,130.8999,131.8949,147134089,0.1581,0.12
2009-11-18,131.8002,132.0016,130.9828,131.812,156486734,-0.0791,-0.06
2009-11-19,130.9117,131.8594,129.2769,130.0943,208734520,-1.7135,-1.3
2009-11-20,129.4191,130.0232,129.1348,129.6323,134195979,-0.4684,-0.36
2009-11-23,131.1605,132.3688,131.0183,131.2789,148010135,1.6463,1.27
2009-11-24,131.4922,131.7291,130.3194,131.4803,138420046,0.1969,0.15
2009-11-25,131.6936,132.0845,131.2789,131.9423,109564770,0.4602,0.35
2009-11-27,128.4122,130.6866,128.2819,129.7982,126001795,-2.1508,-1.63
2009-11-30,129.6916,130.5445,128.0805,130.2365,160874797,0.4413,0.34
2009-12-01,131.3974,132.274,131.1723,131.8476,159613619,1.6149,1.24
2009-12-02,131.8239,132.6886,131.3974,131.7883,132315059,-0.0527,-0.04
2009-12-03,132.1437,132.89,130.6511,130.7577,167324826,-1.0279,-0.78
2009-12-04,132.4872,133.1269,130.3549,131.504,274907788,0.7453,0.57
2009-12-07,131.3856,132.12,130.888,131.3026,127973802,-0.1972,-0.15
2009-12-08,130.3549,131.2197,129.4428,129.8456,169863654,-1.4575,-1.11
2009-12-09,129.81,130.5208,129.1466,130.3312,155063348,0.4804,0.37
2009-12-10,131.1368,131.6343,130.8406,131.0657,138014637,0.7299,0.56
2009-12-11,131.6225,131.9186,131.0302,131.6225,124853988,0.5505,0.42
2009-12-14,132.5228,132.6768,124.9531,132.5228,107141486,0.8951,0.68
2009-12-15,132.0371,132.582,131.4922,131.9068,120408777,-0.6096,-0.46
2009-12-16,132.4399,132.8308,131.812,132.1082,155358104,0.1979,0.15
2009-12-17,131.1605,131.4092,130.4023,130.5208,183390083,-1.5853,-1.2
2009-12-18,131.2478,131.3669,130.152,131.2597,174591136,0.0394,0.03
2009-12-21,131.9147,133.0343,131.9147,132.5936,118104223,1.3388,1.02
2009-12-22,132.8794,133.3558,132.7008,133.07,91707436,0.4773,0.36
2009-12-23,133.3916,133.5226,132.7961,133.332,111783033,0.2661,0.2
2009-12-24,133.6178,134.1062,133.3796,133.9632,39677470,0.6267,0.47
2009-12-28,134.4635,134.5706,133.7727,134.2491,87508427,0.2813,0.21
