日期,开盘价,最高价,最低价,收盘价,成交量(股),涨跌额,涨跌幅(%)
2015-06-17,410.5613,411.352,407.7939,408.1497,815172,-1.6803,-0.41
2015-06-18,409.573,413.9613,409.573,412.5776,792380,4.4082,1.08
2015-06-19,413.052,413.9217,411.9055,412.4985,452224,-0.0825,-0.02
2015-06-22,415.0682,415.7403,413.724,414.7124,759209,2.5554,0.62
2015-06-23,414.7519,416.5705,414.3171,416.2542,528311,1.2036,0.29
2015-06-24,416.0961,416.7682,413.4078,413.645,955482,-2.6225,-0.63
2015-06-25,414.6333,414.9496,411.5101,412.8938,568759,-0.7445,-0.18
2015-06-26,413.724,415.6612,410.9567,412.8543,1675378,-0.0413,-0.01
2015-06-29,410.4032,412.2218,402.8917,403.2871,1265938,-9.5785,-2.32
2015-06-30,406.0149,406.2126,401.8638,403.0894,1995286,-0.2016,-0.05
2015-07-01,406.6079,407.8335,402.1406,404.394,1932715,1.2899,0.32
2015-07-02,404.5649,405.201,400.6294,401.663,1014252,-2.4652,-0.61
2015-07-06,398.8803,403.0543,398.4828,401.345,2107139,-0.6029,-0.15
2015-07-07,401.3052,402.0605,394.587,401.3052,2750527,-0.0401,-0.01
2015-07-08,397.4492,399.8344,394.1894,396.6939,1292685,-4.9401,-1.23
2015-07-09,400.3114,401.7425,396.4951,396.9721,1138708,0.2777,0.07
2015-07-10,400.9077,402.3785,399.7946,401.3052,729809,4.3271,1.09
2015-07-13,403.1338,405.1612,403.0543,404.6445,1682674,3.3309,0.83
2015-07-14,404.1277,407.3079,404.0084,406.6718,1057970,2.0232,0.5
2015-07-15,406.6718,407.0296,403.6506,404.3264,1037425,-2.3588,-0.58
2015-07-16,405.9165,407.8247,405.0817,405.7575,1121424,1.4152,0.35
2015-07-17,405.7973,405.7973,401.981,402.8556,745738,-2.9216,-0.72
2015-07-20,402.5773,402.5773,399.079,399.9536,1046497,-2.9005,-0.72
2015-07-21,399.9139,403.0543,397.7672,398.5623,740298,-1.3999,-0.35
2015-07-22,397.0119,399.5958,396.8926,399.1586,905913,0.5182,0.13
2015-07-23,399.3176,399.5958,392.7186,393.7919,926443,-5.2676,-1.32
2015-07-24,393.5136,394.1497,387.9085,388.0675,1904488,-5.7098,-1.45
2015-07-27,387.0737,387.9085,384.8873,385.7221,1128688,-2.3283,-0.6
2015-07-28,387.2327,389.0216,382.5021,388.2663,785788,2.5458,0.66
2015-07-29,388.2663,391.7645,386.5569,390.5322,1383008,2.252,0.58
2015-07-30,389.2998,392.0428,388.2663,391.0887,349641,0.5468,0.14
2015-07-31,391.4863,394.1894,390.5322,392.2018,1524276,0.5483,0.14
2015-08-03,391.8043,392.0428,387.6302,389.8564,627227,-1.8016,-0.46
2015-08-04,389.6576,391.7645,387.3917,388.4253,740412,-1.4425,-0.37
2015-08-05,390.2937,392.7583,386.9147,388.3855,1377638,-0.0388,-0.01
2015-08-06,388.3855,389.2601,382.9394,386.1991,921584,-2.1358,-0.55
2015-08-07,384.7283,386.5171,382.1443,383.6152,996118,-2.5876,-0.67
2015-08-10,385.0463,388.9023,385.0463,388.5843,686557,4.8352,1.26
2015-08-11,385.7618,387.67,384.609,386.4774,706524,-1.9811,-0.51
2015-08-12,383.9332,386.0401,379.9977,385.086,910266,-1.2362,-0.32
2015-08-13,385.086,386.3581,383.0984,383.9332,869409,-1.3485,-0.35
2015-08-14,383.6152,387.7495,383.6152,387.511,915289,3.5706,0.93
2015-08-17,386.5966,390.7309,384.927,389.8961,342819,2.2869,0.59
2015-08-18,389.8564,389.8564,386.7557,387.7097,456758,-2.105,-0.54
2015-08-19,386.0004,386.8352,381.7468,383.6152,723072,-4.0707,-1.05
2015-08-20,381.071,381.1903,376.3404,376.3404,791128,-7.3281,-1.91
2015-08-21,373.1602,377.056,370.8148,372.7229,2262779,-3.6128,-0.96
2015-08-24,354.1981,369.6222,339.6088,358.5311,1386285,-14.3174,-3.84
2015-08-25,369.7414,369.7414,353.4428,353.6018,2248311,-4.8026,-1.34
2015-08-26,359.843,362.6654,353.9595,361.9499,2436219,8.4142,2.38
2015-08-27,365.0903,370.775,361.7114,368.5488,2334836,6.5166,1.8
2015-08-28,367.555,372.5241,367.5153,371.6893,1515226,3.1327,0.85
2015-08-31,370.3775,373.6372,369.0656,372.4844,1561484,0.7806,0.21
2015-09-01,368.7874,368.7874,360.797,362.1884,1902080,-10.2801,-2.76
2015-09-02,366.0842,366.8792,361.9499,366.8792,1361034,4.7082,1.3
2015-09-03,366.601,371.1328,366.601,367.4358,2191022,0.5503,0.15
2015-09-04,363.7387,366.0444,362.3076,363.6592,1020863,-3.7847,-1.03
2015-09-08,369.3042,371.252,367.237,370.616,1038277,6.9461,1.91
2015-09-09,373.1602,373.9155,366.8395,367.1575,1031309,-3.3344,-0.9
2015-09-10,366.8395,370.775,365.6866,368.3103,1394643,1.0284,0.28
2015-09-11,366.4419,369.3439,365.0108,369.3042,970021,0.9944,0.27
2015-09-14,369.9402,370.0992,366.7202,367.714,800705,-1.588,-0.43
2015-09-15,368.5886,372.4446,367.9128,371.8483,836144,4.1186,1.12
2015-09-16,372.0471,376.2211,371.7291,375.9826,608270,4.1276,1.11
2015-09-17,375.5851,380.8325,374.313,375.3863,1357662,-0.6016,-0.16
2015-09-18,370.9738,372.8422,368.6284,369.6222,1259537,-5.7812,-1.54
2015-09-21,371.7688,375.0286,370.7353,371.6098,1579119,1.9959,0.54
2015-09-22,367.9526,369.5029,364.8518,366.5214,1168873,-5.0911,-1.37
2015-09-23,367.078,368.5091,364.3748,365.4879,977796,-1.0262,-0.28
2015-09-24,363.381,366.7997,362.0294,366.0047,1152194,0.5117,0.14
2015-09-25,369.0331,369.0331,363.2875,364.2052,1509805,-1.7934,-0.49
2015-09-28,362.6491,363.3673,356.7838,357.1828,1740652,-7.0293,-1.93
2015-09-29,357.5818,358.8985,354.709,355.6267,2107163,-1.2849,-0.36
2015-09-30,358.6591,360.2152,356.3848,359.497,1521235,3.5946,1.01
2015-10-01,359.3773,361.2127,354.6691,358.699,832207,-0.7909,-0.22
2015-10-02,355.7464,362.3698,352.5145,362.3698,847226,3.6589,1.02
2015-10-05,364.9234,372.8235,364.8037,372.225,1445937,9.8564,2.72
2015-10-06,372.3048,375.3771,370.9083,372.3447,1647665,0.1117,0.03
2015-10-07,374.1003,378.7686,373.2624,378.4095,1681606,6.1058,1.64
2015-10-08,377.811,384.3945,377.6115,383.9556,897794,5.4878,1.45
2015-10-09,384.5142,385.5915,382.3596,383.2773,777525,-0.6911,-0.18
2015-10-12,382.9581,383.6763,381.7611,382.9581,521555,-0.3066,-0.08
2015-10-13,381.3621,385.3122,378.9681,379.1277,1031360,-3.8296,-1.0
2015-10-14,378.8883,381.0828,375.018,375.4569,1122551,-3.6776,-0.97
2015-10-15,376.5741,382.6389,373.7412,382.6389,1049366,7.1714,1.91
2015-10-16,383.0778,383.5167,378.9282,381.6015,1093332,-1.0331,-0.27
2015-10-19,379.8459,382.7386,379.1676,381.801,902190,0.1908,0.05
2015-10-20,381.6813,385.3122,381.1227,383.9556,569819,2.1382,0.56
2015-10-21,385.1127,385.1127,377.9706,378.2898,923714,-5.6828,-1.48
2015-10-22,379.9257,384.195,379.6464,381.8808,1417550,3.5937,0.95
2015-10-23,384.5541,385.0329,380.6838,383.9157,904930,2.024,0.53
2015-10-26,383.3172,384.2748,381.003,381.402,639225,-2.4953,-0.65
2015-10-27,379.8858,380.1651,374.0205,375.6165,1114886,-5.7975,-1.52
2015-10-28,376.4145,385.5915,376.3746,385.5915,2412118,9.991,2.66
2015-10-29,384.4344,385.6713,381.7212,382.3995,904460,-3.2005,-0.83
2015-10-30,381.6414,382.1601,378.6489,379.3272,2035980,-3.0591,-0.8
2015-11-02,379.1676,387.2673,379.1676,386.19,1795831,6.8658,1.81
2015-11-03,386.19,390.539,385.9466,388.2647,937438,2.0854,0.54
2015-11-04,388.5839,390.2198,386.1501,387.6663,2112521,-0.5824,-0.15
2015-11-05,387.5865,389.7809,385.1526,388.9031,1146358,1.2405,0.32
2015-11-06,387.786,391.2971,385.6314,390.938,631388,2.0224,0.52
2015-11-09,390.8183,391.2572,384.5541,385.9107,1122045,-5.0433,-1.29
2015-11-10,384.9132,387.6663,384.3147,387.5067,805416,1.5823,0.41
2015-11-11,388.1051,388.1051,384.0753,384.6738,1005727,-2.8288,-0.73
2015-11-12,381.9207,382.4793,376.4943,377.2923,2186310,-7.3858,-1.92
2015-11-13,376.0155,378.6489,373.1826,374.4993,1625258,-2.792,-0.74
2015-11-16,374.2599,379.008,373.3821,378.6489,1450741,4.1569,1.11
2015-11-17,379.0878,381.6813,376.215,376.3347,1377506,-2.3097,-0.61
2015-11-18,377.2923,382.3995,376.2549,382.0404,824369,5.7201,1.52
2015-11-19,381.6414,382.4394,380.205,381.2424,1017335,-0.8023,-0.21
2015-11-20,382.3197,385.2723,382.1202,383.3571,1447034,2.0969,0.55
2015-11-23,382.8783,386.589,382.6389,385.1127,1332037,1.7634,0.46
2015-11-24,383.4768,388.544,382.6788,388.0652,1049040,2.9653,0.77
2015-11-25,387.7461,390.2198,386.7885,389.9006,744314,1.824,0.47
2015-11-27,389.8208,391.8557,388.8233,391.0976,215300,1.2087,0.31
2015-11-30,392.135,393.2123,390.2597,390.5789,1037591,-0.5084,-0.13
2015-12-01,392.3744,393.6512,390.2398,392.8532,1813495,2.2654,0.58
2015-12-02,392.6537,392.8532,386.7486,387.2274,1295836,-5.6177,-1.43
2015-12-03,388.0652,389.7809,380.8833,381.9207,1407398,-5.305,-1.37
2015-12-04,381.4818,385.6713,380.9232,384.9132,1253771,2.9791,0.78
2015-12-07,384.594,384.594,377.1327,378.6888,1052340,-6.2358,-1.62
2015-12-08,375.2973,377.8509,373.2624,375.0579,1868139,-3.6355,-0.96
2015-12-09,374.4195,378.4893,370.3896,371.9058,1481407,-3.1505,-0.84
2015-12-10,371.9856,374.619,370.8285,372.5043,1197792,0.5951,0.16
2015-12-11,368.7538,369.472,363.7663,364.9633,1155069,-7.5242,-2.02
2015-12-14,364.6441,366.6391,360.4945,362.689,2047635,-2.2627,-0.62
2015-12-15,365.1628,368.8735,364.0057,368.1952,1526514,5.5128,1.52
2015-12-16,370.6689,373.9806,367.876,373.3422,1602253,5.1546,1.4
2015-12-17,374.7387,374.7387,368.674,369.472,1281011,-3.8829,-1.04
2015-12-18,368.275,368.6341,363.1279,363.9658,1868320,-5.5051,-1.49
2015-12-21,366.1603,367.5967,363.6067,366.0007,1461061,2.0382,0.56
2015-12-22,366.9583,370.9044,364.5643,370.5093,1248664,4.5019,1.23
2015-12-23,372.4644,376.0554,371.7861,375.7761,1215656,5.2613,1.42
2015-12-24,375.9449,378.3756,375.0208,376.3065,631774,0.5261,0.14
2015-12-28,374.8199,375.2618,371.1637,374.5788,1611239,-1.731,-0.46
2015-12-29,376.5074,378.456,374.5788,378.235,1228026,3.6707,0.98
2015-12-30,378.1145,378.4761,374.3779,374.4181,887713,-3.8202,-1.01
2015-12-31,373.0119,374.3779,369.3959,369.3959,1972177,-5.0171,-1.34
2016-01-04,363.8111,364.5343,359.03,362.1237,2540639,-7.2772,-1.97
2016-01-05,363.2486,364.0924,360.5969,363.771,2053125,1.6296,0.45
2016-01-06,358.7085,362.0031,357.905,359.5121,1570446,-4.2561,-1.17
2016-01-07,353.2845,355.655,349.7489,349.9497,2393194,-9.563,-2.66
2016-01-08,351.1551,352.1595,343.8186,344.2847,2122674,-5.6693,-1.62
2016-01-11,345.6507,347.2176,341.3918,344.1641,2628464,-0.1377,-0.04
2016-01-12,346.5748,347.298,338.2178,343.24,2282588,-0.9293,-0.27
2016-01-13,344.7266,345.2088,331.267,333.5572,3066111,-9.6793,-2.82
2016-01-14,334.8027,340.2387,331.1063,337.2535,3364261,3.7024,1.11
2016-01-15,329.459,332.2313,323.7939,331.5483,2399225,-5.6995,-1.69
2016-01-19,334.7223,334.8388,325.2001,328.1331,2866945,-3.4149,-1.03
2016-01-20,323.593,331.0661,315.6378,327.7314,3976471,-0.3938,-0.12
2016-01-21,328.3742,333.4366,325.8832,327.651,2883557,-0.0655,-0.02
2016-01-22,333.2759,335.6464,331.3072,335.0036,4852154,7.3397,2.24
2016-01-25,333.1956,333.7982,326.2247,326.8073,3456730,-8.2079,-2.45
2016-01-26,328.2537,335.9397,328.1331,335.2446,2303840,8.4318,2.58
2016-01-27,333.8786,337.8562,330.3831,332.5929,2653117,-2.6484,-0.79
2016-01-28,335.0839,337.8964,333.3563,334.8428,4324702,2.2616,0.68
2016-01-29,336.2089,345.4498,335.6464,345.2088,2892714,10.3797,3.1
2016-02-01,342.7579,344.9677,340.0258,343.0391,2191664,-2.1748,-0.63
2016-02-02,339.2624,340.1865,334.8027,336.2089,1881038,-6.8264,-1.99
2016-02-03,338.7401,338.9008,330.3831,337.6955,3090228,1.4794,0.44
2016-02-04,336.3696,342.8383,336.0884,338.8606,2282555,1.1819,0.35
2016-02-05,337.4544,338.4187,332.5527,332.5929,2580462,-6.2689,-1.85
2016-02-08,329.2983,330.8652,325.0796,329.9813,2316737,-2.6276,-0.79
2016-02-09,325.4814,330.4635,324.9993,327.4099,2960803,-2.5739,-0.78
2016-02-10,329.459,333.5572,326.8474,327.1689,1713286,-0.2292,-0.07
2016-02-11,321.4636,324.4769,319.2136,322.4279,2922991,-4.744,-1.45
2016-02-12,325.6421,329.2983,324.7984,328.8162,1631167,6.3842,1.98
2016-02-16,332.5929,336.0884,330.3429,335.4455,2047959,6.6418,2.02
2016-02-17,337.6955,342.2356,337.0727,339.1017,1250688,3.6564,1.09
2016-02-18,339.624,340.066,337.133,338.6597,1391204,-0.4408,-0.13
2016-02-19,337.1732,340.4276,336.9723,339.624,1491435,0.9483,0.28
2016-02-22,342.3159,344.5257,342.1552,343.24,976313,3.6002,1.06
2016-02-23,342.0749,343.0793,340.066,340.2267,995540,-3.0206,-0.88
2016-02-24,336.9723,343.3606,335.2044,342.5972,1661145,2.3815,0.7
2016-02-25,343.4811,346.7355,342.3963,346.6552,1503464,4.0428,1.18
2016-02-26,348.1417,349.8694,346.4543,347.9007,2103738,1.2479,0.36
2016-02-29,347.9007,351.3962,347.2578,347.298,1205683,3.0637,0.89
2016-03-01,350.2712,354.1684,348.8248,354.1684,1161313,6.8764,1.98
2016-03-02,353.7666,358.3871,353.1238,358.3871,878236,4.2147,1.19
2016-03-03,358.588,362.8067,358.1059,362.8067,1088456,4.4083,1.23
2016-03-04,362.6861,366.4227,361.8424,364.7352,1385121,1.9229,0.53
2016-03-07,363.6906,369.2352,363.5299,369.2352,1776072,4.4864,1.23
2016-03-08,367.1861,367.1861,360.396,360.6371,1817915,-8.6033,-2.33
2016-03-09,361.9629,363.5299,360.5165,362.646,1082204,2.0195,0.56
2016-03-10,364.0924,364.695,356.9005,360.8781,1634483,-1.777,-0.49
2016-03-11,363.7308,368.5119,363.4094,368.1102,1070543,7.2178,2.0
2016-03-14,367.0254,367.5879,364.5745,366.3022,999564,-1.8037,-0.49
2016-03-15,364.1326,364.3736,361.4005,362.0031,859448,-4.2856,-1.17
2016-03-16,360.5567,366.0209,360.4764,364.8156,1586321,2.8235,0.78
2016-03-17,364.3334,372.8913,363.0076,371.4449,1501748,6.6395,1.82
2016-03-18,372.4494,375.5833,372.4494,374.1369,1647519,2.6745,0.72
2016-03-21,373.5744,374.5788,371.3646,372.6503,1669127,-1.4966,-0.4
2016-03-22,370.7619,373.032,369.3959,371.5655,913089,-1.0807,-0.29
2016-03-23,370.2621,370.7867,364.7744,364.9358,1476126,-6.6136,-1.78
2016-03-24,362.9989,366.3481,361.3042,366.106,1565090,1.1678,0.32
2016-03-28,367.1954,368.0428,364.1288,366.7919,1010089,0.6956,0.19
2016-03-29,365.9042,375.6692,364.5323,375.6692,1547254,8.8764,2.42
2016-03-30,377.0008,377.8481,375.1043,375.9516,2801446,0.3005,0.08
2016-03-31,376.5569,377.4043,375.306,375.992,1419636,0.0376,0.01
2016-04-01,372.7235,376.8394,371.6744,376.5166,1390657,0.5264,0.14
2016-04-04,376.0323,376.6376,372.2393,372.5218,1854398,-3.991,-1.06
2016-04-05,370.02,371.0086,367.9621,368.1235,1900533,-4.3957,-1.18
2016-04-06,368.0025,370.827,366.3884,370.4639,1967829,2.3559,0.64
2016-04-07,368.406,369.4955,363.6042,365.5007,1718264,-4.9642,-1.34
2016-04-08,368.3253,371.0692,366.7112,368.1235,991706,2.6315,0.72
2016-04-11,370.0604,373.5306,368.406,368.6884,1566646,0.5522,0.15
2016-04-12,368.7288,374.1762,368.4867,373.2885,1485816,4.6085,1.25
2016-04-13,375.185,380.5113,374.7815,380.1078,1360461,6.831,1.83
2016-04-14,380.1482,381.8833,378.7359,380.0675,1048846,-0.038,-0.01
2016-04-15,378.7762,381.399,378.6552,380.7534,1870444,0.6841,0.18
2016-04-18,379.2604,383.2552,378.4534,382.9324,1202994,2.1703,0.57
2016-04-19,383.6991,386.7254,383.4166,385.1921,1644450,2.2593,0.59
2016-04-20,384.7885,387.0482,383.457,385.1921,1168326,0.0,0.0
2016-04-21,385.1114,386.0394,380.9148,381.6412,1323575,-3.5437,-0.92
2016-04-22,381.8833,386.0798,381.8833,385.5956,1682690,3.9689,1.04
2016-04-25,384.9096,385.1517,381.278,383.3359,1299531,-2.2751,-0.59
2016-04-26,384.6271,388.5412,384.1429,388.2184,1456242,4.8685,1.27
2016-04-27,388.2991,390.6395,387.371,390.1552,1368508,1.9411,0.5
2016-04-28,388.4605,390.8412,385.5956,386.4833,1736606,-3.6674,-0.94
2016-04-29,385.3938,387.25,381.278,384.0219,2891273,-2.4736,-0.64
2016-05-02,385.5552,387.48,383.0534,387.4114,1636234,3.3795,0.88
2016-05-03,384.3447,384.385,378.5341,381.4797,1758933,-5.9273,-1.53
2016-05-04,379.3815,383.457,378.5745,380.0271,2166048,-1.4496,-0.38
2016-05-05,381.5605,382.8113,378.171,378.5745,2328120,-1.4441,-0.38
2016-05-06,377.4043,381.8026,377.2832,381.7219,1417378,3.1422,0.83
2016-05-09,382.2464,383.1341,379.0587,381.1166,1239031,-0.6108,-0.16
2016-05-10,382.6499,386.0394,381.7219,385.2324,902731,4.1161,1.08
2016-05-11,384.9903,385.2324,381.5605,381.6815,1093945,-3.5441,-0.92
2016-05-12,382.6903,383.9008,377.7271,380.5113,1111057,-1.1833,-0.31
2016-05-13,379.5025,381.3183,376.3148,377.2832,1632234,-3.2344,-0.85
2016-05-16,378.171,382.9727,377.8078,381.5201,1129629,4.2257,1.12
2016-05-17,380.3903,382.5692,373.4095,375.2253,1907491,-6.2951,-1.65
2016-05-18,374.0551,379.8254,373.6516,376.7183,1719120,1.5009,0.4
2016-05-19,374.2972,375.9113,370.5042,373.4902,1374355,-3.2399,-0.86
2016-05-20,375.185,379.1797,374.4183,379.1797,1947383,5.6772,1.52
2016-05-23,379.0183,380.2289,377.3639,378.2517,1442147,-0.91,-0.24
2016-05-24,380.6727,386.2412,379.7446,385.3131,1543540,7.0731,1.87
2016-05-25,386.4026,388.7026,385.4745,387.6535,2610409,2.3503,0.61
2016-05-26,388.5815,389.0658,386.5236,387.0482,1912475,-0.6203,-0.16
2016-05-27,387.4517,390.4781,387.0079,390.4781,1235094,3.4446,0.89
2016-05-31,391.164,392.9798,389.5096,390.8816,1253705,0.3905,0.1
2016-06-01,389.8324,393.7868,388.5815,393.3833,1572480,2.5016,0.64
2016-06-02,392.4149,395.1588,391.2044,395.0377,1452125,1.6522,0.42
2016-06-03,394.4325,394.4728,390.0342,393.343,1806552,-1.6987,-0.43
2016-06-06,393.9483,398.7097,393.5044,397.257,802365,3.9332,1.0
2016-06-07,397.5395,400.122,396.9746,398.5886,956414,1.3506,0.34
2016-06-08,398.9518,402.6237,398.5079,402.1395,1118656,3.5475,0.89
2016-06-09,400.122,400.7474,397.5799,400.0009,989154,-2.1313,-0.53
2016-06-10,397.0149,398.2255,394.2711,395.3605,1217283,-4.64,-1.16
2016-06-13,393.8676,396.0465,390.6798,391.4061,1282386,-3.9536,-1.0
2016-06-14,390.1552,392.2535,387.6535,389.55,1005214,-1.8395,-0.47
2016-06-15,390.6798,393.2623,389.5096,389.5096,1673555,-0.039,-0.01
2016-06-16,387.371,389.6307,384.264,389.55,1598639,0.039,0.01
2016-06-17,389.9131,392.2535,387.9763,390.0342,2480842,0.4675,0.12
2016-06-20,395.1184,397.2167,393.5447,393.5447,978894,3.5103,0.9
2016-06-21,393.9079,394.8763,391.1237,393.6658,1303548,0.1181,0.03
2016-06-22,394.5535,395.9255,391.5272,391.6886,1730600,-1.9683,-0.5
2016-06-23,395.8851,399.4764,395.3,399.315,754730,7.6377,1.95
2016-06-24,384.1429,390.2763,382.8113,384.7078,4518512,-14.6152,-3.66
2016-06-27,379.9061,379.9464,369.8586,371.513,4583395,-13.1955,-3.43
2016-06-28,375.1446,378.4534,374.3779,376.7587,2711650,5.2384,1.41
2016-06-29,381.3587,385.757,380.592,385.0306,2061962,8.2883,2.2
2016-06-30,386.2412,392.7377,384.1026,392.5763,2565243,7.5466,1.96
2016-07-01,392.6167,395.6834,391.85,393.9886,1983212,1.4133,0.36
2016-07-05,392.1728,393.343,385.1517,387.2903,1993920,-6.6978,-1.7
2016-07-06,385.6582,390.0024,384.1966,389.7588,2334265,2.4786,0.64
2016-07-07,390.7332,393.3316,387.4446,389.637,2189339,-0.1169,-0.03
2016-07-08,394.0218,399.787,393.3316,398.9344,1844515,9.312,2.39
2016-07-11,401.8169,404.8213,400.599,403.8875,2053885,4.9469,1.24
2016-07-12,406.7701,412.7383,405.9987,410.6677,2563130,6.7852,1.68
2016-07-13,412.0887,412.6977,407.7039,409.5715,1255201,-1.1088,-0.27
2016-07-14,412.7789,413.5787,410.1399,410.2617,1002093,0.6963,0.17
2016-07-15,412.2105,412.7383,409.9775,411.5609,2868088,1.3128,0.32
2016-07-18,411.1955,413.5909,410.0587,412.3729,1012990,0.8231,0.2
2016-07-19,411.8451,412.2917,409.2467,410.2617,886468,-2.1031,-0.51
2016-07-20,411.5203,412.9819,408.1505,411.6421,849040,1.3948,0.34
2016-07-21,411.8045,413.6721,409.3726,410.0181,857623,-1.6053,-0.39
2016-07-22,410.1805,413.4285,409.3685,412.5353,651926,2.5012,0.61
2016-07-25,411.9263,412.8601,410.3023,411.7639,1576615,-0.7838,-0.19
2016-07-26,411.7639,414.4435,410.9925,414.1187,2244830,2.3471,0.57
2016-07-27,414.6871,416.1893,411.6827,414.2811,1221717,0.1656,0.04
2016-07-28,413.2255,413.8751,411.3173,412.5759,930567,-1.6985,-0.41
2016-07-29,412.4947,415.7833,410.4241,413.6315,1467714,1.0727,0.26
2016-08-01,413.9969,415.0119,410.9925,412.4135,3783757,-1.1995,-0.29
2016-08-02,412.4541,413.0631,406.4859,407.1761,2208827,-5.2377,-1.27
2016-08-03,407.0137,411.3579,406.3641,411.2361,2070041,4.0716,1.0
2016-08-04,410.7895,413.5097,410.3023,411.2767,1627237,0.0411,0.01
2016-08-05,413.7939,419.2749,412.9413,418.4223,1318135,7.156,1.74
2016-08-08,418.7877,420.4523,418.2193,418.6659,1318108,0.251,0.06
2016-08-09,418.7065,420.0869,417.8133,418.8689,1168006,0.2093,0.05
2016-08-10,418.8689,419.4779,415.2555,416.1081,1058508,-2.7646,-0.66
2016-08-11,417.3667,418.9501,416.3923,417.8945,845953,1.7893,0.43
2016-08-12,417.2449,418.8689,415.9457,417.5697,804916,-0.3343,-0.08
2016-08-15,418.5035,422.7665,418.2193,422.0357,893270,4.468,1.07
2016-08-16,420.6959,420.9801,418.5847,419.1937,1867975,-2.8275,-0.67
2016-08-17,419.3155,419.3155,416.0269,418.5847,1188789,-0.6288,-0.15
2016-08-18,418.7065,422.0763,418.7065,421.8327,1010519,3.2648,0.78
2016-08-19,421.2237,421.8936,419.5591,421.6703,875210,-0.1687,-0.04
2016-08-22,421.0613,422.5635,419.2749,422.2793,1016235,0.5904,0.14
2016-08-23,423.7815,426.5423,423.7003,425.0807,960494,2.7871,0.66
2016-08-24,425.0807,425.2837,421.4267,422.2387,1241035,-2.8481,-0.67
2016-08-25,420.9395,424.4311,420.363,423.7409,922076,1.52,0.36
2016-08-26,424.4311,427.3137,419.8839,422.2793,2262415,-1.4406,-0.34
2016-08-29,423.0913,426.2581,422.6041,424.7153,743179,2.4491,0.58
2016-08-30,425.3649,426.2581,423.6597,425.5273,1090386,0.807,0.19
2016-08-31,424.7965,425.6897,421.1425,423.6597,1164344,-1.8723,-0.44
2016-09-01,424.1875,424.4717,418.5035,422.5635,1519470,-1.1015,-0.26
2016-09-02,424.5529,427.1919,424.1063,427.1919,1237066,4.648,1.1
2016-09-06,428.2475,428.2881,424.5529,426.8265,1106041,-0.3845,-0.09
2016-09-07,426.7453,430.0339,426.1769,429.9933,2020125,3.1586,0.74
2016-09-08,429.5467,430.1151,427.8415,429.3437,994146,-0.645,-0.15
2016-09-09,426.5017,426.5829,416.1893,416.2299,2875898,-13.0944,-3.05
2016-09-12,414.6871,421.3049,413.4285,421.0207,2053634,4.7867,1.15
2016-09-13,417.9351,418.8283,410.7083,412.7383,2513522,-8.2943,-1.97
2016-09-14,413.3879,414.9713,410.7083,411.1955,2298467,-1.5271,-0.37
2016-09-15,411.6827,416.1487,410.9925,415.7833,1767971,4.6052,1.12
2016-09-16,414.2405,415.3367,412.4541,415.1337,1353270,-0.6653,-0.16
2016-09-19,416.7577,420.5741,415.4991,418.0163,1112483,2.8645,0.69
2016-09-20,419.6403,419.6809,415.9863,415.9863,1292184,-2.0484,-0.49
2016-09-21,417.0825,422.2387,416.5547,421.9545,2464613,5.9489,1.43
2016-09-22,424.5935,429.1407,424.3499,428.9783,2396731,7.0048,1.66
2016-09-23,428.1663,429.3843,426.1363,426.1363,2272303,-2.8312,-0.66
2016-09-26,424.193,425.0485,421.2192,421.6673,2379313,-4.4745,-1.05
2016-09-27,420.8118,423.1746,420.0786,422.4413,1144968,0.759,0.18
2016-09-28,422.9709,427.0853,420.71,426.9631,2942035,4.5201,1.07
2016-09-29,426.8816,427.4519,421.2599,421.9525,2254767,-4.9953,-1.17
2016-09-30,423.8671,428.674,422.2784,426.7187,1839176,4.768,1.13
2016-10-03,425.0892,426.128,422.8079,424.7633,1840448,-1.9629,-0.46
2016-10-04,425.4966,426.3928,420.7304,422.5635,2272333,-2.2088,-0.52
2016-10-05,424.3967,427.9,424.2337,425.9039,2565243,3.3383,0.79
2016-10-06,425.4966,426.1484,421.8914,425.2521,1057340,-0.6388,-0.15
2016-10-07,425.8225,427.4519,419.9156,421.6266,1429932,-3.6145,-0.85
2016-10-10,424.6004,428.3481,424.1115,426.9224,957116,5.3123,1.26
2016-10-11,426.2298,426.3113,417.8788,420.2822,2047748,-6.6603,-1.56
2016-10-12,420.6489,422.9301,419.0194,421.0562,1637344,0.7565,0.18
2016-10-13,418.1639,418.775,414.7828,417.0233,1760738,-4.0422,-0.96
2016-10-14,418.8565,420.6896,416.1271,416.29,2388760,-0.7507,-0.18
2016-10-17,416.6567,417.9602,415.679,416.0864,1409169,-0.2081,-0.05
2016-10-18,420.1193,420.7304,417.1862,418.6935,694718,2.6213,0.63
2016-10-19,419.7119,423.256,417.9195,421.5858,1605765,2.889,0.69
2016-10-20,420.5267,422.1358,417.7973,420.323,1170628,-1.2648,-0.3
2016-10-21,416.9011,420.6489,416.5345,419.549,902820,-0.7565,-0.18
2016-10-24,422.5228,425.1299,420.8526,422.5635,1245363,3.0207,0.72
2016-10-25,422.6042,423.2968,418.8972,419.8341,802696,-2.7468,-0.65
2016-10-26,417.7566,421.0155,416.2493,417.1862,1834167,-2.6449,-0.63
2016-10-27,418.4491,418.4491,412.3386,413.1533,1017439,-4.0468,-0.97
