日期,开盘价,最高价,最低价,收盘价,成交量(股),涨跌额,涨跌幅(%)
2009-04-06,8016.1602,8016.1602,7862.2002,7975.8501,247400000,-41.74,-0.52
2009-04-07,7968.9199,7969.0801,7762.0801,7789.5601,276920000,-186.29,-2.34
2009-04-08,7788.6802,7887.52,7750.8501,7837.1099,255350000,47.55,0.61
2009-04-09,7839.8901,8087.2798,7839.8901,8083.3799,462060000,246.27,3.14
2009-04-13,8082.02,8113.4102,7963.75,8057.8101,424250000,-25.57,-0.32
2009-04-14,8057.4102,8057.4102,7902.2598,7920.1802,513010000,-137.63,-1.71
2009-04-15,7914.9199,8041.3198,7870.48,8029.6201,413280000,109.44,1.38
2009-04-16,8029.1401,8168.1201,7962.71,8125.4302,359470000,95.81,1.19
2009-04-17,8125.4302,8190.6602,8086.8799,8131.3301,537670000,5.9,0.07
2009-04-20,8128.9399,8128.9399,7840.4502,7841.73,453660000,-289.6,-3.56
2009-04-21,7841.73,7979.2002,7791.9502,7969.5601,424030000,127.83,1.63
2009-04-22,7964.7798,8044.8301,7868.0098,7886.5698,387030000,-82.99,-1.04
2009-04-23,7886.8101,7979.4399,7804.21,7957.0601,327240000,70.49,0.89
2009-04-24,7957.4502,8127.5,7957.4502,8076.29,402720000,119.23,1.5
2009-04-27,8073.8198,8122.5601,7987.1602,8025.0,282990000,-51.29,-0.64
2009-04-28,8023.5601,8091.6602,7938.98,8016.9502,274710000,-8.05,-0.1
2009-04-29,8018.3101,8257.5703,8017.9102,8185.73,300340000,168.78,2.11
2009-04-30,8188.5098,8307.5098,8136.8999,8168.1201,341400000,-17.61,-0.22
2009-05-01,8167.4102,8219.8096,8099.3101,8212.4102,237360000,44.29,0.54
2009-05-04,8213.5996,8434.8604,8213.5996,8426.7402,354490000,214.33,2.61
2009-05-05,8425.5498,8458.1201,8362.7803,8410.6504,311490000,-16.09,-0.19
2009-05-06,8403.4805,8518.5703,8403.0,8512.2803,454480000,101.63,1.21
2009-05-07,8512.2803,8577.1904,8358.0,8409.8496,476640000,-102.431,-1.2
2009-05-08,8410.7305,8587.5498,8410.7305,8574.6504,428420000,164.801,1.96
2009-05-11,8569.2305,8569.2305,8410.3301,8418.7695,332630000,-155.881,-1.82
2009-05-12,8419.1699,8517.46,8365.6504,8469.1104,334840000,50.341,0.6
2009-05-13,8461.7998,8462.04,8262.4297,8284.8896,336930000,-184.221,-2.18
2009-05-14,8285.9199,8376.6396,8273.9004,8331.3203,323800000,46.431,0.56
2009-05-15,8326.2197,8394.96,8230.1699,8268.6396,308820000,-62.681,-0.75
2009-05-18,8270.1504,8511.8799,8270.1504,8504.0801,288280000,235.44,2.85
2009-05-19,8502.4805,8538.0098,8463.54,8474.8496,277710000,-29.23,-0.34
2009-05-20,8471.8203,8591.9297,8405.4697,8422.04,468640000,-52.81,-0.62
2009-05-21,8416.0703,8416.1504,8221.0098,8292.1299,302280000,-129.91,-1.54
2009-05-22,8292.21,8364.1396,8257.1699,8277.3203,244190000,-14.81,-0.18
2009-05-26,8277.3203,8495.71,8226.9004,8473.4902,314760000,196.17,2.37
2009-05-27,8473.6504,8496.5898,8289.3496,8300.0195,285990000,-173.471,-2.05
2009-05-28,8300.5,8434.6201,8246.5801,8403.7998,290730000,103.78,1.25
2009-05-29,8404.04,8522.9502,8368.5195,8500.3301,361910000,96.53,1.15
2009-06-01,8501.5303,8760.7002,8501.29,8721.4404,354830000,221.11,2.6
2009-06-02,8721.5996,8787.1299,8693.7197,8740.8701,257560000,19.43,0.22
2009-06-03,8740.0703,8740.3896,8598.3799,8675.2402,252160000,-65.63,-0.75
2009-06-04,8675.2803,8751.25,8634.5703,8750.2402,237800000,75.0,0.86
2009-06-05,8751.75,8839.4004,8700.4102,8763.1299,254970000,12.89,0.15
2009-06-08,8759.3496,8823.9697,8633.0703,8764.4902,189630000,1.36,0.02
2009-06-09,8764.8301,8803.2598,8725.1201,8763.0596,187930000,-1.431,-0.02
2009-06-10,8763.6602,8834.9297,8639.9502,8739.0195,219920000,-24.04,-0.27
2009-06-11,8736.2305,8877.9297,8736.2305,8770.9199,249900000,31.9,0.37
2009-06-12,8770.0098,8805.5303,8716.7305,8799.2598,164020000,28.34,0.32
2009-06-15,8798.5,8798.5,8577.9004,8612.1299,230220000,-187.13,-2.13
2009-06-16,8612.4404,8643.6504,8499.3799,8504.6699,240690000,-107.46,-1.25
2009-06-17,8504.3604,8563.0098,8461.29,8497.1797,237870000,-7.49,-0.09
2009-06-18,8496.7305,8590.5195,8475.1201,8555.5996,220050000,58.42,0.69
2009-06-19,8556.96,8616.5898,8496.7305,8539.7305,528710000,-15.869,-0.19
2009-06-22,8538.5195,8538.8301,8334.5498,8339.0098,291240000,-200.721,-2.35
2009-06-23,8340.4404,8370.9004,8286.4102,8322.9102,237150000,-16.1,-0.19
2009-06-24,8323.5098,8428.4102,8259.8799,8299.8604,189430000,-23.05,-0.28
2009-06-25,8299.25,8490.46,8259.4297,8472.4004,222540000,172.54,2.08
2009-06-26,8468.54,8468.7695,8401.3604,8438.3896,307640000,-34.011,-0.4
2009-06-29,8440.1299,8533.2305,8429.0898,8529.3799,216480000,90.99,1.08
2009-06-30,8528.9297,8560.4404,8393.9502,8447.0,233340000,-82.38,-0.97
2009-07-01,8447.5303,8580.4697,8447.5303,8504.0596,184600000,57.06,0.68
2009-07-02,8503.0,8503.2305,8280.7402,8280.7402,157800000,-223.319,-2.63
2009-07-06,8280.7402,8327.9697,8205.9902,8324.8701,206900000,44.13,0.53
2009-07-07,8324.9502,8326.3096,8154.3799,8163.6001,210880000,-161.27,-1.94
2009-07-08,8163.6001,8219.5195,8087.1899,8178.4102,325250000,14.81,0.18
2009-07-09,8179.0098,8228.6699,8145.3101,8183.1699,192660000,4.76,0.06
2009-07-10,8182.4902,8183.8501,8093.3101,8146.52,174260000,-36.65,-0.45
2009-07-13,8146.52,8331.6797,8130.4199,8331.6797,253520000,185.16,2.27
2009-07-14,8331.3701,8361.2305,8285.2002,8359.4902,189170000,27.81,0.33
2009-07-15,8363.9502,8628.2305,8363.9502,8616.21,305000000,256.72,3.07
2009-07-16,8612.6602,8739.5498,8584.4004,8711.8203,216580000,95.61,1.11
2009-07-17,8711.8896,8754.29,8674.4102,8743.9404,301410000,32.12,0.37
2009-07-20,8746.0498,8854.7998,8745.9004,8848.1504,213730000,104.21,1.19
2009-07-21,8848.1504,8927.1299,8811.2695,8915.9404,218910000,67.79,0.77
2009-07-22,8912.3896,8949.7998,8860.3203,8881.2598,199010000,-34.681,-0.39
2009-07-23,8882.3096,9096.7197,8866.4404,9069.29,274760000,188.03,2.12
2009-07-24,9066.1104,9100.8799,9007.3896,9093.2402,214310000,23.95,0.26
2009-07-27,9093.0898,9123.4004,9034.5195,9108.5098,176830000,15.27,0.17
2009-07-28,9106.9199,9124.9102,9007.4697,9096.7197,198270000,-11.79,-0.13
2009-07-29,9092.3398,9094.8301,9014.1904,9070.7197,190510000,-26.0,-0.29
2009-07-30,9072.8398,9246.4297,9072.6104,9154.46,232410000,83.74,0.92
2009-07-31,9154.6104,9218.7695,9133.4502,9171.6104,265570000,17.15,0.19
2009-08-03,9173.6504,9298.4297,9173.6504,9286.5596,221690000,114.949,1.25
2009-08-04,9285.0498,9321.0996,9250.7402,9320.1904,195990000,33.631,0.36
2009-08-05,9315.3604,9318.0801,9206.4502,9280.9697,236610000,-39.221,-0.42
2009-08-06,9277.1904,9325.1104,9208.7998,9256.2598,244450000,-24.71,-0.27
2009-08-07,9258.4502,9437.71,9258.4502,9370.0703,216600000,113.81,1.23
2009-08-10,9368.4102,9371.96,9290.3398,9337.9502,161370000,-32.12,-0.34
2009-08-11,9334.3301,9334.3301,9216.8799,9241.4502,171380000,-96.5,-1.03
2009-08-12,9236.0596,9424.1104,9221.0195,9361.6104,197420000,120.16,1.3
2009-08-13,9362.29,9406.5,9305.3096,9398.1904,145620000,36.58,0.39
2009-08-14,9398.04,9401.9697,9232.8301,9321.4004,172780000,-76.79,-0.82
2009-08-17,9313.8496,9313.8496,9116.5195,9135.3398,207100000,-186.061,-2.0
2009-08-18,9134.3604,9233.5098,9134.3604,9217.9404,158530000,82.601,0.9
2009-08-19,9208.6797,9313.0898,9131.9404,9279.1602,176910000,61.22,0.66
2009-08-20,9278.5498,9363.9502,9267.9697,9350.0498,151740000,70.89,0.76
2009-08-21,9347.8604,9519.1104,9347.25,9505.96,293530000,155.91,1.67
2009-08-24,9506.1797,9587.7305,9486.2305,9509.2803,190590000,3.32,0.03
2009-08-25,9509.21,9620.0,9508.9805,9539.29,173890000,30.01,0.32
2009-08-26,9538.6104,9582.9697,9485.7803,9543.5195,154660000,4.229,0.04
2009-08-27,9541.6299,9609.7197,9459.4004,9580.6299,163980000,37.11,0.39
2009-08-28,9582.7402,9630.2002,9495.9805,9544.2002,205770000,-36.43,-0.38
2009-08-31,9542.9102,9543.0596,9436.1299,9496.2803,201600000,-47.92,-0.5
2009-09-01,9492.3203,9557.9502,9292.0801,9310.5996,267680000,-185.681,-1.96
2009-09-02,9306.21,9330.9297,9262.2998,9280.6699,175200000,-29.93,-0.32
2009-09-03,9282.0303,9350.2695,9252.9297,9344.6104,168750000,63.94,0.69
2009-09-04,9345.3604,9445.7197,9321.6299,9441.2695,152400000,96.659,1.03
2009-09-08,9440.1299,9511.0195,9439.9805,9497.3398,202370000,56.07,0.59
2009-09-09,9496.5898,9577.2197,9476.1797,9547.2197,190820000,49.88,0.53
2009-09-10,9546.54,9633.0,9508.2197,9627.4805,234130000,80.261,0.84
2009-09-11,9625.4404,9649.8496,9571.5596,9605.4102,196760000,-22.07,-0.23
2009-09-14,9598.0801,9631.1104,9535.96,9626.7998,196480000,21.39,0.22
2009-09-15,9626.4199,9713.71,9580.9297,9683.4102,224030000,56.61,0.59
2009-09-16,9683.71,9799.7197,9679.1797,9791.71,241270000,108.3,1.12
2009-09-17,9789.8203,9854.5801,9749.46,9783.9199,225470000,-7.79,-0.08
2009-09-18,9784.75,9847.71,9784.6797,9820.2002,424930000,36.28,0.37
2009-09-21,9818.6104,9818.6904,9725.8799,9778.8604,172830000,-41.34,-0.42
2009-09-22,9779.6104,9843.4004,9771.9102,9829.8701,194620000,51.01,0.52
2009-09-23,9830.6299,9917.9902,9740.8398,9748.5498,233330000,-81.32,-0.83
2009-09-24,9749.9902,9805.3896,9666.0303,9707.4404,201890000,-41.109,-0.42
2009-09-25,9706.6797,9735.9297,9641.0098,9665.1904,189350000,-42.25,-0.44
2009-09-28,9663.2305,9823.6699,9663.2305,9789.3604,163780000,124.17,1.28
2009-09-29,9789.7402,9834.4805,9739.1104,9742.2002,154000000,-47.16,-0.48
2009-09-30,9741.8301,9776.8203,9608.5898,9712.2803,268390000,-29.92,-0.31
2009-10-01,9711.5996,9711.6699,9500.3701,9509.2803,266990000,-203.0,-2.09
2009-10-02,9507.6201,9524.7803,9430.0801,9487.6699,219750000,-21.61,-0.23
2009-10-05,9488.7305,9625.0596,9481.0898,9599.75,173850000,112.08,1.18
2009-10-06,9601.2598,9774.3203,9601.2598,9731.25,206020000,131.5,1.37
2009-10-07,9725.6904,9740.3203,9675.6201,9725.5801,167650000,-5.67,-0.06
2009-10-08,9728.2197,9836.6699,9728.0703,9786.8701,209580000,61.29,0.63
2009-10-09,9786.04,9865.0098,9764.8799,9864.9404,161120000,78.07,0.8
2009-10-12,9865.2402,9931.8203,9849.3701,9885.7998,158850000,20.859,0.21
2009-10-13,9883.9805,9895.0898,9815.0596,9871.0596,211510000,-14.74,-0.15
2009-10-14,9873.5498,10027.7305,9873.4805,10015.8604,284810000,144.801,1.47
2009-10-15,10014.8799,10062.9404,9977.4697,10062.9404,252480000,47.08,0.47
2009-10-16,10061.3604,10061.6602,9939.9102,9995.9102,307770000,-67.03,-0.67
2009-10-19,9996.6699,10117.96,9995.1504,10092.1904,186240000,96.28,0.96
2009-10-20,10092.4199,10098.3896,9992.8096,10041.4805,214500000,-50.71,-0.5
2009-10-21,10038.8398,10119.4697,9943.7598,9949.3604,251050000,-92.12,-0.92
2009-10-22,9946.1797,10105.1904,9916.7803,10081.3096,231900000,131.949,1.33
2009-10-23,10099.9004,10109.5703,9932.5,9972.1797,305670000,-109.13,-1.08
2009-10-26,9972.3301,10072.3203,9849.4502,9867.96,270050000,-104.22,-1.05
2009-10-27,9868.3398,9947.54,9837.96,9882.1699,237060000,14.21,0.14
2009-10-28,9881.1104,9902.4199,9758.0801,9762.6904,257370000,-119.48,-1.21
2009-10-29,9762.9102,9969.9102,9759.1299,9962.5801,248950000,199.89,2.05
2009-10-30,9961.5195,9962.1299,9684.54,9712.7305,327980000,-249.85,-2.51
2009-11-02,9712.1299,9858.5898,9678.9502,9789.4404,242460000,76.71,0.79
2009-11-03,9787.4697,9787.4697,9703.8896,9771.9102,231520000,-17.53,-0.18
2009-11-04,9767.2998,9928.04,9767.1396,9802.1396,224130000,30.229,0.31
2009-11-05,9807.7998,10013.0703,9807.7998,10005.96,211040000,203.82,2.08
2009-11-06,10001.3496,10044.5,9936.8096,10023.4199,181010000,17.46,0.17
2009-11-09,10020.6201,10228.2305,10020.6201,10226.9404,227470000,203.52,2.03
2009-11-10,10223.0098,10260.7998,10197.6904,10246.9697,193950000,20.029,0.2
2009-11-11,10247.4199,10341.9697,10246.1396,10291.2598,166920000,44.29,0.43
2009-11-12,10289.8203,10321.6396,10171.2402,10197.4697,183810000,-93.79,-0.91
2009-11-13,10197.8496,10305.6904,10192.0303,10270.4697,167280000,73.0,0.72
2009-11-16,10267.5303,10434.2402,10267.4502,10406.96,202570000,136.49,1.33
2009-11-17,10404.7695,10438.1699,10361.9902,10437.4199,158320000,30.46,0.29
2009-11-18,10426.2695,10432.6602,10360.0996,10426.3096,166340000,-11.11,-0.11
2009-11-19,10425.3301,10425.3301,10256.1104,10332.4404,196250000,-93.869,-0.9
2009-11-20,10327.9102,10342.7197,10271.6797,10318.1602,230430000,-14.28,-0.14
2009-11-23,10320.1299,10495.6104,10320.0498,10450.9502,182350000,132.79,1.29
2009-11-24,10451.25,10453.9697,10359.5801,10433.71,163750000,-17.24,-0.16
2009-11-25,10432.96,10481.4805,10420.9404,10464.4004,130080000,30.69,0.29
2009-11-27,10452.2305,10452.2305,10231.25,10309.9199,130290000,-154.48,-1.48
2009-11-30,10309.7695,10364.3398,10263.29,10344.8398,223580000,34.92,0.34
2009-12-01,10343.8203,10501.2803,10343.4404,10471.5801,190220000,126.74,1.23
2009-12-02,10470.4404,10513.5195,10421.4697,10452.6797,159500000,-18.9,-0.18
2009-12-03,10455.6299,10507.6299,10350.0498,10366.1504,243970000,-86.529,-0.83
2009-12-04,10368.5703,10516.7002,10311.8096,10388.9004,460660000,22.75,0.22
2009-12-07,10386.8604,10443.1602,10360.1797,10390.1104,196580000,1.21,0.01
2009-12-08,10385.4199,10385.6504,10249.8398,10285.9697,221770000,-104.141,-1.0
2009-12-09,10282.8496,10342.2695,10235.6299,10337.0498,188610000,51.08,0.5
2009-12-10,10336.0,10444.5996,10335.7695,10405.8301,195910000,68.78,0.67
2009-12-11,10403.4102,10484.0498,10400.0801,10471.5,179970000,65.67,0.63
2009-12-14,10471.2803,10514.6602,10471.2803,10501.0498,154360000,29.55,0.28
2009-12-15,10499.3096,10499.3096,10426.6904,10452.0,187560000,-49.05,-0.47
2009-12-16,10449.8096,10509.9697,10427.5898,10441.1201,208310000,-10.88,-0.1
2009-12-17,10439.9902,10440.0596,10307.96,10308.2598,198860000,-132.86,-1.27
2009-12-18,10309.3896,10372.3496,10263.9004,10328.8896,480080000,20.63,0.2
2009-12-21,10330.0996,10458.0498,10329.7998,10414.1396,164470000,85.25,0.83
2009-12-22,10414.6699,10479.8203,10414.5898,10464.9297,135080000,50.79,0.49
2009-12-23,10464.3203,10492.0596,10437.7998,10466.4404,112460000,1.511,0.01
2009-12-24,10467.1201,10522.0596,10461.6797,10520.0898,52670000,53.649,0.51
2009-12-28,10517.9102,10551.6104,10506.3398,10547.0801,102010000,26.99,0.26
2009-12-29,10547.8301,10580.3301,10544.2803,10545.4102,92890000,-1.67,-0.02
2009-12-30,10544.3604,10550.7002,10505.6602,10548.5098,110160000,3.1,0.03
2009-12-31,10548.5098,10555.0098,10423.1299,10428.0498,137940000,-120.46,-1.14
2010-01-04,10430.6904,10604.9697,10430.6904,10583.96,179780000,155.91,1.5
2010-01-05,10584.5596,10584.5596,10522.5195,10572.0195,188540000,-11.94,-0.11
2010-01-06,10564.7197,10594.9902,10546.5498,10573.6797,186040000,1.66,0.02
2010-01-07,10571.1104,10612.3701,10505.21,10606.8604,217390000,33.181,0.31
2010-01-08,10606.4004,10619.4004,10554.3301,10618.1904,172710000,11.33,0.11
2010-01-11,10620.3096,10676.2305,10591.5898,10663.9902,182050000,45.8,0.43
2010-01-12,10662.8604,10663.0801,10568.8398,10627.2598,256050000,-36.73,-0.34
2010-01-13,10628.0898,10709.2598,10614.4902,10680.7695,202810000,53.51,0.5
2010-01-14,10680.1602,10723.7695,10666.8604,10710.5498,201320000,29.78,0.28
2010-01-15,10706.9902,10709.9404,10561.0596,10609.6504,362930000,-100.899,-0.94
2010-01-19,10608.3701,10729.8896,10591.9697,10725.4297,192150000,115.779,1.09
2010-01-20,10719.6904,10719.9199,10517.2998,10603.1504,203270000,-122.279,-1.14
2010-01-21,10603.9102,10614.9404,10374.6904,10389.8799,304290000,-213.271,-2.01
2010-01-22,10389.5801,10389.5801,10157.6396,10172.9805,323620000,-216.899,-2.09
2010-01-25,10175.0996,10256.8701,10171.7695,10196.8604,215330000,23.88,0.23
2010-01-26,10195.3496,10285.1299,10155.5996,10194.29,217300000,-2.57,-0.03
2010-01-27,10194.29,10255.0596,10104.3604,10236.1602,262170000,41.87,0.41
2010-01-28,10236.9199,10258.8301,10055.0801,10120.46,240050000,-115.7,-1.13
2010-01-29,10122.04,10239.3398,10043.75,10067.3301,316900000,-53.13,-0.52
2010-02-01,10068.9902,10190.8896,10068.9102,10185.5303,198430000,118.2,1.17
2010-02-02,10186.1299,10314.8398,10173.5898,10296.8496,237140000,111.319,1.09
2010-02-03,10291.7305,10307.2002,10231.9297,10270.5498,198940000,-26.3,-0.26
2010-02-04,10273.1201,10273.1201,9998.0303,10002.1797,304240000,-268.37,-2.61
2010-02-05,10003.6904,10031.96,9835.0898,10012.2305,308320000,10.051,0.1
2010-02-08,10005.4297,10028.5596,9904.0898,9908.3896,216270000,-103.841,-1.04
2010-02-09,9910.2803,10139.4297,9910.0596,10058.6396,236210000,150.25,1.52
2010-02-10,10055.46,10085.54,9962.96,10038.3799,178600000,-20.26,-0.2
2010-02-11,10037.8496,10161.5703,9976.71,10144.1904,194470000,105.81,1.05
2010-02-12,10137.2305,10137.3896,9983.8203,10099.1396,296510000,-45.051,-0.44
2010-02-16,10100.8096,10279.54,10100.8096,10268.8096,234900000,169.67,1.68
2010-02-17,10261.4805,10320.1299,10261.4805,10309.2402,193270000,40.431,0.39
2010-02-18,10309.3896,10406.5801,10294.5098,10392.9004,185310000,83.66,0.81
2010-02-19,10387.7695,10438.5498,10339.1699,10402.3496,241750000,9.449,0.09
2010-02-22,10402.4297,10433.6396,10368.9502,10383.3799,158440000,-18.97,-0.18
2010-02-23,10383.1602,10411.1201,10267.8301,10282.4102,190740000,-100.97,-0.97
2010-02-24,10284.0,10393.5098,10283.9297,10374.1602,181450000,91.75,0.89
2010-02-25,10366.5996,10366.6797,10185.8301,10321.0303,242550000,-53.13,-0.51
2010-02-26,10321.4102,10353.4502,10272.29,10325.2598,282120000,4.229,0.04
2010-03-01,10326.0996,10413.9902,10326.0996,10403.79,173750000,78.53,0.76
2010-03-02,10404.1602,10456.9199,10389.4297,10405.9805,217180000,2.19,0.02
2010-03-03,10406.2803,10469.54,10376.5801,10396.7598,183290000,-9.221,-0.09
2010-03-04,10396.5303,10452.3799,10390.8604,10444.1396,165740000,47.38,0.46
2010-03-05,10445.1299,10571.9404,10445.0498,10566.2002,184270000,122.061,1.17
2010-03-08,10563.7803,10587.7402,10542.3896,10552.5195,171780000,-13.681,-0.13
2010-03-09,10552.2402,10612.5996,10533.9297,10564.3799,219860000,11.86,0.11
2010-03-10,10560.1299,10601.79,10526.5195,10567.3301,186570000,2.95,0.03
2010-03-11,10560.9805,10611.8398,10507.1699,10611.8398,150000000,44.51,0.42
2010-03-12,10611.7695,10644.9502,10594.8398,10624.6904,166140000,12.851,0.12
2010-03-15,10623.4102,10644.1904,10570.5098,10642.1504,160570000,17.46,0.16
2010-03-16,10642.5303,10693.9902,10621.9004,10685.9805,227410000,43.83,0.41
2010-03-17,10686.3604,10767.9805,10686.3604,10733.6699,194190000,47.689,0.45
2010-03-18,10733.4404,10784.0,10728.1504,10779.1699,153280000,45.5,0.42
2010-03-19,10780.0,10819.9004,10694.2197,10741.9805,434190000,-37.189,-0.35
2010-03-22,10741.0,10809.8496,10695.1299,10785.8896,157200000,43.909,0.41
2010-03-23,10787.1797,10893.8896,10784.7598,10888.8301,189140000,102.94,0.95
2010-03-24,10887.6201,10887.8398,10825.4199,10836.1504,195570000,-52.68,-0.48
2010-03-25,10837.5098,10955.4805,10834.1904,10841.21,200330000,5.06,0.05
2010-03-26,10841.29,10909.3799,10816.4297,10850.3604,175490000,9.15,0.08
2010-03-29,10849.2305,10916.6396,10849.2305,10895.8604,136710000,45.5,0.42
2010-03-30,10895.0195,10940.2197,10866.8301,10907.4199,148810000,11.56,0.11
2010-03-31,10907.3398,10907.4199,10832.8301,10856.6299,197060000,-50.79,-0.47
2010-04-01,10857.3096,10956.3896,10857.3096,10927.0703,159520000,70.44,0.65
2010-04-05,10927.4502,10988.0596,10923.9697,10973.5498,139480000,46.48,0.43
2010-04-06,10972.4902,10987.3799,10927.5195,10969.9902,159960000,-3.56,-0.03
2010-04-07,10961.9502,10962.6602,10845.4502,10897.5195,187000000,-72.471,-0.66
2010-04-08,10896.9902,10949.3604,10844.0898,10927.0703,158930000,29.551,0.27
2010-04-09,10926.9199,11000.9805,10926.9199,10997.3496,150660000,70.279,0.64
2010-04-12,10996.75,11029.7695,10992.21,11005.9697,153960000,8.62,0.08
2010-04-13,11006.7197,11038.9199,10947.7695,11019.4199,183950000,13.45,0.12
2010-04-14,11020.7002,11125.2197,11020.6299,11123.1104,223920000,103.69,0.94
2010-04-15,11122.96,11154.5498,11096.2002,11144.5703,203720000,21.46,0.19
2010-04-16,11143.6602,11153.79,10973.9199,11018.6602,373950000,-125.91,-1.13
2010-04-19,11018.3604,11095.2998,10977.8496,11092.0498,214850000,73.39,0.67
2010-04-20,11093.1104,11146.0801,11081.4697,11117.0596,175170000,25.01,0.23
2010-04-21,11116.9102,11153.7197,11071.3398,11124.9199,188880000,7.86,0.07
2010-04-22,11119.7803,11149.8604,11016.4004,11134.29,214700000,9.37,0.08
2010-04-23,11132.1797,11205.6396,11105.6504,11204.2803,207380000,69.99,0.63
2010-04-26,11205.1104,11258.0098,11187.6504,11205.0303,191920000,0.75,0.01
2010-04-27,11203.6699,11218.8604,10973.1699,10991.9902,263400000,-213.04,-1.9
2010-04-28,10988.8701,11078.5195,10965.3799,11045.2695,236760000,53.279,0.48
2010-04-29,11045.6396,11197.3203,11041.6396,11167.3203,194310000,122.051,1.11
2010-04-30,11168.2305,11197.9297,10999.6904,11008.6104,255130000,-158.71,-1.42
2010-05-03,11009.5996,11177.6699,11009.5996,11151.8301,178080000,143.22,1.3
2010-05-04,11149.4805,11149.4805,10869.25,10926.7695,242100000,-225.061,-2.02
2010-05-05,10918.4004,10946.79,10814.8398,10866.8301,218830000,-59.939,-0.55
2010-05-06,10868.1201,10879.7598,9869.6201,10520.3203,459890000,-346.51,-3.19
2010-05-07,10519.4199,10579.1201,10241.2305,10380.4297,428730000,-139.891,-1.33
2010-05-10,10386.1797,10835.1699,10386.0303,10785.1396,313350000,404.71,3.9
2010-05-11,10780.0,10874.54,10685.3799,10748.2598,223950000,-36.88,-0.34
2010-05-12,10742.1504,10909.0801,10742.1504,10896.9102,196630000,148.65,1.38
2010-05-13,10896.6104,10920.2695,10771.6904,10782.9502,201480000,-113.96,-1.05
2010-05-14,10780.6797,10780.75,10537.25,10620.1602,256500000,-162.79,-1.51
2010-05-17,10616.9805,10660.9697,10436.0596,10625.8301,221910000,5.67,0.05
2010-05-18,10625.4502,10718.8604,10482.2002,10510.9502,246370000,-114.88,-1.08
2010-05-19,10505.7002,10522.5195,10324.6602,10444.3701,266340000,-66.58,-0.63
2010-05-20,10440.21,10440.21,10065.3604,10068.0098,360350000,-376.36,-3.6
2010-05-21,10063.9297,10198.5303,9918.8203,10193.3896,438220000,125.38,1.25
2010-05-24,10193.46,10196.4102,10052.6699,10066.5703,211430000,-126.819,-1.24
2010-05-25,10061.4297,10061.6602,9774.4805,10043.75,316960000,-22.82,-0.23
2010-05-26,10045.1104,10179.0303,9952.6797,9974.4502,316080000,-69.3,-0.69
2010-05-27,9971.7305,10264.2002,9971.7305,10258.9902,264770000,284.54,2.85
2010-05-28,10258.0,10258.0,10095.9004,10136.6299,243720000,-122.36,-1.19
2010-06-01,10133.9404,10218.3301,10013.9004,10024.0195,221900000,-112.61,-1.11
2010-06-02,10025.6104,10254.2197,10025.6104,10249.54,200850000,225.521,2.25
2010-06-03,10250.6699,10315.21,10175.0195,10255.2803,176870000,5.74,0.06
2010-06-04,10249.6104,10249.6904,9889.8799,9931.9697,256600000,-323.311,-3.15
2010-06-07,9931.75,9982.3799,9810.2998,9816.4902,222940000,-115.479,-1.16
2010-06-08,9812.9404,9953.6602,9757.5498,9939.9805,259680000,123.49,1.26
2010-06-09,9941.5703,10065.1396,9867.7305,9899.25,222680000,-40.73,-0.41
2010-06-10,9901.6699,10185.8301,9901.6699,10172.5303,221730000,273.28,2.76
2010-06-11,10166.7803,10215.9805,10082.71,10211.0703,187890000,38.54,0.38
2010-06-14,10211.8301,10328.6699,10186.21,10190.8896,177920000,-20.181,-0.2
2010-06-15,10192.4004,10408.3203,10192.4004,10404.7695,203170000,213.88,2.1
2010-06-16,10404.2402,10429.0303,10332.5996,10409.46,165700000,4.69,0.05
2010-06-17,10409.9805,10441.2002,10319.2197,10434.1699,181070000,24.71,0.24
2010-06-18,10435.0,10483.4404,10424.4902,10450.6396,338010000,16.47,0.16
2010-06-21,10452.46,10594.1602,10395.5498,10442.4102,165190000,-8.229,-0.08
2010-06-22,10441.9502,10493.5703,10283.4004,10293.5195,175750000,-148.891,-1.43
2010-06-23,10293.2998,10368.04,10227.2402,10298.4404,195100000,4.921,0.05
2010-06-24,10297.0801,10298.0596,10128.8496,10152.7998,244440000,-145.641,-1.41
2010-06-25,10153.4805,10202.9102,10081.0801,10143.8096,434500000,-8.99,-0.09
2010-06-28,10143.0498,10201.9297,10101.4102,10138.5195,164100000,-5.29,-0.05
2010-06-29,10135.7197,10135.7998,9811.9199,9870.2998,290500000,-268.22,-2.65
2010-06-30,9868.3398,9908.9199,9753.8398,9774.0195,235090000,-96.28,-0.98
2010-07-01,9773.2695,9795.4805,9621.8896,9732.5303,262820000,-41.489,-0.42
2010-07-02,9732.5303,9770.8701,9614.3203,9686.4805,199570000,-46.05,-0.47
2010-07-06,9686.4805,9858.1299,9659.0098,9743.6201,261020000,57.14,0.59
2010-07-07,9743.6201,10026.5996,9736.7002,10018.2803,219560000,274.66,2.82
2010-07-08,10019.2598,10139.8604,10019.2598,10138.9902,192210000,120.71,1.2
2010-07-09,10138.9902,10201.7695,10118.4102,10198.0303,134810000,59.04,0.58
2010-07-12,10199.2402,10220.2803,10146.4902,10216.2695,131490000,18.239,0.18
2010-07-13,10217.5498,10407.8203,10217.5498,10363.0195,179040000,146.75,1.44
2010-07-14,10370.96,10400.0996,10303.0,10366.7197,208530000,3.7,0.04
