日期,开盘价,最高价,最低价,收盘价,成交量(股),涨跌额,涨跌幅(%)
2014-10-27,213.1372,214.1553,212.3141,213.7654,29545673,0.1495,0.07
2014-10-28,214.6534,217.0361,214.6101,216.9927,34495077,3.2278,1.51
2014-10-29,216.2563,216.8628,214.6534,216.1913,40552803,-0.8029,-0.37
2014-10-30,215.2383,217.166,214.7401,216.6462,35935794,0.454,0.21
2014-10-31,220.2201,220.3934,218.9205,219.6353,54254141,2.9897,1.38
2014-11-03,219.9169,220.8699,219.7003,220.2851,33480951,0.6589,0.3
2014-11-04,219.5487,220.1205,218.0541,219.5487,22773298,-0.7269,-0.33
2014-11-05,220.9566,220.9999,218.8014,219.5703,25818604,0.022,0.01
2014-11-06,219.462,220.3284,218.5978,220.2635,24671900,0.7026,0.32
2014-11-07,220.6533,220.74,218.9205,220.0685,20931734,-0.1982,-0.09
2014-11-10,220.1768,221.1299,219.592,220.8483,20360007,0.7703,0.35
2014-11-11,220.8916,221.5414,220.2851,221.5414,15454012,0.6847,0.31
2014-11-12,220.6533,222.1696,220.6533,221.9313,22050317,0.3988,0.18
2014-11-13,222.3428,223.7074,221.8447,222.8843,28027776,0.9543,0.43
2014-11-14,222.8194,223.5775,222.0829,223.5775,19251346,0.6909,0.31
2014-11-17,223.0576,223.5558,221.8447,222.906,23361634,-0.6707,-0.3
2014-11-18,223.1009,224.8771,223.0815,224.5738,26336812,1.6718,0.75
2014-11-19,224.3356,224.3356,222.5161,223.5558,23760243,-1.0105,-0.45
2014-11-20,222.6028,224.7471,222.4295,224.5522,22874018,1.006,0.45
2014-11-21,226.5449,226.7615,224.2706,224.9854,34049128,0.4267,0.19
2014-11-24,225.5919,226.8482,225.3969,226.7399,17928289,1.7549,0.78
2014-11-25,227.0864,227.7579,226.5016,227.0864,17525991,0.3401,0.15
2014-11-26,227.303,228.6893,227.0734,228.5593,18973804,1.476,0.65
2014-11-28,229.155,230.1297,229.0142,229.6207,17360420,1.0514,0.46
2014-12-01,228.9925,229.4236,226.1767,227.0215,35969494,-2.5947,-1.13
2014-12-02,227.2597,228.3341,226.7832,227.9312,26031291,0.9081,0.4
2014-12-03,228.2778,228.6568,226.9175,228.3427,32974322,0.4103,0.18
2014-12-04,228.1261,229.1225,227.2814,228.2344,31008791,-0.1142,-0.05
2014-12-05,228.6027,228.9492,227.7471,228.2561,25622236,0.0228,0.01
2014-12-08,227.6713,228.6676,225.4294,226.6316,32685756,-1.6206,-0.71
2014-12-09,223.989,227.5196,223.1876,227.3464,46035139,0.7252,0.32
2014-12-10,226.9348,227.498,223.3609,223.7724,39330116,-3.5693,-1.57
2014-12-11,224.4222,227.5196,224.3789,224.8338,47576022,1.0518,0.47
2014-12-12,222.6894,225.2453,222.3645,222.3862,46889391,-2.4507,-1.09
2014-12-15,223.5342,224.3572,219.4512,220.0902,52968448,-2.2905,-1.03
2014-12-16,218.7039,221.953,216.5162,216.5595,65348626,-3.5213,-1.6
2014-12-17,216.7112,221.1299,216.4296,220.5017,79715318,3.9414,1.82
2014-12-18,223.6641,225.8301,223.0576,225.8085,49840942,5.3139,2.41
2014-12-19,226.0405,227.7146,225.4753,226.8015,51419912,0.1586,0.07
2014-12-22,226.4319,227.432,226.321,227.3667,33869167,0.567,0.25
2014-12-23,228.1929,228.2146,226.3014,226.5623,30156929,-0.7958,-0.35
2014-12-24,226.845,227.6276,226.6906,226.758,14291333,0.2039,0.09
2014-12-26,227.4102,228.8451,227.345,228.3668,13924332,1.61,0.71
2014-12-29,228.1494,228.8234,228.0081,228.3233,17073772,-0.0457,-0.02
2014-12-30,227.6711,228.1929,226.4862,226.8015,18603989,-1.5298,-0.67
2014-12-31,227.1928,228.0842,224.1491,224.4752,24367121,-2.3362,-1.03
2015-01-02,225.584,226.5406,222.7142,223.8012,31314599,-0.6734,-0.3
2015-01-05,222.8229,223.0838,219.8879,220.5183,36521270,-3.29,-1.47
2015-01-06,220.8445,221.2141,216.5832,217.5616,66205451,-2.9549,-1.34
2015-01-07,218.9965,220.8879,218.4638,220.3662,37577361,2.8065,1.29
2015-01-08,222.2359,225.0187,221.9989,224.5839,40212640,4.2092,1.91
2015-01-09,225.2796,225.3448,221.8011,223.1055,41410071,-1.4823,-0.66
2015-01-12,223.5403,223.7795,220.2031,220.7792,34129751,-2.3202,-1.04
2015-01-13,222.9316,225.2796,218.9313,220.714,56162334,-0.0662,-0.03
2015-01-14,218.4964,220.6314,217.5616,219.4965,51354217,-1.2139,-0.55
2015-01-15,220.5183,220.8662,216.3767,216.6485,51005416,-2.8535,-1.3
2015-01-16,216.3658,219.4748,216.018,219.1922,35362210,2.5349,1.17
2015-01-20,220.5183,221.4967,218.0399,220.9314,30964056,1.7317,0.79
2015-01-21,220.2792,223.1033,219.5052,222.062,40128772,1.1268,0.51
2015-01-22,222.9316,226.4101,220.9749,226.171,40887168,4.1082,1.85
2015-01-23,226.1493,227.3667,225.497,226.671,34782992,0.4976,0.22
2015-01-26,226.4101,226.8232,225.2579,226.4101,19960870,-0.272,-0.12
2015-01-27,222.8446,222.9751,219.8009,220.5401,45253205,-5.8639,-2.59
2015-01-28,224.0839,224.323,219.3661,219.4096,43591675,-1.1247,-0.51
2015-01-29,219.2356,221.925,217.3224,221.5184,46539734,2.1064,0.96
2015-01-30,221.3228,223.0186,219.4965,219.8009,42927638,-1.7279,-0.78
2015-02-02,220.3009,221.9098,216.8659,221.7141,43624654,1.9123,0.87
2015-02-03,222.5185,223.9969,221.0619,223.8447,30750360,2.1285,0.96
2015-02-04,222.9316,225.1274,222.4316,223.649,34073211,-0.2015,-0.09
2015-02-05,224.2143,225.7362,223.649,225.584,23605516,1.9457,0.87
2015-02-06,225.9318,226.4754,223.4099,224.2143,34169256,-1.3761,-0.61
2015-02-09,223.3447,224.5513,222.9533,223.4969,22604655,-0.7175,-0.32
2015-02-10,224.7361,227.2798,224.3882,226.9754,23686531,3.4864,1.56
2015-02-11,227.2363,228.3233,226.8015,227.8016,20303617,0.8171,0.36
2015-02-12,229.2799,230.5409,228.9321,230.454,22520295,2.6426,1.16
2015-02-13,231.1062,232.4759,230.6735,232.4324,29030249,1.9819,0.86
2015-02-17,232.4324,232.802,231.8519,232.6498,17675344,0.2092,0.09
2015-02-18,232.3672,233.1042,232.0628,232.9759,15149619,0.3257,0.14
2015-02-19,232.8237,234.2804,232.7585,234.1282,19828113,1.1416,0.49
2015-02-20,233.976,235.824,233.2368,235.6935,28336710,1.5686,0.67
2015-02-23,235.5631,235.9979,235.0413,235.9327,17867968,0.2357,0.1
2015-02-24,235.6283,236.3892,234.9109,236.1066,19745011,0.1652,0.07
2015-02-25,235.7587,236.6719,234.9978,235.5196,19472341,-0.5903,-0.25
2015-02-26,235.7587,236.8458,235.0956,236.7153,22255476,1.2011,0.51
2015-02-27,236.6284,236.7806,235.3022,235.6718,27757584,-1.0415,-0.44
2015-03-02,236.1283,237.8894,236.0849,237.8024,22988645,2.1211,0.9
2015-03-03,237.0849,237.3241,235.1935,236.6936,20788924,-1.1177,-0.47
2015-03-04,235.9109,236.2588,234.4978,235.7805,21007420,-0.9231,-0.39
2015-03-05,236.3892,236.9001,235.2152,236.1936,15381039,0.4244,0.18
2015-03-06,235.8892,236.3458,232.9324,233.5194,30990366,-2.6689,-1.13
2015-03-09,233.9977,234.7695,233.0411,234.1934,26237101,0.6772,0.29
2015-03-10,232.5193,232.5846,229.8452,229.8452,34234496,-4.3561,-1.86
2015-03-11,230.1822,230.4757,228.4321,228.519,25459733,-1.3331,-0.58
2015-03-12,228.3451,230.28,228.1929,230.0191,21473171,1.5082,0.66
2015-03-13,229.8017,230.7149,227.5842,229.0191,42021103,-0.989,-0.43
2015-03-16,229.867,232.0628,229.6278,231.9758,25674085,2.9544,1.29
2015-03-17,231.3345,232.715,230.8018,232.3454,19603813,0.3712,0.16
2015-03-18,231.7149,235.6935,230.5192,234.6282,40622188,2.277,0.98
2015-03-19,234.8674,235.6283,234.5195,234.9761,31314035,0.3519,0.15
2015-03-20,236.9113,237.6739,236.4537,236.4972,31761404,1.5273,0.65
2015-03-23,236.3665,237.0202,235.9525,236.0396,17268507,-0.4493,-0.19
2015-03-24,236.0178,237.1074,235.1462,235.1898,22445280,-0.8497,-0.36
2015-03-25,235.5602,235.7781,229.7202,229.8074,41581435,-5.3859,-2.29
2015-03-26,227.9116,230.3304,227.1489,229.0229,47846276,-0.7813,-0.34
2015-03-27,228.9794,230.4829,228.6307,229.9382,33878385,0.9161,0.4
2015-03-30,231.3328,232.771,231.3328,232.5749,30570196,2.6442,1.15
2015-03-31,231.9211,232.4005,230.0471,230.1125,30488101,-2.4653,-1.06
2015-04-01,230.1125,230.1561,227.4322,228.914,32970452,-1.1966,-0.52
2015-04-02,229.1319,229.8074,228.3256,229.0665,19164241,0.1602,0.07
2015-04-06,227.7155,231.5725,227.3668,230.9405,24451142,1.8783,0.82
2015-04-07,230.8098,232.5095,230.5483,230.5483,19379381,-0.3926,-0.17
2015-04-08,230.6355,232.7056,230.6137,232.3787,25866907,1.8214,0.79
2015-04-09,232.2698,233.9259,231.4853,233.8387,23114727,1.464,0.63
2015-04-10,233.7516,234.8193,233.2286,234.7975,17164343,0.9587,0.41
2015-04-13,234.9719,236.1704,233.9477,234.2092,17783465,-0.587,-0.25
2015-04-14,233.9695,234.645,232.2044,233.5337,23755747,-0.6792,-0.29
2015-04-15,234.1438,235.4948,233.8627,234.9937,21128576,1.4712,0.63
2015-04-16,234.3617,235.0808,234.0349,234.6668,16195279,-0.329,-0.14
2015-04-17,232.4223,233.0543,230.0035,231.0059,46513964,-3.6608,-1.56
2015-04-20,232.1608,234.8847,232.0737,234.4707,28945909,3.4651,1.5
2015-04-21,235.8217,236.2357,235.1898,235.4731,22759772,1.0082,0.43
2015-04-22,236.0832,237.151,234.5578,236.7587,21429190,1.2951,0.55
2015-04-23,235.9525,238.7199,235.9089,237.6522,29473221,0.8997,0.38
2015-04-24,240.1581,241.2041,239.7659,240.8772,32508127,3.232,1.36
2015-04-27,241.7706,242.2283,239.7441,240.2671,31121321,-0.6022,-0.25
2015-04-28,240.4414,240.899,237.7611,239.7877,36849221,-0.4805,-0.2
2015-04-29,238.4584,239.853,236.9766,238.2841,34043905,-1.5107,-0.63
2015-04-30,236.9331,237.8919,233.294,234.536,44080546,-3.7409,-1.57
2015-05-01,235.4513,237.7829,235.4077,237.6304,32874307,3.0959,1.32
2015-05-04,238.393,239.5044,237.8919,238.0226,23507259,0.404,0.17
2015-05-05,237.0856,237.5214,234.0349,234.1438,47843265,-3.8798,-1.63
2015-05-06,234.5578,235.2334,230.9732,232.5313,42687150,-1.6156,-0.69
2015-05-07,232.4659,234.5796,232.2916,233.9259,29335806,1.3952,0.6
2015-05-08,236.3447,237.3471,235.996,236.8459,33023337,2.924,1.25
2015-05-11,236.9984,237.4778,235.7563,235.9307,19679255,-0.9237,-0.39
2015-05-12,234.536,236.0614,232.7274,234.8629,33665017,-1.0617,-0.45
2015-05-13,235.8871,237.1074,234.9937,235.3423,20738434,0.4697,0.2
2015-05-14,237.2599,238.9814,236.3883,238.7853,23904233,3.4361,1.46
2015-05-15,239.3954,239.7223,238.1969,238.7853,23937442,0.0,0.0
2015-05-18,238.393,240.3107,238.2187,239.8312,17631135,1.0506,0.44
2015-05-19,240.0927,240.4632,239.1775,239.5698,14212896,-0.2638,-0.11
2015-05-20,239.7441,241.1605,238.4475,239.7223,21131892,0.1437,0.06
2015-05-21,239.3083,241.2912,238.9596,240.9644,16771801,1.2465,0.52
2015-05-22,240.6811,241.5963,240.5286,240.7247,13543774,-0.241,-0.1
2015-05-26,240.2017,240.5286,236.9984,237.9572,25488437,-2.7683,-1.15
2015-05-27,238.6763,242.0539,238.1533,241.7924,30572695,3.8312,1.61
2015-05-28,241.3348,241.9014,240.5068,241.2477,17302408,-0.5561,-0.23
2015-05-29,241.0951,241.422,239.2429,239.8095,30382987,-1.4475,-0.6
2015-06-01,241.0951,241.2695,238.6545,240.6157,24570186,0.8153,0.34
2015-06-02,239.7223,241.0298,238.5456,239.853,19449634,-0.77,-0.32
2015-06-03,240.9426,241.4656,239.9838,240.5721,20507208,0.7196,0.3
2015-06-04,239.2211,240.7465,237.979,238.7417,31374588,-1.8283,-0.76
2015-06-05,238.4584,239.025,236.7151,238.1751,22641732,-0.573,-0.24
2015-06-08,238.0662,238.2405,235.2769,235.7563,24549204,-2.4295,-1.02
2015-06-09,235.1898,236.214,233.599,235.3641,27554599,-0.4008,-0.17
2015-06-10,236.1704,239.2865,235.9089,238.5892,30297862,3.2245,1.37
2015-06-11,239.3954,240.0274,238.5238,238.9378,17593463,0.3579,0.15
2015-06-12,237.6739,238.1751,236.6498,236.9766,27201768,-1.9593,-0.82
2015-06-15,235.2116,236.1704,233.8387,235.7999,31238798,-1.1849,-0.5
2015-06-16,235.5602,237.4756,235.4513,237.0856,16456867,1.2968,0.55
2015-06-17,237.4778,238.502,236.2793,237.7393,23296738,0.6638,0.28
2015-06-18,238.611,241.6181,238.4802,241.2041,43032384,3.4709,1.46
2015-06-19,241.3223,241.5079,239.8371,240.0118,27877574,-0.096,-0.04
2015-06-22,241.7809,242.5017,241.2349,241.7809,19120898,1.776,0.74
2015-06-23,242.043,242.1959,240.9728,241.9775,18127916,0.1934,0.08
2015-06-24,241.6936,242.7201,240.667,240.7326,15815914,-1.234,-0.51
2015-06-25,241.6717,241.912,239.848,240.2521,18326654,-0.4815,-0.2
2015-06-26,240.2084,240.7544,237.7622,238.6577,32311679,-1.5856,-0.66
2015-06-29,236.0149,237.3254,232.9135,233.0227,50874901,-5.6323,-2.36
2015-06-30,234.7699,235.2723,233.1319,233.8526,34809920,0.8388,0.36
2015-07-01,236.1678,236.6395,234.6171,235.7091,21292958,1.8475,0.79
2015-07-02,236.3862,236.5828,235.0539,235.7746,20499447,0.0707,0.03
2015-07-06,234.2894,236.5828,233.7871,235.2286,24311020,-0.5423,-0.23
2015-07-07,235.4907,236.0367,231.1443,235.8183,44230772,0.5881,0.25
2015-07-08,234.1366,234.4205,231.2841,231.7122,39691475,-4.1032,-1.74
2015-07-09,234.7918,234.9993,231.5593,231.5811,28381041,-0.139,-0.06
2015-07-10,234.6607,235.993,233.8089,235.1194,26415825,3.5431,1.53
2015-07-13,237.1506,239.4439,237.1288,239.2474,25780733,4.1379,1.76
2015-07-14,239.575,241.4752,239.4439,240.8199,21977167,1.579,0.66
2015-07-15,241.2786,242.0212,240.4049,241.082,28631537,0.2649,0.11
2015-07-16,243.0696,244.5329,242.5891,244.4892,29838948,3.3994,1.41
2015-07-17,246.4549,248.093,246.0399,248.093,35926804,3.5941,1.47
2015-07-20,248.6172,249.8403,247.8528,248.9448,26539045,0.8435,0.34
2015-07-21,249.0322,249.4253,248.0712,248.7919,35468865,-0.1494,-0.06
2015-07-22,244.9916,247.1735,244.9807,245.9744,35574962,-2.8113,-1.13
2015-07-23,246.2147,247.0228,244.4237,245.0571,25698255,-0.9101,-0.37
2015-07-24,246.3676,246.8109,242.2833,242.6546,30844714,-2.4016,-0.98
2015-07-27,241.2786,242.3182,240.121,240.6452,35994837,-2.0385,-0.84
2015-07-28,241.7154,243.2006,239.7825,242.7201,33553494,2.0696,0.86
2015-07-29,243.2443,244.1616,242.3051,243.6374,26714068,0.9223,0.38
2015-07-30,243.0696,245.2013,241.6084,244.795,25438057,1.1694,0.48
2015-07-31,245.5594,245.6905,244.0087,244.5111,22081731,-0.2938,-0.12
2015-08-03,244.5548,245.2318,242.1326,243.7466,25001780,-0.758,-0.31
2015-08-04,243.6374,244.0633,242.2833,243.288,22132319,-0.4631,-0.19
2015-08-05,244.6421,246.8044,244.3582,245.1663,28989897,1.8734,0.77
2015-08-06,245.3847,245.7123,240.1429,241.2349,42125401,-3.9225,-1.6
2015-08-07,240.6452,241.497,238.9416,240.9291,30006846,-0.3136,-0.13
2015-08-10,242.458,244.2053,242.4362,243.6811,21500780,2.7467,1.14
2015-08-11,242.3925,243.3317,239.2255,240.5578,36123270,-3.1191,-1.28
2015-08-12,238.8979,241.8574,236.3643,241.3878,41888960,0.8419,0.35
2015-08-13,241.628,242.7856,240.4705,240.9947,22510520,-0.3862,-0.16
2015-08-14,240.4268,241.7154,239.9463,241.366,17924931,0.3615,0.15
2015-08-17,240.7762,243.4409,240.1647,243.3753,21224913,2.0034,0.83
2015-08-18,243.0368,243.2443,241.8028,242.1304,13984363,-1.2412,-0.51
2015-08-19,241.3878,242.6655,239.1382,240.536,42511384,-1.5981,-0.66
2015-08-20,238.3082,239.0726,233.8526,233.8745,57747349,-6.6629,-2.77
2015-08-21,230.5765,232.5422,223.6528,223.6528,97763445,-10.2203,-4.37
2015-08-24,205.8086,223.9368,185.0814,215.0474,150829863,-8.6108,-3.85
2015-08-25,222.9321,224.3954,214.0646,214.2393,75088278,-0.8172,-0.38
2015-08-26,220.5077,225.4656,216.074,225.0288,104103817,10.7973,5.04
2015-08-27,228.2831,230.8822,225.5727,230.7293,69377690,5.6934,2.53
2015-08-28,229.5062,231.5156,229.0039,230.6857,49919628,-0.0461,-0.02
2015-08-31,229.397,230.6638,227.2566,227.8245,39549380,-2.8605,-1.24
2015-09-01,222.1458,225.5967,219.787,220.7043,73155538,-7.1313,-3.13
2015-09-02,224.7012,226.9727,222.1239,226.929,43963563,6.2239,2.82
2015-09-03,227.8245,229.3752,225.1817,225.8151,45131794,-1.1119,-0.49
2015-09-04,222.7137,224.6248,221.8837,223.1286,49379643,-2.6872,-1.19
2015-09-08,227.4095,229.6919,226.4703,229.4189,37343527,6.2922,2.82
2015-09-09,232.1272,232.1927,226.2519,226.8416,47146743,-2.5694,-1.12
2015-09-10,226.5795,230.8167,226.3174,229.3097,47686714,2.4725,1.09
2015-09-11,228.2613,230.5765,227.6061,230.5765,29106088,1.2612,0.55
2015-09-14,231.4283,231.4719,229.0039,229.8775,19718804,-0.6917,-0.3
2015-09-15,230.4236,233.3066,229.5718,232.5858,30020216,2.7125,1.18
2015-09-16,232.6295,234.1147,231.8214,233.8963,31329146,1.3025,0.56
2015-09-17,233.656,237.4673,232.9135,233.9837,56139806,0.0936,0.04
2015-09-18,230.3932,233.3927,230.2619,230.656,48383995,-3.3225,-1.42
2015-09-21,231.9258,233.2833,229.2985,231.3785,35772624,0.7151,0.31
2015-09-22,227.8316,228.6242,225.7954,227.9192,47359654,-3.4709,-1.5
2015-09-23,228.5322,229.1452,226.912,228.0943,21775134,0.1823,0.08
2015-09-24,225.883,228.1162,223.9125,227.2623,38284331,-0.8211,-0.36
2015-09-25,229.6926,229.9115,223.9344,225.3356,44700006,-1.9318,-0.85
2015-09-28,224.3723,224.5256,218.2638,218.9206,44077490,-6.4223,-2.85
2015-09-29,219.468,221.7012,216.2057,217.7821,49315527,-1.1384,-0.52
2015-09-30,220.8911,223.0368,220.0372,222.7959,41411432,5.0091,2.3
2015-10-01,223.19,223.8249,220.2343,223.803,39339134,1.0026,0.45
2015-10-02,220.6941,227.7221,219.9934,227.7221,59370859,3.9166,1.75
2015-10-05,229.408,231.5974,228.9044,230.9844,32853533,3.2565,1.43
2015-10-06,230.437,231.2033,228.0943,229.8897,33051534,-1.0856,-0.47
2015-10-07,231.3347,231.7726,228.3352,231.269,37389334,1.3793,0.6
2015-10-08,230.3932,232.5826,228.16,232.1885,50188873,0.9251,0.4
2015-10-09,232.298,233.6774,231.6631,233.2395,23916227,1.0449,0.45
2015-10-12,233.6774,234.2466,232.8454,233.8087,15884100,0.5598,0.24
2015-10-13,232.4732,234.8378,232.0791,232.298,26260095,-1.5198,-0.65
2015-10-14,232.298,233.4584,230.9625,231.9258,29759280,-0.3717,-0.16
2015-10-15,232.7797,235.7464,232.4732,235.7026,35609814,3.8032,1.64
2015-10-16,236.239,236.852,235.0983,236.7207,24463522,0.9901,0.42
2015-10-19,236.4141,238.2314,235.8887,238.0781,22706493,1.3494,0.57
2015-10-20,237.6512,238.1657,236.0419,236.852,21303235,-1.2141,-0.51
2015-10-21,238.0562,238.297,235.3194,235.407,30195241,-1.4448,-0.61
2015-10-22,237.5089,240.3989,236.8323,240.2018,42778702,4.8022,2.04
2015-10-23,246.6606,247.9305,245.3689,246.9234,53170910,6.7255,2.8
2015-10-26,246.7482,247.5583,245.8068,247.0766,25918004,0.1482,0.06
2015-10-27,246.4198,247.9305,246.3541,247.5802,31390511,0.4942,0.2
2015-10-28,247.9524,249.6383,245.96,249.6383,42221867,2.0549,0.83
2015-10-29,248.4998,249.6602,248.237,249.2442,24913340,-0.3994,-0.16
2015-10-30,249.3536,249.7696,248.0619,248.1276,27199231,-1.1216,-0.45
2015-11-02,248.7844,251.2256,248.2589,250.93,22176916,2.8038,1.13
2015-11-03,250.4265,252.7035,250.0543,251.8058,20418387,0.8782,0.35
2015-11-04,252.6378,252.8129,250.7768,251.8277,28633048,0.0252,0.01
2015-11-05,252.0466,252.6487,249.8353,251.149,25004080,-0.6799,-0.27
2015-11-06,250.6673,251.6087,249.069,251.3241,29924901,0.1758,0.07
2015-11-09,250.3827,250.7111,247.1095,248.653,33479755,-2.664,-1.06
2015-11-10,247.3394,248.2589,246.595,248.0181,35452127,-0.6465,-0.26
2015-11-11,248.6968,249.901,247.2956,247.7116,22748808,-0.2976,-0.12
2015-11-12,246.6388,247.9086,245.1281,245.3032,31080203,-2.4027,-0.97
2015-11-13,244.2742,244.5369,240.3551,240.4865,52836036,-4.8078,-1.96
2015-11-16,240.2675,243.9895,239.6983,243.9458,33980633,3.463,1.44
2015-11-17,244.3618,245.8506,243.486,244.099,30579457,0.1464,0.06
2015-11-18,245.0843,249.0252,244.8434,248.7844,32966463,4.6867,1.92
2015-11-19,248.8939,250.098,248.4779,248.9595,26188119,0.1741,0.07
2015-11-20,250.1199,250.8425,249.901,250.6454,22727591,1.6929,0.68
2015-11-23,250.6235,251.6525,248.8501,249.9229,20696175,-0.7269,-0.29
2015-11-24,248.3246,250.2951,247.0504,249.7039,26374412,-0.2249,-0.09
2015-11-25,250.0105,250.3827,249.3974,249.9229,14159935,0.2247,0.09
2015-11-27,250.4593,250.779,249.4193,250.2732,8827991,0.3499,0.14
2015-11-30,250.9081,251.0176,248.8282,249.6383,25041649,-0.6257,-0.25
2015-12-01,250.6345,252.1342,250.3389,252.1342,28639445,2.4964,1.0
2015-12-02,252.2875,253.426,250.2075,250.5797,22395483,-1.5633,-0.62
2015-12-03,251.2584,251.6963,244.8719,246.3322,42754345,-4.2601,-1.7
2015-12-04,247.0547,252.5064,246.5731,252.0904,40037322,5.764,2.34
2015-12-07,252.2656,252.4188,249.7477,250.9519,25892101,-1.1344,-0.45
2015-12-08,248.3684,251.773,248.237,250.9738,30792648,0.0251,0.01
2015-12-09,249.8353,251.2584,245.6535,247.1642,48509199,-3.8149,-1.52
2015-12-10,247.7335,249.9448,246.9913,248.2808,30154621,1.1123,0.45
2015-12-11,245.4127,246.0695,242.4132,242.5664,56022221,-5.7104,-2.3
2015-12-14,242.9824,244.515,239.4793,244.4055,53098514,1.8435,0.76
2015-12-15,246.5293,248.0181,245.5878,245.8943,48428014,1.4909,0.61
2015-12-16,247.5583,249.9667,244.9748,249.5507,44944106,3.6637,1.49
2015-12-17,250.6016,250.6454,245.8725,245.9162,45668795,-3.6436,-1.46
2015-12-18,245.0422,245.701,241.199,241.199,53746061,-5.4762,-2.22
2015-12-21,243.483,243.9222,241.6821,243.8783,26432807,2.6773,1.11
2015-12-22,245.1959,245.8328,243.8783,245.4814,26540310,1.6096,0.66
2015-12-23,246.7112,247.4799,246.3159,247.3042,25656928,1.8166,0.74
2015-12-24,247.2163,247.9411,247.1505,247.2603,11480244,-0.0495,-0.02
2015-12-28,246.6673,247.1724,244.8885,247.1285,19183637,-0.1236,-0.05
2015-12-29,248.6328,251.5537,248.4462,251.0156,27725673,3.88,1.57
2015-12-30,250.7082,250.8838,248.7097,248.7536,19520081,-2.2591,-0.9
2015-12-31,247.8752,248.3364,245.6132,245.6571,29886849,-3.0844,-1.24
2016-01-04,240.3206,240.6939,237.4436,240.4743,50807643,-5.1834,-2.11
2016-01-05,241.6602,241.9676,238.937,240.057,38795182,-0.4088,-0.17
2016-01-06,235.9283,239.1346,235.8844,237.7511,41891091,-2.3045,-0.96
2016-01-07,232.7,235.6209,230.1745,230.3063,61386300,-7.4415,-3.13
2016-01-08,232.0632,233.4248,228.1761,228.4176,69344012,-1.8885,-0.82
2016-01-11,230.1306,230.7235,225.6066,229.1204,50024094,0.7081,0.31
2016-01-12,231.2726,232.9636,228.5714,231.7777,46734241,2.6578,1.16
2016-01-13,232.7879,233.293,223.4324,223.7838,69870673,-7.9964,-3.45
2016-01-14,224.6623,230.5479,221.0826,228.5494,78445735,4.7666,2.13
2016-01-15,220.863,223.8717,218.5351,221.4559,91443918,-7.0848,-3.1
2016-01-19,224.4427,224.816,219.3477,221.9391,56563845,0.4872,0.22
2016-01-20,218.4692,223.6301,213.5719,221.2583,86674981,-0.688,-0.31
2016-01-21,222.2246,224.7699,219.2159,221.4779,61660101,0.2213,0.1
2016-01-22,225.8482,227.9784,225.1696,227.8906,42229803,6.4226,2.9
2016-01-25,227.2098,228.3737,224.3109,224.5085,38881485,-3.3726,-1.48
2016-01-26,225.4309,227.4953,223.4764,226.529,36143916,2.0206,0.9
2016-01-27,225.2113,226.1776,219.9406,220.885,54524736,-5.6405,-2.49
2016-01-28,224.4207,224.6403,220.1822,224.0034,47641532,3.1145,1.41
2016-01-29,224.0034,228.769,223.8717,228.6812,54245067,4.6816,2.09
2016-02-01,227.5611,230.1526,226.7047,229.2961,32750348,0.6174,0.27
2016-02-02,228.2419,228.3298,223.6521,224.3329,44928088,-4.9526,-2.16
2016-02-03,225.7603,225.8262,219.3477,223.2568,61572882,-1.0768,-0.48
2016-02-04,222.576,225.0027,220.5775,223.2348,49321638,-0.0223,-0.01
2016-02-05,222.4442,222.532,214.6041,215.4825,70749932,-7.746,-3.47
2016-02-08,211.5515,213.1327,208.2793,212.1884,91673063,-3.2969,-1.53
2016-02-09,209.4213,214.7358,209.026,211.5295,73778426,-0.6578,-0.31
2016-02-10,214.1209,216.7343,212.1884,212.3421,59421699,0.8038,0.38
2016-02-11,209.6189,213.7256,209.0479,212.0346,76839183,-0.2973,-0.14
2016-02-12,214.5162,215.4825,212.4299,215.2629,49186494,3.223,1.52
2016-02-16,218.3814,220.1163,217.0857,220.1163,40565911,4.8436,2.25
2016-02-17,221.8293,225.4089,221.1485,225.1015,41766451,4.9749,2.26
2016-02-18,225.7823,225.8482,222.2465,222.532,38991469,-2.5661,-1.14
2016-02-19,221.6097,223.8717,220.9618,223.1909,28220672,0.6676,0.3
2016-02-22,225.1893,227.0341,225.0576,226.8145,23979113,3.6158,1.62
2016-02-23,225.4748,226.1117,222.9273,223.0811,29869660,-3.7426,-1.65
2016-02-24,220.5775,225.4968,219.1061,225.2113,40739103,2.1194,0.95
2016-02-25,225.6725,227.4294,223.6521,227.4294,29389315,2.2072,0.98
2016-02-26,229.0106,229.1994,226.6036,227.1439,30925045,-0.2957,-0.13
2016-02-29,226.8803,228.6153,225.1015,225.1015,27553937,1.0084,0.45
2016-03-01,227.1878,232.3267,226.5509,232.3267,37699779,7.2257,3.21
2016-03-02,231.9753,232.4585,230.6137,232.4145,29209756,0.0929,0.04
2016-03-03,232.151,232.2389,230.3063,231.9753,25474625,-0.4416,-0.19
2016-03-04,232.2608,233.5565,230.5259,232.0632,31655424,0.0928,0.04
2016-03-07,230.8553,232.2169,228.9886,230.6357,25861160,-1.4389,-0.62
2016-03-08,229.0545,231.0617,228.3298,228.7251,28898525,-1.9143,-0.83
2016-03-09,229.6474,230.2404,228.3078,230.1965,31047351,1.4639,0.64
2016-03-10,231.2726,232.4804,226.8803,229.8451,44997649,-0.3453,-0.15
