date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2016-07-14,"[0.556776104675194, 0.680982700873134, 0.7282860437328509, 0.16837575327812715]","[-0.09743429559284883, -0.018044862354989765, -0.07390634901475632, 0.022131453667117853]","[0.8972283821028049, 1.0752353147570106, 0.8821382146330738, 1.0215577461786263]","[-1.564141475716858, -1.7504918928939943, -1.505958754030422, -1.6561772146008464]","[-2.108002200592214, -2.5047324316859187, -2.02536690666758, -2.2342849562676452]",-1.34983641
2016-07-15,"[-0.13426816680786047, -0.16086038463409835, 0.054776820943125415, 0.3161755547508527]","[0.09585254914834891, 0.13799846242591218, 0.05138129524253917, 0.0548779441188423]","[0.8918559497806539, 1.0378073085970196, 0.8847051101259306, 1.0212636091665357]","[-1.278514379513107, -1.4233068931683281, -1.316804822113392, -1.5728195281655974]","[-1.7972044233321953, -2.1412005621590344, -1.8475260120676757, -2.0943621926774516]",-1.46957173
2016-07-18,"[0.26791439297984, 0.6597201507686279, 0.0890697934167406, 0.19710327768640568]","[0.015210861296247994, -0.07115056609606349, 0.020791130585408945, -0.03459494298847555]","[0.9427011090436298, 1.1315481924252757, 0.9335076019300158, 1.064315784651156]","[-1.5212927582392934, -1.8879953863510708, -1.488513591449723, -1.7620251397371935]","[-2.0453091749287697, -2.637879981678606, -2.0094407489094395, -2.2862191834174026]",-1.24863006
2016-07-19,"[-0.10124723366056188, -0.36498663707806855, 0.1399760716372711, -0.5132788324372584]","[0.1260230667762549, 0.12616674083317164, 0.10503681253573866, 0.06323465664257952]","[0.9169324331466714, 1.066146423473187, 0.9123595884004717, 1.0434001555153098]","[-1.3395873328916648, -1.5826061034460188, -1.3990102106773452, -1.6628577558200264]","[-1.912562387025813, -2.304793587419214, -1.914780121396701, -2.1894045577068524]",-1.45096309
2016-07-20,"[0.41311849015936986, 1.1615423981793604, 0.1938955294493283, 0.33590337407689574]","[-0.003218905521607458, 0.06266156845894225, -0.02289978726032826, 0.06920615979931417]","[0.9312696015121981, 1.1037006175327346, 0.9194609850811484, 1.0529478647562525]","[-1.493416820581183, -1.6366208147843262, -1.520924018786946, -1.6072808411309103]","[-1.996114110504665, -2.3333164253646497, -2.011637472293352, -2.170668326466335]",-1.91871483
2016-07-21,"[-0.3784509435855732, -0.22949533309510883, -0.4192690715587588, -0.39529774345217206]","[0.20318452456221067, 0.15098519800630972, 0.16446928870869054, 0.021226529966121666]","[0.9078240477780581, 1.0932338294055057, 0.8970179749973567, 1.0221928618870966]","[-1.2423601550975005, -1.5012212703854435, -1.2242343209853246, -1.61838584569327]","[-1.7082467566816693, -2.2251937957559256, -1.7465741311089529, -2.2158669685504586]",-0.84336058
2016-07-22,"[0.4498248709467134, 0.41441039646237243, 0.2891497071761506, 0.6120472805519306]","[0.09117660032342698, 0.06412753562501726, 0.0856030823462619, 0.07327815386910518]","[0.9268368768558232, 1.0928714795865673, 0.9145105310050953, 1.0503238623296065]","[-1.359461545457756, -1.7503481010422728, -1.3887889709346684, -1.6547757613874392]","[-1.9166691774873472, -2.3533659143366092, -1.9042769930938546, -2.098938567872348]",-0.73628947
2016-07-25,"[-0.2719473569474218, 0.008804544106588708, -0.419762050046657, -0.18716510344534143]","[0.03334957383776125, 0.06506758495899026, 0.008773328605178621, 0.026659515330865146]","[0.9084962477330552, 1.084018409994196, 0.9096299593768674, 1.0225985709389829]","[-1.388866852680495, -1.581951966105906, -1.4106253627288174, -1.65148998219148]","[-1.9748957397674696, -2.43954311830694, -1.9794097922025744, -2.1711497732348066]",-0.83638953
2016-07-26,"[0.04613392532659688, 0.11430900146924827, -0.10447210217119363, 0.5702520869814265]","[0.02808422457043506, 0.017483383406768676, 0.04620271568686503, -0.006241788073992609]","[0.9119492620841546, 1.0950735762577808, 0.9021179578258876, 1.039350061207045]","[-1.4465052485149887, -1.6963937923436059, -1.3925273658795454, -1.6593887063699722]","[-1.9839497175883425, -2.508030239877791, -1.917823230980784, -2.182826603410757]",-1.23805570
2016-07-27,"[-0.10615005709988523, 0.6918573976870235, -0.008553041856629306, 0.03920812199140755]","[0.0018651862525274412, -0.04792304376260005, 0.0061435734193676286, -0.012942316724949766]","[0.9161743483452238, 1.087401700711434, 0.9005422305273099, 1.0315017850726769]","[-1.4386692467373083, -1.8040120926025995, -1.4129499106765306, -1.6966050423705974]","[-2.0603376131581372, -2.6021834734584814, -2.0055072027471574, -2.2762856570055106]",-3.58389161
2016-07-28,"[0.11538107590887137, 0.34849357514747936, -0.08567904139020754, -0.41245400773783913]","[0.29877718869221864, 0.23572128708505413, 0.30871869769084564, 0.17708497159439487]","[0.9247154511660286, 1.1051775086318303, 0.9222834681410036, 1.0321382528491576]","[-1.142019344909592, -1.4812896691350694, -1.1054806946674458, -1.4813066028755415]","[-1.759193518012456, -2.2935748658807604, -1.7238183870461645, -2.114261214249127]",-1.37871303
2016-07-29,"[0.16133728274159154, 0.21722283629230787, -0.13071794521337665, 0.2555291986927166]","[0.17768014442736704, 0.2462998098686, 0.1234070674505142, 0.12490645730712321]","[0.8888525580299395, 1.0644623108736981, 0.8770432355943698, 1.0136479871901298]","[-1.2074426105710954, -1.364187033418439, -1.2546744714743134, -1.4754199119804825]","[-1.8402130432739159, -2.2617846142911726, -1.8651030556292607, -2.0921480948092785]",-1.05361677
2016-08-01,"[-0.08294191745230606, 0.5279470639175443, -0.150556198568097, -0.29489940201834486]","[0.0365875002125226, 0.05828903568699665, 0.022855150690631383, 0.017896154694027857]","[0.9228340916674904, 1.0894043850571027, 0.9190399821892207, 1.046177233357213]","[-1.4382792093207593, -1.6465295447682837, -1.4506480632801912, -1.6779748620064043]","[-2.031177015371757, -2.4164385447093353, -2.041791751899968, -2.2805998642155676]",-1.56432920
2016-08-02,"[-0.6432574863639573, -0.7625381941376297, -0.4942507367946547, -1.278071681847326]","[0.23007557585305127, 0.24254120530460443, 0.22860814353132022, 0.17676320111455512]","[0.914264965292558, 1.0934253078916836, 0.9046631917559972, 1.031331416177999]","[-1.272793222156799, -1.530551416172186, -1.244785710889911, -1.45842237134545]","[-1.9504507221808134, -2.445592778279026, -1.9076495030435483, -2.071149195024388]",-1.56865016
2016-08-03,"[0.2923243314850055, 0.32999320177760083, 0.2248781040382397, 0.9921732119190452]","[0.14730867013947152, 0.21438658944626784, 0.11525474928560617, 0.1435736313035853]","[0.9028150203812507, 1.066160902500489, 0.8983354994195657, 1.03606662414489]","[-1.3336728048468665, -1.4687195347522455, -1.296001329861967, -1.571701581891826]","[-1.8295843412109207, -2.1822813784779256, -1.83518276997692, -2.1020267751836146]",-1.21248696
2016-08-04,"[0.10631692147757832, 0.285700479525719, -0.01607320668028933, 0.009872186799508853]","[0.01583891764830927, -0.08459806257499983, -0.009197597042180044, -0.09361673984569753]","[0.8906955317656909, 1.0653666487715936, 0.8809139016032786, 0.9934326335050813]","[-1.4253338192222795, -1.7618721471938628, -1.4427656803127689, -1.767276710522354]","[-1.985711168499288, -2.5709970650499643, -1.983675303495187, -2.2469170039268382]",-0.58869831
2016-08-05,"[0.8145659277521311, 0.9550388817316069, 1.0379656269099868, 1.722498562530106]","[0.029537564599496264, 0.07321599162655648, 0.0332929016344816, 0.041452499330909484]","[0.9004904980905393, 1.0830311632988798, 0.8933104148778724, 1.0239688144540628]","[-1.4095068280558114, -1.640669491389489, -1.4162042043661625, -1.6020360471719657]","[-1.9550504758136722, -2.364171878799847, -1.949269072333686, -2.177028188258411]",-3.55482036
2016-08-08,"[-0.05959514936293431, -0.11138064055717933, -0.07682178318422217, 0.05820175385977677]","[0.02340552719377703, -0.0833184496250024, 0.018233885768146284, -0.010837757333449091]","[0.9500208516201454, 1.1310336162360088, 0.9380881401750394, 1.0645048274479358]","[-1.4941703314581207, -1.8700999787508978, -1.4268381434836295, -1.6838611087091029]","[-2.0562583172953524, -2.6427023364833078, -2.009941991973075, -2.297499648148426]",-0.45548370
2016-08-09,"[0.05959514936293431, 0.2311964052370996, 0.020290138253109546, 0.04847559862000139]","[-0.03696166387052877, -0.030541777915605303, -0.022658903704537447, -0.011238220853261628]","[0.9165090540292807, 1.0817502002963644, 0.9089379307137772, 1.0488153683618007]","[-1.6029547345429285, -1.8521461811173865, -1.4899473484666288, -1.7514766984884909]","[-2.129396001906393, -2.512414169501103, -2.1069571551971134, -2.312255630002501]",-0.45789544
2016-08-10,"[-0.24778725940484136, -0.2568963503682298, -0.2019514733715866, -0.661290086053512]","[0.05925261006827292, 0.07632091987105698, 0.04150367899132175, 0.025151925592294566]","[0.9314903961371842, 1.107878875286267, 0.9262708137166489, 1.0377122486518677]","[-1.4671752533299345, -1.694955012953252, -1.5036553143263918, -1.6816430750203646]","[-2.0984355957106007, -2.571273907568634, -2.0840092715216985, -2.3118019956944083]",-0.70638576
2016-08-11,"[0.4629715178965377, 0.4278075589869701, 0.63520884209467, 0.4283926050119291]","[0.07026302661747326, 0.12618958302036415, 0.05111548465918623, 0.07364856026108821]","[0.9224084411107057, 1.103178922140117, 0.9125238295053832, 1.0276928808880919]","[-1.4343219134961367, -1.6699564036491812, -1.4373729123549759, -1.6295623506273498]","[-2.009111216541364, -2.3706651259150657, -2.011447137815624, -2.1758107358606007]",-0.95805919
2016-08-12,"[-0.08690712189052263, 0.06829050434182804, -0.1992472289300551, -0.07775318592067038]","[0.047732901063236674, 0.04160854173526055, 0.011899733579559015, 0.025403990394564185]","[0.9090942988414057, 1.0707161622160437, 0.9013589912621857, 1.043250725186991]","[-1.3767707922010926, -1.602012224458413, -1.4335968489768942, -1.6221942047528835]","[-1.928405729726232, -2.3500250377468954, -1.941167360653589, -2.235118784441854]",-0.47103717
2016-08-15,"[0.2879645726475921, 0.42573343989564805, 0.3202150830416528, 1.063843114952867]","[0.07233715683119914, 0.06627437640219098, 0.05907754555088147, 0.03193670391207953]","[0.8928675140396533, 1.0490169369420284, 0.8900078953882079, 1.013477750237397]","[-1.3066158520484592, -1.605555393900199, -1.358757930767125, -1.5427066982312174]","[-1.9083423348260737, -2.3178470267902544, -1.9366675928045312, -2.1532640557202787]",-1.86553834
2016-08-16,"[-0.5171054690880972, -0.5538115800329813, -0.45191989265980226, -0.6756803346325668]","[0.06943899774214649, -0.005337900750452032, 0.07444537901960983, 0.008942326541430266]","[0.8870714274475988, 1.054091656909166, 0.879227141772914, 1.0272332115849059]","[-1.310906060325462, -1.5803382986916645, -1.318313143654476, -1.6639630580967415]","[-1.7483565722907555, -2.2551622896298933, -1.7491398791891444, -2.111841837728422]",-0.53295509
2016-08-17,"[0.187916074068184, 0.17925577728403752, 0.1180845023110777, -0.14538453301451426]","[0.006098865218007016, 0.04203711523843576, 0.022451103736094193, 0.05372529237236803]","[0.9009023439811965, 1.0841161676970819, 0.8914358850617137, 1.0227239346891424]","[-1.422463937881876, -1.6653175281960029, -1.3861223278302939, -1.643328017189737]","[-1.9835374442102305, -2.453842628245086, -1.9544557409566046, -2.0549908614429153]",-0.72097542
2016-08-18,"[0.22414008155884346, 0.025598302543805573, 0.12783941325107406, 0.772953099528717]","[0.034218149505424844, 0.09509909261485243, -0.003452312849176204, 0.021450863792083823]","[0.9380720201446742, 1.1118267438715292, 0.9265494433688996, 1.049164525810461]","[-1.4897066080453822, -1.7037344395139076, -1.5030202631057221, -1.7177812483439356]","[-2.1734809638941734, -2.5707308779863434, -2.1529463676681346, -2.2667525090225387]",-1.16282528
2016-08-19,"[-0.14631889562162215, -0.025598302543805573, -0.2429593227716964, -0.038506087591017035]","[-0.049613286444557585, -0.0781266893623314, -0.04921654853247105, -0.04923714695783789]","[0.8887309620979238, 1.062826331706059, 0.8784203340593594, 1.0260599847049252]","[-1.4463963738059613, -1.7334418297202763, -1.4293133049892335, -1.7330095906033995]","[-1.9656906157922136, -2.3808145974725314, -1.9375431166526464, -2.210696468914226]",-0.44928251
2016-08-22,"[-0.004578020922352266, 0.07673667269934015, -0.12485847176755271, 0.14432143950431353]","[0.01581725908966996, 0.03377016098729182, 0.0391249469299412, 0.023136444396480767]","[0.9382420734932126, 1.1241122684909157, 0.9327396591763204, 1.0594065911938633]","[-1.4851952377592088, -1.7453750675161475, -1.4440180784463323, -1.689083574358516]","[-2.0278074415024925, -2.4590846948416583, -1.9908726982827505, -2.2484462093993365]",-0.62423064
2016-08-23,"[0.201134133027292, 0.17879789234385157, 0.09644866852340783, 0.6612089799763687]","[0.02718567772505451, 0.04610868811026738, 0.013381670797055259, -0.0030065338776563114]","[0.9074081300597004, 1.084938140653858, 0.8951248887147565, 1.0219488266438912]","[-1.414922510953774, -1.6555577677505937, -1.4058281844935274, -1.6404147778295415]","[-1.9675626859596163, -2.392542427875994, -1.9451197623702157, -2.239421845963866]",-0.86851450
2016-08-24,"[-0.5127971960801503, -0.6485932739983546, -0.35550763121303675, -0.6708239319444864]","[-0.023231746395946475, -0.044352149921784684, -0.01771656003622475, -0.03869539476778691]","[0.8873023933953047, 1.0661026821505233, 0.8779813631372819, 1.0040376623043077]","[-1.4748193692647145, -1.6977610646858587, -1.3943981524497586, -1.7537822576492803]","[-1.9838012453940173, -2.4123295655513286, -1.9252466376899577, -2.221401411186491]",-0.67981363
2016-08-25,"[-0.06887619093420838, -0.16279805118548651, -0.1790961675729008, 0.3551389605275901]","[0.0030395252169755616, 0.025095621963674673, 0.014010984896484164, 0.05494464738445187]","[0.931237242328778, 1.1247470998507054, 0.924818452988188, 1.0452332188416595]","[-1.4694778792001946, -1.7259804394727254, -1.4858277704823155, -1.6061829935225855]","[-2.099347863896255, -2.5839294257091434, -2.0714531880441056, -2.177696996990003]",-0.78194964
2016-08-26,"[-0.18849496639745666, 0.1456616453534565, -0.2877554551405481, -0.3455240085594724]","[-0.012732214319170456, -0.06609580400480244, -0.01816244334667002, -0.09136377743901489]","[0.9258661953387928, 1.0969026947188714, 0.9266412110536748, 1.0505093589483552]","[-1.4959398509924522, -1.7906995700212334, -1.4653359403501554, -1.8187109408484674]","[-1.9841303226089662, -2.5073465421061076, -1.974265053446332, -2.302216904478259]",-0.87508948
2016-08-29,"[0.4916811137571919, 0.13693165244763605, 0.5831707286802157, 0.5752118647818882]","[0.08976396862525213, 0.11018381758795699, 0.0922767740796036, 0.06694043329573528]","[0.9059988106342369, 1.091178897154634, 0.8986363645936821, 1.0410221169649165]","[-1.4044474207584796, -1.6947749512639365, -1.3783919658143318, -1.640984838868628]","[-1.94085557922223, -2.4626003228117685, -1.9169106147894275, -2.1499374501571054]",-1.06821258
2016-08-30,"[-0.16548117213810443, -0.3254707981405147, -0.2634934984179438, 0.19100436672214727]","[-0.07932586043743324, -0.058086237173363815, -0.10981499571944711, 0.001407099333673825]","[0.9458574300732769, 1.1338788529917496, 0.9353046682431708, 1.060457500380098]","[-1.5490184593612546, -1.8713844830094326, -1.5912069028857185, -1.7162098150362373]","[-2.159506905414793, -2.6837118052115816, -2.1645864813042177, -2.264814247209509]",-0.62638328
2016-08-31,"[-0.2848041059634099, -0.1030355143888606, -0.2898916104088656, -0.4398567126200348]","[-0.09309283215763199, -0.1074918193352252, -0.07399345275728161, -0.07759688820785002]","[0.9200544208240964, 1.0798221118866116, 0.9113399883124231, 1.0612912579588367]","[-1.6030043008998092, -1.900207320181108, -1.544970167649302, -1.7677225150467248]","[-2.1446397801460533, -2.5644986888345698, -2.1122758759066795, -2.425158541398375]",-0.49190166
2016-09-01,"[0.004602239599460489, 0.25733182296656665, 0.1000538375242499, -0.259080727913652]","[0.08021497287919442, 0.10422178411363202, 0.08860116988597633, 0.06005059383492354]","[0.9046075058904003, 1.082045227627083, 0.8987506664867023, 1.0237715244109695]","[-1.3424319581015465, -1.5636874577138433, -1.3395335155795605, -1.6108537400970893]","[-1.827088287384617, -2.257947390711435, -1.831275837040922, -2.0295786392338373]",-0.69444265
2016-09-02,"[0.4497929801145162, 0.3249698104138332, 0.3937015092576601, 1.0893595430146341]","[0.1595043910097443, 0.15540462487878545, 0.1245987467416403, 0.07540558720948434]","[0.9185493301753879, 1.0605014424396508, 0.914292302918799, 1.034839465599859]","[-1.3692757961212736, -1.5562461054289203, -1.3904700833815542, -1.6089822900229727]","[-1.8714892995249017, -2.2349874494406414, -1.8970782133569062, -2.1620802519463584]",-1.34282987
2016-09-06,"[0.30225730268353956, 0.6213567621713878, 0.2493109596809262, -0.08557193200919855]","[-0.00952961207705926, -0.05389837732325553, -0.03435606404771156, -0.037379478838804416]","[0.9327540926164217, 1.1262183253351206, 0.9263874103106379, 1.0409911487297137]","[-1.46820113875078, -1.881544758687631, -1.4882502819842893, -1.7800176813851922]","[-2.118674167003537, -2.7199073755612893, -2.109231630778042, -2.2608501930845124]",-0.80903217
2016-09-07,"[-0.009605967261094861, 0.059381899945343264, -0.06464448726184457, 0.7392019698888141]","[0.04706109648390633, 0.11972687271047791, 0.03802075602043195, 0.09522725324487549]","[0.9295999773488591, 1.1080713727128217, 0.9212011442844843, 1.0288893568656576]","[-1.4868908420111846, -1.7198454095536926, -1.4565024714672599, -1.6268995097632541]","[-2.0905702094445315, -2.486308934115601, -2.1114026539642516, -2.209337318284554]",-1.25632275
2016-09-08,"[-0.22856484104849528, -0.5868367529497931, -0.24985116784659311, -0.1511863503454336]","[0.06447899149835759, -0.024732181581651073, 0.06723433724127925, -0.01471990234253104]","[0.9047872652747114, 1.0713544760809341, 0.8945598267235155, 1.0325727816269257]","[-1.3449734889174603, -1.6564676553295645, -1.327344380545366, -1.6564108178479975]","[-1.9128361015941784, -2.3829678900302707, -1.8703154291311852, -2.1836584612484695]",-0.51527906
2016-09-09,"[-2.4225768910223877, -2.5486364200073552, -2.1576448478002774, -3.102001182696501]","[-0.11473939951243865, -0.05493842052932679, -0.1015720759016525, -0.01742046150460975]","[0.8980338714659784, 1.0611355219818355, 0.8873508600851122, 1.0170390961248719]","[-1.5282556996083259, -1.781324114291179, -1.531988573575946, -1.6643585454114918]","[-2.116909443674296, -2.482985092516027, -2.0747703892643528, -2.14348017189106]",-5.16846368
2016-09-12,"[1.4245401004520986, 1.7779324707751343, 1.3162320089756818, 1.1444249279275454]","[0.06412009545717183, 0.06421198173172468, 0.11190238927530097, 0.04510127788450327]","[0.9432389569085076, 1.1120042331484346, 0.9304597675614017, 1.0488444581390362]","[-1.5031455283639408, -1.7066269826009706, -1.4005365601916422, -1.696221347128639]","[-2.128271707682524, -2.5858136799719573, -2.019916106202323, -2.2799363518779927]",-1.61440498
2016-09-13,"[-1.4479969422132477, -0.8980140194630337, -1.4196835370585248, -1.986826517794782]","[0.20624858274396954, 0.24460445681085277, 0.0949220597537524, 0.045508636159914545]","[0.9378168651775546, 1.0991397665914853, 0.9257318584926937, 1.078871713875692]","[-1.266131567773614, -1.3640002595003993, -1.366610283491477, -1.6809145246659978]","[-1.8368472355966, -2.188103317457662, -1.9281435915763703, -2.271166605638037]",-3.77218594
2016-09-14,"[-0.037507882874709964, 0.4758947173323591, -0.177167101911202, -0.37449654404690946]","[0.2882715759043645, 0.2727447311836744, 0.29289117012264543, 0.21451268357893985]","[0.9002659670885372, 1.0620009608209238, 0.8892663386854185, 1.0390366018117128]","[-1.2064797612881302, -1.3877779834577457, -1.1497790649839577, -1.4409502847553504]","[-1.655785476602029, -2.1336722345621237, -1.6085535577264478, -1.9839848311763546]",-1.56441402
2016-09-15,"[0.9943107154277264, 1.5419205383240708, 0.9805512079976708, 1.1095440575865645]","[0.3061036239593642, 0.3198081302304966, 0.2276665708585823, 0.1394032263088396]","[0.9139562469443421, 1.0986455945693714, 0.9074279007867269, 1.0318454329457574]","[-1.1656234579678184, -1.4519877999988786, -1.1926554940349579, -1.4688472215129804]","[-1.6706579440207676, -2.1566503901169343, -1.737235532460198, -2.0143077504292792]",-1.89263074
2016-09-16,"[-0.3873243495222667, -0.0477390193924343, -0.48810817214288704, -0.15635740569592826]","[0.19894380799527628, 0.19708921989530648, 0.15499537670046556, 0.11299645956124403]","[0.9473335390021301, 1.1217419390813907, 0.9403142704873149, 1.0591312943979152]","[-1.3697908574028834, -1.6976157226145496, -1.4094199276370203, -1.6200544644370194]","[-1.9688478278786727, -2.4136820634314096, -1.9787051589008016, -2.279921988074054]",-1.41379868
2016-09-19,"[0.01872795354902479, -0.435785020411128, -0.020030918313551638, 0.6919789959559886]","[0.12589942660321707, 0.08908205703313479, 0.12841553071314188, 0.07769205409465832]","[0.9235442867670293, 1.088788009050586, 0.9128013986635202, 1.0746836476390704]","[-1.3529543322262454, -1.6614563242089055, -1.3531396999022618, -1.6412443750562837]","[-1.917586692184651, -2.377318335967092, -1.9281742246478746, -2.226376063863232]",-1.63847429
2016-09-20,"[0.004698588143714488, 0.18821638417056974, 0.054013600712643495, -0.48680999531107716]","[-0.14045209386197557, -0.15574442303728725, -0.128263072206616, -0.11262772412787533]","[0.9161704341750574, 1.0742329231676775, 0.9030060272329812, 1.0315900223790622]","[-1.6304514030979307, -1.8398103739496234, -1.5746498686384192, -1.7845745325723132]","[-2.1275568820801785, -2.567632329591642, -2.098830574279622, -2.3677094776816063]",-0.84845158
2016-09-21,"[1.1182381232083927, 0.9781319604974748, 0.8990919804020336, 1.424516129115183]","[0.05821589319202377, 0.15113517304976362, 0.06521028385045641, 0.08919235622779846]","[0.8952796165466441, 1.0422301751864802, 0.8934297651569846, 1.0214722596685617]","[-1.3519617479294768, -1.5233645787553851, -1.3171717402477705, -1.5797891887826385]","[-1.955126992258569, -2.2594152219957135, -1.930898907385008, -2.1751688867063352]",-2.10177855
2016-09-22,"[0.6281805054450196, 0.7924549225419852, 0.5384059741981417, 1.6508846580268965]","[-0.13653150653095528, -0.12214333348735498, -0.17383145004338812, -0.12591108674504478]","[0.9678572533673027, 1.160275536484408, 0.9466783637300219, 1.1013177499041076]","[-1.6812221057871573, -1.8945490120778479, -1.6743809484857801, -1.8694397816294508]","[-2.3532041845372174, -2.8366454901567395, -2.318553893863324, -2.503596986050694]",-2.77800067
2016-09-23,"[-0.5494290925875944, -0.6402318736276946, -0.7148517465012105, -0.6647086751131681]","[-0.08726870305307007, -0.15341797596980516, -0.04828837468104245, -0.06955547976239766]","[0.8959700451046895, 1.0751685884856672, 0.8940386956060505, 1.0439297684028574]","[-1.5297640809946675, -1.8622151920797445, -1.4845123433849519, -1.7503308804461208]","[-2.0376007171884662, -2.5104094479527395, -2.008760318651022, -2.296829050829208]",-1.11257037
2016-09-26,"[-0.8135137280374849, -0.8401666576161482, -0.9166018446279622, -1.054263367828412]","[-0.030846275147259735, 0.02788791728367158, -0.0022574945341588, 0.08303165150120025]","[0.925984277499261, 1.1045725275914684, 0.9277358364325631, 1.0388599720846206]","[-1.480057925078586, -1.6781231315959477, -1.466476692126566, -1.5759749680435429]","[-2.0358313625347457, -2.480078872995821, -2.0247222490130046, -2.1592001374808847]",-1.20027008
2016-09-27,"[0.6188785802437202, 0.9837352381689257, 0.7349069351267445, 0.18338877649695107]","[0.08181550825443677, 0.13592099236509753, 0.07838773671005772, 0.05131193668600376]","[0.8857469346615234, 1.0473855492081936, 0.8777134423556896, 1.038087277697951]","[-1.3334621943869234, -1.4987621756628773, -1.2875151326464633, -1.6522283190487086]","[-1.7732363821775368, -2.1128452433593967, -1.7824095791945962, -2.0990732898898723]",-1.21600713
2016-09-28,"[0.49513711811064454, 0.1686317920861491, 0.6067695030743891, 1.0647090399008796]","[0.2259085451906165, 0.2974922192872792, 0.17080166923338663, 0.1850251956914674]","[0.9353691480018007, 1.0922327196316484, 0.9244911596171241, 1.0605211191423443]","[-1.3362042786411819, -1.5285026458564195, -1.2950554209727858, -1.5745170366700114]","[-1.900465575764671, -2.280024559009254, -1.9057467660828737, -2.1542626845735278]",-1.68814435
2016-09-29,"[-0.9088652985845158, -0.7271659462273483, -1.0733412458380442, -1.1804844173607165]","[-0.10223273302391009, -0.17202082585543324, -0.12515045976779843, -0.0737923059881686]","[0.901897621682714, 1.065593043463112, 0.9045711687606677, 1.0490986855194073]","[-1.4848451941801388, -1.8417919293450382, -1.5568366787299424, -1.7898405773775317]","[-2.123479260383953, -2.6645318016161252, -2.173817374216899, -2.3331482083618797]",-1.37192329
2016-09-30,"[0.7517735525793157, 0.744021104716186, 0.9036701862697782, 1.1232265475836556]","[0.05699849551138889, 0.06728556303713745, 0.08591403302952579, 0.04124390683064004]","[0.8988674643673196, 1.045972340388293, 0.8919646579917322, 1.017890962922478]","[-1.4217101952560778, -1.6064043826171572, -1.3522100411922962, -1.5981395240855512]","[-2.0216952079634045, -2.424669809198591, -1.963074437572114, -2.201959258944104]",-1.11562322
2016-10-03,"[-0.24068044466512006, -0.14330233567276807, -0.2970299213533423, -0.4592941336274414]","[0.05536274054143815, 0.04133190415035476, 0.014557394952402604, 0.02762458967807256]","[0.9012447000059345, 1.053043040209328, 0.8907689972244942, 1.0334479275065505]","[-1.3772163480046162, -1.5950992823527455, -1.3978157748761482, -1.6035721731314452]","[-1.9366497288345021, -2.3412642957150553, -1.9483936694455881, -2.2724309753386582]",-0.40699993
2016-10-04,"[-0.5110931079141956, -0.1519403374692807, -0.4689443363089296, -0.5192341236675446]","[0.052204896089821436, 0.07006757499252617, 0.04870218872799802, 0.08048563521943974]","[0.8844633339415697, 1.0580145386620268, 0.8759371240188957, 1.0223076505565583]","[-1.2899110734380546, -1.6023957784738272, -1.314032556745113, -1.5911375570209751]","[-1.9221459215790828, -2.36586074456378, -1.913052902228414, -2.1273536784201816]",-1.07852708
2016-10-05,"[0.4415661041889507, 0.35415633210815756, 0.6177336850862858, 0.7874002604443042]","[0.20071010646454623, 0.19652042064746914, 0.17387873956734465, 0.09940128411583636]","[0.8669270835465065, 1.0214124161627616, 0.8518420682661245, 1.0319679828757062]","[-1.1743887543385738, -1.416859854132443, -1.2161554523013656, -1.5293766001893776]","[-1.7686332804922429, -2.1826215392320973, -1.756570219239423, -2.182122889395664]",-1.21548239
2016-10-06,"[0.0695270037252449, -0.050506165640040734, -0.06856449585459501, -0.15315644309854548]","[0.03418346026141976, 0.013219979777607978, -0.007124504751838732, 0.022103757329900196]","[0.9014579161112576, 1.0556372087567374, 0.8928538771730166, 1.030337770630362]","[-1.4095087370999584, -1.6789725482659756, -1.4269946933159297, -1.6070299036497449]","[-1.970063533104035, -2.369979313316355, -1.9661867951852132, -2.1811437323922895]",-0.53973120
2016-10-07,"[-0.3435243162055457, -0.21920613231811714, -0.15344168926958446, -0.8562081319381853]","[-0.04128407883502649, 0.029887222712431345, -0.05183771477098536, 0.004539262426587969]","[0.8734795501486946, 1.0418641917495541, 0.8716006204267189, 0.9921525382896618]","[-1.4645508397365241, -1.5885580553962906, -1.4634905935824465, -1.644274086031434]","[-1.9774509965144926, -2.333033371443439, -1.9723603605686688, -2.1054100586463735]",-1.37442930
2016-10-10,"[0.5194839803644768, 0.6310675003322608, 0.48428390008936617, 1.2482175476099755]","[0.17799203887941503, 0.23163878664231194, 0.14559521788406812, 0.22378699915232855]","[0.9249629016789372, 1.102291277570881, 0.9155728646785478, 1.0416991455186668]","[-1.275641903483826, -1.417090338196786, -1.2950998929075168, -1.5120146015782598]","[-1.9371401623206916, -2.302001182987435, -1.9402321331270362, -2.1068890297623355]",-1.39519708
2016-10-11,"[-1.2710149063372533, -1.4362179869580771, -1.0992575931441095, -1.567587327972575]","[0.03418903185380585, -0.06034315270407664, 0.009201625986172152, -0.10009908921881262]","[0.8842416777982843, 1.04604415209987, 0.8747648302501568, 1.0311217747427774]","[-1.39030253265376, -1.7290405204223254, -1.381535248904743, -1.7025817344807237]","[-1.8959110850847858, -2.447098594558213, -1.8714589627661096, -2.2292122360067594]",-1.70195002
