date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2017-05-18,QQQ,0.87075423,0.13749576,1.06226025,-1.55213199,-2.34159895,-0.56784360,False
2017-05-18,DIA,0.27182022,-0.09981219,0.86080732,-1.38757180,-2.02252934,-0.56784360,False
2017-05-18,IWN,0.27979508,-0.11872273,1.07397738,-1.80051681,-2.44437248,-0.56784360,False
2017-05-19,SPY,0.64836470,0.04412614,0.82799418,-1.25245209,-1.92721062,-0.77502182,False
2017-05-19,QQQ,0.42166143,-0.00569529,1.02006800,-1.54730023,-2.49671469,-0.77502182,False
2017-05-19,DIA,0.68400228,0.01634417,0.81379114,-1.26500809,-1.94853726,-0.77502182,False
2017-05-19,IWN,0.49646262,-0.08446373,1.02131032,-1.69936794,-2.28977418,-0.77502182,False
2017-05-22,SPY,0.51064281,0.04973038,0.80738649,-1.19317515,-1.82276767,-0.53478820,False
2017-05-22,QQQ,0.83802611,0.11211459,0.96852697,-1.29357898,-2.13478055,-0.53478820,False
2017-05-22,DIA,0.43161080,0.03842247,0.80085105,-1.17869398,-1.83525835,-0.53478820,False
2017-05-22,IWN,0.69263597,0.14680627,1.04655193,-1.49636230,-2.19188484,-0.53478820,False
2017-05-23,SPY,0.21268732,-0.00000731,0.85195424,-1.38416053,-2.06282768,-0.39491222,False
2017-05-23,QQQ,0.10065999,-0.02771385,1.02448506,-1.59969695,-2.50682824,-0.39491222,False
2017-05-23,DIA,0.20596315,0.01102368,0.83344474,-1.29708973,-1.97361564,-0.39491222,False
2017-05-23,IWN,0.59358414,0.04494990,1.07672773,-1.64892181,-2.38209431,-0.39491222,False
2017-05-24,SPY,0.22057866,0.03448214,0.84652745,-1.25730159,-2.00054651,-0.94452760,False
2017-05-24,QQQ,0.45893828,0.04126578,1.03197951,-1.52496411,-2.49941374,-0.94452760,False
2017-05-24,DIA,0.35523000,0.04131928,0.82658735,-1.25143733,-1.95546747,-0.94452760,False
2017-05-24,IWN,-0.19747015,0.04797254,1.06284761,-1.65019040,-2.33735188,-0.94452760,False
2017-05-25,SPY,0.48931556,0.15927169,0.83663658,-1.14681591,-1.78622619,-1.16775067,False
2017-05-25,QQQ,0.82644305,0.21020127,1.00213199,-1.40016371,-2.21822191,-1.16775067,False
2017-05-25,DIA,0.33509655,0.15055344,0.81778573,-1.12050799,-1.76610499,-1.16775067,False
2017-05-25,IWN,-0.06018891,0.20076768,1.07812687,-1.59625484,-2.16624658,-1.16775067,False
2017-05-26,SPY,-0.00413594,0.10678870,0.84154322,-1.24315258,-1.86612489,-0.29565224,False
2017-05-26,QQQ,0.19845176,0.17097567,1.01880083,-1.50646087,-2.25719961,-0.29565224,False
2017-05-26,DIA,-0.01266506,0.06513562,0.82125120,-1.27229125,-1.85674772,-0.29565224,False
2017-05-26,IWN,-0.06020424,0.09559372,1.04336608,-1.66003896,-2.25957709,-0.29565224,False
2017-05-30,SPY,-0.08275468,0.09767447,0.84845962,-1.22322844,-1.91776111,-1.17790703,False
2017-05-30,QQQ,0.08496214,0.11556720,1.02103369,-1.43238865,-2.37602428,-1.17790703,False
2017-05-30,DIA,-0.24132190,0.07040578,0.83097863,-1.21239196,-1.89921368,-1.17790703,False
2017-05-30,IWN,-0.83812293,0.00551989,1.06296972,-1.69488459,-2.33418694,-1.17790703,False
2017-05-31,SPY,-0.04557429,0.07440767,0.82745777,-1.28513496,-1.88971545,-0.30032019,False
2017-05-31,QQQ,-0.03539477,0.20961672,0.98079001,-1.36143526,-2.19487850,-0.30032019,False
2017-05-31,DIA,-0.09905296,0.03061197,0.81306023,-1.25864613,-1.85496322,-0.30032019,False
2017-05-31,IWN,-0.24325470,0.06082133,1.06285168,-1.64498783,-2.19554896,-0.30032019,False
2017-06-01,SPY,0.77570437,-0.01135696,0.81704631,-1.27621613,-1.85064229,-3.05100701,False
2017-06-01,QQQ,0.38849671,0.01549502,1.00957156,-1.64292796,-2.32120972,-3.05100701,False
2017-06-01,DIA,0.64304326,-0.04078761,0.78415570,-1.26309939,-1.81568111,-3.05100701,False
2017-06-01,IWN,1.86132347,-0.09047966,1.04372682,-1.74130458,-2.36556665,-3.05100701,False
2017-06-02,SPY,0.34467863,-0.20974844,0.84748181,-1.46277514,-2.24954371,-2.70100758,False
2017-06-02,QQQ,1.13568616,-0.27968209,1.01961679,-1.86757013,-2.81424317,-2.70100758,False
2017-06-02,DIA,0.29331455,-0.16863183,0.82994930,-1.48571528,-2.18460753,-2.70100758,False
2017-06-02,IWN,0.33240334,-0.12597229,1.04731534,-1.83490084,-2.51358470,-2.70100758,False
2017-06-05,SPY,-0.06967223,0.19172762,0.82744462,-1.09734500,-1.81356601,-0.80631160,False
2017-06-05,QQQ,-0.02092778,0.23869006,0.99817209,-1.33453768,-2.19709001,-0.80631160,False
2017-06-05,DIA,-0.10497678,0.22208720,0.81324247,-1.03198091,-1.75099757,-0.80631160,False
2017-06-05,IWN,-0.53750980,0.26299302,1.04490049,-1.37468889,-2.06308402,-0.80631160,False
2017-06-06,SPY,-0.29555517,0.22084817,0.85816119,-1.13592515,-1.70283852,-0.55734040,False
2017-06-06,QQQ,-0.39821065,0.33283739,1.05986320,-1.32688132,-2.19043743,-0.55734040,False
2017-06-06,DIA,-0.22594383,0.17149189,0.83298972,-1.12797461,-1.74138510,-0.55734040,False
2017-06-06,IWN,-0.23124874,0.15654835,1.06506820,-1.52328719,-2.09493835,-0.55734040,False
2017-06-07,SPY,0.16019833,-0.01542077,0.84111533,-1.45157161,-2.05172248,-0.48977662,False
2017-06-07,QQQ,0.39125464,-0.04957928,1.03515795,-1.82522487,-2.64364561,-0.48977662,False
2017-06-07,DIA,0.17707436,-0.02240413,0.81828853,-1.36694705,-2.00592078,-0.48977662,False
2017-06-07,IWN,0.17990632,-0.07677281,1.05827805,-1.76767188,-2.44163720,-0.48977662,False
2017-06-08,SPY,0.03695529,0.11428232,0.84730281,-1.28615329,-1.93202828,-5.37939365,False
2017-06-08,QQQ,0.10450852,0.11110905,1.03456443,-1.60101004,-2.40135942,-5.37939365,False
2017-06-08,DIA,0.04174121,0.11157133,0.82771037,-1.23003618,-1.87003352,-5.37939365,False
2017-06-08,IWN,1.59635986,0.06927602,1.06438523,-1.69164008,-2.27885841,-5.37939365,False
2017-06-09,SPY,-0.13959792,0.13985679,0.82919499,-1.17087017,-1.82988135,-18.19738747,False
2017-06-09,QQQ,-2.53230250,-0.00464292,1.02136168,-1.66077198,-2.48828285,-18.19738747,True
2017-06-09,DIA,0.42134583,0.19353043,0.81312441,-1.10247037,-1.74893527,-18.19738747,False
2017-06-09,IWN,1.37206048,0.06439088,1.04434702,-1.59721933,-2.16259171,-18.19738747,False
2017-06-12,SPY,-0.01643260,-0.52949488,0.84349146,-1.90812536,-2.55513864,-4.23519198,False
2017-06-12,QQQ,-0.53723288,-0.56313729,1.01494869,-2.11373043,-3.04725660,-4.23519198,False
2017-06-12,DIA,-0.17079287,-0.38846745,0.82114480,-1.66595442,-2.38687084,-4.23519198,False
2017-06-12,IWN,-0.05817266,-0.17556268,1.05549667,-1.88194106,-2.51807146,-4.23519198,False
2017-06-13,SPY,0.48371908,-0.65847345,0.82732824,-1.93125693,-2.59011584,-1.75804532,False
2017-06-13,QQQ,0.80834089,-0.59440258,1.00083354,-2.13748628,-3.00229113,-1.75804532,False
2017-06-13,DIA,0.43604850,-0.57620957,0.81779978,-1.85586608,-2.46926995,-1.75804532,False
2017-06-13,IWN,0.38171697,-0.27117019,1.03843599,-2.03987379,-2.49352504,-1.75804532,False
2017-06-14,SPY,-0.11048452,-0.00883421,0.84468340,-1.42818517,-2.04600640,-2.71977685,False
2017-06-14,QQQ,-0.43555409,0.01493701,1.03549401,-1.63183927,-2.47684164,-2.71977685,False
2017-06-14,DIA,0.21586299,0.00461036,0.82256413,-1.33483208,-1.93426704,-2.71977685,False
2017-06-14,IWN,-0.69814669,0.04556653,1.04660469,-1.70741063,-2.29248419,-2.71977685,False
2017-06-15,SPY,-0.18849358,0.04747210,0.86277111,-1.33801694,-1.97689879,-0.99282461,False
2017-06-15,QQQ,-0.44462996,0.09936531,1.05146973,-1.50726915,-2.47385365,-0.99282461,False
2017-06-15,DIA,-0.06860974,0.02497172,0.84188546,-1.30551031,-1.93209757,-0.99282461,False
2017-06-15,IWN,-0.45140345,0.09206452,1.08236742,-1.61909389,-2.28919724,-0.99282461,False
2017-06-16,SPY,0.00953861,-0.09259553,0.83408601,-1.47244369,-2.14913146,-1.43507541,False
2017-06-16,QQQ,-0.43448196,-0.13106854,1.01340020,-1.80950260,-2.73559120,-1.43507541,False
2017-06-16,DIA,0.11407402,-0.10414381,0.81229848,-1.39088399,-2.07444589,-1.43507541,False
2017-06-16,IWN,-0.34408960,-0.08332694,1.06320367,-1.79553138,-2.38247665,-1.43507541,False
2017-06-19,SPY,0.82498057,-0.13494535,0.81255552,-1.37220872,-2.07511599,-2.59781914,False
2017-06-19,QQQ,1.65826425,-0.09494427,0.98333771,-1.61390995,-2.43295058,-2.59781914,False
2017-06-19,DIA,0.67443263,-0.15170363,0.79535367,-1.36044737,-2.07914306,-2.59781914,False
2017-06-19,IWN,0.30220520,-0.09572722,1.03702027,-1.81011424,-2.40018120,-2.59781914,False
2017-06-20,SPY,-0.66848129,0.15711050,0.84172321,-1.14321102,-1.81792985,-3.07022706,False
2017-06-20,QQQ,-0.78622721,0.17760721,1.02319144,-1.45869282,-2.26903937,-3.07022706,False
2017-06-20,DIA,-0.28770051,0.13368741,0.82689124,-1.10890686,-1.81710279,-3.07022706,False
2017-06-20,IWN,-1.18035520,0.14713109,1.05242536,-1.49177729,-2.09643901,-3.07022706,False
2017-06-21,SPY,-0.03293624,0.23197884,0.80640426,-1.10006468,-1.65166156,-4.05460344,False
2017-06-21,QQQ,0.98535671,0.23910545,0.96637149,-1.35449139,-2.00805271,-4.05460344,False
2017-06-21,DIA,-0.26638901,0.19817441,0.78784902,-1.12766837,-1.63754481,-4.05460344,False
2017-06-21,IWN,-0.86028493,0.15421020,1.05696874,-1.59823351,-2.11528410,-4.05460344,False
2017-06-22,SPY,-0.04526794,0.30062507,0.84225643,-1.02110151,-1.70324806,-0.90087004,False
2017-06-22,QQQ,-0.02840915,0.34160295,1.01143778,-1.22797547,-2.06729297,-0.90087004,False
2017-06-22,DIA,-0.05952253,0.23887047,0.82021965,-1.05295063,-1.69570472,-0.90087004,False
2017-06-22,IWN,0.24776983,0.06647940,1.07469304,-1.65465926,-2.29258011,-0.90087004,False
2017-06-23,SPY,0.13580168,0.21261100,0.84837409,-1.21683479,-1.81376016,-1.27928640,False
2017-06-23,QQQ,0.38306640,0.19143955,1.02782626,-1.51520510,-2.30189246,-1.27928640,False
2017-06-23,DIA,-0.01182463,0.17375815,0.83089654,-1.22757444,-1.77758291,-1.27928640,False
2017-06-23,IWN,0.49370554,0.07439702,1.07331172,-1.69854733,-2.30515374,-1.27928640,False
2017-06-26,SPY,0.04520652,0.10722563,0.82845269,-1.23946801,-1.90365763,-1.08694464,False
2017-06-26,QQQ,-0.46840609,0.10781086,1.02274646,-1.56467411,-2.42596657,-1.08694464,False
2017-06-26,DIA,0.06910519,0.11509730,0.81810426,-1.15682610,-1.87028458,-1.08694464,False
2017-06-26,IWN,0.41520709,0.09847111,1.05977906,-1.58234807,-2.20687873,-1.08694464,False
2017-06-27,SPY,-0.78408765,-0.08551452,0.82116853,-1.40582702,-2.14098263,-3.95431803,False
2017-06-27,QQQ,-1.83056050,-0.06021712,1.00717690,-1.71102759,-2.61507127,-3.95431803,True
2017-06-27,DIA,-0.46296672,-0.06837281,0.80018862,-1.37972232,-2.05480820,-3.95431803,False
2017-06-27,IWN,-0.35579498,-0.00539573,1.03936321,-1.71399365,-2.31025283,-3.95431803,False
2017-06-28,SPY,0.84574307,-0.22605244,0.83662335,-1.47488937,-2.20709920,-2.50125676,False
2017-06-28,QQQ,1.43141754,-0.25803538,1.02958580,-1.86493673,-2.73907100,-2.50125676,False
2017-06-28,DIA,0.67321237,-0.17752926,0.82121013,-1.42949594,-2.12254256,-2.50125676,False
2017-06-28,IWN,1.36539396,-0.10878284,1.06876221,-1.80901154,-2.48572235,-2.50125676,False
2017-06-29,SPY,-0.83743949,0.02628124,0.78684917,-1.18441215,-1.77786539,-3.02961187,False
2017-06-29,QQQ,-1.75071244,-0.06745173,0.96088941,-1.66246585,-2.30100075,-3.02961187,True
2017-06-29,DIA,-0.78415736,0.07371339,0.78187657,-1.15282925,-1.74698410,-3.02961187,False
2017-06-29,IWN,-0.12564131,0.06631871,1.03842869,-1.60261744,-2.11231490,-3.02961187,False
2017-06-30,SPY,0.16556903,-0.09532823,0.82599416,-1.37243201,-2.01499051,-1.35938907,False
2017-06-30,QQQ,0.03634526,-0.05946513,1.01236885,-1.65245706,-2.51281007,-1.35938907,False
2017-06-30,DIA,0.29364423,-0.07538554,0.80753108,-1.30784862,-1.94782981,-1.35938907,False
2017-06-30,IWN,-0.36946794,-0.04484154,1.05035288,-1.71164267,-2.34364580,-1.35938907,False
2017-09-06,SPY,0.34080304,-0.09240749,0.85529292,-1.49284564,-2.18907089,-47.89064389,False
2017-09-06,QQQ,0.30365069,-0.00045028,1.01021837,-1.66845567,-2.53493151,-47.89064389,False
2017-09-06,DIA,2.12259578,-0.08414238,0.83996675,-1.46983448,-2.15812607,-47.89064389,False
2017-09-06,IWN,0.27680731,-0.02331248,1.09064650,-1.82665143,-2.42900027,-47.89064389,False
2017-09-07,SPY,-0.01214843,0.53204081,0.85586348,-0.81072019,-1.50771281,-2.11504536,False
2017-09-07,QQQ,0.23398967,0.17807963,1.05341195,-1.43762505,-2.35657948,-2.11504536,False
2017-09-07,DIA,-0.10488063,0.59952146,0.84717889,-0.73620871,-1.39208501,-2.11504536,False
2017-09-07,IWN,-0.44151901,0.43229906,1.08789161,-1.36052299,-1.88891535,-2.11504536,False
2017-09-08,SPY,-0.11755970,0.08540706,0.81664948,-1.19268188,-1.84349284,-1.74543144,False
2017-09-08,QQQ,-0.86993368,-0.08232373,1.01929282,-1.59612609,-2.58467865,-1.74543144,False
2017-09-08,DIA,0.06195068,0.01389593,0.80989032,-1.29947883,-1.91636966,-1.74543144,False
2017-09-08,IWN,0.19069954,0.02339342,1.03752393,-1.63707508,-2.24689165,-1.74543144,False
2017-09-11,SPY,1.06096429,-0.06744185,0.83132871,-1.30818812,-1.93569420,-1.66934481,False
2017-09-11,QQQ,1.14452553,-0.06070004,1.00571057,-1.51244033,-2.35810516,-1.66934481,False
2017-09-11,DIA,1.18157188,-0.06830508,0.81095041,-1.27410764,-1.86873237,-1.66934481,False
2017-09-11,IWN,1.20503922,-0.04036759,1.04848134,-1.72247326,-2.27963839,-1.66934481,False
2017-09-12,SPY,0.33647368,-0.07944641,0.81649919,-1.35208109,-2.00158480,-0.72940501,False
2017-09-12,QQQ,0.23963941,-0.13391361,0.98467553,-1.70567872,-2.51428174,-0.72940501,False
2017-09-12,DIA,0.27838518,-0.02897220,0.80712425,-1.31350134,-1.94652431,-0.72940501,False
2017-09-12,IWN,0.86042630,0.07130333,1.05561470,-1.68836389,-2.26100574,-0.72940501,False
2017-09-13,SPY,0.04799597,-0.05195381,0.81382495,-1.35136479,-1.91858636,-0.83962674,False
2017-09-13,QQQ,0.13670128,-0.11948430,0.97889423,-1.59569814,-2.40189841,-0.83962674,False
2017-09-13,DIA,0.17760903,-0.03175801,0.80371664,-1.31977277,-1.88784924,-0.83962674,False
2017-09-13,IWN,0.48234437,0.08400604,1.06376411,-1.61164345,-2.18615537,-0.83962674,False
2017-09-14,SPY,-0.03199475,0.11064990,0.84183894,-1.16385938,-1.81506970,-1.44802999,False
2017-09-14,QQQ,-0.58908745,0.06580763,1.03689679,-1.50332811,-2.38041486,-1.44802999,False
2017-09-14,DIA,0.20423048,0.14424187,0.82796590,-1.09690743,-1.76693834,-1.44802999,False
2017-09-14,IWN,-0.09291591,0.13854404,1.06703039,-1.58410242,-2.14361428,-1.44802999,False
2017-09-15,SPY,0.13465470,0.01422424,0.82670941,-1.28472798,-1.87706516,-0.82540668,False
2017-09-15,QQQ,0.34290272,0.04514741,1.01215424,-1.45878860,-2.27789124,-0.82540668,False
2017-09-15,DIA,0.28953499,0.02890907,0.81425889,-1.22081667,-1.84060473,-0.82540668,False
2017-09-15,IWN,0.37108571,0.11062079,1.03996590,-1.59950281,-2.12103336,-0.82540668,False
2017-09-18,SPY,0.21244531,0.03161798,0.81952258,-1.13603666,-1.73826346,-0.70311395,False
2017-09-18,QQQ,-0.13083190,-0.07682240,0.99071913,-1.40091696,-2.26488794,-0.70311395,False
2017-09-18,DIA,0.28471376,0.05739927,0.81187729,-1.09804840,-1.66888277,-0.70311395,False
2017-09-18,IWN,0.62938338,0.02264673,1.04167247,-1.60154280,-2.14434804,-0.70311395,False
2017-09-19,SPY,0.10006986,-0.01090579,0.85001068,-1.32711506,-2.02884599,-0.42908401,False
2017-09-19,QQQ,0.17160319,-0.05593024,1.01480212,-1.58111923,-2.47223610,-0.42908401,False
2017-09-19,DIA,0.17650162,0.01141773,0.83979657,-1.27680982,-2.02859078,-0.42908401,False
2017-09-19,IWN,0.12541080,0.05480905,1.07452049,-1.61681765,-2.41359514,-0.42908401,False
2017-09-20,SPY,0.03601212,0.01414716,0.82093428,-1.32492169,-1.96628653,-0.81113444,False
2017-09-20,QQQ,-0.30909808,0.00978816,0.99245273,-1.55031695,-2.43508487,-0.81113444,False
2017-09-20,DIA,0.18663175,0.04619761,0.80688456,-1.21440147,-1.86586095,-0.81113444,False
2017-09-20,IWN,0.49173402,0.06134203,1.04255223,-1.62305938,-2.21163963,-0.81113444,False
2017-09-21,SPY,-0.26829319,0.01799254,0.82318613,-1.18981380,-1.93214753,-0.57846738,False
2017-09-21,QQQ,-0.61420470,-0.04374696,0.99016626,-1.43940547,-2.38739209,-0.57846738,False
2017-09-21,DIA,-0.23836433,0.03347305,0.80887125,-1.15488543,-1.89023166,-0.57846738,False
2017-09-21,IWN,-0.10815090,0.08281624,1.04169371,-1.63066087,-2.21202139,-0.57846738,False
2017-09-22,SPY,0.02004847,-0.08126876,0.81800947,-1.27239871,-1.93534860,-0.65794829,False
2017-09-22,QQQ,-0.09697157,-0.07132001,1.01373566,-1.58167106,-2.37052047,-0.65794829,False
2017-09-22,DIA,-0.04312348,-0.05036249,0.80770360,-1.23838922,-1.89414795,-0.65794829,False
2017-09-22,IWN,0.46500048,0.01751806,1.03448057,-1.61177035,-2.20828327,-0.65794829,False
2017-09-25,SPY,-0.20467170,-0.05527178,0.80074050,-1.31026362,-1.88477787,-3.02540693,False
2017-09-25,QQQ,-1.05878418,-0.07893510,0.98089292,-1.53491077,-2.34023690,-3.02540693,False
2017-09-25,DIA,-0.24118990,-0.02043806,0.78970609,-1.25735999,-1.82734980,-3.02540693,False
2017-09-25,IWN,0.57000083,0.00760599,1.03701129,-1.68895716,-2.20005996,-3.02540693,False
2017-09-26,SPY,0.06024445,-0.17752890,0.81180681,-1.29146809,-1.98605533,-0.77311953,False
2017-09-26,QQQ,0.25874458,-0.17071029,0.99061042,-1.54563945,-2.35827936,-0.77311953,False
2017-09-26,DIA,-0.05127852,-0.12751579,0.80474072,-1.31055815,-1.93259555,-0.77311953,False
2017-09-26,IWN,0.49471453,-0.04335506,1.03740655,-1.66778095,-2.29494220,-0.77311953,False
2017-09-27,SPY,0.38865533,-0.05672174,0.79729497,-1.27412506,-1.81968582,-5.02707724,False
2017-09-27,QQQ,0.89701118,-0.08298263,0.98513950,-1.57891600,-2.36684071,-5.02707724,False
2017-09-27,DIA,0.25272826,0.00613766,0.77307977,-1.18190756,-1.70194150,-5.02707724,False
2017-09-27,IWN,1.71167916,0.04598351,1.01098484,-1.58056580,-2.06963418,-5.02707724,False
2017-09-28,SPY,0.11991344,0.18085312,0.85658771,-1.14730513,-1.77738738,-0.43980865,False
2017-09-28,QQQ,-0.03461528,0.00407751,1.03779288,-1.54162814,-2.53949949,-0.43980865,False
2017-09-28,DIA,0.18107461,0.22867235,0.84119303,-1.09391352,-1.70228205,-0.43980865,False
2017-09-28,IWN,0.28244968,0.16239476,1.10009578,-1.57718419,-2.19262499,-0.43980865,False
2017-09-29,SPY,0.35088458,0.16824002,0.82637874,-1.07713984,-1.78313820,-1.42603187,False
2017-09-29,QQQ,0.71759105,0.25755768,1.01805979,-1.33274819,-2.21747311,-1.42603187,False
2017-09-29,DIA,0.09623984,0.18723995,0.81034390,-1.04058749,-1.74786279,-1.42603187,False
2017-09-29,IWN,0.02416512,0.23116438,1.07401538,-1.45909293,-2.06593998,-1.42603187,False
2017-10-02,SPY,0.43294354,-0.00025688,0.83689227,-1.32226755,-2.03580822,-2.08522784,False
2017-10-02,QQQ,0.08933790,0.05396911,1.02053104,-1.51240647,-2.48499296,-2.08522784,False
2017-10-02,DIA,0.68883188,-0.00335595,0.83665970,-1.34370906,-2.05051395,-2.08522784,False
2017-10-02,IWN,1.19330919,0.09127581,1.06695918,-1.65897812,-2.25265195,-2.08522784,False
2017-10-03,SPY,0.21378487,0.02971226,0.83508498,-1.20098841,-1.89092776,-0.61950751,False
2017-10-03,QQQ,0.21271263,-0.04756393,1.02921051,-1.53655282,-2.43738694,-0.61950751,False
2017-10-03,DIA,0.37199759,0.05812856,0.81229882,-1.16366371,-1.84070138,-0.61950751,False
2017-10-03,IWN,0.17499841,0.05501202,1.08048596,-1.76638686,-2.33772303,-0.61950751,False
2017-10-04,SPY,0.11855329,0.01896523,0.81026013,-1.27277620,-1.88648013,-1.37875188,False
2017-10-04,QQQ,0.09589788,-0.00744396,0.97858030,-1.51696240,-2.35256355,-1.37875188,False
2017-10-04,DIA,0.08785244,0.04829599,0.78924809,-1.15473265,-1.83200131,-1.37875188,False
2017-10-04,IWN,-0.54188450,0.13619716,1.04879105,-1.54782455,-2.13226929,-1.37875188,False
2017-10-05,SPY,0.59078002,-0.01919158,0.81851149,-1.20929936,-1.95965358,-0.81249815,False
2017-10-05,QQQ,0.97448768,0.05384390,0.98809922,-1.40264566,-2.29907943,-0.81249815,False
2017-10-05,DIA,0.50100288,-0.03447368,0.80913325,-1.25132252,-1.97132613,-0.81249815,False
2017-10-05,IWN,0.41464506,0.04028811,1.03605893,-1.67444477,-2.25884111,-0.81249815,False
2017-10-06,SPY,-0.11396237,0.05776352,0.81251964,-1.20570490,-1.90288540,-0.79834737,False
2017-10-06,QQQ,0.13555913,0.05487764,0.97267905,-1.40355849,-2.25860036,-0.79834737,False
2017-10-06,DIA,-0.00755230,0.05126189,0.80268767,-1.20535452,-1.92059835,-0.79834737,False
2017-10-06,IWN,-0.31879910,0.05557663,1.05298322,-1.66191192,-2.32965727,-0.79834737,False
2017-10-09,SPY,-0.15735907,0.16360398,0.84028035,-1.09722929,-1.75517086,-0.53882130,False
2017-10-09,QQQ,-0.11521203,0.17746253,1.02747935,-1.32663032,-2.16818200,-0.53882130,False
2017-10-09,DIA,-0.05534236,0.15655686,0.82942579,-1.07742457,-1.73515071,-0.53882130,False
2017-10-09,IWN,-0.28779461,0.09575342,1.05973880,-1.55825463,-2.25741878,-0.53882130,False
2017-10-10,SPY,0.23595993,0.12094813,0.83030378,-1.08895806,-1.78388576,-0.54727929,False
2017-10-10,QQQ,0.07456055,0.10512885,1.01407768,-1.34974736,-2.27775426,-0.54727929,False
2017-10-10,DIA,0.30536250,0.12082211,0.81671656,-1.09099786,-1.79331208,-0.54727929,False
2017-10-10,IWN,0.51902138,0.03288982,1.05084751,-1.66121962,-2.19019309,-0.54727929,False
2017-10-11,SPY,0.16092763,0.01386291,0.84123783,-1.24135559,-1.89728356,-0.57043991,False
2017-10-11,QQQ,0.29765731,-0.04125440,1.01442016,-1.64019633,-2.43836404,-0.57043991,False
2017-10-11,DIA,0.18471210,0.03318988,0.82801052,-1.22932053,-1.87343066,-0.57043991,False
2017-10-11,IWN,-0.14345181,0.04097784,1.07441125,-1.68764348,-2.23717602,-0.57043991,False
2017-10-12,SPY,-0.14520360,0.06640508,0.81951662,-1.15376159,-1.79143738,-0.33015108,False
2017-10-12,QQQ,-0.18256136,0.11492101,1.00981041,-1.31167817,-2.20881016,-0.33015108,False
2017-10-12,DIA,-0.13947620,0.07982805,0.81004738,-1.12349888,-1.77522555,-0.33015108,False
2017-10-12,IWN,-0.18362092,0.10529322,1.04183531,-1.59397475,-2.18032945,-0.33015108,False
2017-10-13,SPY,0.11773893,0.02086642,0.85044357,-1.34991146,-2.03253132,-0.56379119,False
2017-10-13,QQQ,0.38502055,0.02836905,1.04450527,-1.56758676,-2.55086675,-0.56379119,False
2017-10-13,DIA,0.13825204,0.01577813,0.83410633,-1.31802861,-2.00813007,-0.56379119,False
2017-10-13,IWN,-0.06393553,0.01531038,1.09967202,-1.77421350,-2.40613297,-0.56379119,False
2017-10-16,SPY,0.15290142,0.11309559,0.83230100,-1.21452274,-1.96007622,-1.12533351,False
2017-10-16,QQQ,0.34320362,0.12285730,1.03799047,-1.47729571,-2.47697870,-1.12533351,False
2017-10-16,DIA,0.36836473,0.11949906,0.82029700,-1.15276984,-1.89538983,-1.12533351,False
2017-10-16,IWN,-0.07198119,0.10552091,1.07091604,-1.56353089,-2.28844144,-1.12533351,False
2017-10-17,SPY,0.05090587,0.19494460,0.81272856,-1.02272437,-1.63284082,-0.72030661,False
2017-10-17,QQQ,0.12757315,0.18036333,0.98646055,-1.24477847,-2.03159385,-0.72030661,False
2017-10-17,DIA,0.17504366,0.19221859,0.79631779,-0.97121768,-1.62109650,-0.72030661,False
2017-10-17,IWN,-0.38480946,0.13000325,1.03552570,-1.49881807,-2.09423585,-0.72030661,False
2017-10-18,SPY,0.10173406,0.08118703,0.75535132,-1.04305992,-1.68214572,-5.11053854,False
2017-10-18,QQQ,-0.12084365,0.08024968,0.90991155,-1.28740305,-2.02674827,-5.11053854,False
2017-10-18,DIA,0.69488117,0.07032950,0.75365930,-1.08851258,-1.69153883,-5.11053854,False
2017-10-18,IWN,0.50475576,0.04765920,1.02310713,-1.56646454,-2.12139578,-5.11053854,False
2017-10-19,SPY,0.05082825,0.10122445,0.81985580,-1.24683492,-1.96761764,-0.63466025,False
2017-10-19,QQQ,-0.37016363,-0.08553632,0.98588960,-1.72123710,-2.57288027,-0.63466025,False
2017-10-19,DIA,0.02348845,0.13570855,0.79851187,-1.19863637,-1.87249829,-0.63466025,False
2017-10-19,IWN,-0.09595324,0.01622535,1.04932430,-1.69341641,-2.35127929,-0.63466025,False
2017-10-20,SPY,0.48741698,-0.10433554,0.75409200,-1.27470613,-1.94042921,-1.53108669,False
2017-10-20,QQQ,0.26932385,-0.12412895,0.92613495,-1.59534412,-2.35464988,-1.53108669,False
2017-10-20,DIA,0.71234567,-0.10244471,0.74663171,-1.28252031,-1.92958311,-1.53108669,False
2017-10-20,IWN,0.33541509,-0.02363320,1.03111511,-1.69594867,-2.25996447,-1.53108669,False
2017-10-23,SPY,-0.35460574,-0.14151768,0.78413546,-1.45018908,-2.07035696,-1.30135492,False
2017-10-23,QQQ,-0.65439218,-0.12870820,0.94000433,-1.64673252,-2.42850615,-1.30135492,False
2017-10-23,DIA,-0.23281768,-0.11627542,0.78045267,-1.41644020,-2.05249983,-1.30135492,False
2017-10-23,IWN,-0.81652846,-0.03862123,1.05153880,-1.69979067,-2.36981718,-1.30135492,False
2017-10-24,SPY,0.15212789,0.00326861,0.75828657,-1.21428683,-1.80873246,-4.88583240,False
2017-10-24,QQQ,0.16906159,0.04890549,0.91539038,-1.41702973,-2.11342648,-4.88583240,False
2017-10-24,DIA,0.71658624,0.00982955,0.74422899,-1.16027252,-1.75813476,-4.88583240,False
2017-10-24,IWN,0.20074528,0.04732734,1.04026500,-1.59355417,-2.22739836,-4.88583240,False
