date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2015-10-12,SPY,0.09428952,0.30879785,0.76176753,-0.92375944,-1.23061341,-0.54252861,False
2015-10-12,QQQ,0.24374370,0.39637724,0.92246561,-1.15367970,-1.49001019,-0.54252861,False
2015-10-12,DIA,0.27688535,0.30766534,0.75259456,-0.91600098,-1.21139946,-0.54252861,False
2015-10-12,IWN,-0.08331644,0.25876892,0.86909834,-1.17196304,-1.56385149,-0.54252861,False
2015-10-13,SPY,-0.70189622,0.16664341,0.79237311,-1.14907700,-1.52805194,-3.82210090,False
2015-10-13,QQQ,-0.64822295,0.13131074,0.94561297,-1.42207703,-1.85697853,-3.82210090,False
2015-10-13,DIA,-0.29210499,0.11614601,0.79400951,-1.19218528,-1.56434191,-3.82210090,False
2015-10-13,IWN,-1.00524961,0.12717554,0.89304553,-1.36290175,-1.74303213,-3.82210090,False
2015-10-14,SPY,-0.44059053,0.21327841,0.79155258,-1.09155976,-1.43311446,-4.45007956,False
2015-10-14,QQQ,-0.16035373,0.14455268,0.95046138,-1.42611485,-1.83772994,-4.45007956,False
2015-10-14,DIA,-0.92417903,0.18029785,0.78555006,-1.14111639,-1.44775461,-4.45007956,False
2015-10-14,IWN,-0.97294033,0.19248420,0.89499832,-1.32169592,-1.68476941,-4.45007956,False
2015-10-15,SPY,1.48911961,0.16556158,0.78467007,-1.08757309,-1.42141980,-2.44679617,False
2015-10-15,QQQ,1.61533479,0.22967290,0.93083635,-1.26981904,-1.63990921,-2.44679617,False
2015-10-15,DIA,1.27399607,0.12815709,0.78095548,-1.13359270,-1.46087547,-2.44679617,False
2015-10-15,IWN,1.89480403,0.00663846,0.88848646,-1.40683269,-1.81531696,-2.44679617,False
2015-10-16,SPY,0.48328359,-0.16801074,0.79381953,-1.44560618,-1.78454198,-1.47009324,False
2015-10-16,QQQ,0.43101243,-0.08929564,0.94956292,-1.63480310,-2.02323322,-1.47009324,False
2015-10-16,DIA,0.43204331,-0.21423987,0.78561267,-1.51395271,-1.82072191,-1.47009324,False
2015-10-16,IWN,-0.27148542,-0.24686072,0.90714209,-1.72484740,-2.14252564,-1.47009324,False
2015-10-19,SPY,0.02460495,-0.05617203,0.80490723,-1.38984379,-1.67265619,-1.04852132,False
2015-10-19,QQQ,0.57178059,0.01425224,0.96083112,-1.50675472,-1.90748107,-1.04852132,False
2015-10-19,DIA,0.08459493,-0.04297563,0.80404986,-1.38084737,-1.65188513,-1.04852132,False
2015-10-19,IWN,0.05226601,-0.06840692,0.90154605,-1.48230483,-1.86043196,-1.04852132,False
2015-10-20,SPY,-0.11318137,0.31726355,0.77913741,-0.96835951,-1.34335463,-2.05324771,False
2015-10-20,QQQ,-0.51632976,0.35996018,0.92384717,-1.12822499,-1.59720153,-2.05324771,False
2015-10-20,DIA,-0.07797339,0.25025334,0.77725457,-1.03774791,-1.41044333,-2.05324771,False
2015-10-20,IWN,0.56273904,0.23732258,0.87659426,-1.22320576,-1.56310257,-2.05324771,False
2015-10-21,SPY,-0.61246202,-0.27063628,0.78711379,-1.56000932,-1.87732936,-3.56449985,False
2015-10-21,QQQ,-0.61195425,-0.36205672,0.93665172,-1.92329364,-2.26335590,-3.56449985,False
2015-10-21,DIA,-0.28209403,-0.27773651,0.78780075,-1.61038026,-1.91166525,-3.56449985,False
2015-10-21,IWN,-1.48663524,-0.19693730,0.88389577,-1.66555437,-2.02260132,-3.56449985,False
2015-10-22,SPY,1.67526281,0.22839696,0.81283864,-1.12628232,-1.45445646,-3.20489734,False
2015-10-22,QQQ,2.01634724,0.26697569,0.97067685,-1.33309565,-1.78715252,-3.20489734,False
2015-10-22,DIA,1.84985440,0.23557699,0.81190626,-1.11995931,-1.44520091,-3.20489734,False
2015-10-22,IWN,0.94479495,0.18196675,0.92638811,-1.30160289,-1.70607764,-3.20489734,False
2015-10-23,SPY,1.09022135,0.42753030,0.78835106,-0.82399316,-1.17253942,-10.17500393,False
2015-10-23,QQQ,2.75987637,0.51264804,0.94412306,-0.97977213,-1.43400602,-10.17500393,False
2015-10-23,DIA,0.89675366,0.28653028,0.78838205,-0.95661868,-1.30076727,-10.17500393,False
2015-10-23,IWN,0.53144792,0.26147607,0.88623453,-1.18630044,-1.52662133,-10.17500393,False
2015-10-26,SPY,-0.24607429,0.82902579,0.78086198,-0.38558534,-0.75463097,-2.09426599,False
2015-10-26,QQQ,0.06202429,0.97977314,0.92485115,-0.51045893,-0.93260808,-2.09426599,False
2015-10-26,DIA,-0.13410928,0.70603386,0.78633964,-0.52115835,-0.88496586,-2.09426599,False
2015-10-26,IWN,-0.65690602,0.58736603,0.90021552,-0.89871436,-1.25772659,-2.09426599,False
2015-10-27,SPY,-0.19343114,-0.18040402,0.77016975,-1.38265780,-1.79407095,-4.94711433,False
2015-10-27,QQQ,0.20361599,-0.30522598,0.91660690,-1.80967550,-2.24598848,-4.94711433,False
2015-10-27,DIA,-0.23644729,-0.21923929,0.76587666,-1.44168335,-1.80547520,-4.94711433,False
2015-10-27,IWN,-1.52852609,-0.17265003,0.89428041,-1.62577905,-1.98651259,-4.94711433,False
2015-10-28,SPY,1.13104204,0.27649808,0.79390237,-0.99291757,-1.28878056,-7.62745710,False
2015-10-28,QQQ,0.82785003,0.36102246,0.95545068,-1.17838335,-1.50504217,-7.62745710,False
2015-10-28,DIA,1.12040017,0.23565940,0.79694272,-1.05724646,-1.35597630,-7.62745710,False
2015-10-28,IWN,2.62098428,0.08529963,0.91136290,-1.41237480,-1.75147883,-7.62745710,False
2015-10-29,SPY,-0.02870234,-0.26240680,0.78244412,-1.53591674,-1.88112006,-1.48266201,False
2015-10-29,QQQ,-0.15799315,-0.31561210,0.93263650,-1.88669276,-2.26504696,-1.48266201,False
2015-10-29,DIA,-0.13350100,-0.35090804,0.78478454,-1.61451557,-1.98325730,-1.48266201,False
2015-10-29,IWN,-0.83126453,-0.26064768,0.88238614,-1.70044111,-2.08576997,-1.48266201,False
2015-10-30,SPY,-0.46064911,0.04865513,0.79602737,-1.20183733,-1.54265416,-1.02119184,False
2015-10-30,QQQ,-0.44900088,0.14765810,0.94357770,-1.38721485,-1.71226993,-1.02119184,False
2015-10-30,DIA,-0.52095950,0.11082871,0.79284065,-1.12546080,-1.45777678,-1.02119184,False
2015-10-30,IWN,-0.80667165,0.10030928,0.89132925,-1.35435500,-1.74303523,-1.02119184,False
2015-11-02,SPY,1.17617420,0.09676043,0.80855842,-1.17498235,-1.58173328,-2.51737384,False
2015-11-02,QQQ,1.12308858,0.14122537,0.96766735,-1.48033166,-1.89934970,-2.51737384,False
2015-11-02,DIA,0.93102557,0.06826773,0.80577835,-1.26078888,-1.62219469,-2.51737384,False
2015-11-02,IWN,1.79303192,0.04408194,0.93363879,-1.45765754,-1.88455356,-2.51737384,False
2015-11-03,SPY,0.28950277,-0.09117249,0.78378194,-1.36945680,-1.64596737,-1.42199765,False
2015-11-03,QQQ,0.34841397,-0.03576753,0.92418444,-1.50905946,-1.89545414,-1.42199765,False
2015-11-03,DIA,0.50012819,-0.13592249,0.78362764,-1.39234697,-1.68478997,-1.42199765,False
2015-11-03,IWN,0.53578472,-0.16043063,0.90985497,-1.66128952,-1.98638651,-1.42199765,False
2015-11-04,SPY,-0.30379023,-0.02340271,0.80935952,-1.37190653,-1.67884958,-0.60577741,False
2015-11-04,QQQ,0.00869680,-0.02688150,0.96546648,-1.62765941,-1.98797757,-0.60577741,False
2015-11-04,DIA,-0.28262681,0.00176959,0.81006722,-1.35693447,-1.67368576,-0.60577741,False
2015-11-04,IWN,-0.15424055,0.00707778,0.90778571,-1.52757533,-1.90170564,-0.60577741,False
2015-11-05,SPY,-0.09985591,0.20856470,0.79825923,-1.13307450,-1.49689080,-0.72110750,False
2015-11-05,QQQ,-0.26987350,0.21049818,0.94423082,-1.33003223,-1.76145366,-0.72110750,False
2015-11-05,DIA,-0.02322912,0.18567946,0.79811141,-1.14720153,-1.50686119,-0.72110750,False
2015-11-05,IWN,0.31852943,0.17294727,0.91381004,-1.31922521,-1.76743816,-0.72110750,False
2015-11-06,SPY,-0.05238598,-0.12334426,0.79158641,-1.42962820,-1.74790816,-2.70711393,False
2015-11-06,QQQ,0.06969528,-0.18810932,0.94539117,-1.74498992,-2.15481162,-2.70711393,False
2015-11-06,DIA,0.26220351,-0.12408717,0.79094095,-1.44320861,-1.76320482,-2.70711393,False
2015-11-06,IWN,0.52187673,-0.09812943,0.90925691,-1.60182752,-1.98612264,-2.70711393,False
2015-11-09,SPY,-0.93753738,0.12980493,0.78050736,-1.15587139,-1.46516470,-1.35042934,False
2015-11-09,QQQ,-1.06849910,0.10981943,0.93233079,-1.39440905,-1.77962724,-1.35042934,False
2015-11-09,DIA,-1.00924489,0.12227165,0.78079798,-1.17154014,-1.46006616,-1.35042934,False
2015-11-09,IWN,-1.29429841,0.11272406,0.91130572,-1.41653074,-1.76286964,-1.35042934,False
2015-11-10,SPY,0.23042378,0.02368804,0.80688137,-1.29210837,-1.61866353,-1.48084877,False
2015-11-10,QQQ,-0.25566229,0.02578712,0.97810110,-1.54005647,-1.94548354,-1.48084877,False
2015-11-10,DIA,0.15627517,0.04775399,0.79755678,-1.27273490,-1.57172311,-1.48084877,False
2015-11-10,IWN,0.41271434,0.03946395,0.93111611,-1.49488602,-1.87658766,-1.48084877,False
2015-11-11,SPY,-0.39394447,-0.15689310,0.79507285,-1.45864352,-1.80765353,-0.82311350,False
2015-11-11,QQQ,-0.12365611,-0.12335278,0.95536110,-1.69798026,-2.12096099,-0.82311350,False
2015-11-11,DIA,-0.31578888,-0.18584817,0.79865292,-1.50233606,-1.84823236,-0.82311350,False
2015-11-11,IWN,-0.73374365,-0.15484721,0.91058620,-1.65761985,-2.04538476,-0.82311350,False
2015-11-12,SPY,-1.40581115,0.26523310,0.79915288,-1.00990531,-1.32888211,-4.00011532,True
2015-11-12,QQQ,-0.97701698,0.34243365,0.95718168,-1.15619665,-1.52968876,-4.00011532,False
2015-11-12,DIA,-1.44610146,0.25879008,0.80150705,-1.03657264,-1.35955918,-4.00011532,True
2015-11-12,IWN,-1.93754838,0.22361773,0.89649288,-1.26173408,-1.61355401,-4.00011532,True
2015-11-13,SPY,-1.12916743,0.22529168,0.80841665,-1.08265012,-1.43846040,-4.16725242,True
2015-11-13,QQQ,-1.98310415,0.22765182,0.95594262,-1.40788679,-1.78759902,-4.16725242,True
2015-11-13,DIA,-1.16928774,0.21127023,0.80785130,-1.11763405,-1.47269382,-4.16725242,True
2015-11-13,IWN,-0.74302848,0.13262719,0.92207600,-1.37305090,-1.80120509,-4.16725242,False
2015-11-16,SPY,1.50922578,-0.41884194,0.79084360,-1.68494336,-1.97676458,-3.68184159,False
2015-11-16,QQQ,1.42821146,-0.53405604,0.94007375,-2.04397462,-2.40760391,-3.68184159,False
2015-11-16,DIA,1.36933888,-0.40761744,0.79091025,-1.69171835,-1.97755997,-3.68184159,False
2015-11-16,IWN,1.10194567,-0.33827044,0.89857175,-1.75989773,-2.14477024,-3.68184159,False
2015-11-17,SPY,-0.07297045,0.15200785,0.80873904,-1.14998269,-1.54133688,-0.68661599,False
2015-11-17,QQQ,0.06278112,0.36428859,0.95291449,-1.22803581,-1.61719472,-0.68661599,False
2015-11-17,DIA,0.03711487,0.11509482,0.80456878,-1.20130684,-1.57656572,-0.68661599,False
2015-11-17,IWN,-0.61304835,0.05149007,0.92749018,-1.42994838,-1.86963582,-0.68661599,False
2015-11-18,SPY,1.57415794,0.11627935,0.79724797,-1.17603021,-1.54893235,-1.86566599,False
2015-11-18,QQQ,1.90127772,0.17183630,0.95307213,-1.36425638,-1.82366609,-1.86566599,False
2015-11-18,DIA,1.40611730,0.09570097,0.79493240,-1.20605028,-1.54812426,-1.86566599,False
2015-11-18,IWN,1.50474552,0.11868158,0.91098712,-1.37027444,-1.80486029,-1.86566599,False
2015-11-19,SPY,-0.08629427,0.21681476,0.82709807,-1.14624117,-1.48171299,-0.48289552,False
2015-11-19,QQQ,0.07035747,0.32995376,0.97977384,-1.32409463,-1.73115801,-0.48289552,False
2015-11-19,DIA,-0.02486615,0.12676572,0.82553836,-1.23909628,-1.56777045,-0.48289552,False
2015-11-19,IWN,-0.20909689,0.11573648,0.94595786,-1.43439193,-1.84196506,-0.48289552,False
2015-11-20,SPY,0.36423707,-0.03391960,0.82490980,-1.37575710,-1.70396814,-1.21253489,False
2015-11-20,QQQ,0.67489586,-0.04488382,0.97568540,-1.63573794,-2.01854035,-1.21253489,False
2015-11-20,DIA,0.51219915,-0.04105477,0.82281142,-1.38645253,-1.72381005,-1.21253489,False
2015-11-20,IWN,0.55315375,-0.01330992,0.92626750,-1.53031776,-1.93247439,-1.21253489,False
2015-11-23,SPY,-0.11519707,0.16512812,0.79958992,-1.15251107,-1.52509175,-1.02494132,False
2015-11-23,QQQ,-0.28867210,0.16591566,0.95873237,-1.43870784,-1.88395972,-1.02494132,False
2015-11-23,DIA,-0.17480671,0.12114042,0.79599977,-1.21825239,-1.55727930,-1.02494132,False
2015-11-23,IWN,0.45690880,0.08608868,0.90628179,-1.34922660,-1.78244407,-1.02494132,False
2015-11-24,SPY,0.13384201,-0.09489001,0.81493281,-1.44080031,-1.76621734,-0.96909341,False
2015-11-24,QQQ,-0.08766544,-0.16058027,0.95655983,-1.73703102,-2.11747449,-0.96909341,False
2015-11-24,DIA,0.10959176,-0.08328107,0.82372900,-1.44235133,-1.78901364,-0.96909341,False
2015-11-24,IWN,0.76373480,-0.05638175,0.92880351,-1.59754512,-1.95489815,-0.96909341,False
2015-11-25,SPY,-0.01432272,-0.13314633,0.79350061,-1.41576816,-1.77210664,-0.51990857,False
2015-11-25,QQQ,0.08766544,-0.13126275,0.94684993,-1.65766548,-2.06523925,-0.51990857,False
2015-11-25,DIA,0.00673673,-0.10867185,0.78899258,-1.39006903,-1.74563575,-0.51990857,False
2015-11-25,IWN,0.47184681,-0.10826558,0.89325176,-1.59682030,-1.95361671,-0.51990857,False
2015-11-27,SPY,0.11459572,0.01286048,0.80112112,-1.26209460,-1.61571642,-0.69562087,False
2015-11-27,QQQ,0.14006509,0.02069933,0.97289956,-1.52900860,-1.93662724,-0.69562087,False
2015-11-27,DIA,-0.08367995,0.02478652,0.80766045,-1.25893048,-1.61875424,-0.69562087,False
2015-11-27,IWN,0.30653104,0.00148274,0.89949109,-1.48087944,-1.87794427,-0.69562087,False
2015-11-30,SPY,-0.41602683,-0.05035833,0.80895385,-1.39225454,-1.67816177,-0.47383705,False
2015-11-30,QQQ,-0.25400510,-0.03751315,0.96181413,-1.63844864,-2.00425724,-0.47383705,False
2015-11-30,DIA,-0.44241917,-0.04208166,0.81109353,-1.39019252,-1.68261241,-0.47383705,False
2015-11-30,IWN,-0.13271477,-0.08858653,0.89469631,-1.56205297,-1.84716215,-0.47383705,False
2015-12-01,SPY,0.94904184,-0.04580658,0.81836260,-1.37675629,-1.74365783,-0.98665037,False
2015-12-01,QQQ,0.99484152,-0.05781683,0.95838371,-1.64238641,-2.03959354,-0.98665037,False
2015-12-01,DIA,0.94602325,-0.02842680,0.81270487,-1.35673129,-1.71358152,-0.98665037,False
2015-12-01,IWN,0.58060077,-0.06462769,0.91599945,-1.56788654,-1.98653184,-0.98665037,False
2015-12-02,SPY,-1.02620907,0.00091900,0.79240612,-1.26475157,-1.62532991,-2.30953981,False
2015-12-02,QQQ,-0.61844519,0.06742035,0.94525441,-1.44471078,-1.85699476,-2.30953981,False
2015-12-02,DIA,-0.89095916,-0.02191101,0.79117704,-1.27325424,-1.65929728,-2.30953981,False
2015-12-02,IWN,-1.44238878,-0.08199194,0.89732680,-1.58080061,-1.89189050,-2.30953981,False
2015-12-03,SPY,-1.40972691,0.24062790,0.81456060,-1.12740949,-1.46407346,-2.28809576,True
2015-12-03,QQQ,-1.70960021,0.22479604,0.96813997,-1.39398594,-1.80428231,-2.28809576,True
2015-12-03,DIA,-1.43160053,0.22721927,0.82059540,-1.11851190,-1.46423820,-2.28809576,True
2015-12-03,IWN,-1.37991219,0.23240664,0.91671880,-1.23988506,-1.63375458,-2.28809576,True
2015-12-04,SPY,1.93153156,-0.12420383,0.80105303,-1.41920959,-1.83800973,-6.92742865,False
2015-12-04,QQQ,2.31067219,-0.23531917,0.95291911,-1.78547726,-2.23522109,-6.92742865,False
2015-12-04,DIA,2.09466602,-0.12278554,0.79271120,-1.41958143,-1.79755738,-6.92742865,False
2015-12-04,IWN,0.78048589,-0.12370272,0.93162522,-1.72143948,-2.13527954,-6.92742865,False
2015-12-07,SPY,-0.60767972,0.36000738,0.83623273,-1.03296974,-1.38388265,-2.30955299,False
2015-12-07,QQQ,-0.45264660,0.59529823,0.98860381,-1.03017257,-1.48895987,-2.30955299,False
2015-12-07,DIA,-0.65838418,0.26117058,0.83985471,-1.12574912,-1.49432409,-2.30955299,False
2015-12-07,IWN,-1.63030947,0.14829310,0.93905296,-1.42857780,-1.81273378,-2.30955299,True
2015-12-08,SPY,-0.67470968,0.23371424,0.80870208,-1.09876109,-1.43596134,-3.51512472,False
2015-12-08,QQQ,0.00872639,0.24316406,0.96973373,-1.38596276,-1.76400874,-3.51512472,False
2015-12-08,DIA,-0.92078192,0.19511717,0.79759618,-1.08702619,-1.43210016,-3.51512472,False
2015-12-08,IWN,-0.96343456,0.23934791,0.93620217,-1.33787951,-1.71616892,-3.51512472,False
2015-12-09,SPY,-0.78054102,0.28770126,0.81493939,-1.04562613,-1.34023876,-3.67027333,False
2015-12-09,QQQ,-1.52956581,0.32683327,0.96309734,-1.21805988,-1.61157831,-3.67027333,True
2015-12-09,DIA,-0.43182812,0.23260273,0.81224658,-1.07742843,-1.37017821,-3.67027333,False
2015-12-09,IWN,-0.84398177,0.11511219,0.91373341,-1.39100515,-1.71790311,-3.67027333,False
2015-12-10,SPY,0.25779504,-0.29035654,0.81450763,-1.62455185,-1.96885245,-1.51640071,False
2015-12-10,QQQ,0.45074706,-0.38610319,0.96855082,-1.96245061,-2.41602317,-1.51640071,False
2015-12-10,DIA,0.47024287,-0.28668894,0.81191950,-1.63833636,-1.97913052,-1.51640071,False
2015-12-10,IWN,0.16079850,-0.26666866,0.91844216,-1.76790618,-2.16601657,-1.51640071,False
2015-12-11,SPY,-1.95713695,0.34856050,0.80312355,-0.99396652,-1.27940214,-4.62381317,True
2015-12-11,QQQ,-2.32848764,0.44488097,0.95956936,-1.15825879,-1.48484267,-4.62381317,True
2015-12-11,DIA,-1.77697187,0.28896828,0.80112839,-1.01675669,-1.32449669,-4.62381317,True
2015-12-11,IWN,-2.04517808,0.24607825,0.90738056,-1.29012662,-1.63899745,-4.62381317,True
2015-12-14,SPY,0.50445853,-0.03979125,0.81539133,-1.36502760,-1.70413488,-3.36129817,False
2015-12-14,QQQ,0.75532438,-0.16664643,0.97704740,-1.75905253,-2.19738174,-3.36129817,False
2015-12-14,DIA,0.59647266,-0.00223491,0.80853113,-1.33022706,-1.63285760,-3.36129817,False
2015-12-14,IWN,-0.62510828,0.01149955,0.90860632,-1.54566373,-1.94971459,-3.36129817,False
2015-12-15,SPY,1.04431398,0.34302116,0.80291472,-0.98538845,-1.30554851,-3.14103042,False
2015-12-15,QQQ,0.60730377,0.48643933,0.95900995,-1.09615482,-1.46959675,-3.14103042,False
2015-12-15,DIA,0.89650766,0.28239368,0.80136528,-1.05145801,-1.36371222,-3.14103042,False
2015-12-15,IWN,1.50675146,0.13952735,0.91551079,-1.33159537,-1.75504363,-3.14103042,False
2015-12-16,SPY,1.45210841,-0.09743576,0.83095756,-1.45746013,-1.78292801,-2.04892933,False
2015-12-16,QQQ,1.47603322,-0.06299509,0.99087280,-1.72173877,-2.08148561,-2.04892933,False
2015-12-16,DIA,1.27109496,-0.16636510,0.82573023,-1.50356948,-1.84357807,-2.04892933,False
2015-12-16,IWN,1.38821930,-0.07856685,0.94578947,-1.64045365,-2.01932732,-2.04892933,False
2015-12-17,SPY,-1.53554388,-0.02859259,0.81264661,-1.35639495,-1.71664668,-2.33247184,True
2015-12-17,QQQ,-1.46712735,0.12447347,0.97260833,-1.49762690,-1.92575847,-2.33247184,False
2015-12-17,DIA,-1.43711086,-0.04775726,0.80653988,-1.33647351,-1.73433645,-2.33247184,True
2015-12-17,IWN,-1.04204659,-0.01446704,0.92939888,-1.48368633,-1.90012841,-2.33247184,False
2015-12-18,SPY,-1.79721545,-0.06292989,0.81603113,-1.37204759,-1.73675118,-4.66068013,True
2015-12-18,QQQ,-1.93685086,-0.14712525,0.97366971,-1.76278025,-2.17174806,-4.66068013,True
2015-12-18,DIA,-2.12164765,-0.02221086,0.81546018,-1.36146139,-1.69753302,-4.66068013,True
2015-12-18,IWN,-1.50150523,-0.00163638,0.89475223,-1.48126761,-1.86335795,-4.66068013,True
2015-12-21,SPY,0.82104297,-0.02281626,0.83988449,-1.38318282,-1.73413080,-1.16300543,False
2015-12-21,QQQ,1.10470115,-0.11155954,0.99403996,-1.67496686,-2.07214204,-1.16300543,False
2015-12-21,DIA,0.71593902,0.03676922,0.84467106,-1.34371033,-1.70037140,-1.16300543,False
2015-12-21,IWN,0.55753388,-0.05112905,0.93918468,-1.60036191,-1.98878914,-1.16300543,False
2015-12-22,SPY,0.90333300,0.08811468,0.83279962,-1.30598652,-1.63058233,-1.93128601,False
2015-12-22,QQQ,0.65518502,0.20047655,0.98362386,-1.42070315,-1.81731739,-1.93128601,False
2015-12-22,DIA,0.95561906,0.05949913,0.83253770,-1.34800821,-1.67469694,-1.93128601,False
2015-12-22,IWN,1.22432997,-0.08798372,0.93373451,-1.60953619,-2.01164527,-1.93128601,False
2015-12-23,SPY,1.23071596,-0.17174108,0.84010730,-1.51115384,-1.86385368,-3.57205030,False
2015-12-23,QQQ,0.73979772,-0.15001863,0.99702306,-1.70684823,-2.15737004,-3.57205030,False
2015-12-23,DIA,1.05849438,-0.21004662,0.83133496,-1.53444936,-1.89859977,-3.57205030,False
2015-12-23,IWN,1.41149417,-0.13604261,0.94976042,-1.70984600,-2.10200918,-3.57205030,False
2015-12-24,SPY,-0.16515507,-0.16203239,0.81686005,-1.50931971,-1.86963003,-0.29515187,False
2015-12-24,QQQ,-0.01775299,-0.05179568,0.96424052,-1.65771576,-2.09922501,-0.29515187,False
2015-12-24,DIA,-0.28695975,-0.18065784,0.82062701,-1.50449326,-1.89582337,-0.29515187,False
2015-12-24,IWN,0.14104836,-0.09246305,0.91563665,-1.59070601,-1.98910191,-0.29515187,False
2015-12-28,SPY,-0.22879315,-0.00963308,0.84721950,-1.31861521,-1.68721142,-0.45520234,False
2015-12-28,QQQ,-0.05331836,0.06240778,0.99735380,-1.54062794,-1.96456904,-0.45520234,False
2015-12-28,DIA,-0.13625829,-0.00967232,0.84911846,-1.33283820,-1.74025868,-0.45520234,False
2015-12-28,IWN,-0.46017762,0.03200996,0.94262889,-1.44972358,-1.89414695,-0.45520234,False
2015-12-29,SPY,1.06156675,0.01550753,0.83304761,-1.35959488,-1.69567369,-1.60272276,False
2015-12-29,QQQ,1.56066443,0.02190694,0.99977936,-1.68312269,-2.09950303,-1.60272276,False
2015-12-29,DIA,1.09342423,0.01253559,0.82846724,-1.34108093,-1.68099516,-1.60272276,False
2015-12-29,IWN,0.97135009,-0.04750593,0.92471479,-1.53504678,-1.92759787,-1.60272276,False
2015-12-30,SPY,-0.71131801,0.23360494,0.82481466,-1.06058573,-1.45340955,-0.95144721,False
2015-12-30,QQQ,-0.90522403,0.30562452,0.98163839,-1.28471937,-1.73632591,-0.95144721,False
2015-12-30,DIA,-0.66304842,0.16268883,0.82305064,-1.13085472,-1.54960643,-0.95144721,False
2015-12-30,IWN,-1.01426081,0.11098307,0.93472812,-1.43899784,-1.79081746,-0.95144721,False
2015-12-31,SPY,-1.00536353,-0.07414449,0.84028339,-1.46362130,-1.83522012,-1.37008151,False
2015-12-31,QQQ,-1.25261872,-0.09219319,0.97813529,-1.74447283,-2.15947051,-1.37008151,False
2015-12-31,DIA,-1.02110859,-0.07169001,0.83572984,-1.46737519,-1.80448051,-1.37008151,False
2015-12-31,IWN,-1.35041188,-0.01914481,0.93412416,-1.57730806,-1.99803238,-1.37008151,False
2016-01-04,SPY,-1.40832764,0.08711840,0.82606994,-1.23795687,-1.57083827,-5.56333957,True
2016-01-04,QQQ,-2.13234380,0.09766875,0.97964148,-1.51570419,-1.90438338,-5.56333957,True
2016-01-04,DIA,-1.59713142,0.09613686,0.82800099,-1.22068702,-1.56179159,-5.56333957,True
2016-01-04,IWN,-1.98831025,0.03730869,0.93428138,-1.46283471,-1.90080691,-5.56333957,True
2016-01-05,SPY,0.16949808,-0.08657080,0.82733282,-1.50619047,-1.86835827,-1.26080590,False
2016-01-05,QQQ,-0.17368280,-0.08232732,0.97964195,-1.72638393,-2.20248047,-1.26080590,False
2016-01-05,DIA,0.05666383,-0.04470841,0.82265506,-1.46342192,-1.80147784,-1.26080590,False
2016-01-05,IWN,0.45386826,-0.10216276,0.92644905,-1.65013872,-2.02698980,-1.26080590,False
2016-01-06,SPY,-1.26943390,0.04852165,0.82347808,-1.31399485,-1.65122664,-2.31441454,False
2016-01-06,QQQ,-0.96520670,0.11538112,0.98113935,-1.49245309,-1.88729887,-2.31441454,False
2016-01-06,DIA,-1.48042476,0.01752398,0.81993447,-1.31258149,-1.67252913,-2.31441454,True
2016-01-06,IWN,-1.17767143,-0.01882476,0.91795296,-1.48114271,-1.87608324,-2.31441454,False
2016-01-07,SPY,-2.42840790,0.00441794,0.84019796,-1.40903817,-1.73118026,-5.60251013,True
2016-01-07,QQQ,-3.18141660,0.01298166,1.00678799,-1.68426944,-2.07052698,-5.60251013,True
2016-01-07,DIA,-2.34841934,0.03927084,0.83965082,-1.35838589,-1.70997225,-5.60251013,True
2016-01-07,IWN,-2.69584046,-0.01866140,0.94406376,-1.53223382,-1.97648073,-5.60251013,True
2016-01-08,SPY,-1.10216881,-0.27635185,0.83844887,-1.63783732,-1.98141391,-2.07665211,False
2016-01-08,QQQ,-0.82346295,-0.41326357,0.99146812,-2.02697602,-2.45454906,-2.07665211,False
2016-01-08,DIA,-1.02038131,-0.19849582,0.83779373,-1.58391350,-1.90987225,-2.07665211,False
2016-01-08,IWN,-1.63204985,-0.26332030,0.95874770,-1.81670780,-2.23667478,-2.07665211,False
2016-01-11,SPY,0.09739097,0.34993487,0.81953610,-1.00447433,-1.35029071,-1.27684043,False
2016-01-11,QQQ,0.30720970,0.38984143,0.97746839,-1.23172934,-1.62217583,-1.27684043,False
2016-01-11,DIA,0.31833875,0.32729748,0.81619140,-1.04025006,-1.36111398,-1.27684043,False
2016-01-11,IWN,-0.03503529,0.13416385,0.94404517,-1.42633492,-1.80687806,-1.27684043,False
2016-01-12,SPY,0.80409867,0.19203410,0.83956153,-1.18905377,-1.56956400,-2.32282207,False
2016-01-12,QQQ,1.15310931,0.18272925,1.00196575,-1.50886426,-1.92421532,-2.32282207,False
2016-01-12,DIA,0.71487924,0.13571948,0.83964609,-1.25417199,-1.60389606,-2.32282207,False
2016-01-12,IWN,-0.26886676,0.06415180,0.94513784,-1.49651875,-1.90741916,-2.32282207,False
2016-01-13,SPY,-2.52618437,0.27698431,0.85152989,-1.10911364,-1.46548707,-8.32404971,True
2016-01-13,QQQ,-3.50983155,0.38630101,1.02441183,-1.29278033,-1.72599591,-8.32404971,True
2016-01-13,DIA,-2.23355760,0.20912915,0.84732535,-1.13406678,-1.52129458,-8.32404971,True
2016-01-13,IWN,-2.86155460,0.16895720,0.95863443,-1.37458556,-1.75278891,-8.32404971,True
2016-01-14,SPY,1.62833505,-0.23008370,0.87607200,-1.67733426,-2.04106825,-3.96751809,False
2016-01-14,QQQ,2.10719723,-0.34321961,1.04934317,-2.12188772,-2.54647717,-3.96751809,False
