date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2012-02-08,"[0.2962929724066754, 0.5297796789752063, 0.04463913148704535, 0.2739272531290027]","[0.14323927824899002, 0.08700062858348685, 0.02510026089872737, 0.07581466302520481]","[1.5858614923589214, 1.3396221258388004, 1.1596229773494076, 1.7855132339012845]","[-2.4432640962505054, -2.1207829321675344, -1.9241634010719104, -2.9337753052424556]","[-3.2325763007112345, -2.717004782022114, -2.402664958323412, -3.7121031210805415]",-2.96829537
2012-02-09,"[0.1256844841388549, 0.717877953565349, 0.05051366908421784, -0.5210528625696043]","[0.14685402196978786, 0.11132945343837646, 0.013232539503419339, 0.07608382738838762]","[1.5562457712080275, 1.3109600100250411, 1.1484221351767598, 1.7583186105943127]","[-2.3816636456203586, -2.0762613609547778, -1.8476076426198638, -2.8145570435036085]","[-3.046959807804815, -2.5568823602690016, -2.3535594836765696, -3.586265898411726]",-4.23295934
2012-02-10,"[-0.7415391167015173, -0.6939088636213064, -0.6946203775479276, -1.3982639576187061]","[0.2222299537494115, 0.17023688554607205, 0.14542536885608043, 0.24290560725764918]","[1.5905632393804021, 1.3050432697821148, 1.133638962234666, 1.7557144432223524]","[-2.3735913757326887, -1.9629594681204536, -1.729473991402424, -2.575878356115829]","[-3.0631076515449704, -2.518279383778705, -2.157974421280457, -3.357858913979117]",-3.15228151
2012-02-13,"[0.7415391167015173, 0.9161544703127689, 0.5671581545428239, 1.1504888017851655]","[0.30665491402367595, 0.21058804122336394, 0.10350206831130707, 0.22703187771920066]","[1.5650410143139837, 1.3358687518118388, 1.1448977429239011, 1.7701144233144168]","[-2.304762783688182, -2.040604540427041, -1.8097852842951543, -2.6947446097556025]","[-2.969016092157815, -2.577604944287154, -2.3064904905773638, -3.4353595547434193]",-2.83992520
2012-02-14,"[-0.1256844841388549, 0.2534673128385734, 0.03293140182272225, -0.49736221975482664]","[-0.02614269212353389, -0.012881124873739614, -0.10327043256758804, -0.07970419698889562]","[1.5314291102914181, 1.32521314587929, 1.1428468759721746, 1.7822605771127165]","[-2.6350734788208237, -2.248771717839137, -1.978141178970528, -3.0368226483811114]","[-3.1973452398412636, -2.825377637390274, -2.504078348720671, -3.732105649682853]",-3.23962067
2012-02-15,"[-0.4670942646359144, -0.6985297672005508, -0.7586397948008639, -0.9043571612143531]","[0.2069627685908521, 0.14565236746076565, 0.13838265607898712, 0.17661398903070857]","[1.5866715991128957, 1.3492925324240035, 1.175933112209786, 1.8142678178709009]","[-2.324528222648284, -2.0107858430256575, -1.7995537141628126, -2.8194282626061313]","[-3.0483976729288145, -2.6999854279273863, -2.2765119370353775, -3.5680713589511366]",-3.06345186
2012-02-16,"[1.101235028961156, 1.360793833880436, 0.958775144794366, 1.9651908943928653]","[0.13963383383722064, 0.10720267426784616, 0.05336019774051151, 0.09962297491636736]","[1.5717611301409105, 1.3326870776617132, 1.1711829001704652, 1.7846838538710437]","[-2.4102305461678184, -2.1132237671283503, -1.842868109665259, -2.8143586354252537]","[-3.1015464732927933, -2.5959462886004614, -2.361234741452698, -3.4753483073597637]",-3.37839484
2012-02-17,"[0.26423050955601823, -0.3148204920957909, 0.35422090260066597, 0.17798270257447513]","[-0.11389838349574218, -0.04305983600171332, -0.0935110793942281, -0.1315648623060446]","[1.5772434509774478, 1.3530671089947335, 1.1673525671799014, 1.7940224802385607]","[-2.661991258750091, -2.3193452434505, -2.0327812273654273, -3.1205553300542848]","[-3.358533608200061, -2.8767147752648783, -2.5245753744758104, -3.8945664586134128]",-3.74771581
2012-02-21,"[0.043980469597393324, 0.2833905261468317, 0.12209114261825249, -0.658781834160127]","[0.18796068056532944, 0.15202752567249248, 0.1744703587651883, 0.11842248804224205]","[1.5619652811862315, 1.3427095924114114, 1.1483921115889029, 1.7473042990560075]","[-2.3013421118783284, -2.0592655269088005, -1.7312937078944133, -2.689256188776466]","[-2.919668451889927, -2.58734312523439, -2.2080019740091497, -3.476419683302155]",-3.50332415
2012-02-22,"[-0.32291423719659207, -0.45692364344542824, -0.20861746429385875, -1.0938315616928485]","[0.11441322014600305, 0.067021789891457, 0.0067009232833501135, 0.08139206651030582]","[1.5737571596305455, 1.3835045550063825, 1.1813807648489028, 1.8404292412464267]","[-2.4075089773468346, -2.2249627255750752, -1.9315393555479061, -3.0292991902769995]","[-3.051562985770993, -2.8476560010760945, -2.442794552382551, -3.823346027830364]",-3.51062100
2012-02-23,"[0.4401010122835558, 0.6611171166483132, 0.3550507944368064, 1.327637486453881]","[0.22301743467626506, 0.13926638406150174, 0.03662629745619358, 0.1475396384478699]","[1.5840213536465197, 1.355424460045118, 1.1682104013231176, 1.7904430293979838]","[-2.4427314608899584, -2.084607222066595, -1.8974390013003242, -2.7691402408989836]","[-3.0914559271392874, -2.6699109480967476, -2.461736065816128, -3.626857911459749]",-3.31143356
2012-02-24,"[0.21935574839346828, 0.34448458451921127, -0.01340283493149741, -0.37161877525653253]","[-0.02637847835783554, 0.010381624297294152, -0.10758872452870781, -0.12497144639550822]","[1.563378074052165, 1.3283276804617372, 1.1418172382396277, 1.7783696215621956]","[-2.609102682224579, -2.1860317439926704, -1.969322259575873, -3.0088199609340416]","[-3.17358559224414, -2.759464922747288, -2.4804303387070386, -3.7907249499253357]",-2.99342691
2012-02-27,"[0.1677886809976492, 0.14065887763603513, -0.01109516625010798, -0.12416798685688235]","[0.13267499564684457, 0.10820110566119262, 0.16432722322292576, 0.15044014088278307]","[1.5406623846194376, 1.2927601349467333, 1.1245032123519543, 1.7085686497361647]","[-2.4176689981865653, -2.023537890268046, -1.6612037202778913, -2.594304006101496]","[-3.0306023527363015, -2.6167946054462368, -2.204098995756843, -3.387502543338434]",-2.71979924
2012-02-28,"[0.29123948182370185, 1.0097252814320612, 0.18171118446215218, -0.3042140680316052]","[0.15171887442199344, 0.11073234360543013, 0.04423322856834965, 0.06482898660801746]","[1.5571883655793866, 1.3333274622417994, 1.143782811728999, 1.7648889677348167]","[-2.4845918809947345, -2.0463698446688303, -1.764819746939093, -2.7431044925901302]","[-3.1671940707610364, -2.6978210832203593, -2.3051986474335022, -3.5756984664054703]",-4.57921761
2012-02-29,"[-0.3933740199978608, -0.4492084913502836, -0.40874896738500865, -1.5913361537811532]","[0.11501361004588467, 0.07275249705922734, 0.00968010236406672, 0.10554606512728193]","[1.5492640748406241, 1.3327222161826406, 1.1413210924114436, 1.7779211787353797]","[-2.4326929420545085, -2.129769227073842, -1.9114184367476856, -2.8939204854514258]","[-3.1039517299468975, -2.7053430826255775, -2.346072575320568, -3.5689898189337406]",-4.05283857
2012-03-01,"[0.5458773326521005, 0.7886641314046372, 0.2177163987857611, 0.3932308598355583]","[0.37604101595240425, 0.302684472242333, 0.18475091481593806, 0.3213845960909942]","[1.559994878351619, 1.3367325961798737, 1.15575850040388, 1.7619168204307238]","[-2.2132067477756276, -1.9252498266959173, -1.7643222795350402, -2.644177161259968]","[-2.8409849810223555, -2.467445968412436, -2.2330937818619656, -3.3201272731562863]",-3.08229766
2012-03-02,"[-0.32714519749479365, -0.07703112843762128, -0.021030230905338954, -1.4256991424982601]","[0.07240660013695141, 0.06725497989865035, -0.07231119956984013, 0.008970340321386765]","[1.544696909370388, 1.312259885647819, 1.1369202444248308, 1.7622088437324677]","[-2.479044701717975, -2.08131569034046, -1.9249240607109859, -2.8520327427942926]","[-3.199973366052021, -2.597781820284823, -2.4459168447625323, -3.6899239881626635]",-5.12441520
2012-03-05,"[-0.4159419782500784, -1.0382067785676519, -0.11380482205751719, 0.32645041863226254]","[0.2767908141993308, 0.1994007834231687, 0.14775213537571402, 0.2528303533434135]","[1.6070933686010311, 1.3230482584252188, 1.1512846805296575, 1.7731204208819478]","[-2.336136606978982, -1.97819545487258, -1.7538070138837987, -2.594090679016449]","[-2.9663766804965697, -2.5536328061311666, -2.2368762837405196, -3.4673502593543812]",-5.36083079
2012-03-06,"[-1.5327088584674797, -0.9861695325528608, -1.5835764924210238, -1.844864124388046]","[0.07854762055449152, 0.08261141196995551, -0.06812486681679401, -0.12490833118576534]","[1.5699458238292043, 1.3362469691376169, 1.1452225613431857, 1.797952633994609]","[-2.59016689903012, -2.1644532022215675, -1.9737771078562325, -3.148455436966191]","[-3.228925597949431, -2.724905073420377, -2.4649693557761556, -3.8367875218603715]",-4.17831146
2012-03-07,"[0.7545210785728784, 0.767834779130272, 0.6108647875235462, 0.9195213056365503]","[-0.053520563956100706, -0.04211792170720494, 0.07476226371690983, 0.08306089309348902]","[1.5771667097609918, 1.3573224800159478, 1.1725091320224572, 1.8135396107313604]","[-2.643979819953939, -2.279773000633119, -1.8322223640216564, -2.862027116689037]","[-3.2481706645242796, -2.8005638149124166, -2.2893323730120136, -3.58822901398678]",-2.92789838
2012-03-08,"[0.9753976229873729, 1.071350484704059, 0.5485316384426397, 1.0528197480818235]","[-0.09299229384991084, -0.03738705360650229, -0.04435700336203704, -0.059669913384628626]","[1.5938813615358982, 1.327589405943245, 1.1661180709009096, 1.799759382952695]","[-2.691191757104172, -2.200202938359982, -2.018034223762057, -2.93251527414009]","[-3.418461774156544, -2.794137749876252, -2.452597142026686, -3.7371916892363832]",-3.27224713
2012-03-09,"[0.4006441504940561, 0.41610664697495636, 0.10901373017073723, 1.4053060104908255]","[-0.006264447851023306, 0.0018651570989470043, -0.02480277547061024, -0.12114890004354008]","[1.5587075151396355, 1.3271123858990164, 1.145657361466186, 1.783441302117742]","[-2.570371263520799, -2.1545656410421103, -1.8654988997336341, -2.9915744707105816]","[-3.20595049090859, -2.687768416233796, -2.345682506202613, -3.780382185526966]",-4.52207275
2012-03-12,"[0.0072696019866036465, 0.04611920240362721, 0.2912519941398628, -0.11169754950293154]","[0.1032183942958095, 0.16578626243624447, 0.10524585257184421, 0.03959742462244349]","[1.522197446569354, 1.3081885827091504, 1.1206939785463648, 1.7440750812833452]","[-2.361147685531052, -1.9819197121765442, -1.7741256039170432, -2.770589155949598]","[-3.0675937020544324, -2.561127464541842, -2.274915955872656, -3.5402499459581627]",-2.94939342
2012-03-13,"[1.7865077626029624, 1.8430642621543925, 1.6679152404730502, 2.1286191694424694]","[0.14483849069628144, 0.12272291686531642, 0.22503322937507794, 0.19724669863956218]","[1.5106061069187249, 1.289725422623046, 1.1174403834519395, 1.7346673288258248]","[-2.312790746263861, -2.0255665844065343, -1.6513058741445135, -2.659832653220239]","[-2.9720026503037236, -2.600012192337035, -2.1312350488129765, -3.4214077530974505]",-3.58988715
2012-03-14,"[-0.10716675768236428, 0.34651462782502307, 0.12452631227528599, -0.7963757857710974]","[0.01664812829931702, -0.006303803732612199, -0.1523540676432726, -0.2082513855551579]","[1.6161113423674407, 1.336481341435292, 1.1621992829055199, 1.793937008820204]","[-2.5602085508740444, -2.179082781508862, -2.0492420066579777, -3.086051106827582]","[-3.3693679603730904, -2.772907137693467, -2.555714188008379, -4.0023626092384035]",-3.92734566
2012-03-15,"[0.5772835496349771, 0.28536080626295757, 0.44360878779592383, 0.9057221321203457]","[0.3518478091476674, 0.21425626569289802, 0.1527624880280685, 0.20802782928209154]","[1.5471740103360165, 1.3435401022379525, 1.1477140654675868, 1.744269477641277]","[-2.169506001487011, -2.0364735920907915, -1.7567690947403443, -2.6643153888862234]","[-2.8889825383962577, -2.656045142359132, -2.29541573691383, -3.438574770386118]",-2.96016242
2012-03-16,"[0.13826420513103344, -0.07061777205912279, -0.15208166888882602, -0.04100012231660344]","[0.1222458359571322, 0.10078625840541197, -0.050464180205324886, -0.07090211878947235]","[1.5805360216141595, 1.3374445266286945, 1.171085954797914, 1.808790382074725]","[-2.548174751838558, -2.125443749598425, -1.9732859990972007, -3.0601972960697075]","[-3.190548367869303, -2.6264868241195902, -2.4727999441629986, -3.78627783018796]",-2.74022002
2012-03-19,"[0.39130273600092025, 0.7040861910891927, 0.04918299795981795, 0.9114929955543971]","[0.004442384338932719, 0.028094187459042373, 0.028517477755825412, -0.01684688599002622]","[1.5991117930346885, 1.3493339221188607, 1.1743042788390345, 1.8059537051246668]","[-2.617213769570778, -2.1776683816078415, -1.9407664933526996, -2.99660586407708]","[-3.324419178061624, -2.74425331834911, -2.4773267615940644, -3.836117044010931]",-3.87527270
2012-03-20,"[-0.31291959866495134, 0.17891449570877072, -0.5220858076556922, -0.8022213169680548]","[0.00013944106507117365, 0.05118310160758068, 0.009227639878707871, -0.0013858149441539802]","[1.5432084288693046, 1.3479070040861192, 1.1584263751601982, 1.786642908660902]","[-2.5410821892599142, -2.172340230197162, -1.8977046460710785, -2.8275227960964524]","[-3.2802067699676773, -2.7119896844212286, -2.3386791508372498, -3.579395865571803]",-3.74439330
2012-03-21,"[-0.17819597509296514, 0.014942535306428084, -0.3466109453279742, -0.24604793262241742]","[0.17645258018483645, 0.15573651704820954, 0.21670595833797443, 0.2643228390549641]","[1.5536418209016494, 1.321708346541299, 1.1400404936752708, 1.7566032500405417]","[-2.382478264706621, -2.0579221372055017, -1.681514305002338, -2.5809717744704535]","[-3.0485230889234924, -2.554660436441062, -2.114365334749111, -3.345752318887851]",-3.19140569
2012-03-22,"[-0.7160340637041074, -0.20882856374306868, -0.5997589382337409, -0.9073410576587726]","[0.0720132194193182, 0.05600608614661139, 0.03462130972518041, 0.07267196802872194]","[1.5555164418017162, 1.3305027052803515, 1.148107438215044, 1.774741711674486]","[-2.431386107891282, -2.094185307736558, -1.85638289085587, -2.862718378678788]","[-3.163493466385454, -2.6561847252823076, -2.306211178810267, -3.5794853937992945]",-3.21574921
2012-03-23,"[0.38013136100047973, -0.06119270328914794, 0.2647919178890845, 0.9385794141675952]","[0.20895141083094182, 0.15094438456292697, 0.16058871366321326, 0.21803958422695333]","[1.5785835236405328, 1.331406170206636, 1.1589408263034198, 1.7825596801453434]","[-2.4165945543996052, -2.064507026887308, -1.8416288969905024, -2.786394123636595]","[-3.018768848305789, -2.658189988049628, -2.290640134752428, -3.548669440111505]",-3.48007250
2012-03-26,"[1.365137594784649, 1.7341814370836595, 1.2225454068337527, 1.864629925849659]","[0.023095641486917458, 0.042330577812237945, 0.015543946950794297, -0.06282912430814828]","[1.5984975107553105, 1.3549046257897146, 1.1817404201866715, 1.7994384572948499]","[-2.5802343997652106, -2.224725800599313, -1.9473403768291555, -3.1141229798334993]","[-3.331985355099639, -2.9054936670035016, -2.5450081314416355, -3.9228863010288006]",-3.55628073
2012-03-27,"[-0.33956970142767773, 0.1467140936315836, -0.33207641695920387, -0.7715629922759426]","[-0.03335532321846074, -0.023305616010931708, -0.04184186713125065, -0.15248826014296918]","[1.5681417734347893, 1.3672708136387315, 1.1911207089013351, 1.8355796409641447]","[-2.5988682782242214, -2.2052991171761533, -1.9074089707296755, -3.180234239555975]","[-3.1291458083678343, -2.7205327085212794, -2.3839708644308377, -3.835957475222411]",-3.35969676
2012-03-28,"[-0.4972295330869514, -0.3995191448046498, -0.5433888287576849, -0.1767976688942241]","[0.36557432484044455, 0.2461880936469449, 0.21804173048805373, 0.2551564907071866]","[1.564097835742938, 1.357150747393448, 1.1746220809418089, 1.7746216173293847]","[-2.2289474133299567, -2.0413067240681753, -1.6715490128073718, -2.6567986626694053]","[-2.9053790632898857, -2.5428124653083044, -2.2129143399853803, -3.4134657839904143]",-3.31384320
2012-03-29,"[-0.14964652741458195, -0.38051579225051313, 0.14928654860781876, -0.2726308898931329]","[0.061587011725641586, 0.06997386035835705, -0.012852568742618928, -0.030159493994597244]","[1.600567713906442, 1.3774169197396224, 1.1867574227226734, 1.8337848321390928]","[-2.5698086464903414, -2.221870154325399, -1.9925344448192805, -3.053080225094068]","[-3.2113650279608685, -2.8174137219389177, -2.466947702308737, -3.813520589916809]",-3.46261700
2012-03-30,"[0.35597998441065926, -0.19225152017021685, 0.5024674883996383, -0.3966323401159322]","[0.08815743674514362, 0.06326696669133794, 0.09618004216172586, 0.0771550656070042]","[1.5390143497265099, 1.314897350013674, 1.1288982669862022, 1.7633775584061864]","[-2.3553535478466823, -2.0872651715994213, -1.7190847922037398, -2.7752318256195476]","[-3.0301315251553858, -2.636884490194108, -2.2046301152775807, -3.464762972624679]",-4.23953656
2012-04-02,"[0.757465249697642, 1.0309398662639246, 0.3962019812689732, 1.3205461009182073]","[0.11520668529237191, 0.05335048796110165, -0.01401153445897411, 0.008406243673925807]","[1.5758936899450051, 1.3755011882248376, 1.1995426830877927, 1.8286289966029705]","[-2.3878823267749842, -2.1666449427955112, -1.952211129620764, -2.9250747094790035]","[-3.0994953893852983, -2.802944975010925, -2.5356040143703544, -3.7205068286388085]",-3.52292635
2012-04-03,"[-0.37449083283735973, -0.02932240424131649, -0.4907831937266849, -0.7466338567848396]","[-0.012868018182680623, 0.004138084666533235, -0.16321194954965648, -0.18742847908254212]","[1.5601950391874084, 1.3192748239070569, 1.1552538642134345, 1.7778007631198303]","[-2.591671434633833, -2.17103845780025, -2.0556966939915684, -3.0424608521174235]","[-3.14846481370323, -2.671928259586864, -2.520508323578969, -3.8310287551408937]",-2.92534532
2012-04-04,"[-1.0103193860240722, -1.3724012880462766, -0.9499833640797206, -1.4963627939285296]","[0.21875472856968317, 0.14238531637880147, 0.18123891225470812, 0.17812367804458024]","[1.558174289977223, 1.3507068401368083, 1.1534797005492519, 1.7990764536386692]","[-2.258056469917927, -2.072708739471429, -1.696172105922754, -2.7369905959635514]","[-2.9141019809672275, -2.609973656574034, -2.145236983375638, -3.4717809099079653]",-3.33296451
2012-04-05,"[-0.04290542750551296, 0.62214792563271, -0.11180763910356717, -0.5547918392587725]","[0.13827441385015662, 0.12606101857819246, 0.13888297328016677, 0.20733378028317037]","[1.5740756079209575, 1.3315220895214748, 1.1438926666993763, 1.7261282849856132]","[-2.3176142277100023, -2.070222005046241, -1.7106722284556728, -2.6598452016843197]","[-2.9431630174730277, -2.5411673603586533, -2.1218522018146944, -3.21608358293681]",-4.39797870
2012-04-09,"[-1.1294659366832605, -0.7559957943396256, -1.0046345309040916, -1.5134814441700506]","[-0.0018942619004828458, -0.05106461698726753, -0.06901707006482889, 0.022254090569019266]","[1.5791237113428265, 1.3371098886623098, 1.1607707090760535, 1.7909429452228696]","[-2.626698250056438, -2.2030701555105354, -1.9500090394342322, -2.860730234019021]","[-3.3609082715708847, -2.671986952210941, -2.4220504822731117, -3.6276815071987762]",-3.24169829
2012-04-10,"[-1.6926885563917082, -1.619945092430175, -1.666295304401899, -2.3140578447035764]","[0.26057312382978454, 0.2240454634120768, 0.15517843995602165, 0.24363971232166087]","[1.5396625556938477, 1.3071098827163954, 1.1288769551329871, 1.7392806320005652]","[-2.2346157788675876, -1.920294208819147, -1.671559970139664, -2.601576493647798]","[-2.9230746969958625, -2.488734112395241, -2.1854712101965457, -3.429189962130956]",-4.01223061
2012-04-11,"[0.8061498568705083, 0.48274418126865726, 0.7010630238431403, 1.334977530688164]","[0.06215388837005509, 0.05840262721570937, 0.06502066670882808, 0.13540794939941117]","[1.5500255902128266, 1.3324221817606967, 1.134420715275254, 1.7294376489982795]","[-2.4237031051774247, -2.183436678591961, -1.8127408742691467, -2.6983412092867893]","[-3.1394493661853913, -2.6869116597165164, -2.3409315663975665, -3.4941842444308553]",-3.12351405
2012-04-12,"[1.2981262151816608, 1.1298109837713177, 1.4050379469285446, 1.4580569025687495]","[-0.13652326126071204, -0.10772472741630694, -0.11152292756389853, -0.15894247418210034]","[1.5706900834981081, 1.3214396620096798, 1.1522090985225917, 1.7600321433117612]","[-2.610152435219225, -2.2982395276824445, -1.9721367453552006, -3.0436212673476897]","[-3.436751950932515, -2.9001636217241145, -2.502255911980339, -3.8420960973013276]",-3.90487515
2012-04-13,"[-1.1960123080095642, -1.521822356092084, -1.060463562020253, -1.5578992599857955]","[0.04628470708865411, 0.028788226280594638, -0.006139431046175695, -0.07576927956390454]","[1.5871905072465922, 1.3512087465896363, 1.1603842522861667, 1.764832767646187]","[-2.5400187083572012, -2.1930166673304967, -1.872795592403253, -2.9923212499020684]","[-3.183655287246943, -2.751225771930825, -2.396573276707922, -3.6481079025373004]",-3.42995498
2012-04-16,"[-0.06560338655026143, -1.12432230019186, 0.5573752352274752, 0.5409164213222795]","[0.2742518144238294, 0.21807526219865367, 0.13726366537614246, 0.17272798991895216]","[1.5759942600684667, 1.328820815400291, 1.1527601066578113, 1.7570824495388346]","[-2.3302786398315707, -1.9700165299418644, -1.7695132737777877, -2.787379635431616]","[-2.9929885378114047, -2.487594750753268, -2.2549212292041445, -3.401769242313478]",-8.87495052
2012-04-17,"[1.470326902498087, 2.01170572631435, 1.4912145694193413, 1.4936384545670478]","[-0.08654339460996446, -0.08658652892498706, -0.04439888731072369, -0.15618487330672215]","[1.5696271746110533, 1.3246773974535129, 1.1291141843973223, 1.7443143633732665]","[-2.6840609966419953, -2.2649904708591304, -1.9020818007516287, -3.0097921538844]","[-3.3166775179293224, -2.792564123801842, -2.341787870242344, -3.7636601516337964]",-4.64608395
2012-04-18,"[-0.3385154892093567, -0.25490691446563574, -0.6332366410848778, -1.1110473155751421]","[-0.1400789369922327, -0.18425905943837562, -0.2393401263713984, -0.32422020286044245]","[1.5655364344589568, 1.3201550166733345, 1.1296119011647296, 1.7454154226972336]","[-2.6657857921226205, -2.378088440389534, -2.0873814582396686, -3.252364228519729]","[-3.34916906679931, -2.893051866387446, -2.5615292546869415, -3.9025689030522392]",-3.11673036
2012-04-19,"[-0.6441554024787521, -1.1323475400273786, -0.5281452224600969, -0.43938607194435875]","[0.3642669298648087, 0.301144339063518, 0.18449244785320848, 0.26895944421826173]","[1.5407684087692834, 1.3278481750955222, 1.1232571823130035, 1.7431425719357687]","[-2.1662908445019102, -1.8450978333118773, -1.6941161235396514, -2.674741798212221]","[-2.787252694350853, -2.454866264913764, -2.184759126919893, -3.363109342562248]",-4.02078315
2012-04-20,"[0.16685663292683728, -0.27366751286139746, 0.5013614091806673, 0.6936106813803633]","[0.08658453283437553, 0.0968814169519198, 0.0890128371610725, 0.09464515809366204]","[1.5959220006372954, 1.3454473973687204, 1.1734363402282024, 1.7902298889978927]","[-2.4969219175897734, -2.088319355049908, -1.7705920849756835, -2.829705263733006]","[-3.2150630383949794, -2.6779379670938557, -2.281008136612457, -3.5634648096522823]",-4.02798650
2012-04-23,"[-0.8444191551669533, -0.9177210947621361, -0.7866291906140077, -1.3777550092116009]","[-0.09472508005411565, -0.060137536211109455, -0.01682190464400534, -0.15824468168166286]","[1.6207017441045708, 1.3698831653876336, 1.1845461473506667, 1.8215558522340614]","[-2.8126848596228538, -2.285285862914119, -1.9984906092014072, -3.145995234072548]","[-3.509723107122869, -2.913429311721716, -2.5457098642138867, -3.987615175596585]",-3.00551369
2012-04-24,"[0.3793945787816, -0.5392526457786317, 0.5738029247172705, 0.9820062514050321]","[0.1322623746756438, 0.07859686320819295, 0.10508389632052899, 0.10989258046552514]","[1.5690341261011183, 1.3194680889153771, 1.1544599061811158, 1.736796484453001]","[-2.485846340839596, -2.0957418236054157, -1.772295303311286, -2.758370446777978]","[-3.1336843390590183, -2.659046766365411, -2.262227320869753, -3.4374677571414827]",-5.35267653
2012-04-25,"[1.3599092482911246, 2.622523654093456, 0.6834239815290744, 1.2945060202556924]","[0.06701586516180753, 0.12028038765177368, 0.06336283488777954, -0.02114318405103814]","[1.531976545691062, 1.3030177478921954, 1.1389884447179803, 1.7448793723606175]","[-2.4804707960994143, -2.0447216676342608, -1.7725146003976817, -2.892247608358313]","[-3.093691650527509, -2.5325393980090407, -2.274699682116245, -3.571426859745588]",-8.76819176
2012-04-26,"[0.6944546215586378, 0.5852221131882551, 0.866321661785463, 0.7798545507910148]","[-0.15612565235174042, -0.19837650051037142, -0.1971451830338314, -0.23843124644464872]","[1.547113260994431, 1.3636244519767557, 1.1692613233247597, 1.7753079562914227]","[-2.7450540172818845, -2.40064222590681, -2.1135152986701633, -3.114260120411098]","[-3.3798419609256585, -2.9971256765401626, -2.660074980961105, -3.8546278488375054]",-3.46956596
2012-04-27,"[0.16395426464521634, 0.5966620114326027, 0.17924238146367344, 0.8425828454605266]","[0.36857758676304275, 0.25901764862417215, 0.17492411536330416, 0.12732332704424415]","[1.5458877337227728, 1.3179447840876575, 1.1393491491002103, 1.7307045324968195]","[-2.142077395381634, -1.929595521118583, -1.6673805460910769, -2.785976143062365]","[-2.8801121842949415, -2.530529751855886, -2.174027557710916, -3.4122960633229424]",-3.37579703
2012-04-30,"[-0.3710556006325305, -0.7164800396478377, -0.11103347020480214, -1.1621640538857392]","[0.035678290600964724, 0.0431009038665746, -0.02849872624131816, -0.07145285946482223]","[1.5711108578026962, 1.3048757143237297, 1.1403050897912326, 1.7155495295491032]","[-2.5698766580007346, -2.151528914260918, -1.910714640935668, -2.951379563966242]","[-3.2607595085741226, -2.6630508848292735, -2.3886168820000795, -3.6992296272070133]",-4.05085744
2012-05-01,"[0.6200787609516034, 0.16467709435596944, 0.49590954672087406, 0.02784330018883452]","[0.2199075948207925, 0.1260493910639692, 0.18791311756250376, 0.21016893466349046]","[1.5295016226548026, 1.317920078193535, 1.1543376139694324, 1.7846734838920084]","[-2.260097284134686, -1.9492499453319876, -1.6226470384787726, -2.6756207289766554]","[-2.879071396200611, -2.5322242024288304, -2.154887608632304, -3.300259828013387]",-3.17939386
2012-05-02,"[-0.29891373964403556, 0.2836885381410248, -0.08098572311840968, 0.05562585511587059]","[0.09924871308676159, 0.056321391459142035, -0.05748817739409238, -0.038799109797547256]","[1.537892228286293, 1.289831740283034, 1.1339105720149572, 1.758014906242174]","[-2.4850680154063696, -2.0367575759043173, -1.9054480024038354, -2.8314406519536286]","[-3.01407409473581, -2.612600904956492, -2.375786649053969, -3.588966003394954]",-2.90174427
2012-05-03,"[-0.7654310556834965, -1.0643725888338729, -0.468217098575785, -1.1748424438796867]","[0.14049236287139996, 0.08813455318225469, -0.011345368764181973, 0.023522285479112517]","[1.5246905067959433, 1.286357847606232, 1.1078015256947609, 1.7196240443350093]","[-2.4371881431368627, -1.9717432054907944, -1.8224991812430076, -2.780715911344641]","[-3.0621103899806226, -2.5680309312822938, -2.291184398199296, -3.5219716871054576]",-3.58509221
2012-05-04,"[-1.628995087459817, -2.5182632692872353, -1.2827091655642775, -1.8888611687229329]","[0.12962851130842756, 0.08546618766446029, 0.1083802340491216, 0.1295021046492011]","[1.5219546186669988, 1.2822333285951115, 1.131614062242952, 1.723626061721253]","[-2.398395907514145, -2.0620045882251503, -1.736582488254494, -2.7436732972002438]","[-3.053388121442296, -2.5534082006291516, -2.2629730440763085, -3.4491190834628536]",-6.07855589
2012-05-07,"[0.07294914362168115, 0.09266350680237068, -0.22835214422656236, 0.3577855870383395]","[0.07980048753398998, 0.11053693664394498, 0.09739313114531457, 0.15047834988519343]","[1.510517127028725, 1.2671124154812268, 1.1047378887499435, 1.6765746455743398]","[-2.39725291572314, -2.0226142993328735, -1.7096484836076296, -2.6009296917312867]","[-3.129470176589196, -2.568101153341453, -2.2214290678424375, -3.3912205206555206]",-3.23157801
2012-05-08,"[-0.4019686531842481, -0.3712443521099118, -0.5893515340742894, 0.21405850945006577]","[-0.23890715924152164, -0.1276106012362754, -0.10647537600893267, -0.1681935011016475]","[1.5418642884230254, 1.2604698726647467, 1.1023748917742526, 1.6808032974757923]","[-2.7488605946782436, -2.1628638388099604, -1.8941817781382357, -2.9738829012483254]","[-3.406385364109176, -2.677980199065742, -2.3983891134538853, -3.702703908178736]",-3.94061908
2012-05-09,"[-0.5949651220786834, -0.30890453979068866, -0.753134598881644, -0.543158632785623]","[0.022578416653416294, 0.054680466901961176, 0.12109569519818385, 0.022777060989179445]","[1.5477464044987275, 1.3029968517018742, 1.1276758495148325, 1.7148634900168442]","[-2.5676538359603898, -2.1012885420346152, -1.7476863044444437, -2.8027058566937386]","[-3.2253867731400856, -2.618396268853279, -2.210079268929958, -3.4883535846602696]",-3.68299256
