date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2015-05-28,"[-0.1129053235883859, -0.2255300257179904, -0.20320759257508314, 0.019539121347555977]","[0.06890081651547607, 0.19596098066397108, -0.03575892498702525, -0.07957191739898865]","[0.7536580301158777, 0.872313406812598, 0.7484179923070515, 0.9539771776051856]","[-1.0902306641919253, -1.1273811734273762, -1.220611209357313, -1.4639010312812757]","[-1.550819023559349, -1.73591222226723, -1.6295539262839087, -2.1600012082481617]",-0.49101013
2015-05-29,"[-0.6232324891832342, -0.5979348339230306, -0.6389043662879956, -0.6465419071443712]","[-0.00889513091220042, 0.022595784420960503, -0.018610212153719122, 0.005072735158726329]","[0.7269454695090896, 0.8687664939286718, 0.7167871747478214, 0.8993003018526169]","[-1.184384352614049, -1.3546780721385545, -1.1715516258218472, -1.368136653182422]","[-1.6746440305421586, -1.9868956643816287, -1.6544225630427536, -1.9756911418243257]",-0.40400973
2015-06-01,"[0.20817603782550265, 0.3356196788830701, 0.1647075893778549, 0.3237934732092107]","[0.15881638972026424, 0.1763761649193887, 0.13603452944503397, 0.17994889449248969]","[0.7473334576910222, 0.8581930985000084, 0.7482653803393886, 0.9366400307783379]","[-1.0016597465052084, -1.1951279618558537, -1.0473955039311653, -1.3208334013992107]","[-1.4735226471370337, -1.7189665426820533, -1.5245946383057134, -1.9131810580935642]",-0.03547070
2015-06-02,"[-0.10403384734409826, -0.31748192572571554, -0.1577130952044925, 0.30320931258760453]","[0.07956713411028946, 0.1637676267594836, 0.01774211058512184, 0.014690137933198575]","[0.7168600939295017, 0.8324797087435232, 0.7078235534738327, 0.8878519487412319]","[-1.0743925782015926, -1.1311759149813132, -1.1255918883767562, -1.3990463335896002]","[-1.52912778398104, -1.6757844080310391, -1.5680297950654996, -1.9719367149516567]",-0.77302797
2015-06-03,"[0.264604087974174, 0.29936010296989224, 0.35651571480332933, 0.8267334055627629]","[0.04177992246789538, 0.06980175662581768, 0.04140317348910537, 0.06389784546959205]","[0.7277569139739913, 0.8398712683832634, 0.7252094523820298, 0.9085719888164006]","[-1.0498849344327184, -1.2007384324334618, -1.063371080179058, -1.2882777027000267]","[-1.5856303829784264, -1.7402775704803666, -1.6229081665805785, -1.9594850701714903]",-0.90792058
2015-06-04,"[-0.8487062387287914, -0.7637622358297236, -0.9487599012993897, -0.9928836519801365]","[0.10162177683352358, 0.13548279752190764, 0.078832364890486, 0.1525522278245867]","[0.7365784057494609, 0.8422923960610255, 0.7329130510138812, 0.9109944873693385]","[-1.0350145953740655, -1.1977921502391684, -1.0081716076211706, -1.2679119436663442]","[-1.4885124293803051, -1.7086166428672214, -1.5137380831393352, -1.8569261963687271]",-1.01316340
2015-06-05,"[-0.171012280167826, -0.23760969065360626, -0.3139095607963327, 0.4002941671394922]","[0.1682471948591285, 0.13427930817653974, 0.16243009834717143, 0.17994148896664966]","[0.7603725421685853, 0.8728357002531724, 0.754532125779215, 0.9496765866364937]","[-1.0260053037091463, -1.2076759364184695, -1.0041919999903786, -1.2664654973370877]","[-1.5830304216966158, -1.8587932918453922, -1.6055588308541888, -2.04262896482581]",-0.97420659
2015-06-08,"[-0.6456345985385248, -1.0207473071839779, -0.46557851824573504, -0.4198696078195674]","[0.02321859038805104, 0.07278085347128012, 0.0021330343147134135, -0.021332299724351262]","[0.7457145738186483, 0.8653432987154641, 0.7368392164209336, 0.9718228341630181]","[-1.0893072859548185, -1.3150808347590912, -1.1369552980920372, -1.5514603688377864]","[-1.6846868119387404, -1.9403215657419621, -1.671494281977103, -2.2656989796322624]",-1.50992634
2015-06-09,"[0.014384764204322664, -0.16649675564979205, -0.014138239816752218, -0.19589105885264857]","[0.11555341431141984, 0.08514189416827539, 0.11691569647075302, 0.20151560382754455]","[0.7250826474955544, 0.8376378877526204, 0.7236055345451776, 0.9049920435425199]","[-1.0286208854690557, -1.20276986561229, -1.0330068830473695, -1.2063276719757898]","[-1.4805016883902693, -1.788307160892922, -1.4443858402855136, -1.8538849942454598]",-0.28346074
2015-06-10,"[1.1969471025699008, 1.3609567775368703, 1.3217863584934264, 1.37288469197685]","[0.19439573608423502, 0.218367051203906, 0.16622551726394394, 0.1647716411552629]","[0.7385971099758726, 0.8531580805938762, 0.7374662686107264, 0.8935824879180938]","[-0.9437439483142781, -1.126770588229482, -0.9808837514082517, -1.203507598056633]","[-1.4466488287161368, -1.6912839310440668, -1.4492050411599946, -1.8439760050944674]",-1.69787281
2015-06-11,"[0.32653487042324514, 0.14600224151726238, 0.21625396459139523, 0.23181266400262857]","[0.027228491150475258, 0.1583126620516393, -0.042388798591101125, 0.002929642182198272]","[0.7080269849856506, 0.8300721495600504, 0.7046214983680933, 0.8926211057350913]","[-1.0674160516740727, -1.1575423425414553, -1.1609515237425043, -1.3734483388735275]","[-1.5465567885519644, -1.6803471910241858, -1.6158481888080238, -1.9782708477751956]",-0.57745129
2015-06-12,"[-0.8159707220682044, -0.8241864930929488, -0.7820646635492423, -0.28015836606707367]","[0.08133609137749799, 0.12406018204411011, 0.07182574424309839, 0.06750565466790592]","[0.7233375538418962, 0.8495074455935867, 0.7283916571527496, 0.8878422551267234]","[-1.1028467901863195, -1.2236933055296075, -1.0951263579635473, -1.3558356812793786]","[-1.5184989904029984, -1.7920338463689558, -1.5468742688649417, -1.8743156095605378]",-1.44151976
2015-06-15,"[-0.39615575760736377, -0.49778380684060153, -0.6033633924230841, -0.4266054332767055]","[0.14537626356604105, 0.1408970483636358, 0.1558285390425377, 0.24734578928621842]","[0.7146576425285807, 0.8239558272372244, 0.7103928009161549, 0.9195356205906599]","[-0.936286302480303, -1.1406468911778653, -0.9349715508836172, -1.1175146483157001]","[-1.4746938625322545, -1.6994370756808042, -1.466017427600876, -1.7781575921542063]",-1.32441605
2015-06-16,"[0.5484684172645693, 0.5437693344447325, 0.6348727608246563, 0.716427276094489]","[0.13933478834675744, 0.15100266166784682, 0.12054351125192105, 0.10634186140372288]","[0.7228927065606425, 0.8318074510423857, 0.7173732652170544, 0.9294354274669585]","[-0.9725983189292696, -1.1411838575222233, -1.0026045653535727, -1.3829782736639724]","[-1.5361180300477582, -1.800384306972944, -1.538421672685267, -2.083024962521402]",-0.43894240
2015-06-17,"[0.16158513401123287, 0.27534377956914824, 0.17443926022853162, -0.4060106812173281]","[0.10315442140343621, 0.19892151976592906, 0.04224083075339529, 0.09420193409413331]","[0.7045595230628312, 0.8263910536867093, 0.7059792303000807, 0.8661670748936808]","[-1.0322473838758703, -1.1335248013514188, -1.0989119802589973, -1.2699574687586552]","[-1.4583326639340424, -1.6608078546450387, -1.5248171566110045, -1.830253138335613]",-0.64869274
2015-06-18,"[1.001637672218525, 1.446876789507634, 0.9991301253236884, 1.0790290421073934]","[0.11688094188889958, 0.14516531589241752, 0.08126800005565943, 0.09674126268511345]","[0.74889679204392, 0.839930037573233, 0.7576499984922025, 0.8993092227601663]","[-0.9301115585017067, -1.0600886892568417, -0.9757398888893187, -1.2437626189679156]","[-1.5072425214984968, -1.7200538270512566, -1.5772150703804508, -1.9055581060552658]",-1.59040227
2015-06-19,"[-0.5590664482617136, -0.4955374250168454, -0.5529250405668762, -0.019173988979304113]","[-0.024986711180424625, 0.09467893107895263, -0.09520760885742657, -0.10495944720257701]","[0.7464108412477288, 0.8753729804510826, 0.7423598833097147, 0.9320307375685105]","[-1.1982113422610687, -1.3178578185658523, -1.2688699488384343, -1.5279660063060156]","[-1.712355475809074, -1.8788722149228816, -1.779913872939544, -2.196687724735326]",-1.34530297
2015-06-22,"[0.658148562856109, 0.7343855359158269, 0.5746688391461419, 0.5352698534167644]","[-0.015794729924156953, -0.05086673973842239, -0.006546921393770801, 0.05182653568196319]","[0.6969835342194842, 0.8225409566410197, 0.6847380346515727, 0.9207998546262639]","[-1.114673232992046, -1.381316101517183, -1.0880640426221442, -1.3824586448094416]","[-1.5403595885786867, -1.867692040021148, -1.496375163213721, -2.0619821086118852]",-0.58919706
2015-06-23,"[0.08962870987616611, 0.08128024684372903, 0.13396814679609292, 0.3710863395183672]","[0.059237036989825756, 0.13264940206577247, -0.007079291958063206, -0.011606604226717334]","[0.7310726844100246, 0.8615234341140082, 0.728395722739371, 0.9090412141514745]","[-1.1280339695322563, -1.2898554881754578, -1.1913052504237838, -1.5181051073237486]","[-1.617756369893641, -1.8510049024117594, -1.6495508330331563, -2.090041616484909]",-0.46289351
2015-06-24,"[-0.7430286862838642, -0.5157972704581404, -0.9858806350882432, -0.6288013284300398]","[0.04971264462800489, 0.08727775886318498, 0.03933745013947061, 0.08292576979245277]","[0.732959027698244, 0.8454442060519797, 0.7253923353658767, 0.9067329028841096]","[-1.039683113867992, -1.2535815160974384, -1.0691347888780165, -1.312265128762365]","[-1.6205521901885702, -1.862636218168494, -1.6239577150173778, -1.9836385380058712]",-1.37389946
2015-06-25,"[-0.32356192063582867, -0.1997985215929532, -0.4223008991759869, -0.18177010125421944]","[0.10212872781975307, 0.10668865992456854, 0.10275195538084995, 0.09759473228095009]","[0.7186135717606617, 0.8298407078787705, 0.7196201213954332, 0.9179084692590042]","[-1.0323206981071595, -1.2144365848620071, -1.0183974602826111, -1.3210160217193596]","[-1.525333144593561, -1.766583559014403, -1.5187469238684606, -1.9754954872803305]",-0.29394769
2015-06-26,"[0.033377287567315506, -0.6658480952731693, 0.3143136139676983, -0.009567082268802096]","[0.06795036585417147, 0.12259999706802192, 0.019552449186992546, 0.035322322824751194]","[0.7453457254618245, 0.8592150286657871, 0.7467396443239142, 0.8967469328375075]","[-1.067028222055826, -1.233684213476855, -1.1186058099443978, -1.3380020819504688]","[-1.5459444888049194, -1.7439424559551568, -1.6193274241596296, -1.9078435000368228]",-2.66033321
2015-06-29,"[-2.133136771138844, -2.3894434041461743, -1.9713651452995862, -2.344603096110731]","[0.07376965927288819, 0.0773996323792656, 0.065355891163305, 0.08019744275666459]","[0.7182768204117846, 0.8490434944989469, 0.7095155416515304, 0.8872500456922442]","[-1.1618547001927588, -1.300282086291321, -1.0907156950697192, -1.3795732361273387]","[-1.602605112412449, -1.873388522407697, -1.5801929144313231, -1.9781473915534977]",-4.68692831
2015-06-30,"[0.20422894984069018, 0.35551286353667777, 0.13153280217306218, -0.049034168024775227]","[0.32048489171272737, 0.2357702753216047, 0.36087620446587865, 0.430082296036848]","[0.7410333769478529, 0.8899027502071646, 0.7399173426675273, 0.9574069750887858]","[-0.8428351343631283, -1.1490446456643015, -0.8090672752672884, -0.9748038881712269]","[-1.318762429963702, -1.7655307951971062, -1.2775255543406379, -1.6775574803485553]",-0.77278862
2015-07-01,"[0.81262539974567, 0.79074152490346, 0.7824262258885994, 0.3231276668044458]","[0.13974818365176675, 0.20912473461066827, 0.05006784897428633, -0.023649645188215582]","[0.7542387242878208, 0.879840379438567, 0.7411246314118117, 0.937356657007174]","[-1.04365397911796, -1.1468299794634305, -1.1074949069879099, -1.536793843385821]","[-1.4798925257135696, -1.705685565745417, -1.549842289893437, -2.092711406208515]",-0.73566968
2015-07-02,"[-0.120502065398842, 0.027784629848870424, -0.15667713217251134, -0.6776221656723536]","[0.04193073216315241, 0.1455539942448665, -0.014618539914940809, -0.05339397866677844]","[0.7285719484401054, 0.8852427438223929, 0.7374340062657982, 0.9040072859249462]","[-1.1314722715766727, -1.2425756952042573, -1.2217384622867629, -1.474833085825217]","[-1.6538739379320417, -1.881179856351328, -1.7186919988888951, -2.1190921635218016]",-0.50361656
2015-07-06,"[-0.3140011846032742, -0.23184566243861227, -0.2627759345672942, -0.07920220386932186]","[0.11642001408923834, 0.19701589595812766, 0.07544094543929503, 0.07345411298625365]","[0.7195529949329728, 0.856626849371432, 0.6916087188338635, 0.9409753238869815]","[-0.9773046014756316, -1.113515219732575, -1.0170658147382128, -1.3472362890136762]","[-1.3922250966945497, -1.547237514856175, -1.4071454076375727, -1.9696730959237245]",-0.49601511
2015-07-07,"[0.6462796477853416, 0.25037859629959414, 0.526390440261082, -0.009917146979532276]","[0.03485573672297783, 0.06146118611823894, 0.012470316396682118, 0.016236377742103517]","[0.772145128602891, 0.8948428570555202, 0.76866473454317, 0.9573003720777005]","[-1.1217209050612142, -1.3500481372934972, -1.1195347491730636, -1.4491438068937736]","[-1.5986295037354927, -1.923741809861575, -1.5959940746342394, -2.1063678239989003]",-2.67168731
2015-07-08,"[-1.6871686279701592, -1.7565508887919634, -1.4818805357904807, -1.1557284532814016]","[0.07926501938694314, 0.15120365015607753, 0.03768360564514459, -0.03414236344970274]","[0.7444062848286531, 0.8484361168164591, 0.7494580674339354, 0.9141485805018661]","[-1.1339938110239713, -1.2091486133618639, -1.183440890222403, -1.4587220191719683]","[-1.6206742753904537, -1.8098952883538584, -1.6647644453475092, -2.05755526592306]",-4.57535236
2015-07-09,"[0.13194375081395648, -0.05659481952333678, 0.1893632956578628, 0.07010505965832081]","[0.17396672756780251, 0.14101691133374986, 0.2166475715434473, 0.30980811553167464]","[0.7139544020621647, 0.8350584998205198, 0.7186578000521049, 0.8870972592729189]","[-0.9547541844324299, -1.1305609351628991, -0.9041860872384397, -1.1172986613998734]","[-1.419926811956848, -1.733310654196375, -1.4293563837581584, -1.6980868450320514]",-0.10074075
2015-07-10,"[1.3000975025637018, 1.5163334067753276, 1.1996571088682018, 1.0856233936230808]","[0.14623950977071892, 0.1639327527558639, 0.09411621688398053, 0.057692904377452225]","[0.693763164135974, 0.8049505662102711, 0.6909798400729954, 0.8526435821877493]","[-1.002936682280503, -1.1009061691555064, -0.9811126206307107, -1.2760464316365505]","[-1.3804989071245188, -1.6192648278392139, -1.4206178007948407, -1.7555512657849073]",-1.32876005
2015-07-13,"[1.0929035095466944, 1.7404692761379792, 1.2159137628529493, 0.8286668780472795]","[0.03299230488783236, 0.15390064399293363, -0.03469426507625814, -0.0376000818661856]","[0.7494690078307664, 0.886832827150766, 0.7332101088935132, 0.9200068239330456]","[-1.153172081734647, -1.2427715387380256, -1.1997194733991707, -1.4709283629536953]","[-1.698379664467326, -1.9059948891741805, -1.765055508929, -2.115699859039135]",-3.26604899
2015-07-14,"[0.45661845160474, 0.6551188235695449, 0.42130368290518305, 0.49975680740850237]","[-0.06018914190328788, 0.03276949563991398, -0.13880903881704612, -0.09567102126199323]","[0.7457088119248592, 0.8825874078254587, 0.7420039667739167, 0.8846572107047602]","[-1.194503352426308, -1.3329943390454395, -1.3242679410808833, -1.5236994155093628]","[-1.7627009693376896, -2.028730548972352, -1.8343864791471491, -2.0704310637677987]",-0.31979754
2015-07-15,"[-0.04270279118889775, 0.10877733656755595, -0.018891112475216687, -0.5783999369437964]","[-0.11871060706995192, -0.07560597703560692, -0.15133884117340937, -0.17440444091355567]","[0.7532170255382179, 0.8895808625035019, 0.7583204794493151, 0.940888240532472]","[-1.2552310436723835, -1.4175158371165204, -1.333831889463482, -1.5769127627047068]","[-1.9094259195781467, -2.1510590821216575, -1.9253198347651699, -2.4275515102462233]",-0.65298138
2015-07-16,"[0.7755759965029974, 1.4034011578424987, 0.387499995217766, 0.35332179513174466]","[0.080397276963519, 0.12216927284954655, 0.028522923826311147, 0.02254427420276555]","[0.7434051362812122, 0.8764748164717281, 0.7443399469316597, 0.9216452277113742]","[-1.111525346706789, -1.2362642796453807, -1.1131450040885988, -1.3854164738134056]","[-1.55298135987682, -1.780857078659701, -1.6473915669828028, -1.923654736898213]",-2.78900505
2015-07-17,"[0.09417311241621817, 1.4632539709871217, -0.18671025288803378, -0.7177505429944553]","[0.054599796574062574, 0.19867410105113556, -0.029945128115486802, -0.0966726465991603]","[0.7369941994903355, 0.842560425863335, 0.7551101527469616, 0.9076895414614456]","[-1.0635403371611072, -1.1104379096716694, -1.2127954263237806, -1.5058650384924195]","[-1.5685764031764282, -1.7141268776748217, -1.6901892987690283, -2.0728350888487768]",-7.80040391
2015-07-20,"[0.07058051705044477, 0.3427509271525686, 0.07716060981337591, -0.7229644702817062]","[-0.01991911811496448, 0.08464780167131634, -0.1548973179387944, -0.15341652722650545]","[0.7331424241919784, 0.8561000325591239, 0.7449443870167166, 0.8914174614067744]","[-1.1554206156007438, -1.259088521504424, -1.2962397272759076, -1.5341769844475106]","[-1.651099333200307, -1.8279569287503503, -1.837072416770829, -2.1214611191802604]",-1.32001318
2015-07-21,"[-0.40527772966987285, -0.061438107661970776, -1.0056864997451953, -0.34847181074528777]","[-0.17733001908482798, -0.13492670766146356, -0.2606249663436686, -0.3947635754552437]","[0.7247522511186782, 0.8558698022390774, 0.7280617370246721, 0.9023715230619945]","[-1.332247295439329, -1.5079163039862278, -1.4057357421582497, -1.7863460675420524]","[-1.8419318646462188, -2.090416562994621, -1.9087690794241712, -2.470808674230947]",-3.34004542
2015-07-22,"[-0.2222140229807934, -1.138933858839053, -0.3816016584453408, 0.14950093724843683]","[0.016781483872508184, 0.1222405901940305, -0.0056632879631792555, -0.09800647541562969]","[0.7039393927622901, 0.8425136048200345, 0.7145863818981124, 0.8800819771847053]","[-1.0963451845738403, -1.1841282734286012, -1.1006345792845231, -1.5012861366431116]","[-1.509706683351721, -1.703407646183293, -1.5559326449539759, -2.024812782711254]",-6.60443209
2015-07-23,"[-0.5457585923468677, -0.3736220861902062, -0.6695319800829935, -1.353623446766683]","[-0.0012390045819884398, 0.08636934527092864, 0.01933018403982444, 0.03176193921332862]","[0.7690896026067564, 0.878684804755955, 0.7797981394120115, 0.9233788178249169]","[-1.1191152863198142, -1.2774089509301572, -1.131345980127037, -1.3878108348903773]","[-1.6691802220999916, -1.822100391482725, -1.698762706391892, -2.0267511156976754]",-2.27533911
2015-07-24,"[-1.0524516840390241, -0.9852211597159766, -0.9257206099418269, -1.464330361225219]","[0.35984231508031883, 0.45254728387902277, 0.3202903720496139, 0.32082244920927483]","[0.720334371686362, 0.8504172671551921, 0.7306307764285817, 0.896165569004936]","[-0.7812623566782195, -0.8776959793386966, -0.8262064074428926, -1.1322616196674031]","[-1.2221506066503587, -1.4362809834093202, -1.2907813155475345, -1.709296197564358]",-2.30437557
2015-07-27,"[-0.5787478609643237, -0.8315383446952929, -0.7308956799919386, -0.606213157342328]","[0.08043055967508522, 0.0853706209642274, 0.03324606498470719, 0.0036506886885741487]","[0.741445888074301, 0.8646631537897391, 0.747029966415553, 0.9351302916610589]","[-1.0537452798637512, -1.2815248478679842, -1.1437966501239383, -1.4846444922092001]","[-1.5877489773696891, -1.8273769961107493, -1.6913234061098754, -2.1129054721869545]",-0.92291611
2015-07-28,"[1.2354571863734343, 0.8585278026944643, 1.0817046020173748, 0.657428241458291]","[0.07213904589001613, 0.080220121158239, 0.053231646546221464, -0.03498487832474193]","[0.7671993788004269, 0.9025399477046206, 0.7612869683230198, 0.932461901873707]","[-1.085557743967202, -1.2686490240675472, -1.1212652448600358, -1.4452067338614576]","[-1.572194643287118, -1.8469694906182275, -1.603746743717479, -2.1152441531603525]",-3.26232299
2015-07-29,"[0.6950817646528051, 0.3772126831327327, 0.6846573778188869, 0.5818979861184737]","[0.10064979000688976, 0.2741925143263648, 0.04460422287822979, -0.035865055942818636]","[0.7589063327531026, 0.8881711374609893, 0.7603432671888314, 0.9462020608942916]","[-1.0643452475601705, -1.1026037519689327, -1.1056604275763853, -1.5242441002041538]","[-1.5892410639291648, -1.7227428729394618, -1.6318238446937992, -2.0812082615468195]",-1.48930343
2015-07-30,"[0.02374592301510603, 0.4740071164151871, -0.03048169413251145, 0.14239642108684336]","[0.07638943787545169, 0.20256408856695496, 0.08618236755188628, 0.05285450851911058]","[0.7035577965334063, 0.8504028211799953, 0.6973269614166389, 0.8582114379968204]","[-1.040403868344014, -1.0678503337659129, -1.0001754074350067, -1.3339533256269227]","[-1.5251565609621094, -1.7468595486231044, -1.4834796747885282, -1.8893808542379866]",-0.36191831
2015-07-31,"[-0.17566065018312926, -0.11604189355400862, -0.31674794264766604, 0.2842114769083359]","[0.17154500578440213, 0.24635542711650207, 0.1479205754786281, 0.1767313130157487]","[0.7155001728383421, 0.8321326002134488, 0.7210505143709808, 0.8793802407147512]","[-0.9521859404672677, -1.082779939776431, -0.974960779864016, -1.1994323477342814]","[-1.2726608589852872, -1.4798989568386887, -1.326223738736296, -1.5923820769593773]",-0.65739553
2015-08-03,"[-0.34271699820331847, -0.31315455947158455, -0.5194981519466069, -0.5998037055535477]","[-0.0388176269749363, -0.04266550261687759, -0.05212712089098179, -0.034218669923537524]","[0.7516507100261415, 0.8528858570996621, 0.7674859874709021, 0.8780633326861474]","[-1.2331979139649711, -1.4104973450519989, -1.2492522530089434, -1.4364115216463673]","[-1.7190524023596347, -1.9370856848283138, -1.7353515331960219, -2.0123634624823072]",-0.70091552
2015-08-04,"[-0.19567445665495953, -0.18832343145156472, -0.2703341738005349, -0.3677592863693846]","[0.12090509988048015, 0.14584530671889576, 0.08490005582971381, 0.06976125110439976]","[0.7566327558735135, 0.8870706339851592, 0.7603911403093919, 0.9394469424981989]","[-1.061125522802458, -1.2386954796239062, -1.0711970884748394, -1.3041554967145574]","[-1.636282731645756, -1.946824551418424, -1.672370398196106, -2.049730603130013]",-0.25718085
2015-08-05,"[0.37193762736800196, 0.7690829042818592, -0.05824145015793647, -0.01024702541077005]","[0.07567005120592822, 0.127704693301553, 0.032626979898393166, 0.013709983180878306]","[0.7438534157709291, 0.8837474300370917, 0.7418398636928041, 0.907582652964957]","[-1.0703263477021077, -1.2370494361859201, -1.1477886744504509, -1.3645065370886855]","[-1.555748092919424, -1.8419895745346435, -1.6399711396389482, -1.9586329255839638]",-2.23833409
2015-08-06,"[-0.8364146365066993, -1.6165608204384618, -0.6906202386785409, -0.5645363480591747]","[0.0692307811093555, 0.18307899183440854, 0.006047497110243587, -0.07425515557722114]","[0.7217695742191185, 0.8671660983615606, 0.7201256668840977, 0.869553184480799]","[-1.0487598623721823, -1.1651462594115134, -1.1466906180227223, -1.4815922435322084]","[-1.5414651835931759, -1.8072880483405518, -1.5920292593093675, -2.000963417950019]",-3.88634920
2015-08-07,"[-0.20662268572353426, -0.12684482499798477, -0.26654185037582323, -0.6713072759724881]","[-0.10775429407658461, -0.11918989368540285, -0.08947585449324436, -0.06650311704242665]","[0.7435307449796259, 0.8665099146461466, 0.7612555988891502, 0.8969200070284924]","[-1.2646665175839933, -1.5173147531816589, -1.244626391056814, -1.4422901546899807]","[-1.8856117450144518, -2.187700177328513, -1.9087520702117746, -2.224712762639378]",-0.74138660
2015-08-10,"[1.2902413094863618, 1.1357703916875295, 1.3821255438148938, 1.2870167852892855]","[0.30793997103291076, 0.35039213045275425, 0.27400529816975444, 0.23248958076119922]","[0.71538688088548, 0.845417201377915, 0.7229653591469956, 0.8617882636711087]","[-0.84575855157018, -1.002907912914797, -0.862442156798226, -1.1082316909693757]","[-1.2364215671943, -1.5063771353808357, -1.2958551477292135, -1.6207319697241835]",-1.28277538
2015-08-11,"[-0.9349643605894187, -1.2900009942652169, -1.2127057135206343, -0.5436741848221516]","[-0.003339462205425235, 0.1194119809776573, -0.05904419291435267, -0.10190531080077653]","[0.7835320867829153, 0.9202678488190221, 0.7815913196883908, 0.9694532190213733]","[-1.229080693404756, -1.2846094605227887, -1.2876250000461227, -1.6129625919842423]","[-1.7981887554196285, -1.987917432255515, -1.8420990433727693, -2.2804487703971663]",-3.53290214
2015-08-12,"[0.08622917150331588, 0.3444375550162526, -0.0018962602233330017, -0.36067068715706085]","[0.07221876656810677, 0.07284492492795451, 0.13929349648497422, 0.14441773753549184]","[0.75946832647604, 0.9120916272020737, 0.7566711309208048, 0.9530272778458805]","[-1.0995807990590833, -1.3550945873127977, -0.970192245642462, -1.3011799695023019]","[-1.6850091154974427, -2.0604085569020456, -1.60883744203079, -2.0579126357061144]",-1.16314348
2015-08-13,"[-0.06706870941828313, -0.16298273134589536, 0.032979458564064146, -0.2998106844429138]","[0.22095274144673052, 0.2951385603575379, 0.1478326259853158, 0.1468120451328862]","[0.7418386956739126, 0.8741257055166887, 0.7514617310766788, 0.8967583151171212]","[-0.9619428569489664, -1.1437962747565673, -1.0500249162872402, -1.3834330879992687]","[-1.4523839912158918, -1.689417539307233, -1.5805543528348431, -1.9304212401624172]",-0.37846957
2015-08-14,"[0.34440557093242674, 0.1539512125821041, 0.3964408848576184, 0.927565636538219]","[0.011979347936920173, 0.037731016941126745, -0.020668091218616517, -0.04724063593051981]","[0.7671302056758349, 0.9145325700981454, 0.7635989170492591, 0.9385421608381155]","[-1.2522581274687505, -1.3566325592364576, -1.2422170036308453, -1.5457971239676978]","[-1.801694768281512, -2.0847334919696645, -1.8304764948924852, -2.2353420426036106]",-1.37933877
2015-08-17,"[0.5428826199169734, 0.8290242683833604, 0.38706105847587935, 0.6136057886495294]","[0.05351553358079304, 0.09460186379924194, 0.040721361108129635, 0.07168275574047359]","[0.7293215437785094, 0.8834504092477112, 0.7373339457323143, 0.9316894919790447]","[-1.0613959104811712, -1.205938503208111, -1.0983612861528718, -1.352642160681439]","[-1.589448258641412, -1.9433617133880217, -1.6008457547692125, -2.1064065062945168]",-0.44654059
2015-08-18,"[-0.29963838483348937, -0.5128272349096186, -0.19305915700282839, -0.5623429665006618]","[0.10588498514767415, 0.16541145102381688, 0.07458332267562633, 0.0726026825406467]","[0.7310699884450562, 0.8792558842410072, 0.7585937767514599, 0.9018640390218128]","[-1.0903754341591454, -1.2124260667512174, -1.1428284407186697, -1.3614902471887116]","[-1.6117721514727072, -1.916496069974609, -1.7316865827702188, -2.015981338369098]",-0.50373255
2015-08-19,"[-0.798689255045737, -0.6606657514796943, -0.9329325959960499, -1.0616896875542459]","[0.06620443102740595, 0.08989624841444725, 0.04072900534722247, 0.03393562884981932]","[0.7213290950531424, 0.853902266227379, 0.7291293027968573, 0.8786046021914089]","[-1.0360977756688583, -1.1852378947459772, -1.1061389912875847, -1.3394397459208323]","[-1.4500112140395518, -1.7051550595328988, -1.516861988097935, -1.9072133863940235]",-1.07537003
2015-08-20,"[-2.0618084252235214, -2.80851197955565, -2.085381613090398, -1.9145913848600316]","[0.17978554749600734, 0.1752185030021682, 0.16320579074409391, 0.12421070206364623]","[0.697094659844068, 0.8394985357718086, 0.7132304421326141, 0.8658773600854514]","[-0.9522387298953046, -1.0956716988845154, -1.0349703996844346, -1.2948016347564195]","[-1.3286015557815487, -1.6401181509696847, -1.3870444681850498, -1.757381763849911]",-6.64189399
2015-08-21,"[-3.177246655635013, -4.468979733549094, -3.1747510757867303, -0.965880486672166]","[0.13922455861074826, 0.03242426925979949, 0.15324267509862075, 0.16155372716862]","[0.7473966378584971, 0.8822624374157327, 0.7525021029404849, 0.9053755885232261]","[-0.9835153709734343, -1.2649178840541093, -0.9673096798110555, -1.1735621293444498]","[-1.4512517970295835, -1.9085154241109579, -1.4288669422883613, -1.7391236334445688]",-24.52282708
2015-08-24,"[-3.1091075450774497, -3.923638041722377, -3.640243491789974, -3.881984149213835]","[0.2299900124975864, 0.01590763852734908, 0.3483505362461456, 0.4781835364179646]","[0.7517385634787539, 0.8749486579043654, 0.7604244249808566, 0.8961711140646801]","[-1.0036591630633134, -1.394426761304641, -0.8417867291121318, -0.9289560005548236]","[-1.4826327191690052, -1.921112293632382, -1.3764916718669802, -1.5467657065045817]",-25.07512553
2015-08-25,"[-2.2968032862805465, -0.3764854371259396, -1.2994701495859573, -1.3843985377486767]","[0.5257539982489355, 0.3228087462545065, 0.5869717055033284, 0.40429790775675195]","[0.7466164381046901, 0.8924212891866746, 0.7591070003640769, 0.9264755427294691]","[-0.6573246145866775, -1.0656530089470717, -0.6412066095682086, -1.1007248440974449]","[-1.0893494643850914, -1.6351828403342705, -1.0348165754763492, -1.6841104846606731]",-62.82181869
