date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2016-04-22,QQQ,-1.52077209,0.16514438,1.10991526,-1.50252714,-2.19978208,-7.92579437,True
2016-04-22,DIA,0.11798946,0.12500599,0.92022739,-1.30889068,-1.86557702,-7.92579437,False
2016-04-22,IWN,1.03082517,0.01985573,1.16130832,-1.55794961,-2.36991027,-7.92579437,False
2016-04-25,SPY,-0.17240639,-0.00840825,0.89504970,-1.50558150,-2.02537079,-0.86935046,False
2016-04-25,QQQ,0.00000000,0.08988295,1.04984212,-1.60642557,-2.25652424,-0.86935046,False
2016-04-25,DIA,-0.14735562,-0.00828745,0.87729041,-1.38460460,-1.97093852,-0.86935046,False
2016-04-25,IWN,-0.58775236,0.15579569,1.04346945,-1.43277926,-2.12290711,-0.86935046,False
2016-04-26,SPY,0.14802263,0.05586610,0.94457071,-1.35113087,-2.00111192,-3.65797713,False
2016-04-26,QQQ,-0.48751678,0.09202599,1.09202729,-1.55944811,-2.32868513,-3.65797713,False
2016-04-26,DIA,0.07273221,0.05461915,0.93487600,-1.36148726,-2.00073953,-3.65797713,False
2016-04-26,IWN,1.26564395,0.03344720,1.07329190,-1.57064319,-2.27345300,-3.65797713,False
2016-04-27,SPY,0.20606601,-0.02960691,0.94230494,-1.51822856,-2.18227734,-4.01087679,False
2016-04-27,QQQ,-0.80541094,-0.00005407,1.07156278,-1.71456304,-2.45526926,-4.01087679,False
2016-04-27,DIA,0.28435957,-0.01932328,0.94289241,-1.48870447,-2.15554689,-4.01087679,False
2016-04-27,IWN,0.49765408,-0.04108514,1.12432395,-1.83872087,-2.58717686,-4.01087679,False
2016-04-28,SPY,-0.91265697,-0.09108778,0.85651473,-1.45527154,-1.97066757,-3.33128918,False
2016-04-28,QQQ,-1.21579786,0.01870715,0.99507062,-1.58377359,-2.23233302,-3.33128918,False
2016-04-28,DIA,-1.17523754,-0.07195228,0.85711214,-1.41288728,-1.92379311,-3.33128918,False
2016-04-28,IWN,-0.94559499,0.06562481,1.02813451,-1.53873855,-2.30750679,-3.33128918,False
2016-04-29,SPY,-0.53991377,0.06098931,0.89163763,-1.27337776,-1.95699834,-1.08913245,False
2016-04-29,QQQ,-0.52827189,0.08948277,1.05826984,-1.44825315,-2.24918225,-1.08913245,False
2016-04-29,DIA,-0.32085949,0.06650977,0.88360792,-1.28922752,-1.92229048,-1.08913245,False
2016-04-29,IWN,-0.63890766,0.01951048,1.01491884,-1.57715489,-2.31302922,-1.08913245,False
2016-05-02,SPY,0.79121835,0.13497130,0.87936130,-1.21419446,-1.82072588,-0.69234826,False
2016-05-02,QQQ,0.94143625,0.12818497,1.01426116,-1.45034023,-2.12643517,-0.69234826,False
2016-05-02,DIA,0.65902753,0.12967247,0.86994165,-1.16780730,-1.80977655,-0.69234826,False
2016-05-02,IWN,0.87875953,0.12753597,1.05290837,-1.56617657,-2.33856818,-0.69234826,False
2016-05-03,SPY,-0.87461308,0.10326201,0.88872356,-1.25775858,-1.86419537,-1.58092275,False
2016-05-03,QQQ,-0.93198905,0.11100589,1.03786320,-1.54319171,-2.23483878,-1.58092275,False
2016-05-03,DIA,-0.78699539,0.05919141,0.87603568,-1.32822553,-1.89212608,-1.58092275,False
2016-05-03,IWN,-1.54295392,0.01013245,1.04115668,-1.58624015,-2.24784074,-1.58092275,False
2016-05-04,SPY,-0.55891557,0.04676697,0.90719176,-1.37384583,-2.01189020,-0.58727585,False
2016-05-04,QQQ,-0.64522967,0.12011655,1.04890742,-1.57975246,-2.25528535,-0.58727585,False
2016-05-04,DIA,-0.56296133,0.03137874,0.90792430,-1.38804609,-2.00937370,-0.58727585,False
2016-05-04,IWN,-0.38150723,0.06419219,1.05700324,-1.67547437,-2.38903922,-0.58727585,False
2016-05-05,SPY,-0.01951538,0.15513531,0.89520878,-1.24503519,-1.90627117,-0.54004682,False
2016-05-05,QQQ,-0.02857103,0.12535214,1.05026864,-1.52010278,-2.32738892,-0.54004682,False
2016-05-05,DIA,0.05352293,0.13728942,0.88965900,-1.25423709,-1.90638440,-0.54004682,False
2016-05-05,IWN,-0.38296829,0.04275159,1.06187530,-1.58816332,-2.42533081,-0.54004682,False
2016-05-06,SPY,0.36525416,0.06720165,0.88950247,-1.29426032,-2.00757784,-1.29083571,False
2016-05-06,QQQ,0.53182682,0.12122412,1.04044923,-1.43204940,-2.25517658,-1.29083571,False
2016-05-06,DIA,0.45150910,0.03465255,0.88582501,-1.34299575,-2.02854202,-1.29083571,False
2016-05-06,IWN,0.82794499,0.01965081,1.02487095,-1.59332948,-2.33325209,-1.29083571,False
2016-05-09,SPY,0.08210011,0.04264750,0.89770191,-1.38426092,-2.03772903,-1.26071787,False
2016-05-09,QQQ,0.28374648,0.00883248,1.05185003,-1.69434802,-2.54390898,-1.26071787,False
2016-05-09,DIA,-0.19590071,0.03380524,0.87470031,-1.38890349,-1.97317118,-1.26071787,False
2016-05-09,IWN,-0.15869680,-0.02858357,1.03024893,-1.68016876,-2.39082285,-1.26071787,False
2016-05-10,SPY,1.23621716,0.08409890,0.94464463,-1.31659971,-1.95375214,-1.25693649,False
2016-05-10,QQQ,1.36017640,0.13208290,1.08064755,-1.53139121,-2.22932253,-1.25693649,False
2016-05-10,DIA,1.24847767,0.05761285,0.93537202,-1.33239560,-1.93942305,-1.25693649,False
2016-05-10,IWN,1.07414235,0.01284279,1.11419309,-1.63556144,-2.41016993,-1.25693649,False
2016-05-11,SPY,-0.93988867,0.00079820,0.90000488,-1.34524605,-2.00386769,-1.81908346,False
2016-05-11,QQQ,-0.90784151,0.09470110,1.04892294,-1.51188209,-2.20101553,-1.81908346,False
2016-05-11,DIA,-1.21905679,-0.02560028,0.89814884,-1.39357492,-2.01284060,-1.81908346,False
2016-05-11,IWN,-0.92602973,-0.00200657,1.03332130,-1.56053360,-2.40045602,-1.81908346,False
2016-05-12,SPY,0.02907269,0.04044502,0.89267472,-1.36455785,-1.98765085,-1.50532801,False
2016-05-12,QQQ,-0.44290195,0.07384784,1.03302831,-1.61335543,-2.29973248,-1.50532801,False
2016-05-12,DIA,0.05294706,0.05325089,0.88649228,-1.36295906,-1.95684166,-1.50532801,False
2016-05-12,IWN,-0.30706166,-0.01531625,1.05523302,-1.58252082,-2.47337738,-1.50532801,False
2016-05-13,SPY,-0.87526471,0.08162031,0.87939887,-1.26741031,-1.91197247,-1.90987432,False
2016-05-13,QQQ,-0.36897558,0.17426302,1.01808114,-1.43520529,-2.15285354,-1.90987432,False
2016-05-13,DIA,-1.05050288,0.05385518,0.87070371,-1.24092149,-1.92676432,-1.90987432,False
2016-05-13,IWN,-0.85197755,0.08362822,1.00887937,-1.51525401,-2.20652851,-1.90987432,False
2016-05-16,SPY,0.98170889,0.18796744,0.88462344,-1.11727462,-1.74350836,-1.29048514,False
2016-05-16,QQQ,1.24343408,0.12110989,1.01486005,-1.48596711,-2.04944169,-1.29048514,False
2016-05-16,DIA,0.99524087,0.19824867,0.88375730,-1.05773466,-1.76406430,-1.29048514,False
2016-05-16,IWN,1.11674370,0.01649351,1.02911211,-1.53886992,-2.23105606,-1.29048514,False
2016-05-17,SPY,-0.93726328,0.07496953,0.88741658,-1.33557905,-1.89905441,-2.43122465,False
2016-05-17,QQQ,-1.26241363,0.09213688,1.01088308,-1.49734400,-2.15982568,-2.43122465,False
2016-05-17,DIA,-1.02569833,0.04171322,0.88589154,-1.34651194,-1.92692539,-2.43122465,False
2016-05-17,IWN,-1.66368905,0.00654436,1.04349059,-1.63775865,-2.34244911,-2.43122465,True
2016-05-18,SPY,0.02880147,0.09655510,0.86898470,-1.28924081,-1.79268284,-0.67731708,False
2016-05-18,QQQ,0.35961077,0.22224793,1.01331977,-1.35184901,-2.00744515,-0.67731708,False
2016-05-18,DIA,-0.01916900,0.06475932,0.86091056,-1.31039927,-1.82436065,-0.67731708,False
2016-05-18,IWN,0.39710477,0.10542559,0.99174422,-1.46524415,-2.05983769,-0.67731708,False
2016-05-19,SPY,-0.34710785,0.14501788,0.92332541,-1.28699471,-1.88590448,-1.39928879,False
2016-05-19,QQQ,-0.52088848,0.10001348,1.08028316,-1.53347976,-2.25457291,-1.39928879,False
2016-05-19,DIA,-0.52182458,0.13889550,0.91595943,-1.28668886,-1.88366398,-1.39928879,False
2016-05-19,IWN,-0.86059273,-0.02581933,1.05399438,-1.63755124,-2.33759827,-1.39928879,False
2016-05-20,SPY,0.62977338,0.09023381,0.85726609,-1.24579804,-1.77341304,-2.61698281,False
2016-05-20,QQQ,1.09546557,0.19114975,0.99547737,-1.35379774,-1.99786343,-2.61698281,False
2016-05-20,DIA,0.37519716,0.05744609,0.84599620,-1.24282490,-1.75942901,-2.61698281,False
2016-05-20,IWN,1.51184693,0.07019729,1.04131692,-1.54655491,-2.23424287,-2.61698281,False
2016-05-23,SPY,-0.13636817,0.08221251,0.90647519,-1.29800000,-1.90339222,-0.41008014,False
2016-05-23,QQQ,-0.13154986,-0.00405608,1.02514587,-1.63492711,-2.27179034,-0.41008014,False
2016-05-23,DIA,-0.04577945,0.10063508,0.90613107,-1.31633467,-1.90466582,-0.41008014,False
2016-05-23,IWN,-0.24503882,-0.06315095,1.05436114,-1.66032751,-2.26918822,-0.41008014,False
2016-05-24,SPY,1.28789013,-0.02049144,0.88128146,-1.46603253,-1.97353959,-3.14901808,False
2016-05-24,QQQ,1.98339634,0.03210618,1.01258165,-1.63130090,-2.28607256,-3.14901808,False
2016-05-24,DIA,1.21095898,-0.02143345,0.88753059,-1.45600732,-1.96717476,-3.14901808,False
2016-05-24,IWN,1.84964035,0.09709105,1.02889220,-1.58009260,-2.16235815,-3.14901808,False
2016-05-25,SPY,0.67601601,-0.00185660,0.89262798,-1.41423466,-2.03629825,-1.02181430,False
2016-05-25,QQQ,0.71656401,-0.06933897,1.03789640,-1.76231605,-2.44858899,-1.02181430,False
2016-05-25,DIA,0.81817094,-0.00645763,0.88832710,-1.46058562,-2.03334125,-1.02181430,False
2016-05-25,IWN,0.60556489,-0.13472137,1.04756669,-1.85703854,-2.49151844,-1.02181430,False
2016-05-26,SPY,0.02868656,-0.07291379,0.90281470,-1.50990785,-2.11314401,-0.73971253,False
2016-05-26,QQQ,0.29252898,0.02404136,1.05874622,-1.62592881,-2.34875781,-0.73971253,False
2016-05-26,DIA,-0.13015770,-0.09062243,0.90662321,-1.56002537,-2.14200295,-0.73971253,False
2016-05-26,IWN,-0.15626663,0.03600432,1.05238074,-1.61751684,-2.28599732,-0.73971253,False
2016-05-27,SPY,0.42899725,0.07200214,0.88268646,-1.32868239,-1.87372023,-1.12448862,False
2016-05-27,QQQ,0.51891443,0.10067832,1.03692886,-1.53281215,-2.22840936,-1.12448862,False
2016-05-27,DIA,0.25169817,0.05314595,0.88083055,-1.31499316,-1.89370188,-1.12448862,False
2016-05-27,IWN,0.88226527,0.01671772,1.02605048,-1.57699429,-2.17905553,-1.12448862,False
2016-05-31,SPY,-0.19042652,0.03524802,0.90560398,-1.35046194,-2.03750119,-1.93159506,False
2016-05-31,QQQ,0.19048060,0.02746435,1.02677834,-1.60557084,-2.34437323,-1.93159506,False
2016-05-31,DIA,-0.48244057,0.03847734,0.90720280,-1.37699058,-2.04749360,-1.93159506,False
2016-05-31,IWN,0.10328151,-0.04297759,1.06051636,-1.71423471,-2.49508452,-1.93159506,False
2016-06-01,SPY,0.20470534,0.06403513,0.92905252,-1.34747745,-2.04345214,-1.41876103,False
2016-06-01,QQQ,0.00905167,0.05773912,1.06080276,-1.64579567,-2.38531721,-1.41876103,False
2016-06-01,DIA,0.01388543,0.07421633,0.93403550,-1.30792159,-2.04551116,-1.41876103,False
2016-06-01,IWN,0.63797538,0.01445821,1.06992168,-1.69092773,-2.44234569,-1.41876103,False
2016-06-02,SPY,0.30390790,0.01178559,0.91138663,-1.35235325,-2.04183791,-0.42113369,False
2016-06-02,QQQ,0.20824988,0.02914270,1.03784051,-1.52071253,-2.31395679,-0.42113369,False
2016-06-02,DIA,0.27444546,0.01238264,0.92297372,-1.35011617,-2.06624912,-0.42113369,False
2016-06-02,IWN,0.41967488,0.02685347,1.02375631,-1.55385951,-2.23331281,-0.42113369,False
2016-06-03,SPY,-0.29916047,-0.00429663,0.91421429,-1.42469396,-2.09544408,-0.72967581,False
2016-06-03,QQQ,-0.47137015,0.05297120,1.06535063,-1.53636222,-2.27672250,-0.72967581,False
2016-06-03,DIA,-0.17673985,-0.01016189,0.91637879,-1.42733191,-2.09788539,-0.72967581,False
2016-06-03,IWN,-0.42991986,0.04904533,1.04579707,-1.61056336,-2.28911468,-0.72967581,False
2016-06-06,SPY,0.50755174,0.05824173,0.91824872,-1.30964263,-1.94510606,-1.09086343,False
2016-06-06,QQQ,0.36275785,0.12898392,1.05282106,-1.42157624,-2.13218385,-1.09086343,False
2016-06-06,DIA,0.63408147,0.04316617,0.92543608,-1.36215275,-2.01284854,-1.09086343,False
2016-06-06,IWN,0.99014216,0.09465459,1.08999506,-1.56477902,-2.31602524,-1.09086343,False
2016-06-07,SPY,0.15602642,-0.02070899,0.91228218,-1.38366914,-1.94765404,-1.07868575,False
2016-06-07,QQQ,-0.25379225,-0.03436756,1.05097313,-1.63004961,-2.33642632,-1.07868575,False
2016-06-07,DIA,0.10011543,-0.03262874,0.90834052,-1.37699859,-1.98990215,-1.07868575,False
2016-06-07,IWN,0.33463809,-0.08308968,1.04394579,-1.66150260,-2.31437334,-1.07868575,False
2016-06-08,SPY,0.32542720,-0.02711032,0.97120804,-1.44860763,-2.17942139,-1.06415037,False
2016-06-08,QQQ,0.17229668,0.06064829,1.11932077,-1.65820248,-2.38116791,-1.06415037,False
2016-06-08,DIA,0.37152972,-0.04207303,0.95692577,-1.47961280,-2.14729256,-1.06415037,False
2016-06-08,IWN,0.88692361,0.05099201,1.09041358,-1.63954083,-2.37109592,-1.06415037,False
2016-06-09,SPY,-0.13665436,-0.07354302,0.96736907,-1.53731130,-2.25922598,-0.78106811,False
2016-06-09,QQQ,-0.16323187,-0.06764674,1.13052095,-1.77490871,-2.60361665,-0.78106811,False
2016-06-09,DIA,-0.11036327,-0.05857853,0.95997548,-1.50979509,-2.23141831,-0.78106811,False
2016-06-09,IWN,-0.53322462,-0.05122966,1.12752137,-1.77276122,-2.58807393,-0.78106811,False
2016-06-10,SPY,-0.95227037,0.08112859,0.92241793,-1.35455510,-1.91594281,-2.04893028,False
2016-06-10,QQQ,-1.14089286,0.15536835,1.07624075,-1.53537390,-2.15627773,-2.04893028,False
2016-06-10,DIA,-0.66861185,0.05673013,0.92040889,-1.36831049,-1.98885488,-2.04893028,False
2016-06-10,IWN,-1.16687902,0.12310672,1.08618968,-1.53249226,-2.24198353,-2.04893028,False
2016-06-13,SPY,-0.77465721,0.12849780,0.88057849,-1.31590476,-1.84588187,-0.86727397,False
2016-06-13,QQQ,-0.83883342,0.13574614,1.03704648,-1.49397242,-2.24505043,-0.86727397,False
2016-06-13,DIA,-0.74645367,0.12082172,0.87940692,-1.28916409,-1.82563249,-0.86727397,False
2016-06-13,IWN,-1.00523670,0.10232873,1.00216478,-1.51762527,-2.10742236,-0.86727397,False
2016-06-14,SPY,-0.19640055,0.22516958,0.89744446,-1.18427362,-1.72757673,-0.74319352,False
2016-06-14,QQQ,0.00000000,0.19536934,1.03321960,-1.47089987,-2.11020466,-0.74319352,False
2016-06-14,DIA,-0.32569584,0.20519657,0.90181251,-1.19683217,-1.76222213,-0.74319352,False
2016-06-14,IWN,-0.47534131,0.10066821,1.03510352,-1.46236888,-2.09413559,-0.74319352,False
2016-06-15,SPY,-0.13946500,0.18767037,0.92584266,-1.21473583,-1.78153451,-0.61586290,False
2016-06-15,QQQ,-0.28736341,0.19544796,1.05754864,-1.42182848,-2.03166765,-0.61586290,False
2016-06-15,DIA,-0.19623401,0.15232126,0.93192484,-1.30578126,-1.86514251,-0.61586290,False
2016-06-15,IWN,-0.01037148,0.03494487,1.07490443,-1.54257155,-2.33660296,-0.61586290,False
2016-06-16,SPY,0.29797192,0.03944811,0.92682018,-1.45836518,-2.07693385,-1.14369359,False
2016-06-16,QQQ,0.29665064,0.05268378,1.06419743,-1.68787894,-2.36762531,-1.14369359,False
2016-06-16,DIA,0.52542620,0.03421010,0.93182277,-1.42049129,-2.10956229,-1.14369359,False
2016-06-16,IWN,0.01037148,-0.03518107,1.07139337,-1.85002181,-2.49703796,-1.14369359,False
2016-06-17,SPY,-0.37313814,-0.00833536,0.88921449,-1.41062970,-1.99776025,-3.13145560,False
2016-06-17,QQQ,-1.17903508,0.04542003,1.03150839,-1.57930489,-2.22230599,-3.13145560,False
2016-06-17,DIA,-0.32726856,-0.03283282,0.89870070,-1.45244716,-2.06601452,-3.13145560,False
2016-06-17,IWN,0.12422008,-0.01997267,1.05288631,-1.70019602,-2.45901689,-3.13145560,False
2016-06-20,SPY,0.64195032,-0.02582704,0.90487484,-1.42147634,-2.03108502,-0.89250633,False
2016-06-20,QQQ,0.62719888,0.01235182,1.06631723,-1.62013860,-2.33622946,-0.89250633,False
2016-06-20,DIA,0.73117513,-0.03154759,0.91156107,-1.44201362,-2.06390286,-0.89250633,False
2016-06-20,IWN,0.89602298,0.00258087,1.04379052,-1.67153170,-2.29308423,-0.89250633,False
2016-06-21,SPY,0.28344480,0.00065155,0.87678438,-1.38487082,-1.90815469,-0.81780267,False
2016-06-21,QQQ,0.31678485,-0.00627740,1.02444040,-1.68391087,-2.28830817,-0.81780267,False
2016-06-21,DIA,0.13952734,0.00151454,0.87884844,-1.36058954,-1.90536793,-0.81780267,False
2016-06-21,IWN,0.03076687,0.02282447,1.02428197,-1.62337996,-2.19259353,-0.81780267,False
2016-06-22,SPY,-0.16325375,0.02736084,0.89176689,-1.33682903,-2.01218122,-0.88047244,False
2016-06-22,QQQ,-0.24214945,0.11125786,1.05251265,-1.48426620,-2.31958216,-0.88047244,False
2016-06-22,DIA,-0.27463781,-0.00299777,0.89350547,-1.39296903,-2.06624962,-0.88047244,False
2016-06-22,IWN,-0.50351897,0.04330833,1.00753689,-1.57437130,-2.25237767,-0.88047244,False
2016-06-23,SPY,1.29384731,0.06798732,0.91994404,-1.38679331,-1.98454687,-2.07567036,False
2016-06-23,QQQ,1.41662412,0.14279643,1.08700524,-1.55707048,-2.22678864,-2.07567036,False
2016-06-23,DIA,1.28656582,0.05423348,0.92825254,-1.44452536,-2.02241456,-2.07567036,False
2016-06-23,IWN,1.92834428,0.05094302,1.04505148,-1.58999694,-2.21219596,-2.07567036,False
2016-06-24,SPY,-3.71110123,-0.03506348,0.92848394,-1.46765432,-2.04702230,-8.63705470,True
2016-06-24,QQQ,-4.20602116,-0.05078593,1.04881623,-1.67277275,-2.36963553,-8.63705470,True
2016-06-24,DIA,-3.45244087,-0.03266692,0.93148867,-1.48088578,-2.05585144,-8.63705470,True
2016-06-24,IWN,-3.72664940,-0.10129736,1.05305860,-1.74619560,-2.37937374,-8.63705470,True
2016-06-27,SPY,-1.75307917,0.19807716,0.91914547,-1.23894398,-1.88169228,-8.73774640,True
2016-06-27,QQQ,-2.00481722,0.16117695,1.06958586,-1.54188725,-2.28940607,-8.73774640,True
2016-06-27,DIA,-1.50332448,0.23145247,0.90728822,-1.20706231,-1.82993141,-8.73774640,True
2016-06-27,IWN,-3.49002283,0.34009231,1.08240055,-1.38174570,-2.14337737,-8.73774640,True
2016-06-28,SPY,1.78751349,0.47073381,0.92018556,-1.01656117,-1.57895393,-1.68198400,False
2016-06-28,QQQ,2.16767219,0.47074263,1.05194892,-1.21131754,-1.89854144,-1.68198400,False
2016-06-28,DIA,1.55997555,0.36581845,0.91447926,-1.11372861,-1.68531785,-1.68198400,False
2016-06-28,IWN,1.40210727,0.22907880,1.05509583,-1.44886816,-2.15474573,-1.68198400,False
2016-06-29,SPY,1.68844073,0.20371763,0.94877920,-1.21832379,-1.87734156,-2.86836993,False
2016-06-29,QQQ,1.75554741,0.24917421,1.09400021,-1.36765023,-2.14177573,-2.86836993,False
2016-06-29,DIA,1.62353585,0.13205059,0.94876688,-1.22591458,-1.91134696,-2.86836993,False
2016-06-29,IWN,2.17178822,-0.11622085,1.06941917,-1.69683342,-2.43763227,-2.86836993,False
2016-06-30,SPY,1.35293001,-0.29488962,0.91117150,-1.72882913,-2.27934669,-2.74161419,False
2016-06-30,QQQ,1.15032970,-0.21733178,1.06183305,-1.87123947,-2.54078032,-2.74161419,False
2016-06-30,DIA,1.32107005,-0.27448538,0.90558973,-1.58127725,-2.22531888,-2.74161419,False
2016-06-30,IWN,1.94081016,-0.19355909,1.07137203,-1.86199568,-2.56904435,-2.74161419,False
2016-07-01,SPY,0.21269308,-0.30152496,0.94625080,-1.72554680,-2.44890593,-0.66467649,False
2016-07-01,QQQ,0.50088703,-0.23124359,1.08472762,-1.91337193,-2.72504927,-0.66467649,False
2016-07-01,DIA,0.10802869,-0.28140862,0.94468634,-1.75593262,-2.42568997,-0.66467649,False
2016-07-01,IWN,0.35910616,-0.16619596,1.08727292,-1.87837137,-2.64063527,-0.66467649,False
2016-07-05,SPY,-0.72239072,-0.04976018,0.96988500,-1.55455744,-2.17395826,-2.56492496,False
2016-07-05,QQQ,-0.61252742,-0.03324555,1.10345701,-1.72943718,-2.45111243,-2.56492496,False
2016-07-05,DIA,-0.60771369,-0.03684355,0.96059341,-1.52692977,-2.18037076,-2.56492496,False
2016-07-05,IWN,-1.71474338,-0.01045573,1.09629231,-1.71845688,-2.42898497,-2.56492496,False
2016-07-06,SPY,0.59798002,0.12727085,1.03550547,-1.39087935,-2.13442227,-0.72521638,False
2016-07-06,QQQ,0.81588624,0.21188883,1.19017390,-1.51778373,-2.39640799,-0.72521638,False
2016-07-06,DIA,0.43625157,0.08873253,1.02050515,-1.40821764,-2.12120629,-0.72521638,False
2016-07-06,IWN,0.63535452,0.13465131,1.15629726,-1.59658002,-2.42791175,-0.72521638,False
2016-07-07,SPY,-0.06391357,0.15757581,0.93000319,-1.24588617,-1.77775659,-1.01094948,False
2016-07-07,QQQ,0.29503183,0.16551134,1.06680736,-1.55884255,-2.06344829,-1.01094948,False
2016-07-07,DIA,-0.12698769,0.12089324,0.93180173,-1.33369767,-1.84355358,-1.01094948,False
2016-07-07,IWN,-0.03125498,-0.00723306,1.07465230,-1.67730754,-2.29972203,-1.01094948,False
2016-07-08,SPY,1.47997976,0.05502796,0.91916237,-1.36343385,-1.91059007,-2.81866406,False
2016-07-08,QQQ,1.53484729,0.06477067,1.07962654,-1.55545809,-2.18820093,-2.81866406,False
2016-07-08,DIA,1.39204115,0.05403763,0.90782242,-1.36410679,-1.93199314,-2.81866406,False
2016-07-08,IWN,2.35814559,-0.00788244,1.12231155,-1.63069363,-2.41270469,-2.81866406,False
2016-07-11,SPY,0.35206021,-0.10197685,0.94846403,-1.67174598,-2.25070765,-2.79674184,False
2016-07-11,QQQ,0.56952268,-0.13565852,1.10025482,-1.91167886,-2.53909282,-2.79674184,False
2016-07-11,DIA,0.44092405,-0.10308894,0.94604817,-1.63363433,-2.25168615,-2.79674184,False
2016-07-11,IWN,1.23393815,-0.12290343,1.09313886,-1.84609234,-2.52574691,-2.79674184,False
2016-07-12,SPY,0.72369828,-0.16396286,0.96755871,-1.63609459,-2.12249716,-2.40595210,False
2016-07-12,QQQ,0.50356977,-0.21023488,1.07532149,-1.90391830,-2.50859271,-2.40595210,False
2016-07-12,DIA,0.65800738,-0.11920781,0.98029722,-1.55023413,-2.02851154,-2.40595210,False
2016-07-12,IWN,1.66479978,-0.09537638,1.09806502,-1.79797748,-2.40587574,-2.40595210,False
2016-07-13,SPY,-0.01392987,-0.06771447,0.96468742,-1.50812890,-2.24353985,-0.92579925,False
2016-07-13,QQQ,-0.24247020,-0.07423099,1.09607754,-1.80110478,-2.57997863,-0.92579925,False
2016-07-13,DIA,0.13540536,-0.05183066,0.96038299,-1.49773451,-2.20362184,-0.92579925,False
2016-07-13,IWN,-0.26728804,-0.01393717,1.10829874,-1.67970192,-2.56066924,-0.92579925,False
2016-07-14,SPY,0.55677610,-0.11319050,0.97490345,-1.58519791,-2.41587140,-1.53211887,False
2016-07-14,QQQ,0.68098270,-0.02780544,1.12227985,-1.74668740,-2.63865137,-1.53211887,False
2016-07-14,DIA,0.72828604,-0.12462981,0.97989335,-1.57964687,-2.45095201,-1.53211887,False
2016-07-14,IWN,0.16837575,0.03119102,1.09245580,-1.68653987,-2.45394633,-1.53211887,False
2016-07-15,SPY,-0.13426817,0.10122528,0.92639060,-1.35798423,-1.98865267,-1.53226911,False
2016-07-15,QQQ,-0.16086038,0.17389621,1.06529519,-1.50386039,-2.17532489,-1.53226911,False
2016-07-15,DIA,0.05477682,0.05246340,0.92868194,-1.37352505,-2.03848133,-1.53226911,False
2016-07-15,IWN,0.31617555,0.06593373,1.08318772,-1.71359067,-2.47470489,-1.53226911,False
2016-07-18,SPY,0.26791439,0.02778301,0.94642951,-1.46620455,-2.04310547,-1.27919087,False
2016-07-18,QQQ,0.65972015,-0.01551055,1.08141974,-1.70422398,-2.38679328,-1.27919087,False
2016-07-18,DIA,0.08906979,0.04586867,0.95137842,-1.45478118,-2.03482720,-1.27919087,False
2016-07-18,IWN,0.19710328,0.02253762,1.12416260,-1.66523144,-2.43578643,-1.27919087,False
2016-07-19,SPY,-0.10124723,0.13405196,0.93027332,-1.33762314,-1.88048944,-1.44841516,False
2016-07-19,QQQ,-0.36498664,0.12474284,1.07902159,-1.56879750,-2.20315053,-1.44841516,False
2016-07-19,DIA,0.13997607,0.10687822,0.91992617,-1.33254219,-1.90446339,-1.44841516,False
2016-07-19,IWN,-0.51327883,0.04685846,1.08653413,-1.65955467,-2.25937701,-1.44841516,False
2016-07-20,SPY,0.41311849,0.00434063,0.94631281,-1.43786630,-2.17875359,-1.97428299,False
2016-07-20,QQQ,1.16154240,0.09504504,1.08977367,-1.59678339,-2.39073448,-1.97428299,False
2016-07-20,DIA,0.19389553,-0.02652925,0.94094522,-1.47523718,-2.21423448,-1.97428299,False
2016-07-20,IWN,0.33590337,0.07359370,1.10748811,-1.63459218,-2.49108111,-1.97428299,False
2016-07-21,SPY,-0.37845094,0.17769800,0.91583470,-1.23940536,-1.78453684,-0.81918809,False
2016-07-21,QQQ,-0.22949533,0.14000075,1.05856343,-1.48119041,-2.15422042,-0.81918809,False
2016-07-21,DIA,-0.41926907,0.14796552,0.90870366,-1.24876259,-1.79414191,-0.81918809,False
2016-07-21,IWN,-0.39529774,-0.01419020,1.06193893,-1.61594830,-2.29771762,-0.81918809,False
2016-07-22,SPY,0.44982487,0.08029585,0.94759521,-1.41566582,-2.02551777,-0.84433349,False
2016-07-22,QQQ,0.41441040,0.09715747,1.10830280,-1.62545127,-2.37336871,-0.84433349,False
2016-07-22,DIA,0.28914971,0.07551506,0.94638456,-1.42010918,-2.06108441,-0.84433349,False
2016-07-22,IWN,0.61204728,0.07346496,1.09406928,-1.75516437,-2.38526487,-0.84433349,False
2016-07-25,SPY,-0.27194736,0.08941046,0.94900392,-1.41357568,-2.10499007,-0.89875249,False
2016-07-25,QQQ,0.00880454,0.10599184,1.08702260,-1.54402366,-2.39181913,-0.89875249,False
2016-07-25,DIA,-0.41976205,0.07073474,0.96182174,-1.46125678,-2.11474665,-0.89875249,False
2016-07-25,IWN,-0.18716510,0.04130236,1.10776409,-1.78654099,-2.53992567,-0.89875249,False
2016-07-26,SPY,0.04613393,0.09063468,0.96544524,-1.31496866,-1.91076885,-1.30761084,False
2016-07-26,QQQ,0.11430900,0.08490061,1.11851231,-1.62602002,-2.26982708,-1.30761084,False
2016-07-26,DIA,-0.10447210,0.10407438,0.95136586,-1.29297175,-1.89472199,-1.30761084,False
2016-07-26,IWN,0.57025209,0.03984780,1.13486561,-1.64340640,-2.31423033,-1.30761084,False
